ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
10,1,5.0,0.1,0.2,5,1,0.5294670946785078,1.0,0.0003069948989794,0.6041387465510446,0.3874999999999999,1.0,0.0227560997009277,197.7,0.552339221951474,1.0,0.0018071660867174,0.6719480519480521,0.2486111111111111,1.0,156.7,result_test1649445318.3387187.mid
10,1,5.0,0.1,0.2,5,5,0.5170058974725196,1.0,0.0008193426831765,0.5658651951123375,0.3633333333333333,1.0,0.017856216430664,160.1,0.5441946050498251,1.0,0.0013689330514179,0.6477056277056278,0.3138888888888889,1.0,127.5,result_test1649445318.8196194.mid
10,1,5.0,0.1,0.2,5,10,0.5489092055074284,1.0,0.000452281234512,0.6629089475758771,0.3774999999999999,1.0,0.0183886289596557,175.5,0.5538119428457652,1.0,0.0002093506148726,0.6780086580086581,0.2013888888888889,1.0,163.0,result_test1649445319.2722058.mid
10,1,5.0,0.1,0.5,1,1,0.518049744455862,1.0,0.000592684851497,0.569255025620812,0.3625,1.0,0.0193348407745361,154.3,0.5302017483810408,1.0,0.0012174193364874,0.6054545454545455,0.2375,1.0,122.2,result_test1649445319.6995397.mid
10,1,5.0,0.1,0.5,1,5,0.5128460778124297,1.0,0.0004724016795479,0.5536066219944817,0.38,1.0,0.0185288429260253,173.1,0.5323724791170866,1.0,0.0013884648569721,0.611861471861472,0.2152777777777777,1.0,108.5,result_test1649445320.1443434.mid
10,1,5.0,0.1,0.5,1,10,0.515558247382427,1.0,0.0004530208779363,0.5618446984627513,0.3833333333333333,1.0,0.0189295530319213,158.6,0.5250489432913937,1.0,0.0005812134371237,0.5904761904761905,0.2333333333333333,1.0,115.0,result_test1649445320.5974967.mid
10,1,5.0,0.1,0.5,5,1,0.5470902951641774,1.0,0.0008529267824294,0.6569964525029561,0.3741666666666666,1.0,0.0182541608810424,165.8,0.5567320843091335,1.0,0.0001405152224824,0.686926406926407,0.2138888888888889,1.0,143.5,result_test1649445321.063212.mid
10,1,5.0,0.1,0.5,5,5,0.5233041872987907,1.0,0.0008668352946479,0.5849034292471423,0.3783333333333333,1.0,0.0175535202026367,181.4,0.5620563179702093,1.0,0.0007767211218462,0.7024242424242424,0.2277777777777777,1.0,158.6,result_test1649445321.509087.mid
10,1,5.0,0.1,0.5,5,10,0.5279351056114604,1.0,0.0009464327185234,0.5988569176192354,0.3766666666666666,1.0,0.0201580047607421,147.5,0.5730618248016005,1.0,0.0007934084896983,0.7357575757575758,0.2222222222222221,1.0,117.5,result_test1649445321.9783227.mid
10,1,5.0,0.1,0.9,1,1,0.5208984232594228,1.0,0.0009869683940181,0.5774931020890817,0.3725,1.0,0.0184657573699951,156.1,0.5299229460789426,1.0,0.000718884221904,0.6051082251082252,0.2138888888888888,1.0,152.0,result_test1649445322.443883.mid
10,1,5.0,0.1,0.9,1,5,0.5164536899289824,1.0,0.0002102356037652,0.5648009459992117,0.3658333333333333,1.0,0.0192787647247314,168.3,0.5409928547724924,1.0,0.0007575685746522,0.6386147186147186,0.2083333333333333,1.0,138.4,result_test1649445322.8786151.mid
10,1,5.0,0.1,0.9,1,10,0.5031607763432455,1.0,0.0002913123144895,0.5244383129680725,0.3808333333333333,1.0,0.018198013305664,172.7,0.5749427395727655,1.0,0.0004325441598953,0.7418181818181819,0.2180555555555555,1.0,164.9,result_test1649445323.3294935.mid
10,1,5.0,0.1,0.9,5,1,0.5280978497293198,1.0,0.000375347598911,0.5999211667323612,0.3866666666666666,1.0,0.0179105281829833,158.5,0.5390036276062162,1.0,0.0006170533521698,0.6327272727272728,0.2375,1.0,139.9,result_test1649445323.7723932.mid
10,1,5.0,0.1,0.9,5,5,0.5273997415174079,1.0,0.0003883663951264,0.5977926685061097,0.3833333333333333,1.0,0.0222562313079833,153.1,0.5332018640548408,1.0,0.0013909300363139,0.6143722943722945,0.2444444444444444,1.0,111.4,result_test1649445324.2282019.mid
10,1,5.0,0.1,0.9,5,10,0.5130924265917597,1.0,0.0005882469909509,0.5542372881355933,0.3891666666666666,1.0,0.0202640533447265,161.0,0.5597969488664916,1.0,0.0008565550066844,0.6954978354978356,0.248611111111111,1.0,154.7,result_test1649445324.7165174.mid
10,1,5.0,1.0,0.2,1,1,0.5062061508591003,1.0,0.0006509773289106,0.5333070555774537,0.3766666666666666,1.0,0.0190181255340576,147.2,0.5312472954138183,1.0,0.0015286008210943,0.6083116883116884,0.2805555555555555,1.0,97.6,result_test1649445325.2156122.mid
10,1,5.0,1.0,0.2,1,5,0.5155143991128115,1.0,0.0005172305027447,0.5616476152936539,0.3899999999999999,1.0,0.0178359746932983,139.0,0.5222455432401938,1.0,0.0015232912040504,0.581038961038961,0.2194444444444444,1.0,124.1,result_test1649445325.666961.mid
10,1,5.0,1.0,0.2,1,10,0.5199927140651328,1.0,0.0005679764733362,0.5751675206937328,0.3916666666666666,1.0,0.0211173295974731,158.0,0.5400633456276253,1.0,0.0004516967070892,0.6361038961038961,0.1944444444444444,1.0,123.4,result_test1649445326.1312678.mid
10,1,5.0,1.0,0.2,5,1,0.5086651850997652,1.0,0.0004951859128585,0.5409144659046118,0.3949999999999999,1.0,0.0188791513442993,151.3,0.5459834870909935,1.0,0.0003828613146991,0.6541125541125542,0.2361111111111111,1.0,133.0,result_test1649445326.71138.mid
10,1,5.0,1.0,0.2,5,5,0.5146886811002798,1.0,0.000774219074557,0.5588884509262909,0.3949999999999999,1.0,0.0205357789993286,167.8,0.5441489423432478,1.0,0.0008842408669846,0.6480519480519481,0.2527777777777777,1.0,113.5,result_test1649445327.1661537.mid
10,1,5.0,1.0,0.2,5,10,0.5176312773822296,1.0,0.0010195180644239,0.5675601103665747,0.3766666666666667,1.0,0.0188320398330688,145.3,0.537934657577108,1.0,0.0005812134371237,0.6295238095238096,0.2208333333333333,1.0,118.6,result_test1649445327.6428416.mid
10,1,5.0,1.0,0.5,1,1,0.4944578951340181,1.0,0.0003675063066661,0.497989751675207,0.41,1.0,0.0206697940826416,151.6,0.5489572575827968,1.0,0.0004765381296873,0.6630303030303032,0.2388888888888888,1.0,129.7,result_test1649445328.0858185.mid
10,1,5.0,1.0,0.5,1,5,0.5077105685065899,1.0,0.0005586558942425,0.5379582183681514,0.3849999999999999,1.0,0.0178023815155029,155.2,0.5339574889303966,1.0,0.0008235595293403,0.6172294372294372,0.2527777777777777,1.0,105.4,result_test1649445328.593556.mid
10,1,5.0,1.0,0.5,1,10,0.51425072000561,1.0,0.00051131335535,0.5578242018131652,0.3983333333333333,1.0,0.0207351446151733,142.2,0.53797271425727,1.0,0.0005233765371815,0.6296969696969698,0.2361111111111111,1.0,136.6,result_test1649445329.0253386.mid
10,1,5.0,1.0,0.5,5,1,0.5252815148776218,1.0,0.0003155758346487,0.5914465904611748,0.3825,1.0,0.0178646326065063,152.2,0.5649240004171843,1.0,0.0008952393594326,0.7109956709956711,0.2138888888888889,1.0,184.5,result_test1649445329.5243626.mid
10,1,5.0,1.0,0.5,5,5,0.504815428550706,1.0,0.0004571639530596,0.5292865589278676,0.3716666666666667,1.0,0.0202610969543457,152.1,0.538064284292067,1.0,0.0004545411447913,0.6300432900432902,0.2166666666666666,1.0,135.6,result_test1649445329.9546459.mid
10,1,5.0,1.0,0.5,5,10,0.5138630071884375,1.0,0.0012284244539193,0.5559322033898305,0.3883333333333333,1.0,0.0189321756362915,143.3,0.5371673212033867,1.0,0.0012862547288776,0.6264935064935064,0.2805555555555555,1.0,120.1,result_test1649445330.4589627.mid
10,1,5.0,1.0,0.9,1,1,0.5168194856663282,1.0,0.0004515415910877,0.5656681119432401,0.3991666666666667,1.0,0.0188473939895629,139.1,0.5344142809735561,1.0,0.0015151371493045,0.617922077922078,0.2777777777777778,1.0,103.0,result_test1649445330.925007.mid
10,1,5.0,1.0,0.9,1,5,0.5161544445754583,1.0,0.001195429925512,0.5629089475758771,0.3808333333333333,1.0,0.0206570863723754,134.6,0.5640001137775081,1.0,0.0007795655595483,0.7083116883116883,0.2444444444444444,1.0,123.6,result_test1649445331.3855782.mid
10,1,5.0,1.0,0.9,1,10,0.5303178287497399,1.0,0.0005593955376669,0.6064643279463935,0.3966666666666666,1.0,0.0208544254302978,145.8,0.5582474205690773,1.0,0.0015289800794546,0.6901298701298703,0.2111111111111111,1.0,136.8,result_test1649445331.842052.mid
10,1,5.0,1.0,0.9,5,1,0.5240003519298733,1.0,0.0004537605213607,0.5874260938115886,0.3908333333333333,1.0,0.0185463190078735,160.2,0.5619192009026349,1.0,0.0005343750296295,0.7022510822510825,0.2041666666666666,1.0,130.0,result_test1649445332.3336556.mid
10,1,5.0,1.0,0.9,5,5,0.5112614130657456,1.0,0.0007551330583682,0.5485218762317698,0.3858333333333333,1.0,0.018346619606018,144.1,0.5509456617584314,1.0,0.0007877196142942,0.6687445887445889,0.1986111111111111,1.0,136.7,result_test1649445332.7795115.mid
10,1,5.0,1.0,0.9,5,10,0.5157508414503488,1.0,0.0004059731244666,0.5624753646038629,0.3949999999999999,1.0,0.0219510555267333,150.8,0.5151336013425746,1.0,0.0010109131593169,0.5599999999999999,0.2374999999999999,1.0,96.4,result_test1649445333.2532685.mid
10,1,5.0,2.0,0.2,1,1,0.4856778146944639,1.0,0.0006039295754409,0.4711470240441466,0.3991666666666666,1.0,0.0180557012557983,149.5,0.5063748096597106,1.0,0.0022613279731485,0.5322077922077921,0.2361111111111111,1.0,95.4,result_test1649445333.7364316.mid
10,1,5.0,2.0,0.2,1,5,0.5134565228306058,1.0,0.0004302366446258,0.5554986204178164,0.3958333333333333,1.0,0.0197962284088134,145.6,0.52818266220406,1.0,0.0011595824365453,0.5993939393939394,0.2541666666666667,1.0,112.3,result_test1649445334.1870754.mid
10,1,5.0,2.0,0.2,1,10,0.5009981041548883,1.0,0.0011480873866194,0.5170279858100117,0.3758333333333333,1.0,0.0193408250808715,142.4,0.5360183769638474,1.0,0.0010080687216148,0.6232900432900432,0.2458333333333333,1.0,145.1,result_test1649445334.6805797.mid
10,1,5.0,2.0,0.2,5,1,0.4947285088806356,1.0,0.0005568818219711,0.4986204178163184,0.3741666666666667,1.0,0.0203115463256835,146.0,0.5364543306564016,1.0,0.001636499824593,0.623982683982684,0.2416666666666666,1.0,95.2,result_test1649445335.1634448.mid
10,1,5.0,2.0,0.2,5,5,0.5029826855354649,1.0,0.0018801414262544,0.522309814741821,0.3866666666666667,1.0,0.0188972234725952,133.5,0.5589108875593777,1.0,0.0003360229072049,0.6933333333333334,0.2291666666666666,1.0,110.8,result_test1649445335.6230686.mid
10,1,5.0,2.0,0.2,5,10,0.5147480992292295,1.0,0.0009542740107684,0.5588884509262909,0.3891666666666667,1.0,0.0198044061660766,133.6,0.5370908608216635,1.0,0.0008813964292825,0.6266666666666667,0.225,1.0,127.7,result_test1649445336.054501.mid
10,1,5.0,2.0,0.5,1,1,0.5294767129372812,1.0,0.0003361411376862,0.6041387465510446,0.365,1.0,0.0179462671279907,158.0,0.5231998805336164,1.0,0.0010385990196171,0.5844155844155845,0.2638888888888889,1.0,96.8,result_test1649445336.5358922.mid
10,1,5.0,2.0,0.5,1,5,0.4974299623156657,1.0,0.0002685280811789,0.5070949940875049,0.3625,1.0,0.0180247545242309,135.4,0.5183225952649594,1.0,0.0014104618418682,0.5692640692640694,0.2319444444444444,1.0,136.9,result_test1649445336.9733183.mid
10,1,5.0,2.0,0.5,1,10,0.5058993103423111,1.0,0.0003518237221762,0.5326763894363421,0.3933333333333333,1.0,0.019498586654663,141.2,0.551869085702908,1.0,0.0002093506148726,0.6721212121212121,0.2375,1.0,142.0,result_test1649445337.4214928.mid
10,1,5.0,2.0,0.5,5,1,0.4933898272840775,1.0,0.0007178507419936,0.494402837997635,0.3958333333333333,1.0,0.0249726057052612,138.6,0.5278692013767079,1.0,0.0003828613146991,0.5992207792207793,0.2638888888888889,1.0,124.3,result_test1649445337.9047983.mid
10,1,5.0,2.0,0.5,5,5,0.5127015938827968,1.0,0.0010988207028767,0.552542372881356,0.3658333333333333,1.0,0.0201662540435791,152.7,0.5131062018223365,1.0,0.0007547241369501,0.554112554112554,0.2263888888888888,1.0,129.7,result_test1649445338.4577293.mid
10,1,5.0,2.0,0.5,5,10,0.5278516224968637,1.0,0.0004963704142844,0.5990540007883328,0.4033333333333333,1.0,0.0202714920043945,134.4,0.5413739999431113,1.0,0.001046753074363,0.6394805194805195,0.2305555555555554,1.0,143.4,result_test1649445338.9379158.mid
10,1,5.0,2.0,0.9,1,1,0.5296741102170366,1.0,0.0007372315436052,0.604335829720142,0.3849999999999999,1.0,0.0206818580627441,147.1,0.5540700224710579,1.0,0.0008182499122965,0.6781818181818182,0.2291666666666666,1.0,107.7,result_test1649445339.4129455.mid
10,1,5.0,2.0,0.9,1,5,0.5136564168694571,1.0,0.0001688102122674,0.5563657863618447,0.375,1.0,0.0206552267074584,145.4,0.5253997629635249,1.0,0.0014711431795124,0.5906493506493506,0.236111111111111,1.0,98.2,result_test1649445339.8849316.mid
10,1,5.0,2.0,0.9,1,10,0.5328053764052052,1.0,0.0004900084088881,0.6140717382735515,0.375,1.0,0.0221800088882446,149.8,0.5460155704519811,1.0,0.0008264039670424,0.6537662337662338,0.2597222222222222,1.0,100.3,result_test1649445340.4138844.mid
10,1,5.0,2.0,0.9,5,1,0.5118177034092323,1.0,0.0009430292868245,0.5500197083169097,0.3416666666666667,1.0,0.0220082998275756,143.5,0.5388501151997269,1.0,0.0003250244147569,0.6325541125541126,0.2055555555555555,1.0,126.0,result_test1649445340.9458644.mid
10,1,5.0,2.0,0.9,5,5,0.5062534603820255,1.0,0.000794339519593,0.5333070555774537,0.3725,1.0,0.0226597309112548,141.1,0.5307321999829335,1.0,0.0003140259223089,0.607965367965368,0.2152777777777777,1.0,90.4,result_test1649445341.4388344.mid
10,1,5.0,2.0,0.9,5,10,0.5250274661640812,1.0,0.0008070635303855,0.5901852581789516,0.3866666666666666,1.0,0.0202932119369506,149.8,0.5459764594335776,1.0,0.000707885729456,0.6537662337662339,0.2,1.0,107.8,result_test1649445341.9666276.mid
10,1,5.0,5.0,0.2,1,1,0.4810695554752229,1.0,0.0003959129019486,0.4573906188411509,0.4066666666666667,1.0,0.0217318534851074,137.1,0.5259845414292352,1.0,0.0005592164522276,0.5933333333333334,0.2472222222222221,1.0,119.1,result_test1649445342.4805386.mid
10,1,5.0,5.0,0.2,1,5,0.5049540238248897,1.0,0.0002464834912927,0.5299172250689791,0.3883333333333333,1.0,0.0201881885528564,135.0,0.5398999990518543,1.0,0.0003030274298609,0.6357575757575759,0.2166666666666666,1.0,145.1,result_test1649445343.032834.mid
10,1,5.0,5.0,0.2,1,10,0.5019415938946208,1.0,0.0008538164984326,0.5201813165155695,0.3775,1.0,0.0196900606155395,140.1,0.53207974096654,1.0,0.0005013795522855,0.611861471861472,0.2347222222222222,1.0,96.3,result_test1649445343.491423.mid
10,1,5.0,5.0,0.2,5,1,0.5034041466106639,1.0,0.0003981318322216,0.5250689791091842,0.4024999999999999,1.0,0.0196208238601684,161.6,0.5493669722856953,1.0,0.00137177748912,0.6633766233766234,0.2152777777777777,1.0,112.5,result_test1649445343.9195132.mid
10,1,5.0,5.0,0.2,5,5,0.5089108016321049,1.0,0.0006088122939885,0.5415451320457233,0.3916666666666667,1.0,0.0260426998138427,151.4,0.5369611184329045,1.0,0.0008345580217883,0.6263203463203464,0.2791666666666667,1.0,133.3,result_test1649445344.4092073.mid
10,1,5.0,5.0,0.2,5,10,0.5068665768846711,1.0,0.0001296037510426,0.5358297201418999,0.4033333333333333,1.0,0.0224163055419921,164.7,0.5187352416349829,1.0,0.0024877452142335,0.5694372294372295,0.2152777777777777,1.0,109.5,result_test1649445344.9434593.mid
10,1,5.0,5.0,0.5,1,1,0.4830623690553596,1.0,0.0007193300288423,0.4631060307449743,0.3941666666666666,1.0,0.0200490951538085,168.4,0.5595036228654866,1.0,0.0021321905014743,0.6933333333333335,0.2138888888888888,1.0,102.0,result_test1649445345.4123383.mid
10,1,5.0,5.0,0.5,1,5,0.5082417734344202,1.0,0.0002763693734239,0.539850216791486,0.4108333333333333,1.0,0.0188228368759155,132.0,0.5262468327186187,1.0,0.0008345580217883,0.593852813852814,0.2458333333333333,1.0,105.9,result_test1649445345.8750114.mid
10,1,5.0,5.0,0.5,1,10,0.5004999565814885,1.0,0.0013334645396451,0.5153330705557745,0.3791666666666666,1.0,0.018421196937561,149.4,0.51538336762461,1.0,0.0014214603343162,0.5603463203463204,0.2027777777777777,1.0,100.2,result_test1649445346.3244767.mid
10,1,5.0,5.0,0.5,5,1,0.4942025819081382,1.0,0.0006580789777313,0.4969255025620812,0.3741666666666667,1.0,0.018229341506958,137.6,0.5550824318046061,1.0,0.0005095336070314,0.6815584415584416,0.2694444444444445,1.0,123.5,result_test1649445346.749076.mid
10,1,5.0,5.0,0.5,5,5,0.5166062760309631,1.0,0.0013032838720912,0.5641702798581002,0.3758333333333333,1.0,0.0192577838897705,134.2,0.5398296238705212,1.0,0.0007824099972503,0.6350649350649352,0.2222222222222222,1.0,113.0,result_test1649445347.2282908.mid
10,1,5.0,5.0,0.5,5,10,0.5113859965992155,1.0,0.0005019927762564,0.5491525423728814,0.3883333333333333,1.0,0.0210935831069946,134.7,0.544026227611905,1.0,0.0005123780447335,0.6480519480519481,0.2291666666666666,1.0,113.5,result_test1649445347.6767917.mid
10,1,5.0,5.0,0.9,1,1,0.4863117735885152,1.0,0.0001994357378229,0.4734726054394954,0.3691666666666666,1.0,0.0177197456359863,133.9,0.5056317287544208,1.0,0.0023472299917511,0.5298701298701298,0.2236111111111111,1.0,110.3,result_test1649445348.1486354.mid
10,1,5.0,5.0,0.9,1,5,0.4915578660397774,1.0,0.0021431972180402,0.4874260938115885,0.385,1.0,0.0179559707641601,146.5,0.5220481203007519,1.0,0.0007518796992481,0.5812121212121213,0.2541666666666666,1.0,128.0,result_test1649445348.586684.mid
10,1,5.0,5.0,0.9,1,10,0.5104241493920673,1.0,0.0007406349753042,0.5459992116673236,0.3666666666666666,1.0,0.0193972826004028,142.6,0.5301941423546256,1.0,0.0006748902521119,0.605974025974026,0.2541666666666666,1.0,142.9,result_test1649445349.0340805.mid
10,1,5.0,5.0,0.9,5,1,0.5037781051906135,1.0,0.0002700073680276,0.5263303113914072,0.4216666666666667,1.0,0.0196157932281494,126.5,0.5450108866112318,1.0,0.0006390503370658,0.650909090909091,0.2722222222222222,1.0,101.5,result_test1649445349.4804552.mid
10,1,5.0,5.0,0.9,5,5,0.4954929378951117,1.0,0.0011784181267522,0.5003153330705558,0.36,1.0,0.0196489810943603,135.3,0.5434653348377249,1.0,0.0018430060017635,0.645021645021645,0.2319444444444444,1.0,111.8,result_test1649445349.9728928.mid
10,1,5.0,5.0,0.9,5,10,0.511280893665622,1.0,0.0008141651792062,0.5485218762317698,0.39,1.0,0.0183578729629516,131.4,0.5356731835894909,1.0,0.001953370184604,0.6212987012987014,0.2486111111111111,1.0,156.7,result_test1649445350.504519.mid
10,1,5.0,10.0,0.2,1,1,0.4957766520667291,1.0,0.0003432427865069,0.502010248324793,0.3824999999999999,1.0,0.0198006153106689,130.1,0.5565155657112517,1.0,0.0023415411163469,0.6840692640692642,0.2472222222222222,1.0,113.4,result_test1649445350.9567366.mid
10,1,5.0,10.0,0.2,1,5,0.5068894005457512,1.0,0.0016571818116965,0.5343713046905794,0.3791666666666666,1.0,0.024077296257019,129.8,0.5576398107500782,1.0,0.0021985607145227,0.6876190476190478,0.2180555555555555,1.0,114.2,result_test1649445351.4340873.mid
10,1,5.0,10.0,0.2,1,10,0.4964963935187984,1.0,0.0001986960943986,0.5043358297201419,0.4,1.0,0.0209625482559204,131.0,0.5263824289601685,1.0,0.0014186158966141,0.5936796536796537,0.2472222222222222,1.0,93.7,result_test1649445351.9414194.mid
10,1,5.0,10.0,0.2,5,1,0.4964059427169811,1.0,0.0003581857275724,0.5039022467481277,0.3724999999999999,1.0,0.0195478677749633,134.3,0.5403899193127838,1.0,0.0017876342811631,0.6357575757575759,0.2333333333333333,1.0,95.9,result_test1649445352.4391708.mid
10,1,5.0,10.0,0.2,5,5,0.5033732112169859,1.0,0.0007379711870296,0.5246353961371699,0.3841666666666666,1.0,0.0233875751495361,128.9,0.5402745792602566,1.0,0.0016112791436346,0.6355844155844157,0.2013888888888889,1.0,104.1,result_test1649445352.9093506.mid
10,1,5.0,10.0,0.2,5,10,0.4991802594222477,1.0,0.0007242127473899,0.5119432400473,0.3841666666666667,1.0,0.0188761234283447,140.8,0.545236175558695,1.0,0.0011485839440973,0.6510822510822513,0.2652777777777778,1.0,126.4,result_test1649445353.4144714.mid
10,1,5.0,10.0,0.5,1,1,0.5130618191384403,1.0,0.0002984139633101,0.5544343713046906,0.3958333333333333,1.0,0.0193989038467407,136.5,0.5281081948250197,1.0,0.0009339237121808,0.5993939393939394,0.225,1.0,96.9,result_test1649445353.8510044.mid
10,1,5.0,10.0,0.5,1,5,0.4923268905863292,1.0,0.0008866609542611,0.4910130074891604,0.3958333333333333,1.0,0.0184053182601928,128.4,0.5121907441997176,1.0,0.0010109131593169,0.5510822510822512,0.2430555555555555,1.0,106.6,result_test1649445354.3188841.mid
10,1,5.0,10.0,0.5,1,10,0.4950645455352641,1.0,0.0009445085736732,0.49925108395743,0.3883333333333333,1.0,0.0200116157531738,132.6,0.5298464856972191,1.0,0.0003140259223089,0.6052813852813853,0.2138888888888889,1.0,113.1,result_test1649445354.7604406.mid
10,1,5.0,10.0,0.5,5,1,0.4829333920399491,1.0,0.000959156729316,0.4624753646038628,0.3875,1.0,0.0191191434860229,127.7,0.4980512833154765,1.0,0.0012809451118338,0.507965367965368,0.2152777777777777,1.0,92.1,result_test1649445355.2657456.mid
10,1,5.0,10.0,0.5,5,5,0.4902211139140872,1.0,0.0008515975681596,0.4846669294442254,0.3891666666666666,1.0,0.017850923538208,128.2,0.5394806758383981,1.0,0.0017163337094312,0.6330735930735931,0.2541666666666667,1.0,100.5,result_test1649445355.6980662.mid
10,1,5.0,10.0,0.5,5,10,0.4989096456756302,1.0,0.0005348372320849,0.5113125739061883,0.3816666666666667,1.0,0.0203135728836059,133.9,0.5590273976239464,1.0,0.0008622438820885,0.6931601731601733,0.2375,1.0,110.4,result_test1649445356.1305494.mid
10,1,5.0,10.0,0.9,1,1,0.4910422609620092,1.0,0.0010143405604535,0.4869925108395743,0.3933333333333333,1.0,0.018115496635437,132.8,0.5134612331585584,1.0,0.0013110961514757,0.5546320346320347,0.2472222222222222,1.0,95.7,result_test1649445356.5968359.mid
10,1,5.0,10.0,0.9,1,5,0.4980138961016329,1.0,0.0001460259789569,0.5089869925108396,0.3874999999999999,1.0,0.0189828157424926,139.7,0.5401407446737905,1.0,0.0008593994443865,0.635930735930736,0.2013888888888889,1.0,106.2,result_test1649445357.0440826.mid
10,1,5.0,10.0,0.9,1,10,0.4921177503297528,1.0,0.0006864855730138,0.4905794245171462,0.375,1.0,0.0175567150115966,136.5,0.5220917994861048,1.0,0.0008842408669846,0.5812121212121213,0.2291666666666666,1.0,102.9,result_test1649445357.501325.mid
10,1,5.0,10.0,0.9,5,1,0.4951304431867743,1.0,0.000513532285623,0.4998817500985416,0.3933333333333333,1.0,0.0188960075378417,126.2,0.5192745792602567,1.0,0.0016112791436346,0.571948051948052,0.2763888888888889,1.0,94.2,result_test1649445357.9445326.mid
10,1,5.0,10.0,0.9,5,5,0.5136408658545452,1.0,0.0003581857275724,0.556129286558928,0.37,1.0,0.017526626586914,135.7,0.5283059685784449,1.0,0.001013757597019,0.59991341991342,0.2069444444444444,1.0,102.0,result_test1649445358.401598.mid
10,1,5.0,10.0,0.9,5,10,0.5000402515463109,1.0,0.0005710851196124,0.5147024044146631,0.3908333333333333,1.0,0.0198255777359008,122.1,0.5409610027591045,1.0,0.0006610473219619,0.6386147186147186,0.2361111111111111,1.0,102.1,result_test1649445358.8240178.mid
10,10,0.1,0.1,0.2,1,1,0.5688267364479466,1.0,0.0001068195177321,0.7236105636578636,0.385,1.0,0.181626033782959,164.3,0.5518763447079237,1.0,0.0002313475997686,0.6721212121212121,0.261111111111111,1.0,92.3,result_test1649445359.652729.mid
10,10,0.1,0.1,0.2,1,5,0.5552032775657155,1.0,5.340975886606017e-05,0.682380764682696,0.3774999999999999,1.0,0.1686408519744873,163.0,0.566705031810295,1.0,0.0004048582995951,0.716883116883117,0.1902777777777778,1.0,103.4,result_test1649445361.7382226.mid
10,10,0.1,0.1,0.2,1,10,0.5608737159794479,1.0,0.0003268205585926,0.6992905005912495,0.3933333333333333,1.0,0.1834391593933105,156.9,0.5654347741990537,1.0,0.0004516967070892,0.7129870129870131,0.2222222222222222,1.0,96.9,result_test1649445363.7047803.mid
10,10,0.1,0.1,0.2,5,1,0.5621802229262555,1.0,6.83526999316473e-05,0.703508080409933,0.3833333333333333,1.0,0.1780216217041015,162.1,0.5498381723539618,1.0,0.0001156737998843,0.6660606060606062,0.2222222222222221,1.0,98.1,result_test1649445365.8608887.mid
10,10,0.1,0.1,0.2,5,5,0.5577062041766851,1.0,3.062552555551107e-05,0.6899881750098543,0.3866666666666666,1.0,0.1756150960922241,162.7,0.5350059714228826,1.0,0.0001046753074363,0.6211255411255412,0.1888888888888889,1.0,88.7,result_test1649445367.86913.mid
10,10,0.1,0.1,0.2,5,10,0.5509472409838154,1.0,4.55684666210982e-05,0.6694915254237289,0.3733333333333333,1.0,0.1646841526031494,159.1,0.5596285714285715,1.0,0.0,0.6958441558441559,0.2,1.0,101.0,result_test1649445369.8892777.mid
10,10,0.1,0.1,0.5,1,1,0.5498436345100038,1.0,9.11369332421964e-05,0.6661016949152543,0.3766666666666666,1.0,0.2155344009399414,157.0,0.5738762290341237,1.0,5.7836899942163095e-05,0.738961038961039,0.2152777777777777,1.0,101.2,result_test1649445371.8452158.mid
10,10,0.1,0.1,0.5,1,5,0.5625464627275718,1.0,0.0001139211665527,0.7045723295230588,0.3741666666666666,1.0,0.195111608505249,166.5,0.553808544690857,1.0,0.0005453735220775,0.6776623376623377,0.2138888888888889,1.0,103.1,result_test1649445374.3885605.mid
10,10,0.1,0.1,0.5,1,10,0.560001010961088,1.0,7.84129224496197e-06,0.6969649191959005,0.3758333333333333,1.0,0.1866291046142578,150.5,0.5691202571371683,1.0,0.0001046753074363,0.7245021645021646,0.2208333333333333,1.0,100.2,result_test1649445376.6319575.mid
10,10,0.1,0.1,0.5,5,1,0.5471100316814899,1.0,4.55684666210982e-05,0.6578636184469847,0.3791666666666666,1.0,0.1806569337844848,158.6,0.5483874636149011,1.0,0.0009143919066265,0.6608658008658009,0.2277777777777777,1.0,103.3,result_test1649445378.7553492.mid
10,10,0.1,0.1,0.5,5,5,0.5667423930342215,1.0,0.0001367053998632,0.7172644856129285,0.37,1.0,0.1812185049057006,167.5,0.5501398060093488,1.0,0.0008565550066844,0.6662337662337663,0.2444444444444443,1.0,96.6,result_test1649445380.8426728.mid
10,10,0.1,0.1,0.5,5,10,0.5499867168907685,1.0,9.11369332421964e-05,0.6665352778872685,0.3733333333333333,1.0,0.1751386404037475,169.3,0.5341207198323679,1.0,0.0007987181067422,0.6177489177489177,0.2513888888888889,1.0,93.4,result_test1649445382.8809454.mid
10,10,0.1,0.1,0.9,1,1,0.5594041390429166,1.0,9.11369332421964e-05,0.6950729207725661,0.4008333333333332,1.0,0.1744730710983276,161.9,0.5845871165935014,1.0,0.0003938598071471,0.7710822510822513,0.2097222222222222,1.0,106.5,result_test1649445384.9154277.mid
