ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
30,50,5.0,5.0,0.5,1,10,0.4780306584134343,1.0,0.0011201256493385899,0.44745762711864395,0.40916666666666657,1.0,2.230366659164429,115.5,0.5331012866339873,1.0,0.00022034910732063448,0.6152380952380953,0.21805555555555553,1.0,88.9,result_test1649457962.3451464.mid
30,50,5.0,5.0,0.5,5,1,0.4706569981003268,1.0,0.0013614316366609945,0.42487189594008673,0.40249999999999997,1.0,2.283997964859009,112.3,0.5336097165991903,1.0,0.0002891844997108155,0.6167099567099568,0.19722222222222224,1.0,91.8,result_test1649457984.619181.mid
30,50,5.0,5.0,0.5,5,5,0.5067788207550958,1.0,0.0011250083678862048,0.5345683878596768,0.41583333333333333,1.0,2.224523997306824,121.5,0.5535214138751672,1.0,0.0018397823057012014,0.6754978354978356,0.20416666666666666,1.0,87.9,result_test1649458007.7852736.mid
30,50,5.0,5.0,0.5,5,10,0.4756373561767167,1.0,0.00041085584301422056,0.4409144659046117,0.3483333333333334,1.0,2.229397678375244,113.6,0.5094296124927704,1.0,0.0015615962984384037,0.5421645021645022,0.24444444444444446,1.0,83.6,result_test1649458030.3074903.mid
30,50,5.0,5.0,0.9,1,1,0.4921221744912219,1.0,0.000266309150905964,0.49101300748916044,0.38083333333333336,1.0,2.3158703565597536,116.2,0.5073618124757038,1.0,0.0018756222207473288,0.5355844155844155,0.25,1.0,79.3,result_test1649458052.8446221.mid
30,50,5.0,5.0,0.9,1,5,0.4923553830882126,1.0,0.0022343341512824854,0.48975167520693724,0.37,1.0,2.178796815872192,113.1,0.538094490324171,1.0,0.0008923949217305559,0.6296969696969698,0.20555555555555557,1.0,94.2,result_test1649458076.1468256.mid
30,50,5.0,5.0,0.9,1,10,0.506921614952841,1.0,0.000927051916911888,0.5351990540007884,0.3808333333333333,1.0,2.2559660911560058,115.9,0.5145845395329434,1.0,0.0011652713119494828,0.5581818181818182,0.23472222222222222,1.0,81.9,result_test1649458098.4453702.mid
30,50,5.0,5.0,0.9,5,1,0.4914835726096385,1.0,0.0008538164984326259,0.4884903429247142,0.39499999999999996,1.0,2.3079753875732423,114.3,0.5221624060150376,1.0,0.0007518796992481202,0.5815584415584416,0.21805555555555553,1.0,84.1,result_test1649458120.9714668.mid
30,50,5.0,5.0,0.9,5,5,0.4683612526754487,1.0,0.002248537448923736,0.41702798581001177,0.35833333333333334,1.0,2.1884082317352296,108.9,0.517488285657397,1.0,0.0010467530743630828,0.5670995670995671,0.24444444444444446,1.0,81.8,result_test1649458144.4935114.mid
30,50,5.0,5.0,0.9,5,10,0.494545558327754,1.0,0.00039665254537297025,0.49822625147812377,0.3883333333333333,1.0,2.193670630455017,121.2,0.5359525737420474,1.0,0.0002891844997108155,0.6238095238095239,0.21527777777777776,1.0,90.4,result_test1649458166.6320996.mid
30,50,5.0,10.0,0.2,1,1,0.49226766336120925,1.0,0.0009042676836013387,0.490815924320063,0.41666666666666663,1.0,2.2638155460357665,114.3,0.5416946059979709,1.0,0.0010659056215570452,0.6404329004329006,0.19027777777777777,1.0,89.3,result_test1649458188.6689038.mid
30,50,5.0,10.0,0.2,1,5,0.479148507289129,1.0,0.00048704983519082983,0.45147812376823016,0.4066666666666666,1.0,2.262563467025757,115.8,0.49636872445931984,1.0,0.0013770871061638966,0.5027705627705628,0.2013888888888889,1.0,76.7,result_test1649458211.986274.mid
30,50,5.0,10.0,0.2,1,10,0.4956282573965538,1.0,0.001154894250017379,0.5007489160425699,0.4041666666666666,1.0,2.209083652496338,118.1,0.5142961249277038,1.0,0.0013302486986697514,0.5571428571428572,0.19861111111111113,1.0,82.5,result_test1649458234.5614598.mid
30,50,5.0,10.0,0.2,5,1,0.49626772748174464,1.0,0.0009641841607075793,0.5028774142688215,0.3958333333333333,1.0,2.2345735311508177,118.6,0.5339336032388665,1.0,0.00040485829959514163,0.6175757575757577,0.22361111111111107,1.0,86.8,result_test1649458256.6927826.mid
30,50,5.0,10.0,0.2,5,5,0.485985090197413,1.0,0.0011014844911513186,0.4715806070161608,0.38749999999999996,1.0,2.213829779624939,112.9,0.5121964861712922,1.0,0.0001625122073784714,0.551948051948052,0.17499999999999996,1.0,78.6,result_test1649458279.3177416.mid
30,50,5.0,10.0,0.2,5,10,0.5004060031829674,1.0,0.0006151742993848256,0.5157666535277887,0.4025,1.0,2.2010929584503174,117.4,0.5430833704690479,1.0,0.0005123780447335236,0.6451948051948052,0.22916666666666666,1.0,89.0,result_test1649458301.6979723.mid
30,50,5.0,10.0,0.5,1,1,0.482917622198974,1.0,0.000911369332421964,0.4624753646038628,0.3958333333333333,1.0,2.2592309951782226,113.1,0.519101633655387,1.0,0.0007408812068001024,0.5722943722943723,0.21944444444444441,1.0,80.0,result_test1649458323.9612434.mid
30,50,5.0,10.0,0.5,1,5,0.5106484928901914,1.0,0.001420463757499006,0.5459992116673236,0.4116666666666666,1.0,2.223356032371521,118.0,0.5248734092482151,1.0,0.0012614133062795704,0.5892640692640693,0.23472222222222222,1.0,82.6,result_test1649458346.9440646.mid
30,50,5.0,10.0,0.5,1,10,0.49996693780025936,1.0,0.0007825052248036314,0.5142688214426487,0.37666666666666665,1.0,2.168766975402832,114.0,0.520258068247542,1.0,0.0013880855986119144,0.5751515151515152,0.20833333333333331,1.0,82.3,result_test1649458369.1855435.mid
30,50,5.0,10.0,0.5,5,1,0.48859317292047627,1.0,0.0005696058327637275,0.4800157666535278,0.3883333333333333,1.0,2.2605054140090943,120.1,0.5272386350491615,1.0,0.0008097165991902833,0.5968831168831169,0.20555555555555557,1.0,85.8,result_test1649458391.3597162.mid
30,50,5.0,10.0,0.5,5,5,0.48621106048231316,1.0,0.000721993817116946,0.47264485612928653,0.3791666666666667,1.0,2.2228638172149657,108.2,0.5225104096938437,1.0,0.0016332761285306583,0.5817316017316018,0.24861111111111106,1.0,78.5,result_test1649458414.0243304.mid
30,50,5.0,10.0,0.5,5,10,0.49298740481327874,1.0,0.000759720991493082,0.4931415057154118,0.365,1.0,2.2187195777893067,119.1,0.5184070124870817,1.0,0.0016662716058747124,0.5692640692640694,0.21388888888888888,1.0,82.2,result_test1649458436.5224676.mid
30,50,5.0,10.0,0.9,1,1,0.494334806774057,1.0,0.00019159444557802834,0.4977926685061096,0.38999999999999996,1.0,2.6441208124160767,114.1,0.5071777470157108,1.0,0.000625207406915776,0.5362770562770562,0.2291666666666666,1.0,76.4,result_test1649458459.0282547.mid
30,50,5.0,10.0,0.9,1,5,0.48672997566690074,1.0,0.0010331317912196714,0.4739061884115096,0.4008333333333334,1.0,2.433932638168335,105.7,0.5516097165991903,1.0,0.0002891844997108155,0.6712554112554112,0.2166666666666667,1.0,87.6,result_test1649458486.0531425.mid
30,50,5.0,10.0,0.9,1,10,0.49135736435788707,1.0,0.00047136725070090593,0.4884903429247142,0.36000000000000004,1.0,2.4523999214172365,111.8,0.5145988129213324,1.0,0.0022474850429984165,0.5571428571428573,0.22777777777777772,1.0,77.0,result_test1649458510.3843594.mid
30,50,5.0,10.0,0.9,5,1,0.49182130441941646,1.0,0.0006159139428091625,0.48975167520693735,0.3858333333333333,1.0,2.2047616958618166,113.3,0.5072817225914724,1.0,0.001459765428704169,0.5357575757575758,0.2361111111111111,1.0,75.5,result_test1649458535.2693968.mid
30,50,5.0,10.0,0.9,5,5,0.4992025905753176,1.0,0.0012254658802220366,0.5115096570752857,0.39249999999999996,1.0,2.2509016513824465,119.4,0.5257410916951901,1.0,0.00137993154386597,0.5917748917748918,0.18472222222222223,1.0,77.6,result_test1649458557.4702604.mid
30,50,5.0,10.0,0.9,5,10,0.49256085234322666,1.0,0.0015956359751627739,0.4910130074891604,0.4116666666666666,1.0,2.278846502304077,109.6,0.4884677848467323,1.0,0.00167727009832273,0.4785281385281386,0.2541666666666667,1.0,74.2,result_test1649458580.1032302.mid
60,30,0.1,0.1,0.2,1,1,0.5518577652250453,1.0,4.55684666210982e-05,0.672250689791092,0.3583333333333333,1.0,2.8581931829452514,142.8,0.556086061307114,1.0,0.0005205320994794678,0.6845887445887446,0.22638888888888892,1.0,85.1,result_test1649458604.5767114.mid
60,30,0.1,0.1,0.2,1,5,0.5260454180385927,1.0,6.83526999316473e-05,0.5940086716594404,0.3775,1.0,3.012827014923096,136.4,0.515451508974201,1.0,0.0034461310906522295,0.5585281385281387,0.19444444444444448,1.0,87.4,result_test1649458634.751331.mid
60,30,0.1,0.1,0.2,1,10,0.5390844108695072,1.0,4.55684666210982e-05,0.6335435553803705,0.3883333333333333,1.0,2.8605515003204345,133.5,0.541177515668111,1.0,0.0002781860072627976,0.6396536796536798,0.19305555555555554,1.0,91.0,result_test1649458664.4476001.mid
60,30,0.1,0.1,0.2,5,1,0.5214959419805009,1.0,3.846681780047304e-05,0.5802522664564447,0.375,1.0,2.8725555658340456,133.9,0.5309908617698093,1.0,0.000578368999421631,0.6084848484848486,0.20833333333333331,1.0,81.6,result_test1649458692.9468184.mid
60,30,0.1,0.1,0.2,5,5,0.5308457390604061,1.0,3.062552555551107e-05,0.6085928261726449,0.40166666666666667,1.0,2.9648000478744505,127.2,0.5241138078487518,1.0,0.0012972532213256977,0.586926406926407,0.1819444444444445,1.0,78.9,result_test1649458722.312604.mid
60,30,0.1,0.1,0.2,5,10,0.534406934125325,1.0,0.0002584678586610021,0.6191564840362634,0.3875,1.0,3.1141571760177613,130.8,0.5328955465587045,1.0,0.00046269519953730476,0.6143722943722945,0.25972222222222224,1.0,81.7,result_test1649458752.2892475.mid
60,30,0.1,0.1,0.5,1,1,0.5533296416049979,1.0,9.11369332421964e-05,0.6766653527788729,0.39333333333333337,1.0,2.927596592903137,132.2,0.5344264589595047,1.0,0.0008593994443865022,0.6186147186147185,0.21111111111111108,1.0,81.6,result_test1649458783.1103797.mid
60,30,0.1,0.1,0.5,1,5,0.5381614807614227,1.0,0.0002050580997949419,0.6305873078439101,0.40499999999999997,1.0,2.844151020050049,134.0,0.5432083133432573,1.0,0.0001983521224245987,0.645887445887446,0.19722222222222224,1.0,89.2,result_test1649458812.4069064.mid
60,30,0.1,0.1,0.5,1,10,0.5525396433535552,1.0,2.27842333105491e-05,0.674339771383524,0.39249999999999996,1.0,2.9206865072250365,132.4,0.5550098322729902,1.0,0.00046269519953730476,0.6813852813852814,0.24027777777777776,1.0,83.4,result_test1649458841.4191163.mid
60,30,0.1,0.1,0.5,5,1,0.5365409053498194,1.0,0.0006154690848075686,0.6252660622782816,0.38083333333333336,1.0,2.8356788635253904,129.5,0.5579145170618857,1.0,0.0003470213996529786,0.6903030303030303,0.20416666666666666,1.0,82.3,result_test1649458870.5717738.mid
60,30,0.1,0.1,0.5,5,5,0.5413187979393733,1.0,7.619399217660927e-05,0.6402837997635002,0.37666666666666665,1.0,2.8742828607559203,140.0,0.5498192018507808,1.0,0.00023134759976865238,0.665887445887446,0.23194444444444443,1.0,77.8,result_test1649458899.1807556.mid
60,30,0.1,0.1,0.5,5,10,0.5421842534993375,1.0,0.0001367053998632946,0.6428458809617659,0.38916666666666666,1.0,2.885710263252258,142.4,0.5330286871023713,1.0,0.00017351069982648928,0.6150649350649352,0.24861111111111112,1.0,79.0,result_test1649458928.6472325.mid
60,30,0.1,0.1,0.9,1,1,0.5545698068363244,1.0,0.00045938288333266595,0.6800551832873473,0.38416666666666666,1.0,3.195684576034546,136.2,0.5469337189126663,1.0,0.000578368999421631,0.6567965367965369,0.23194444444444445,1.0,78.4,result_test1649458957.9839747.mid
60,30,0.1,0.1,0.9,1,5,0.5367167344030234,1.0,8.403528442157125e-05,0.6263303113914072,0.395,1.0,3.219913697242737,133.6,0.5251969488664917,1.0,0.0008565550066844287,0.5906493506493506,0.20972222222222223,1.0,79.9,result_test1649458990.9037712.mid
60,30,0.1,0.1,0.9,1,10,0.5375298465670598,1.0,0.00018301350990872957,0.6286953094205756,0.38333333333333336,1.0,3.26398708820343,135.7,0.49485057599863475,1.0,0.0016251220737847137,0.4979220779220778,0.23333333333333334,1.0,73.0,result_test1649459023.406695.mid
60,30,0.1,0.1,0.9,5,1,0.5544558044697869,1.0,0.0001139211665527455,0.6800551832873473,0.39499999999999996,1.0,3.1372384548187258,140.6,0.5369528050896473,1.0,0.0006362058993637941,0.6264935064935065,0.21527777777777776,1.0,82.6,result_test1649459056.1192777.mid
60,30,0.1,0.1,0.9,5,5,0.5347179547212532,1.0,0.0001367053998632946,0.6202207331493892,0.37333333333333335,1.0,3.190156674385071,134.3,0.5602160350434725,1.0,0.0009143919066265917,0.6967099567099568,0.21805555555555559,1.0,82.6,result_test1649459087.6222308.mid
60,30,0.1,0.1,0.9,5,10,0.5466232658903862,1.0,6.83526999316473e-05,0.6563657863618447,0.37666666666666665,1.0,3.09947350025177,134.4,0.5199145170618854,1.0,0.0003470213996529786,0.575151515151515,0.20694444444444446,1.0,79.3,result_test1649459119.4351056.mid
60,30,0.1,1.0,0.2,1,1,0.5333561844683683,1.0,3.062552555551107e-05,0.6162002364998029,0.3683333333333333,1.0,3.214546322822571,114.5,0.5298861731883303,1.0,0.0019061525187495855,0.6038095238095239,0.23888888888888887,1.0,73.5,result_test1649459151.0513852.mid
60,30,0.1,1.0,0.2,1,5,0.5055323823946939,1.0,0.0005012531328320803,0.531415057154119,0.3808333333333333,1.0,3.2844181299209594,106.8,0.5472008097165993,1.0,0.0012145748987854252,0.656969696969697,0.18055555555555558,1.0,86.6,result_test1649459184.058624.mid
60,30,0.1,1.0,0.2,1,10,0.5040324609315958,1.0,0.0004101161995898838,0.5269609775325187,0.38,1.0,3.197118544578552,106.4,0.5308763447079238,1.0,0.00023134759976865238,0.6084848484848485,0.20972222222222223,1.0,75.7,result_test1649459216.4666286.mid
60,30,0.1,1.0,0.2,5,1,0.5278396606939795,1.0,0.0004601225267570028,0.5990540007883327,0.3883333333333333,1.0,3.285375547409058,119.6,0.541903744228162,1.0,0.00048753662213541415,0.6416450216450217,0.17916666666666667,1.0,76.5,result_test1649459248.4310935.mid
60,30,0.1,1.0,0.2,5,5,0.5513761494305562,1.0,0.00032045855319636103,0.6705163579030351,0.3983333333333333,1.0,3.1652899503707888,126.7,0.5219271615356172,1.0,0.0020303596317401322,0.5795670995670996,0.24583333333333335,1.0,70.8,result_test1649459281.7322557.mid
60,30,0.1,1.0,0.2,5,10,0.5337752999309621,1.0,0.00023642326877478976,0.6172644856129288,0.39083333333333325,1.0,3.249818801879883,114.7,0.5539336032388664,1.0,0.0004048582995951417,0.6781818181818182,0.2041666666666667,1.0,90.9,result_test1649459314.1225014.mid
60,30,0.1,1.0,0.5,1,1,0.5134456841601824,1.0,0.0003973921887973071,0.5554986204178164,0.3716666666666667,1.0,3.230435848236084,110.0,0.5459228304051427,1.0,0.0005453735220775772,0.6537662337662338,0.1875,1.0,79.9,result_test1649459346.4059098.mid
60,30,0.1,1.0,0.5,1,5,0.5119477062779139,1.0,0.000706311232627022,0.5506503744580213,0.4,1.0,3.1820552110672,112.3,0.5272592439484588,1.0,0.0027769297139443824,0.594978354978355,0.22777777777777777,1.0,76.5,result_test1649459378.475627.mid
60,30,0.1,1.0,0.5,1,10,0.5235422661897154,1.0,0.0005240373661426293,0.5859676783602681,0.3891666666666667,1.0,3.258541989326477,116.4,0.5280216594449554,1.0,0.0004985351145834321,0.5995670995670995,0.2208333333333333,1.0,78.3,result_test1649459410.5237224.mid
60,30,0.1,1.0,0.5,5,1,0.52662282820131,1.0,0.00035966501442117086,0.5954670871107608,0.3966666666666667,1.0,3.307970666885376,111.8,0.5191517488551138,1.0,0.0010659056215570452,0.572121212121212,0.19166666666666668,1.0,82.1,result_test1649459443.5846112.mid
60,30,0.1,1.0,0.5,5,5,0.512269058535183,1.0,0.0001822738664843928,0.5521482065431613,0.38750000000000007,1.0,3.2143128633499147,111.1,0.5310064341180821,1.0,0.0007987181067422653,0.6083116883116884,0.17916666666666664,1.0,80.3,result_test1649459476.8381732.mid
60,30,0.1,1.0,0.5,5,10,0.49129703284472903,1.0,0.000919210624666926,0.48785967678360265,0.39333333333333326,1.0,3.275250768661499,105.8,0.5641215428230095,1.0,0.0006280518446178497,0.7088311688311688,0.25277777777777777,1.0,76.0,result_test1649459508.9742413.mid
60,30,0.1,1.0,0.9,1,1,0.5250143678075758,1.0,0.0001367053998632946,0.5908159243200631,0.38833333333333336,1.0,3.2948293924331664,115.3,0.5451598308507715,1.0,0.0009172363443286653,0.6510822510822512,0.20416666666666666,1.0,86.1,result_test1649459543.1289752.mid
60,30,0.1,1.0,0.9,1,5,0.5256289090468622,1.0,0.00030403632528210034,0.5925108395743004,0.3958333333333333,1.0,3.278686833381653,111.6,0.5337744721197698,1.0,0.0015676644322028276,0.615930735930736,0.23333333333333334,1.0,78.9,result_test1649459575.5230966.mid
60,30,0.1,1.0,0.9,1,10,0.5211196146001735,1.0,0.0003959129019486335,0.5787544343713048,0.37083333333333335,1.0,3.207099366188049,117.8,0.5284384037015617,1.0,0.00046269519953730476,0.6008658008658008,0.18750000000000003,1.0,72.9,result_test1649459608.8947933.mid
60,30,0.1,1.0,0.9,5,1,0.5430468079935747,1.0,0.000227842333105491,0.6453685455262123,0.3808333333333333,1.0,3.0077754497528075,115.2,0.5448845423773812,1.0,0.0002561890223667618,0.650909090909091,0.17777777777777778,1.0,80.6,result_test1649459640.513854.mid
60,30,0.1,1.0,0.9,5,5,0.5164725076388252,1.0,0.000227842333105491,0.5648403626330312,0.375,1.0,2.9164231061935424,113.4,0.5078382880277618,1.0,0.0002891844997108155,0.5386147186147185,0.21944444444444441,1.0,70.7,result_test1649459670.5583575.mid
60,30,0.1,1.0,0.9,5,10,0.49929017197951914,1.0,0.00019011515872935475,0.5128104059913283,0.375,1.0,2.986814522743225,111.6,0.5559334875650666,1.0,0.00023134759976865238,0.6844155844155845,0.2430555555555555,1.0,93.9,result_test1649459700.2798052.mid
60,30,0.1,2.0,0.2,1,1,0.5364534142154909,1.0,0.00035034443532753524,0.6252660622782815,0.37916666666666665,1.0,2.952676606178284,116.9,0.5414847737249808,1.0,0.0006032104220197403,0.6402597402597403,0.2125,1.0,72.4,result_test1649459730.2985196.mid
60,30,0.1,2.0,0.2,1,5,0.5263714950729284,1.0,0.0004257987840798077,0.5946393378005519,0.36416666666666664,1.0,2.982622766494751,110.9,0.543045313788886,1.0,0.0005702149446756866,0.645021645021645,0.25277777777777777,1.0,76.2,result_test1649459759.8504386.mid
60,30,0.1,2.0,0.2,1,10,0.4905422850341381,1.0,0.000957677442467399,0.4855340953882538,0.36333333333333334,1.0,2.8785200834274294,104.0,0.5380181456162474,1.0,0.0006610473219619034,0.6296969696969699,0.18749999999999997,1.0,83.3,result_test1649459790.061605.mid
60,30,0.1,2.0,0.2,5,1,0.5259777677100829,1.0,0.00029693467646147505,0.5935750886874261,0.3883333333333333,1.0,2.806494641304016,114.4,0.5331051474840949,1.0,0.0005783689994216309,0.6148917748917749,0.2125,1.0,79.3,result_test1649459818.6576152.mid
60,30,0.1,2.0,0.2,5,5,0.5087229199086717,1.0,0.00043364007632476964,0.5411509657075286,0.39166666666666666,1.0,2.9456187009811403,109.8,0.5339680304165205,1.0,0.0003360229072049607,0.6177489177489178,0.20972222222222223,1.0,78.0,result_test1649459847.8398066.mid
60,30,0.1,2.0,0.2,5,10,0.516269049644213,1.0,0.00047846889952153106,0.5639731966890028,0.38249999999999995,1.0,2.823088502883911,110.8,0.5509799732622855,1.0,0.0005453735220775773,0.6690909090909092,0.20277777777777778,1.0,89.2,result_test1649459876.8161206.mid
60,30,0.1,2.0,0.5,1,1,0.5134602588457743,1.0,0.0002050580997949419,0.5557351202207331,0.395,1.0,2.8932063817977904,110.6,0.5409228304051428,1.0,0.0005453735220775772,0.6386147186147186,0.2541666666666667,1.0,78.8,result_test1649459905.128059.mid
60,30,0.1,2.0,0.5,1,5,0.5070649225715134,1.0,0.000494151484011455,0.5360662199448167,0.4241666666666667,1.0,2.849291777610779,113.3,0.5538464856972191,1.0,0.00031402592230892493,0.6780086580086582,0.20694444444444443,1.0,81.8,result_test1649459934.3712616.mid
60,30,0.1,2.0,0.5,1,10,0.515554927508996,1.0,0.00044296065541840526,0.5618446984627513,0.39249999999999996,1.0,2.8728395462036134,112.4,0.5470373474670284,1.0,0.0008923949217305559,0.6567965367965368,0.23194444444444445,1.0,86.0,result_test1649459963.0406837.mid
60,30,0.1,2.0,0.5,5,1,0.5374590951911822,1.0,0.0006386981761197115,0.6280252266456445,0.385,1.0,2.8092382192611693,114.1,0.5515491755871393,1.0,0.000625207406915776,0.6707359307359309,0.1875,1.0,83.0,result_test1649459992.032337.mid
60,30,0.1,2.0,0.5,5,5,0.528941802673811,1.0,0.0004101161995898838,0.6024438312968072,0.3791666666666666,1.0,2.8885626554489137,113.3,0.5315142705439514,1.0,0.001991296020631655,0.6086580086580087,0.22916666666666669,1.0,78.6,result_test1649460020.332408.mid
60,30,0.1,2.0,0.5,5,10,0.5094524677660488,1.0,0.0009888925388683962,0.5428064643279464,0.3883333333333333,1.0,2.816547179222107,113.5,0.5231399216831486,1.0,0.0010300657065109178,0.5842424242424242,0.24027777777777776,1.0,70.2,result_test1649460049.5132158.mid
60,30,0.1,2.0,0.9,1,1,0.5124948035821757,1.0,0.000235683625350453,0.5527788726842727,0.3725,1.0,2.8514012813568117,112.7,0.5228764603817234,1.0,0.00040485829959514163,0.5840692640692641,0.2111111111111111,1.0,81.0,result_test1649460078.0967772.mid
60,30,0.1,2.0,0.9,1,5,0.5096761881314786,1.0,0.0007996670961422289,0.5436736302719748,0.3975,1.0,2.8943416357040403,108.0,0.512319075747376,1.0,0.006248281485554998,0.5462337662337662,0.21666666666666665,1.0,74.2,result_test1649460107.1673508.mid
60,30,0.1,2.0,0.9,1,10,0.5002080338805232,1.0,0.0008430166324903167,0.5149389042175798,0.38083333333333336,1.0,2.8527332067489626,112.5,0.5378381723539618,1.0,0.00011567379988432619,0.6296969696969699,0.2361111111111111,1.0,80.2,result_test1649460135.9242513.mid
60,30,0.1,2.0,0.9,5,1,0.5294362872435479,1.0,0.00021363903546424068,0.6041387465510446,0.3908333333333333,1.0,2.9435649156570434,112.4,0.5429336032388663,1.0,0.0004048582995951417,0.6448484848484849,0.19861111111111113,1.0,74.4,result_test1649460164.6976762.mid
60,30,0.1,2.0,0.9,5,5,0.524758610517725,1.0,0.0006230155916297877,0.58955459203784,0.3708333333333333,1.0,2.8642746210098267,114.2,0.5428953152111047,1.0,0.00011567379988432619,0.645021645021645,0.21805555555555559,1.0,76.1,result_test1649460194.2823055.mid
60,30,0.1,2.0,0.9,5,10,0.5196385828698409,1.0,0.0005591007522441612,0.5741032715806071,0.37666666666666665,1.0,2.918650770187378,110.7,0.5493125202666187,1.0,0.00137993154386597,0.6632034632034632,0.26666666666666666,1.0,78.3,result_test1649460223.200686.mid
60,30,0.1,5.0,0.2,1,1,0.5092269786364924,1.0,6.909234335598412e-05,0.5430429641308632,0.38416666666666666,1.0,2.84529333114624,108.1,0.535342610624923,1.0,0.0016442746209786763,0.6206060606060606,0.20277777777777778,1.0,72.8,result_test1649460252.6245666.mid
60,30,0.1,5.0,0.2,1,5,0.49847486741786257,1.0,0.001109325783396281,0.5094205754828538,0.40083333333333326,1.0,2.953544020652771,107.9,0.5210562022964094,1.0,0.0006032104220197404,0.5783549783549784,0.19027777777777774,1.0,77.4,result_test1649460281.7693615.mid
60,30,0.1,5.0,0.2,1,10,0.47994089318537175,1.0,0.0007597209914930822,0.4536066219944817,0.36333333333333334,1.0,2.8477720737457277,106.1,0.518113576501152,1.0,0.000950231821672719,0.5690909090909091,0.19305555555555556,1.0,76.7,result_test1649460311.275925.mid
60,30,0.1,5.0,0.2,5,1,0.5114643576394307,1.0,0.0007394504738782865,0.5491525423728814,0.38583333333333336,1.0,2.8599923849105835,107.9,0.540132547004333,1.0,0.0008345580217883928,0.635930735930736,0.2125,1.0,75.5,result_test1649460340.1415825.mid
60,30,0.1,5.0,0.2,5,5,0.5207135507274295,1.0,0.00038733196627933474,0.5775325187229011,0.3575,1.0,2.846849775314331,113.8,0.5381915520200249,1.0,0.002831542917824196,0.6280519480519481,0.19722222222222224,1.0,78.4,result_test1649460368.9803038.mid
60,30,0.1,5.0,0.2,5,10,0.5179319969963455,1.0,0.0008665405092252029,0.5686243594797005,0.38583333333333336,1.0,2.810100793838501,111.1,0.5090607647744836,1.0,0.002435217931335274,0.5401731601731601,0.20694444444444446,1.0,79.3,result_test1649460397.2628846.mid
60,30,0.1,5.0,0.5,1,1,0.518938347273915,1.0,0.0005262562964156398,0.572014189988175,0.3591666666666666,1.0,3.0040408611297607,111.5,0.5549991751130664,1.0,0.0007767211218462297,0.6810389610389611,0.2111111111111111,1.0,85.1,result_test1649460425.7028186.mid
60,30,0.1,5.0,0.5,1,5,0.4912923269120849,1.0,0.00047136725070090593,0.4882932597556168,0.36000000000000004,1.0,2.912991237640381,106.3,0.5336455451364857,1.0,0.0009172363443286653,0.6161904761904762,0.2125,1.0,76.1,result_test1649460456.2683635.mid
60,30,0.1,5.0,0.5,1,10,0.5123919657579261,1.0,0.00098830296802291,0.551714623571147,0.35833333333333334,1.0,3.024605226516724,114.4,0.5271207198323679,1.0,0.0007987181067422655,0.5965367965367966,0.2527777777777779,1.0,84.2,result_test1649460486.2951086.mid
60,30,0.1,5.0,0.5,5,1,0.49187723702737224,1.0,0.00035182372217620883,0.49018525817895153,0.3808333333333333,1.0,3.025953435897827,111.3,0.5361037461244537,1.0,0.005595767476699315,0.618961038961039,0.20277777777777778,1.0,79.6,result_test1649460515.9700449.mid
60,30,0.1,5.0,0.5,5,5,0.5114719871367734,1.0,0.0013932363039074775,0.5485218762317698,0.3991666666666667,1.0,2.9239251136779787,108.3,0.5071243493348757,1.0,0.0008097165991902833,0.5359307359307358,0.23750000000000004,1.0,74.1,result_test1649460546.598389.mid
60,30,0.1,5.0,0.5,5,10,0.5172723870757934,1.0,0.000759720991493082,0.5667323610563658,0.3875,1.0,2.966995859146118,113.0,0.5349037442281619,1.0,0.00048753662213541415,0.6204329004329006,0.1930555555555556,1.0,77.8,result_test1649460575.8717396.mid
60,30,0.1,5.0,0.9,1,1,0.5057759779000198,1.0,0.00017517221766376765,0.5324793062672448,0.37833333333333335,1.0,2.8115118741989136,112.4,0.5081899212090757,1.0,0.0011815794214413715,0.5387878787878788,0.2375,1.0,73.1,result_test1649460605.961615.mid
60,30,0.1,5.0,0.9,1,5,0.5015698320556414,1.0,0.0009885977534456532,0.5189199842333465,0.41083333333333333,1.0,2.9866421461105346,110.6,0.5321814921920185,1.0,0.0008097165991902834,0.611861471861472,0.2361111111111111,1.0,79.4,result_test1649460635.287733.mid
60,30,0.1,5.0,0.9,1,10,0.5011210575468151,1.0,0.0004564243096353188,0.5180922349231375,0.3775,1.0,2.8775689601898193,109.4,0.5129271615356171,1.0,0.0020303596317401322,0.5522943722943723,0.25277777777777777,1.0,77.0,result_test1649460664.4166052.mid
60,30,0.1,5.0,0.9,5,1,0.5280795111063263,1.0,0.0007533589860967938,0.5994875837603469,0.3816666666666667,1.0,2.9232205390930175,113.1,0.5166286719320369,1.0,0.0021648067204581446,0.5633766233766234,0.19583333333333336,1.0,73.1,result_test1649460693.1865728.mid
60,30,0.1,5.0,0.9,5,5,0.5066813457327906,1.0,0.0005931297094986133,0.5348048876625936,0.39999999999999997,1.0,2.9038811206817625,116.0,0.5338954308849047,1.0,0.0002891844997108155,0.6175757575757577,0.18194444444444446,1.0,83.5,result_test1649460723.115888.mid
