ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
10,10,2.0,1.0,0.9,5,5,0.49939718140256895,1.0,0.001381552081696939,0.5119432400473,0.3991666666666666,1.0,0.17204110622406005,125.9,0.5420026889417745,1.0,0.0006142089144677583,0.6418181818181818,0.21805555555555559,1.0,105.1,result_test1649445803.8309147.mid
10,10,2.0,1.0,0.9,5,10,0.4963888497619047,1.0,0.0005034720631050906,0.5037051635790304,0.40166666666666667,1.0,0.166485595703125,126.4,0.5227621746674378,1.0,0.0004048582995951417,0.5837229437229438,0.2111111111111111,1.0,87.9,result_test1649445805.8509352.mid
10,10,2.0,2.0,0.2,1,1,0.5078923657536257,1.0,0.003868721010198557,0.5351990540007884,0.39083333333333325,1.0,0.17128796577453614,123.0,0.5093114659283772,1.0,0.0012035764063374073,0.5421645021645022,0.27222222222222225,1.0,84.1,result_test1649445807.7220476.mid
10,10,2.0,2.0,0.2,1,5,0.5234773293778703,1.0,0.002022174402666918,0.5842727631060308,0.3983333333333333,1.0,0.17486486434936524,131.5,0.535217205055514,1.0,0.0012642577439816438,0.6206060606060607,0.2444444444444444,1.0,99.0,result_test1649445809.875457.mid
10,10,2.0,2.0,0.2,1,10,0.49124515235719424,1.0,0.0011955799980908626,0.4874260938115884,0.3791666666666667,1.0,0.18261778354644775,125.3,0.5322472954138183,1.0,0.00152860082109435,0.6113419913419914,0.1708333333333333,1.0,102.9,result_test1649445811.7629883.mid
10,10,2.0,2.0,0.2,5,1,0.4877980316817353,1.0,0.0015499174359628245,0.47662593614505316,0.36750000000000005,1.0,0.17216784954071046,118.8,0.4883531521110468,1.0,0.001156737998843262,0.47870129870129874,0.2013888888888889,1.0,82.1,result_test1649445813.953514.mid
10,10,2.0,2.0,0.2,5,5,0.5113945680918007,1.0,0.0017892992784349616,0.5478912100906583,0.3758333333333333,1.0,0.18051674365997314,123.4,0.5164529198153012,1.0,0.0011127440290511904,0.563896103896104,0.2333333333333333,1.0,92.6,result_test1649445815.9131527.mid
10,10,2.0,2.0,0.2,5,10,0.48794353604137786,1.0,0.0011236737938814232,0.4774931020890816,0.4124999999999999,1.0,0.1738431692123413,123.9,0.5140799723141398,1.0,0.0008484009519384843,0.556969696969697,0.2291666666666666,1.0,87.1,result_test1649445817.9414065.mid
10,10,2.0,2.0,0.5,1,1,0.47844144104251124,1.0,0.00023642326877478981,0.4495861253448955,0.3533333333333334,1.0,0.17351179122924804,127.6,0.521105031810295,1.0,0.0004048582995951417,0.5787012987012987,0.20833333333333334,1.0,83.1,result_test1649445820.0130332.mid
10,10,2.0,2.0,0.5,1,5,0.4788199055734643,1.0,0.000752619342672457,0.450216791486007,0.37,1.0,0.16690196990966796,116.8,0.5231054945054945,1.0,0.001098901098901099,0.5840692640692641,0.2013888888888889,1.0,88.4,result_test1649445821.9520972.mid
10,10,2.0,2.0,0.5,1,10,0.48700596464804047,1.0,0.0010417127268889702,0.47473393772171857,0.36583333333333334,1.0,0.17113595008850097,128.7,0.5001826622040599,1.0,0.0011595824365453356,0.5145454545454545,0.2125,1.0,83.0,result_test1649445823.9073215.mid
10,10,2.0,2.0,0.5,5,1,0.5048150033311578,1.0,0.0010865415500857316,0.528655892786756,0.38416666666666666,1.0,0.16767582893371583,122.8,0.5318728308792158,1.0,0.00039385980714712386,0.6113419913419915,0.2111111111111111,1.0,84.4,result_test1649445825.874341.mid
10,10,2.0,2.0,0.5,5,5,0.49719087276134316,1.0,0.00123892953443895,0.5054000788332677,0.38083333333333336,1.0,0.17348644733428956,117.5,0.5360232921521964,1.0,0.0015424437512444413,0.6227705627705629,0.27222222222222225,1.0,89.7,result_test1649445827.873903.mid
10,10,2.0,2.0,0.5,5,10,0.49286951055062156,1.0,0.0010331317912196714,0.49251083957430025,0.38416666666666666,1.0,0.1693892240524292,122.6,0.5287238809508008,1.0,0.0019338383790497686,0.6002597402597403,0.17222222222222222,1.0,92.3,result_test1649445829.8354058.mid
10,10,2.0,2.0,0.9,1,1,0.5084471056529056,1.0,0.0004650052453046176,0.5402837997635002,0.37333333333333335,1.0,0.20824310779571534,128.2,0.5286942589765713,1.0,0.0005453735220775772,0.6015584415584415,0.19166666666666665,1.0,86.6,result_test1649445831.7885225.mid
10,10,2.0,2.0,0.9,1,5,0.5010538953829653,1.0,0.0006864855730138201,0.5176586519511234,0.3725,1.0,0.20391361713409423,120.4,0.5454655718742,1.0,0.000371862822251088,0.6525541125541127,0.2111111111111111,1.0,89.5,result_test1649445834.2738729.mid
10,10,2.0,2.0,0.9,1,10,0.48503204080066914,1.0,0.0009726203835329862,0.46882144264879777,0.4,1.0,0.19051971435546874,112.5,0.518510062672444,1.0,0.0011127440290511904,0.57012987012987,0.2777777777777778,1.0,83.4,result_test1649445836.6489024.mid
10,10,2.0,2.0,0.9,5,1,0.4890071319746109,1.0,0.001193361067817852,0.48064643279463926,0.41416666666666657,1.0,0.1684342861175537,117.8,0.5153876949625008,1.0,0.0012614133062795704,0.5605194805194806,0.26805555555555555,1.0,82.9,result_test1649445838.8401377.mid
10,10,2.0,2.0,0.9,5,5,0.4852380611654552,1.0,0.0009662583781366978,0.46945210878990934,0.40166666666666667,1.0,0.161995530128479,113.2,0.5069159184215267,1.0,0.0010439086366610094,0.535064935064935,0.2458333333333333,1.0,78.1,result_test1649445840.6944904.mid
10,10,2.0,2.0,0.9,5,10,0.4730693480192555,1.0,0.00023642326877478976,0.4333070555774537,0.4033333333333333,1.0,0.16440320014953613,118.2,0.518067090803933,1.0,0.000636205899363794,0.5692640692640694,0.23194444444444445,1.0,95.7,result_test1649445842.6410723.mid
10,10,2.0,5.0,0.2,1,1,0.45440988022385376,1.0,0.0022656993202623335,0.3747339377217186,0.3908333333333333,1.0,0.1664799690246582,109.8,0.48610549450549456,1.0,0.0010989010989010987,0.4719480519480519,0.20972222222222228,1.0,72.5,result_test1649445844.512297.mid
10,10,2.0,5.0,0.2,1,5,0.4920163715762218,1.0,0.0016406095112034274,0.4893180922349232,0.3883333333333333,1.0,0.1744093418121338,124.9,0.5236690819103245,1.0,0.0014214603343162447,0.5854545454545456,0.25555555555555554,1.0,82.0,result_test1649445846.551469.mid
10,10,2.0,5.0,0.2,1,10,0.4994558907720831,1.0,0.0013229594591255625,0.5121797398502168,0.37583333333333335,1.0,0.16272356510162353,117.1,0.5449680304165205,1.0,0.0003360229072049607,0.6510822510822513,0.19166666666666665,1.0,94.6,result_test1649445848.4584599.mid
10,10,2.0,5.0,0.2,5,1,0.4880691454281189,1.0,0.0008736421580458278,0.47812376823019315,0.38749999999999996,1.0,0.1605452060699463,109.2,0.5093424949511232,1.0,0.001470763921152187,0.541991341991342,0.18888888888888888,1.0,79.1,result_test1649445850.3642447.mid
10,10,2.0,5.0,0.2,5,5,0.48299557893255785,1.0,0.0005169357173220041,0.46310603074497436,0.3666666666666667,1.0,0.1748939037322998,112.1,0.5429144013880857,1.0,0.0001735106998264893,0.645021645021645,0.23333333333333334,1.0,77.8,result_test1649445852.263739.mid
10,10,2.0,5.0,0.2,5,10,0.49646073670282115,1.0,0.0011548942500173793,0.5032715806070162,0.3875,1.0,0.17579729557037355,120.0,0.4928871118527719,1.0,0.0019089969564516592,0.4916883116883116,0.2541666666666667,1.0,80.0,result_test1649445854.2752304.mid
10,10,2.0,5.0,0.5,1,1,0.507036740451839,1.0,0.0012759170653907496,0.5351990540007884,0.40499999999999997,1.0,0.17331693172454835,114.3,0.5179681460903203,1.0,0.00050953360703145,0.5690909090909091,0.22361111111111112,1.0,78.1,result_test1649445856.3050554.mid
10,10,2.0,5.0,0.5,1,5,0.46610656455733734,1.0,0.0017622272571572427,0.41068190776507685,0.33166666666666667,1.0,0.160377836227417,112.0,0.5280098322729903,1.0,0.00046269519953730476,0.5995670995670995,0.2347222222222222,1.0,75.6,result_test1649445858.334231.mid
10,10,2.0,5.0,0.5,1,10,0.49414127406566,1.0,0.0011029637779999923,0.4962948364209696,0.3983333333333333,1.0,0.16099152565002442,118.6,0.5132388663967611,1.0,0.001156737998843262,0.5541125541125542,0.20833333333333334,1.0,83.5,result_test1649445860.158819.mid
10,10,2.0,5.0,0.5,5,1,0.4918464295924122,1.0,0.0002584678586610021,0.49018525817895153,0.36833333333333335,1.0,0.16329512596130372,118.9,0.5202352368942533,1.0,0.001145739506395244,0.5753246753246753,0.16527777777777777,1.0,81.6,result_test1649445862.0245245.mid
10,10,2.0,5.0,0.5,5,5,0.49719087276134316,1.0,0.00123892953443895,0.5054000788332675,0.4083333333333334,1.0,0.1847283124923706,115.9,0.5415347732509079,1.0,0.0036118669940930514,0.6374025974025975,0.2333333333333333,1.0,77.4,result_test1649445864.019744.mid
10,10,2.0,5.0,0.5,5,10,0.49828889760714745,1.0,0.0022406961566787736,0.5077256602286165,0.3883333333333333,1.0,0.18513112068176268,110.8,0.4959318377911993,1.0,0.0017847898434611115,0.5010389610389611,0.23055555555555554,1.0,72.6,result_test1649445866.2902427.mid
10,10,2.0,5.0,0.9,1,1,0.4822960944280445,1.0,0.0009199502680912628,0.46058336618052814,0.3875,1.0,0.18573980331420897,119.0,0.5238572585309427,1.0,0.00017351069982648928,0.5872727272727272,0.17083333333333334,1.0,78.5,result_test1649445868.350232.mid
10,10,2.0,5.0,0.9,1,5,0.4570656068220451,1.0,0.0005774471250086894,0.38446984627512815,0.37,1.0,0.15888798236846924,117.1,0.5064571276868085,1.0,0.0019912960206316553,0.5327272727272727,0.20416666666666666,1.0,82.5,result_test1649445870.4022346.mid
10,10,2.0,5.0,0.9,1,10,0.47793691299445296,1.0,0.0010331317912196714,0.4472605439495466,0.3775,1.0,0.16058669090270997,111.6,0.48184788516056853,1.0,0.0016169680190387698,0.45852813852813856,0.20277777777777778,1.0,76.7,result_test1649445872.2703562.mid
10,10,2.0,5.0,0.9,5,1,0.47584500668304586,1.0,0.0008430166324903168,0.4411115490737091,0.35416666666666663,1.0,0.17585394382476807,111.8,0.5219718912666281,1.0,0.0006940427993059571,0.5810389610389611,0.18611111111111112,1.0,88.2,result_test1649445874.1737347.mid
10,10,2.0,5.0,0.9,5,5,0.4867073751752339,1.0,0.0007675622837380443,0.474103271580607,0.38666666666666666,1.0,0.15843539237976073,115.0,0.5300064341180822,1.0,0.0007987181067422655,0.6052813852813854,0.19999999999999998,1.0,84.1,result_test1649445876.1268072.mid
10,10,2.0,5.0,0.9,5,10,0.48257182048243175,1.0,0.000494151484011455,0.4618446984627512,0.40249999999999997,1.0,0.1687605857849121,113.6,0.5334297281665703,1.0,0.0017351069982648932,0.6147186147186148,0.19583333333333333,1.0,80.2,result_test1649445877.9943426.mid
10,10,2.0,10.0,0.2,1,1,0.503016555340365,1.0,0.0013521110575673589,0.5229404808829325,0.38750000000000007,1.0,0.1671534299850464,120.5,0.5430754041471902,1.0,0.0008345580217883928,0.6448484848484849,0.1875,1.0,91.3,result_test1649445879.9449744.mid
10,10,2.0,10.0,0.2,1,5,0.463767251347746,1.0,0.0003888112531280082,0.40496649586125344,0.38916666666666666,1.0,0.1814075231552124,116.0,0.5082962406015039,1.0,0.0015037593984962407,0.5387878787878788,0.20972222222222223,1.0,76.0,result_test1649445881.9605427.mid
10,10,2.0,10.0,0.2,1,10,0.47454854321455997,1.0,0.0005012531328320802,0.4375246353961371,0.36666666666666664,1.0,0.17861833572387695,110.2,0.49369424380623694,1.0,0.0025366695427092322,0.49350649350649356,0.2166666666666667,1.0,74.4,result_test1649445884.1030545.mid
10,10,2.0,10.0,0.2,5,1,0.4935868455134684,1.0,0.0002506265664160401,0.49546708711076076,0.4,1.0,0.17586710453033447,119.4,0.515094490324171,1.0,0.0008923949217305559,0.56,0.1958333333333333,1.0,76.7,result_test1649445886.0943882.mid
10,10,2.0,10.0,0.2,5,5,0.4913044634403428,1.0,0.0005475612428775152,0.48825384312179737,0.39,1.0,0.2043459177017212,130.6,0.5212244640605297,1.0,0.0012862547288776797,0.5781818181818181,0.2361111111111111,1.0,76.3,result_test1649445888.1459515.mid
10,10,2.0,10.0,0.2,5,10,0.4864254877720331,1.0,0.00034694100362859414,0.47366968860859276,0.4166666666666667,1.0,0.1645409107208252,113.5,0.5255143862177512,1.0,0.002164806720458144,0.5903030303030304,0.225,1.0,76.1,result_test1649445890.4460979.mid
10,10,2.0,10.0,0.5,1,1,0.4967932094016886,1.0,0.0015317211357771473,0.5039022467481277,0.40083333333333326,1.0,0.16434741020202637,119.2,0.5165606405673705,1.0,0.002131811243114091,0.5632034632034634,0.20000000000000004,1.0,75.2,result_test1649445892.3516405.mid
10,10,2.0,10.0,0.5,1,5,0.49133199510256126,1.0,0.0008280736914247297,0.48805675995270004,0.4083333333333333,1.0,0.17827832698822021,114.3,0.5426096957399805,1.0,0.004098645099507913,0.6401731601731602,0.19722222222222224,1.0,80.8,result_test1649445894.2606921.mid
10,10,2.0,10.0,0.5,1,10,0.5010705442740709,1.0,0.0007369367581825331,0.5176586519511234,0.38499999999999995,1.0,0.17168242931365968,110.4,0.5228573742047427,1.0,0.00034702139965297855,0.5840692640692641,0.1777777777777778,1.0,84.1,result_test1649445896.320781.mid
10,10,2.0,10.0,0.5,5,1,0.49460800814711525,1.0,0.00038881125312800833,0.49842333464722105,0.41083333333333333,1.0,0.20431275367736818,117.9,0.5015981056044904,1.0,0.002591662004949322,0.5174025974025973,0.2166666666666667,1.0,77.5,result_test1649445898.4246545.mid
10,10,2.0,10.0,0.5,5,5,0.486963420648104,1.0,0.0004792085429458679,0.47516752069373275,0.37,1.0,0.19378285408020018,112.8,0.518148119352606,1.0,0.0010549071291090272,0.5690909090909091,0.19722222222222224,1.0,73.8,result_test1649445900.8014157.mid
10,10,2.0,10.0,0.5,5,10,0.4973985421120949,1.0,0.002104730400239816,0.5051635790303508,0.3616666666666667,1.0,0.17492780685424805,115.7,0.5220728251903403,1.0,0.0022120243863125656,0.5798268398268398,0.16944444444444445,1.0,78.5,result_test1649445902.9536364.mid
10,10,2.0,10.0,0.9,1,1,0.49461510172455947,1.0,0.0010409730834646334,0.4977926685061096,0.3966666666666666,1.0,0.17022769451141356,118.1,0.510048120300752,1.0,0.0007518796992481201,0.5448484848484849,0.20277777777777778,1.0,78.3,result_test1649445904.9058294.mid
10,10,2.0,10.0,0.9,1,5,0.4734209137872963,1.0,0.002168940025048186,0.4324398896334253,0.3983333333333334,1.0,0.1682380199432373,114.0,0.5221473001545478,1.0,0.005727749386075529,0.5765367965367966,0.20833333333333331,1.0,77.8,result_test1649445906.922373.mid
10,10,2.0,10.0,0.9,1,10,0.49128975813006653,1.0,0.0008971660347807135,0.48785967678360265,0.38916666666666666,1.0,0.1642672061920166,114.0,0.4820943746503712,1.0,0.0007188842219040666,0.46017316017316023,0.21388888888888888,1.0,74.3,result_test1649445908.8888757.mid
10,10,2.0,10.0,0.9,5,1,0.4937133543808173,1.0,0.001934735686546406,0.49416633819471817,0.38583333333333336,1.0,0.16822919845581055,110.6,0.5380672064777328,1.0,0.0008097165991902834,0.6296969696969698,0.2125,1.0,77.2,result_test1649445910.7718925.mid
10,10,2.0,10.0,0.9,5,5,0.47896269977120964,1.0,0.0005546628916981404,0.4508474576271186,0.3591666666666667,1.0,0.16767685413360595,115.5,0.5390099479467901,1.0,0.0006362058993637941,0.6327272727272728,0.22500000000000003,1.0,88.4,result_test1649445912.674621.mid
10,10,2.0,10.0,0.9,5,10,0.47683090003141865,1.0,0.00044074172514539493,0.4445013795821836,0.3991666666666666,1.0,0.1599807024002075,110.5,0.5062362912324948,1.0,0.0013220946439238069,0.5327272727272728,0.2125,1.0,72.0,result_test1649445914.6355052.mid
10,10,5.0,0.1,0.2,1,1,0.5231131604273004,1.0,0.000721548959115352,0.5844698462751282,0.37333333333333335,1.0,0.1541679859161377,144.5,0.5003280926148916,1.0,0.0016002806511866044,0.5145454545454544,0.19444444444444445,1.0,99.9,result_test1649445916.5053785.mid
10,10,5.0,0.1,0.2,1,5,0.5262287540536833,1.0,0.0004268332129268875,0.5942057548285378,0.36666666666666664,1.0,0.15907249450683594,144.8,0.544774001839403,1.0,0.00044069821464126906,0.6503896103896104,0.23888888888888887,1.0,116.2,result_test1649445918.3106384.mid
10,10,5.0,0.1,0.2,1,10,0.506528254207782,1.0,0.0005627989693658452,0.5343713046905794,0.3783333333333333,1.0,0.16866331100463866,147.6,0.5422535095620514,1.0,0.0012011112269956102,0.6419913419913421,0.21805555555555553,1.0,131.9,result_test1649445920.1462855.mid
10,10,5.0,0.1,0.2,5,1,0.5013434961415376,1.0,0.0011304806572793053,0.5180922349231375,0.35250000000000004,1.0,0.16150355339050293,154.6,0.5379202552408764,1.0,0.0007107301671581222,0.6293506493506494,0.23333333333333334,1.0,116.7,result_test1649445922.1087124.mid
10,10,5.0,0.1,0.2,5,5,0.514124290859301,1.0,0.0015866101814918814,0.5563657863618447,0.4116666666666666,1.0,0.1670750856399536,142.4,0.547739574661749,1.0,0.00050953360703145,0.6593073593073593,0.2347222222222222,1.0,149.7,result_test1649445924.0205278.mid
10,10,5.0,0.1,0.2,5,10,0.5224711316264847,1.0,0.00047092239269931206,0.582774931020891,0.39333333333333337,1.0,0.1696465253829956,156.2,0.5561662763466042,1.0,0.000936768149882904,0.6844155844155846,0.22361111111111112,1.0,129.8,result_test1649445925.9370418.mid
10,10,5.0,0.1,0.5,1,1,0.5055108996122261,1.0,0.000436153792020523,0.531415057154119,0.36583333333333334,1.0,0.1853402614593506,147.4,0.5459967156226001,1.0,0.0011155884667532641,0.6534199134199135,0.22916666666666666,1.0,112.0,result_test1649445927.930002.mid
10,10,5.0,0.1,0.5,1,5,0.524045850174037,1.0,0.0007887171576210687,0.5872290106424912,0.3908333333333333,1.0,0.17627251148223877,150.9,0.5335860565663845,1.0,0.002035669248784003,0.614891774891775,0.22777777777777777,1.0,115.7,result_test1649445930.0256608.mid
10,10,5.0,0.1,0.5,1,10,0.5118500591962012,1.0,0.0004104109850126267,0.5506503744580213,0.3866666666666666,1.0,0.17637617588043214,154.2,0.5192797390702483,1.0,0.0011074344120073198,0.5724675324675326,0.18333333333333332,1.0,110.4,result_test1649445932.0809424.mid
10,10,5.0,0.1,0.5,5,1,0.5083852412773939,1.0,0.00047462060982099614,0.5400867165944028,0.38416666666666666,1.0,0.16740362644195556,145.4,0.5393675601361537,1.0,0.0020661995467862594,0.6323809523809525,0.22916666666666666,1.0,112.4,result_test1649445934.0905077.mid
10,10,5.0,0.1,0.5,5,5,0.512679262729727,1.0,0.0005975675700446341,0.5529759558533701,0.34249999999999997,1.0,0.1624680995941162,149.5,0.5291544491746392,1.0,0.0009009282348367767,0.6025974025974027,0.24861111111111112,1.0,109.5,result_test1649445936.0197916.mid
10,10,5.0,0.1,0.5,5,10,0.532039950148492,1.0,0.0011267824401576215,0.611115490737091,0.3916666666666666,1.0,0.16565709114074706,146.2,0.5240501133034352,1.0,0.0009310792744787567,0.5870995670995671,0.2416666666666667,1.0,113.2,result_test1649445937.96086.mid
10,10,5.0,0.1,0.9,1,1,0.5321955222541401,1.0,0.0003368807811106217,0.6123768230193143,0.38416666666666666,1.0,0.16152827739715575,152.2,0.5312700110933071,1.0,0.001597436213484531,0.6083116883116884,0.22083333333333335,1.0,111.9,result_test1649445939.9039338.mid
10,10,5.0,0.1,0.9,1,5,0.5053411248620343,1.0,0.0009859339651710488,0.5303508080409933,0.37416666666666665,1.0,0.16944689750671388,142.2,0.5578499995259272,1.0,0.0001515137149304535,0.6903030303030304,0.2,1.0,115.6,result_test1649445941.8348851.mid
10,10,5.0,0.1,0.9,1,10,0.515368729105606,1.0,0.000509389210499785,0.5612140323216398,0.37999999999999995,1.0,0.17004566192626952,151.9,0.5331716580227366,1.0,0.0009530762593747926,0.6147186147186148,0.2763888888888889,1.0,110.6,result_test1649445943.8005505.mid
10,10,5.0,0.1,0.9,5,1,0.5202206865326242,1.0,0.0001945530192753756,0.5762317698068585,0.38,1.0,0.16676290035247804,149.0,0.5202227118869052,1.0,0.001280945111833809,0.5751515151515152,0.23194444444444443,1.0,94.8,result_test1649445945.7225404.mid
10,10,5.0,0.1,0.9,5,5,0.5125377916460828,1.0,0.000602450288592249,0.552542372881356,0.3833333333333333,1.0,0.16268837451934814,159.1,0.5160631142800254,1.0,0.0001046753074363083,0.5637229437229435,0.2027777777777778,1.0,109.5,result_test1649445947.6094122.mid
10,10,5.0,0.1,0.9,5,10,0.49902643022698745,1.0,0.000888729811955307,0.5113125739061885,0.3683333333333333,1.0,0.17530109882354736,150.7,0.5302917975898132,1.0,0.001490295726706426,0.6054545454545454,0.25416666666666665,1.0,115.5,result_test1649445949.6675382.mid
10,10,5.0,1.0,0.2,1,1,0.5289806170704237,1.0,0.0005277355832643134,0.6024438312968073,0.3675,1.0,0.16293532848358155,146.8,0.5280908608216632,1.0,0.0008813964292825381,0.5993939393939395,0.22083333333333335,1.0,97.2,result_test1649445951.585368.mid
10,10,5.0,1.0,0.2,1,5,0.5061744643740096,1.0,0.0005549576771208831,0.5333070555774537,0.3883333333333333,1.0,0.16207740306854249,135.9,0.49721357555300616,1.0,0.0012532592515336258,0.5054545454545455,0.22222222222222224,1.0,96.1,result_test1649445953.5224085.mid
10,10,5.0,1.0,0.2,1,10,0.49699338185694747,1.0,0.0006404722483911281,0.5054000788332677,0.37250000000000005,1.0,0.15522563457489014,145.3,0.5224231821672719,1.0,0.005265054186538225,0.5778354978354978,0.25972222222222224,1.0,106.1,result_test1649445955.3867085.mid
10,10,5.0,1.0,0.2,5,1,0.5005715139959913,1.0,0.001116722217639649,0.5157666535277887,0.3991666666666666,1.0,0.15863749980926514,133.1,0.5387738861656032,1.0,0.0002671875148147797,0.6323809523809525,0.2611111111111111,1.0,101.5,result_test1649445957.1953385.mid
10,10,5.0,1.0,0.2,5,5,0.496471262922541,1.0,0.0007532089135179429,0.5037051635790303,0.38583333333333336,1.0,0.16767256259918212,134.1,0.5244825436858223,1.0,0.0018951540263015675,0.5874458874458874,0.24583333333333335,1.0,105.2,result_test1649445959.016758.mid
10,10,5.0,1.0,0.2,5,10,0.5123240029787126,1.0,0.0007823551522247804,0.5517146235711471,0.385,1.0,0.16248905658721924,138.8,0.557125760175976,1.0,0.0013334723947321014,0.6869264069264069,0.2652777777777778,1.0,106.9,result_test1649445961.0229435.mid
10,10,5.0,1.0,0.5,1,1,0.48666499139959873,1.0,0.0008362097690924345,0.4739061884115096,0.4091666666666667,1.0,0.20560698509216307,135.1,0.554063576975225,1.0,0.0007987181067422655,0.6781818181818182,0.2638888888888889,1.0,117.5,result_test1649445962.8906267.mid
10,10,5.0,1.0,0.5,1,5,0.5088760834566026,1.0,0.0007006888706550705,0.5413480488766259,0.36083333333333334,1.0,0.18058907985687256,133.8,0.5590499976296354,1.0,0.0007575685746522674,0.6933333333333335,0.20694444444444446,1.0,114.0,result_test1649445965.3576863.mid
10,10,5.0,1.0,0.5,1,10,0.5002234714377896,1.0,0.0004956307708601286,0.5153330705557745,0.36500000000000005,1.0,0.1948317050933838,135.4,0.5144474186727855,1.0,0.0021350349391764407,0.5567965367965368,0.2416666666666667,1.0,91.3,result_test1649445967.5459268.mid
10,10,5.0,1.0,0.5,5,1,0.4942554387249931,1.0,0.0003846681780047303,0.4973590855340954,0.37916666666666665,1.0,0.16969544887542726,133.9,0.5379836027647935,1.0,0.0005563720145255952,0.6296969696969698,0.2597222222222222,1.0,102.4,result_test1649445969.652941.mid
10,10,5.0,1.0,0.5,5,5,0.5188415980867552,1.0,0.0006666599134006184,0.5715806070161608,0.38249999999999995,1.0,0.17391443252563477,137.1,0.5236120509343978,1.0,0.002807080753586362,0.5838961038961039,0.23194444444444445,1.0,119.1,result_test1649445971.6519208.mid
10,10,5.0,1.0,0.5,5,10,0.521165991894468,1.0,0.0007335333264835919,0.5785573512022074,0.41583333333333333,1.0,0.16632516384124757,139.1,0.5034114649802313,1.0,0.0015066038361983142,0.523982683982684,0.225,1.0,93.1,result_test1649445973.7066529.mid
10,10,5.0,1.0,0.9,1,1,0.5114433727882346,1.0,0.0015036093259173896,0.5483247930626725,0.3858333333333333,1.0,0.16758663654327394,140.2,0.5140454294626858,1.0,0.0007437256445021759,0.556969696969697,0.275,1.0,89.6,result_test1649445975.6550894.mid
10,10,5.0,1.0,0.9,1,5,0.5094405366426933,1.0,0.0005191546475950146,0.5432400472999606,0.35250000000000004,1.0,0.1650315999984741,148.8,0.5549419165821237,1.0,0.0006032104220197404,0.6810389610389611,0.23888888888888887,1.0,111.5,result_test1649445977.5428193.mid
10,10,5.0,1.0,0.9,1,10,0.5061388994139602,1.0,0.001708517353133481,0.5320457232952306,0.3716666666666667,1.0,0.1679614782333374,138.9,0.5379872322673014,1.0,0.000567370506973613,0.6296969696969698,0.22222222222222218,1.0,96.7,result_test1649445979.446725.mid
10,10,5.0,1.0,0.9,5,1,0.5043900588034592,1.0,0.0004294970012014918,0.5280252266456444,0.38249999999999995,1.0,0.157633376121521,145.0,0.5089660336212536,1.0,0.0013689330514179523,0.5409523809523809,0.26388888888888895,1.0,96.0,result_test1649445981.365563.mid
10,10,5.0,1.0,0.9,5,5,0.5204026021544239,1.0,0.0007458124792745749,0.5762317698068585,0.38916666666666655,1.0,0.16242194175720215,139.3,0.5301727123609782,1.0,0.0011294313969033556,0.6054545454545456,0.23611111111111116,1.0,110.0,result_test1649445983.2032735.mid
10,10,5.0,1.0,0.9,5,10,0.5210270895928424,1.0,0.00031261726095139906,0.5785573512022074,0.3566666666666667,1.0,0.17119894027709961,149.5,0.5294106514710484,1.0,0.001504138656856517,0.6027705627705628,0.24861111111111112,1.0,92.2,result_test1649445985.1281729.mid
10,10,5.0,2.0,0.2,1,1,0.4811498159955783,1.0,0.0008362097690924345,0.45719353567205356,0.3458333333333334,1.0,0.1713965892791748,126.6,0.539003858953816,1.0,0.0009640747518228105,0.6323809523809525,0.2458333333333333,1.0,130.0,result_test1649445987.1680508.mid
10,10,5.0,2.0,0.2,1,5,0.4961125725977456,1.0,0.00029693467646147505,0.5030744974379188,0.38499999999999995,1.0,0.17691214084625245,132.7,0.5557286861542254,1.0,0.0004765381296873962,0.6835497835497837,0.22777777777777777,1.0,102.0,result_test1649445989.1602585.mid
10,10,5.0,2.0,0.2,1,10,0.5032538083596593,1.0,0.0008097273186602014,0.5242018131651557,0.3683333333333333,1.0,0.16794130802154542,133.7,0.5381859446851682,1.0,0.0006500488295138854,0.6302164502164502,0.20277777777777778,1.0,100.8,result_test1649445991.1617723.mid
10,10,5.0,2.0,0.2,5,1,0.4923208174388944,1.0,0.0004346745051718494,0.4914465904611746,0.36666666666666664,1.0,0.16309549808502197,134.9,0.5468810285486732,1.0,0.0004187012297452332,0.6567965367965368,0.21388888888888893,1.0,122.0,result_test1649445993.0524783.mid
10,10,5.0,2.0,0.2,5,5,0.5201068632348107,1.0,0.0009138830481177174,0.5751675206937328,0.4058333333333334,1.0,0.19720358848571778,137.0,0.5250408612957362,1.0,0.0007298827143520845,0.5903030303030303,0.20416666666666666,1.0,112.1,result_test1649445995.089782.mid
10,10,5.0,2.0,0.2,5,10,0.49641794319729293,1.0,0.0007887171576210687,0.503508080409933,0.3675,1.0,0.18060684204101562,137.4,0.5470717746446824,1.0,0.0008235595293403748,0.656969696969697,0.29444444444444445,1.0,109.4,result_test1649445997.3344781.mid
10,10,5.0,2.0,0.5,1,1,0.49467632570900893,1.0,0.0012265003090691164,0.4977926685061096,0.4050000000000001,1.0,0.17046613693237306,123.8,0.519136060833041,1.0,0.0006720458144099214,0.5724675324675325,0.20694444444444446,1.0,93.6,result_test1649445999.3792367.mid
