ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
5,20,0.5,2.0,0.9,5,10,0.5116166285278413,0.9130434782608694,0.0061988304093567,0.631111111111111,0.2413043478260869,1.0,0.3115223407745361,124.8,result_test1649348245.679765.mid
5,20,0.5,5.0,0.2,1,1,0.5068049326214086,0.9130434782608694,0.0138401559454191,0.6088888888888888,0.2065217391304348,1.0,0.306622838973999,129.3,result_test1649348248.8707607.mid
5,20,0.5,5.0,0.2,1,5,0.5120476226798881,0.9130434782608694,0.0141715399610136,0.6244444444444446,0.258695652173913,1.0,0.3122623205184937,126.0,result_test1649348251.9553351.mid
5,20,0.5,5.0,0.2,1,10,0.5122599033816424,0.9130434782608694,0.0148148148148148,0.6244444444444444,0.208695652173913,1.0,0.3010276794433594,126.7,result_test1649348255.0795379.mid
5,20,0.5,5.0,0.2,5,1,0.5062645817442157,0.9130434782608694,0.009980506822612,0.611111111111111,0.2304347826086956,1.0,0.3138953208923339,128.9,result_test1649348258.1998162.mid
5,20,0.5,5.0,0.2,5,5,0.5152897279430461,0.9130434782608694,0.0128849902534113,0.6355555555555557,0.2347826086956521,1.0,0.2862785339355468,126.0,result_test1649348261.3082042.mid
5,20,0.5,5.0,0.2,5,10,0.5151932367149759,0.9130434782608694,0.017037037037037,0.631111111111111,0.1934782608695652,1.0,0.2886714220046997,127.1,result_test1649348264.2271612.mid
5,20,0.5,5.0,0.5,1,1,0.5046821256038647,0.9130434782608694,0.0118518518518518,0.6044444444444443,0.2021739130434782,1.0,0.2998817205429077,132.5,result_test1649348267.1697352.mid
5,20,0.5,5.0,0.5,1,5,0.5176055174167303,0.9130434782608694,0.0110136452241715,0.6444444444444445,0.25,1.0,0.2916862964630127,123.3,result_test1649348270.194129.mid
5,20,0.5,5.0,0.5,1,10,0.5075382659547419,0.9130434782608694,0.0160623781676413,0.6088888888888888,0.2239130434782609,1.0,0.2889907836914062,129.4,result_test1649348273.1812928.mid
5,20,0.5,5.0,0.5,5,1,0.5090756928553268,0.9130434782608694,0.0118323586744639,0.6177777777777778,0.2391304347826087,1.0,0.2864956617355346,130.8,result_test1649348276.0918539.mid
5,20,0.5,5.0,0.5,5,5,0.5110119501652683,0.9130434782608694,0.0110331384015594,0.6244444444444444,0.2760869565217391,1.0,0.2837737560272216,127.5,result_test1649348278.9978392.mid
5,20,0.5,5.0,0.5,5,10,0.5142540554284263,0.9130434782608694,0.0141910331384015,0.6311111111111112,0.2413043478260869,1.0,0.2933934211730957,127.0,result_test1649348281.8706262.mid
5,20,0.5,5.0,0.9,1,1,0.4999990846681921,0.9130434782608694,0.0087719298245614,0.5933333333333333,0.2152173913043478,1.0,0.2835678339004516,133.4,result_test1649348284.8560653.mid
5,20,0.5,5.0,0.9,1,5,0.51314118993135,0.9130434782608694,0.0108187134502923,0.6311111111111112,0.2326086956521739,1.0,0.3357549905776977,126.6,result_test1649348287.771294.mid
5,20,0.5,5.0,0.9,1,10,0.5083230612763793,0.9130434782608694,0.0095516569200779,0.6177777777777779,0.217391304347826,1.0,0.3310072660446167,128.0,result_test1649348291.2386174.mid
5,20,0.5,5.0,0.9,5,1,0.5103751080600051,0.9130434782608694,0.0113255360623781,0.6222222222222221,0.2565217391304347,1.0,0.31150643825531,129.6,result_test1649348294.5433767.mid
5,20,0.5,5.0,0.9,5,5,0.5052160437325196,0.9130434782608694,0.0090253411306042,0.6088888888888888,0.2478260869565217,1.0,0.335045051574707,131.2,result_test1649348297.7981045.mid
5,20,0.5,5.0,0.9,5,10,0.5141897279430461,0.9130434782608694,0.0139961013645224,0.6311111111111113,0.25,1.0,0.3110767126083374,127.2,result_test1649348301.1250978.mid
5,20,0.5,10.0,0.2,1,1,0.5006680905161455,0.9130434782608694,0.0241325536062378,0.5799999999999998,0.2195652173913043,1.0,0.332777738571167,133.8,result_test1649348304.3924963.mid
5,20,0.5,10.0,0.2,1,5,0.5007324180015256,0.9130434782608694,0.0265497076023391,0.5777777777777776,0.208695652173913,1.0,0.3214002132415771,134.0,result_test1649348307.7111008.mid
5,20,0.5,10.0,0.2,1,10,0.5009639969488939,0.9130434782608694,0.0250292397660818,0.5799999999999998,0.2369565217391303,1.0,0.3396017789840698,133.8,result_test1649348310.9268954.mid
5,20,0.5,10.0,0.2,5,1,0.4994458682939232,0.9130434782608694,0.0226510721247563,0.5777777777777776,0.2065217391304347,1.0,0.3317180395126343,134.0,result_test1649348314.4286256.mid
5,20,0.5,10.0,0.2,5,5,0.5000762776506484,0.9130434782608694,0.0245614035087719,0.5777777777777776,0.2173913043478261,1.0,0.3094115018844604,134.0,result_test1649348317.6697607.mid
5,20,0.5,10.0,0.2,5,10,0.502051131451818,0.9130434782608694,0.0238791423001949,0.5844444444444442,0.2108695652173913,1.0,0.3262782335281372,133.0,result_test1649348320.9154289.mid
5,20,0.5,10.0,0.5,1,1,0.4998125349605898,0.9130434782608694,0.0215399610136452,0.5799999999999998,0.2086956521739131,1.0,0.3320694208145142,133.8,result_test1649348324.1786287.mid
5,20,0.5,10.0,0.5,1,5,0.499896160691584,0.9130434782608694,0.0217933723196881,0.5799999999999998,0.1934782608695652,1.0,0.3257012367248535,133.8,result_test1649348327.5576866.mid
5,20,0.5,10.0,0.5,1,10,0.5010797864225782,0.9130434782608694,0.0231578947368421,0.582222222222222,0.217391304347826,1.0,0.3011895418167114,133.2,result_test1649348330.8873312.mid
5,20,0.5,10.0,0.5,5,1,0.4996517162471396,0.9130434782608694,0.0232748538011695,0.5777777777777776,0.2152173913043478,1.0,0.3079845428466797,134.0,result_test1649348333.8786848.mid
5,20,0.5,10.0,0.5,5,5,0.4993622425629291,0.9130434782608694,0.0201754385964912,0.5799999999999998,0.2065217391304347,1.0,0.2990437269210815,133.9,result_test1649348337.0005076.mid
5,20,0.5,10.0,0.5,5,10,0.5003400203407068,0.9130434782608694,0.0253606237816764,0.5777777777777776,0.2195652173913043,1.0,0.2890697002410888,134.0,result_test1649348340.0265005.mid
5,20,0.5,10.0,0.9,1,1,0.4964482074752097,0.9130434782608694,0.0157894736842105,0.5755555555555554,0.208695652173913,1.0,0.2966895580291748,134.9,result_test1649348342.9680822.mid
5,20,0.5,10.0,0.9,1,5,0.4992979150775489,0.9130434782608694,0.019980506822612,0.5799999999999998,0.2239130434782608,1.0,0.3025837659835815,133.6,result_test1649348346.023365.mid
5,20,0.5,10.0,0.9,1,10,0.4995616577676074,0.9130434782608694,0.0207797270955165,0.5799999999999998,0.2304347826086956,1.0,0.2928933143615723,133.8,result_test1649348349.087185.mid
5,20,0.5,10.0,0.9,5,1,0.4999540554284261,0.9130434782608694,0.0197465886939571,0.582222222222222,0.2239130434782608,1.0,0.3467249155044555,133.2,result_test1649348352.0339003.mid
5,20,0.5,10.0,0.9,5,5,0.4969756928553268,0.9130434782608694,0.0151656920077972,0.5777777777777776,0.1891304347826087,1.0,0.3208424568176269,134.4,result_test1649348355.5935836.mid
5,20,0.5,10.0,0.9,5,10,0.498821891685736,0.9130434782608694,0.0185380116959064,0.5799999999999998,0.2195652173913043,1.0,0.2937064409255981,133.8,result_test1649348358.8145547.mid
5,20,2.0,0.1,0.2,1,1,0.5309727688787186,0.9130434782608694,0.0137426900584795,0.6822222222222223,0.2478260869565217,1.0,0.2962597370147705,217.6,result_test1649348361.7884765.mid
5,20,2.0,0.1,0.2,1,5,0.530651131451818,0.9130434782608694,0.0194346978557504,0.6755555555555557,0.2782608695652174,1.0,0.2962158918380737,267.5,result_test1649348364.8029644.mid
5,20,2.0,0.1,0.2,1,10,0.5231055174167302,0.9130434782608694,0.0054580896686159,0.6666666666666667,0.2239130434782608,1.0,0.3122490882873535,192.6,result_test1649348367.804643.mid
5,20,2.0,0.1,0.2,5,1,0.5275183829138064,0.9130434782608694,0.0143859649122807,0.6711111111111113,0.308695652173913,1.0,0.3158374786376953,198.0,result_test1649348371.0907948.mid
5,20,2.0,0.1,0.2,5,5,0.5277177981184845,0.9130434782608694,0.0061013645224171,0.6800000000000002,0.2760869565217391,1.0,0.2972248554229736,291.8,result_test1649348374.2759686.mid
5,20,2.0,0.1,0.2,5,10,0.5289271548436308,0.9130434782608694,0.0053216374269005,0.6844444444444446,0.2304347826086956,1.0,0.3009640455245971,207.4,result_test1649348377.2170115.mid
5,20,2.0,0.1,0.5,1,1,0.535623646071701,0.9130434782608694,0.0167251461988304,0.6933333333333335,0.2913043478260869,1.0,0.2895214319229126,158.0,result_test1649348380.268406.mid
5,20,2.0,0.1,0.5,1,5,0.5354306636155606,0.9130434782608694,0.0228070175438596,0.6866666666666668,0.217391304347826,1.0,0.2936182498931884,213.7,result_test1649348383.2570817.mid
5,20,2.0,0.1,0.5,1,10,0.5291844647851514,0.9130434782608694,0.0061013645224171,0.6844444444444446,0.2630434782608695,1.0,0.3195460557937622,236.3,result_test1649348386.241013.mid
5,20,2.0,0.1,0.5,5,1,0.5181330027968472,0.9130434782608694,0.0059454191033138,0.6511111111111112,0.25,1.0,0.3055199861526489,233.9,result_test1649348389.4282012.mid
5,20,2.0,0.1,0.5,5,5,0.5280651665395373,0.9130434782608694,0.0071539961013645,0.68,0.2565217391304347,1.0,0.3024904251098633,281.8,result_test1649348392.5217612.mid
5,20,2.0,0.1,0.5,5,10,0.5344078565980168,0.9130434782608694,0.0130409356725146,0.6933333333333335,0.3065217391304348,1.0,0.3042961835861206,202.1,result_test1649348395.602273.mid
5,20,2.0,0.1,0.9,1,1,0.534536511568777,0.9130434782608694,0.004541910331384,0.7022222222222223,0.258695652173913,1.0,0.3008992910385132,215.6,result_test1649348398.735346.mid
5,20,2.0,0.1,0.9,1,5,0.5374827103991863,0.9130434782608694,0.0045808966861598,0.7111111111111111,0.2282608695652174,1.0,0.2867701053619385,211.1,result_test1649348401.7540421.mid
5,20,2.0,0.1,0.9,1,10,0.5127359267734555,0.9130434782608694,0.0073684210526315,0.6333333333333332,0.2565217391304347,1.0,0.3136434078216553,223.1,result_test1649348404.6928673.mid
5,20,2.0,0.1,0.9,5,1,0.536723646071701,0.9130434782608694,0.0022807017543859,0.7111111111111111,0.2565217391304347,1.0,0.3061287641525269,254.6,result_test1649348407.9107625.mid
5,20,2.0,0.1,0.9,5,5,0.5318540554284261,0.9130434782608694,0.0075243664717348,0.6911111111111112,0.2130434782608695,1.0,0.2990622520446777,255.0,result_test1649348410.969667.mid
5,20,2.0,0.1,0.9,5,10,0.5151160437325197,0.9130434782608694,0.0079142300194931,0.6399999999999999,0.2847826086956522,1.0,0.3109436273574829,221.2,result_test1649348414.0078213.mid
5,20,2.0,1.0,0.2,1,1,0.5184096109839818,0.9130434782608694,0.0090058479532163,0.648888888888889,0.3065217391304348,1.0,0.2787230968475341,150.1,result_test1649348417.1352224.mid
5,20,2.0,1.0,0.2,1,5,0.5353920671243326,0.9130434782608694,0.0271345029239766,0.6822222222222224,0.2782608695652174,1.0,0.3529152870178222,215.6,result_test1649348420.1328812.mid
5,20,2.0,1.0,0.2,1,10,0.5154505466564963,0.9130434782608694,0.0044834307992202,0.6444444444444445,0.2369565217391304,1.0,0.313657808303833,238.4,result_test1649348423.7770848.mid
5,20,2.0,1.0,0.2,5,1,0.525189727943046,0.9130434782608694,0.0117738791423001,0.6666666666666667,0.2304347826086956,1.0,0.2754405975341797,169.7,result_test1649348426.7419512.mid
5,20,2.0,1.0,0.2,5,5,0.5306189677091279,0.9130434782608694,0.0215594541910331,0.6733333333333335,0.2065217391304347,1.0,0.2758070230484009,182.0,result_test1649348429.533758.mid
5,20,2.0,1.0,0.2,5,10,0.5387756928553268,0.9130434782608694,0.0351656920077972,0.6844444444444446,0.3391304347826087,1.0,0.274867033958435,215.9,result_test1649348432.3488781.mid
5,20,2.0,1.0,0.5,1,1,0.5263347571828121,0.9130434782608694,0.0152436647173489,0.6666666666666667,0.2499999999999999,1.0,0.2752376317977905,137.2,result_test1649348435.1394103.mid
5,20,2.0,1.0,0.5,1,5,0.5249903127383677,0.9130434782608694,0.0089473684210526,0.668888888888889,0.2413043478260869,1.0,0.2760984659194946,134.8,result_test1649348437.9365509.mid
5,20,2.0,1.0,0.5,1,10,0.5220183829138063,0.9130434782608694,0.0088304093567251,0.6600000000000001,0.2282608695652173,1.0,0.2763880968093872,157.6,result_test1649348440.7362154.mid
5,20,2.0,1.0,0.5,5,1,0.5171809560132214,0.9130434782608694,0.0097270955165692,0.6444444444444446,0.2565217391304348,1.0,0.3012550115585327,140.7,result_test1649348443.6019974.mid
5,20,2.0,1.0,0.5,5,5,0.5274604881769642,0.9130434782608694,0.009766081871345,0.6755555555555557,0.2391304347826087,1.0,0.2932361841201782,132.2,result_test1649348446.6095536.mid
5,20,2.0,1.0,0.5,5,10,0.5297441139079584,0.9130434782608694,0.0144639376218323,0.6777777777777779,0.2543478260869565,1.0,0.2812723398208618,166.6,result_test1649348449.5984943.mid
5,20,2.0,1.0,0.9,1,1,0.5293645817442155,0.9130434782608694,0.0088693957115009,0.6822222222222223,0.2456521739130434,1.0,0.300206184387207,140.3,result_test1649348452.451913.mid
5,20,2.0,1.0,0.9,1,5,0.5182873887617594,0.9130434782608694,0.0064132553606237,0.6511111111111112,0.2826086956521738,1.0,0.2989935159683227,127.1,result_test1649348455.6024902.mid
5,20,2.0,1.0,0.9,1,10,0.517438265954742,0.9130434782608694,0.0082846003898635,0.6466666666666667,0.3,1.0,0.2906559228897095,123.8,result_test1649348458.5167913.mid
5,20,2.0,1.0,0.9,5,1,0.5276792016272565,0.9130434782608694,0.0170955165692007,0.668888888888889,0.2478260869565217,1.0,0.2747399806976318,140.4,result_test1649348461.473983.mid
5,20,2.0,1.0,0.9,5,5,0.5239096109839817,0.9130434782608694,0.0078947368421052,0.6666666666666667,0.2152173913043478,1.0,0.2804839134216308,143.2,result_test1649348464.2798574.mid
5,20,2.0,1.0,0.9,5,10,0.5266049326214086,0.9130434782608694,0.0138401559454191,0.668888888888889,0.2869565217391304,1.0,0.2973662853240967,122.8,result_test1649348467.1324973.mid
5,20,2.0,2.0,0.2,1,1,0.5166599033816425,0.9130434782608694,0.0059259259259259,0.6466666666666667,0.2456521739130434,1.0,0.2979037046432495,132.7,result_test1649348470.1845036.mid
5,20,2.0,2.0,0.2,1,5,0.5269072718026951,0.9130434782608694,0.0169785575048732,0.6666666666666667,0.2326086956521739,1.0,0.3025746822357177,184.5,result_test1649348473.2143981.mid
5,20,2.0,2.0,0.2,1,10,0.5293838799898296,0.9130434782608694,0.0244834307992202,0.6666666666666667,0.2217391304347825,1.0,0.3122639656066894,144.8,result_test1649348476.2738352.mid
5,20,2.0,2.0,0.2,5,1,0.5261675057208238,0.9130434782608694,0.0147368421052631,0.6666666666666667,0.2108695652173913,1.0,0.3037151098251343,124.6,result_test1649348479.4444718.mid
5,20,2.0,2.0,0.2,5,5,0.518506102212052,0.9130434782608694,0.0070760233918128,0.6511111111111112,0.2,1.0,0.2953293323516845,136.5,result_test1649348482.5287418.mid
5,20,2.0,2.0,0.2,5,10,0.5154505466564963,0.9130434782608694,0.0089278752436647,0.6400000000000001,0.2304347826086956,1.0,0.3424850225448608,146.2,result_test1649348485.6708279.mid
5,20,2.0,2.0,0.5,1,1,0.5112435291126367,0.9130434782608694,0.0095126705653021,0.6266666666666666,0.2021739130434782,1.0,0.3359173536300659,122.4,result_test1649348489.1903129.mid
5,20,2.0,2.0,0.5,1,5,0.5293967454869055,0.9130434782608694,0.0245224171539961,0.6666666666666667,0.2413043478260869,1.0,0.2994305849075317,119.7,result_test1649348492.4347556.mid
5,20,2.0,2.0,0.5,1,10,0.5289335875921688,0.9130434782608694,0.0186744639376218,0.6711111111111112,0.2891304347826087,1.0,0.3064816951751709,150.5,result_test1649348495.4540002.mid
5,20,2.0,2.0,0.5,5,1,0.5196254004576659,0.9130434782608694,0.0126900584795321,0.648888888888889,0.1869565217391304,1.0,0.2956773519515991,121.1,result_test1649348498.6101527.mid
5,20,2.0,2.0,0.5,5,5,0.5182423595219934,0.9130434782608694,0.0107212475633528,0.6466666666666667,0.2456521739130435,1.0,0.2919886112213135,151.2,result_test1649348501.5623922.mid
5,20,2.0,2.0,0.5,5,10,0.5235879735570811,0.9130434782608694,0.0224756335282651,0.6511111111111112,0.2326086956521739,1.0,0.2895925998687744,128.0,result_test1649348504.5296962.mid
5,20,2.0,2.0,0.9,1,1,0.5187119501652684,0.9130434782608694,0.0121442495126705,0.6466666666666667,0.3173913043478261,1.0,0.2983797788619995,120.1,result_test1649348507.4641948.mid
5,20,2.0,2.0,0.9,1,5,0.5280265700483093,0.9130434782608694,0.0181481481481481,0.6688888888888889,0.258695652173913,1.0,0.2976107120513916,129.7,result_test1649348510.4958866.mid
5,20,2.0,2.0,0.9,1,10,0.5266049326214086,0.9130434782608694,0.0160623781676413,0.6666666666666667,0.2347826086956522,1.0,0.2941746473312377,118.4,result_test1649348513.518789.mid
5,20,2.0,2.0,0.9,5,1,0.5191107805746251,0.9130434782608694,0.0133528265107212,0.6466666666666667,0.3239130434782609,1.0,0.3222826719284057,130.6,result_test1649348516.6844232.mid
5,20,2.0,2.0,0.9,5,5,0.5277821256038646,0.9130434782608694,0.0174074074074074,0.668888888888889,0.2239130434782608,1.0,0.3213379383087158,120.2,result_test1649348519.783647.mid
5,20,2.0,2.0,0.9,5,10,0.5303487922705313,0.9130434782608694,0.0185185185185185,0.6755555555555557,0.2,1.0,0.3032577037811279,119.8,result_test1649348523.051431.mid
5,20,2.0,5.0,0.2,1,1,0.5293903127383677,0.9130434782608694,0.0222807017543859,0.668888888888889,0.2086956521739131,1.0,0.2886013746261596,118.1,result_test1649348526.136311.mid
5,20,2.0,5.0,0.2,1,5,0.5312815408085432,0.9130434782608694,0.0257894736842105,0.6711111111111112,0.1847826086956521,1.0,0.310792064666748,118.4,result_test1649348529.0939317.mid
5,20,2.0,5.0,0.2,1,10,0.5271131197559116,0.9130434782608694,0.0153801169590643,0.668888888888889,0.2456521739130434,1.0,0.3208455801010131,121.6,result_test1649348532.376557.mid
5,20,2.0,5.0,0.2,5,1,0.519651131451818,0.9130434782608694,0.0083235867446393,0.6533333333333334,0.2413043478260869,1.0,0.3298969984054565,120.9,result_test1649348535.4762738.mid
5,20,2.0,5.0,0.2,5,5,0.519117213323163,0.9130434782608694,0.0089278752436647,0.6511111111111112,0.2130434782608695,1.0,0.3063846826553345,121.0,result_test1649348538.9927897.mid
5,20,2.0,5.0,0.2,5,10,0.5174832951945081,0.9130434782608694,0.0084210526315789,0.6466666666666667,0.2152173913043478,1.0,0.3022556781768798,122.9,result_test1649348541.953738.mid
5,20,2.0,5.0,0.5,1,1,0.5258072718026952,0.9130434782608694,0.0158674463937621,0.6644444444444446,0.2108695652173913,1.0,0.3009892463684082,121.3,result_test1649348545.0609896.mid
5,20,2.0,5.0,0.5,1,5,0.5182680905161454,0.9130434782608694,0.0107992202729044,0.6466666666666667,0.2804347826086956,1.0,0.2925366878509521,122.2,result_test1649348548.0724225.mid
5,20,2.0,5.0,0.5,1,10,0.5205195525044497,0.9130434782608694,0.0176218323586744,0.6466666666666667,0.2217391304347826,1.0,0.3841905355453491,120.1,result_test1649348551.1710193.mid
5,20,2.0,5.0,0.5,5,1,0.5260838799898296,0.9130434782608694,0.0189278752436647,0.6622222222222223,0.2413043478260869,1.0,0.2980649232864379,120.6,result_test1649348555.0006669.mid
5,20,2.0,5.0,0.5,5,5,0.5197154589371981,0.9130434782608694,0.0129629629629629,0.648888888888889,0.2347826086956522,1.0,0.2985564708709717,122.1,result_test1649348557.9786894.mid
5,20,2.0,5.0,0.5,5,10,0.5278142893465548,0.9130434782608694,0.0152826510721247,0.6711111111111112,0.2195652173913043,1.0,0.3038269758224487,119.9,result_test1649348561.0089006.mid
5,20,2.0,5.0,0.9,1,1,0.5212014238494788,0.9130434782608694,0.0130214424951267,0.6533333333333334,0.1934782608695652,1.0,0.3098750114440918,122.5,result_test1649348564.1037445.mid
5,20,2.0,5.0,0.9,1,5,0.52184469870328,0.9130434782608694,0.0127485380116959,0.6555555555555557,0.3152173913043478,1.0,0.2954445838928222,121.4,result_test1649348567.2803478.mid
5,20,2.0,5.0,0.9,1,10,0.5170780320366133,0.9130434782608694,0.0094152046783625,0.6444444444444446,0.2434782608695652,1.0,0.2935844898223877,123.0,result_test1649348570.25935.mid
5,20,2.0,5.0,0.9,5,1,0.5265599033816425,0.9130434782608694,0.0137037037037037,0.6688888888888889,0.2543478260869565,1.0,0.2922316312789917,120.9,result_test1649348573.229628.mid
5,20,2.0,5.0,0.9,5,5,0.5308055174167302,0.9130434782608694,0.0199025341130604,0.6755555555555557,0.2,1.0,0.2986891269683838,118.8,result_test1649348576.2093742.mid
5,20,2.0,5.0,0.9,5,10,0.5150388507500636,0.9130434782608694,0.0099025341130604,0.6377777777777779,0.2608695652173913,1.0,0.3105181455612182,123.8,result_test1649348579.255519.mid
5,20,2.0,10.0,0.2,1,1,0.5247908975336892,0.9130434782608694,0.0150097465886939,0.6622222222222223,0.2347826086956522,1.0,0.2992526769638061,120.6,result_test1649348582.379915.mid
5,20,2.0,10.0,0.2,1,5,0.5311721840833968,0.9130434782608694,0.0299025341130604,0.6666666666666667,0.2369565217391304,1.0,0.2841004371643066,118.2,result_test1649348585.4090679.mid
5,20,2.0,10.0,0.2,1,10,0.5277242308670227,0.9130434782608694,0.0194541910331384,0.6666666666666667,0.2673913043478261,1.0,0.2861835241317749,118.6,result_test1649348588.3032024.mid
5,20,2.0,10.0,0.2,5,1,0.524636511568777,0.9130434782608694,0.0167641325536062,0.66,0.2913043478260869,1.0,0.2945193767547607,120.1,result_test1649348591.2080789.mid
5,20,2.0,10.0,0.2,5,5,0.5309663361301805,0.9130434782608694,0.0292787524366471,0.6666666666666667,0.1804347826086956,1.0,0.2905611038208008,118.2,result_test1649348594.2022152.mid
5,20,2.0,10.0,0.2,5,10,0.5175733536740402,0.9130434782608694,0.0086939571150097,0.6466666666666667,0.3239130434782609,1.0,0.3016732454299927,120.1,result_test1649348597.164073.mid
5,20,2.0,10.0,0.5,1,1,0.5310435291126366,0.9130434782608694,0.0295126705653021,0.6666666666666667,0.217391304347826,1.0,0.2940946817398071,118.4,result_test1649348600.2230737.mid
5,20,2.0,10.0,0.5,1,5,0.5262961606915841,0.9130434782608694,0.0151267056530214,0.6666666666666667,0.2217391304347826,1.0,0.2858099937438965,119.3,result_test1649348603.2061267.mid
5,20,2.0,10.0,0.5,1,10,0.5291137045512331,0.9130434782608694,0.0236647173489278,0.6666666666666667,0.2847826086956522,1.0,0.289430832862854,118.6,result_test1649348606.1142917.mid
5,20,2.0,10.0,0.5,5,1,0.5164090261886599,0.9130434782608694,0.0073879142300194,0.6444444444444446,0.25,1.0,0.3089326381683349,121.9,result_test1649348609.0401478.mid
5,20,2.0,10.0,0.5,5,5,0.5180944063056192,0.9130434782608694,0.0102729044834307,0.6466666666666667,0.2065217391304348,1.0,0.2899892330169678,120.1,result_test1649348612.2150006.mid
5,20,2.0,10.0,0.5,5,10,0.5175862191711162,0.9130434782608694,0.0109551656920077,0.6444444444444446,0.2630434782608696,1.0,0.3291210651397705,120.6,result_test1649348615.1346102.mid
5,20,2.0,10.0,0.9,1,1,0.5357844647851513,0.9130434782608694,0.034990253411306,0.6755555555555557,0.2543478260869565,1.0,0.3378729581832885,118.6,result_test1649348618.5010424.mid
5,20,2.0,10.0,0.9,1,5,0.5233177981184846,0.9130434782608694,0.0194346978557504,0.6533333333333334,0.2,1.0,0.3245308637619019,121.7,result_test1649348621.8957107.mid
5,20,2.0,10.0,0.9,1,10,0.5299370963640986,0.9130434782608694,0.017270955165692,0.6755555555555557,0.2478260869565217,1.0,0.3094950199127197,120.0,result_test1649348625.1786928.mid
5,20,2.0,10.0,0.9,5,1,0.5248423595219933,0.9130434782608694,0.0151656920077972,0.6622222222222223,0.2630434782608696,1.0,0.3043403387069702,120.9,result_test1649348628.3754003.mid
5,20,2.0,10.0,0.9,5,5,0.5276534706331045,0.9130434782608694,0.0192397660818713,0.6666666666666667,0.2847826086956522,1.0,0.3112480640411377,120.2,result_test1649348631.4489088.mid
5,20,2.0,10.0,0.9,5,10,0.5209634121535723,0.9130434782608694,0.0123001949317738,0.6533333333333334,0.2347826086956522,1.0,0.3042359113693237,123.4,result_test1649348634.6641448.mid
5,20,5.0,0.1,0.2,1,1,0.5381581489956776,0.9130434782608694,0.0221832358674463,0.6955555555555557,0.2347826086956522,1.0,0.3006450891494751,252.3,result_test1649348637.731833.mid
5,20,5.0,0.1,0.2,1,5,0.5280973302822273,0.9130434782608694,0.0050292397660818,0.6822222222222224,0.2326086956521739,1.0,0.2974729537963867,347.7,result_test1649348640.7504854.mid
5,20,5.0,0.1,0.2,1,10,0.5295125349605898,0.9130434782608694,0.0115399610136452,0.68,0.2608695652173913,1.0,0.2978856086730957,231.2,result_test1649348643.7346103.mid
5,20,5.0,0.1,0.2,5,1,0.5390458682939233,0.9130434782608694,0.0070955165692007,0.7133333333333334,0.2456521739130435,1.0,0.3022310256958008,286.1,result_test1649348646.7657773.mid
5,20,5.0,0.1,0.2,5,5,0.5240575642003559,0.9130434782608694,0.0038986354775828,0.671111111111111,0.2586956521739131,1.0,0.2934127330780029,313.2,result_test1649348649.8393748.mid
5,20,5.0,0.1,0.2,5,10,0.521317213323163,0.9130434782608694,0.0089278752436647,0.6577777777777778,0.2065217391304348,1.0,0.3258647918701172,240.3,result_test1649348652.896543.mid
5,20,5.0,0.1,0.5,1,1,0.5305417747266719,0.9130434782608694,0.0057699805068226,0.688888888888889,0.217391304347826,1.0,0.3157591819763183,295.0,result_test1649348656.1231093.mid
5,20,5.0,0.1,0.5,1,5,0.5271774472412917,0.9130434782608694,0.0155750487329434,0.6688888888888891,0.291304347826087,1.0,0.2915465593338012,315.4,result_test1649348659.33222.mid
5,20,5.0,0.1,0.5,1,10,0.5330055174167302,0.9130434782608694,0.0087914230019493,0.6933333333333335,0.2434782608695652,1.0,0.2967579126358032,302.9,result_test1649348662.3065522.mid
5,20,5.0,0.1,0.5,5,1,0.5236523010424612,0.9130434782608694,0.0071150097465886,0.6666666666666667,0.2630434782608696,1.0,0.2939162731170654,290.1,result_test1649348665.3057477.mid
5,20,5.0,0.1,0.5,5,5,0.5294996694635139,0.9130434782608694,0.0137231968810916,0.6777777777777778,0.2130434782608695,1.0,0.3014123439788818,279.2,result_test1649348668.2870698.mid
5,20,5.0,0.1,0.5,5,10,0.5138552250190693,0.9130434782608694,0.0040935672514619,0.64,0.2043478260869565,1.0,0.2939300298690795,240.1,result_test1649348671.3397603.mid
5,20,5.0,0.1,0.9,1,1,0.529017213323163,0.9130434782608694,0.0100389863547758,0.6800000000000002,0.2478260869565217,1.0,0.3042614936828613,223.8,result_test1649348674.329589.mid
5,20,5.0,0.1,0.9,1,5,0.5302780320366132,0.9130434782608694,0.0094152046783625,0.6844444444444446,0.2478260869565217,1.0,0.2892904043197631,173.2,result_test1649348677.4191763.mid
5,20,5.0,0.1,0.9,1,10,0.5286441139079583,0.9130434782608694,0.0089083820662768,0.68,0.2130434782608696,1.0,0.3178362607955932,235.3,result_test1649348680.35727.mid
5,20,5.0,0.1,0.9,5,1,0.5313973302822272,0.9130434782608694,0.0061403508771929,0.6911111111111112,0.2521739130434782,1.0,0.3420113563537598,265.1,result_test1649348683.6929774.mid
5,20,5.0,0.1,0.9,5,5,0.5373218916857361,0.9130434782608694,0.0152046783625731,0.7000000000000001,0.2347826086956521,1.0,0.3123077630996704,260.9,result_test1649348687.145557.mid
5,20,5.0,0.1,0.9,5,10,0.521915458937198,0.9130434782608694,0.0129629629629629,0.6555555555555557,0.2652173913043477,1.0,0.3024567127227783,237.9,result_test1649348690.24487.mid
