ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
5,10,0.5,10.0,0.5,5,10,0.5002242308670226,0.9130434782608694,0.020565302144249516,0.582222222222222,0.20434782608695654,1.0,0.14272212982177734,133.6,result_test1649347464.1118634.mid
5,10,0.5,10.0,0.9,1,1,0.5001084413933385,0.9130434782608694,0.02243664717348928,0.5799999999999998,0.2217391304347826,1.0,0.1499377965927124,134.9,result_test1649347465.5775752.mid
5,10,0.5,10.0,0.9,1,5,0.4983523010424612,0.9130434782608694,0.01711500974658869,0.5799999999999998,0.21521739130434786,1.0,0.15802836418151855,134.2,result_test1649347467.1839862.mid
5,10,0.5,10.0,0.9,1,10,0.49936867531146706,0.9130434782608694,0.020194931773879144,0.5799999999999998,0.2152173913043478,1.0,0.15335435867309571,134.0,result_test1649347468.8300273.mid
5,10,0.5,10.0,0.9,5,1,0.4964739384693619,0.9130434782608694,0.018089668615984406,0.5733333333333331,0.25217391304347825,1.0,0.14546258449554444,135.0,result_test1649347470.3398488.mid
5,10,0.5,10.0,0.9,5,5,0.49777978642257814,0.9130434782608694,0.019824561403508772,0.5755555555555554,0.2065217391304348,1.0,0.15195748805999756,134.8,result_test1649347471.86942.mid
5,10,0.5,10.0,0.9,5,10,0.49874469870328,0.9130434782608694,0.020526315789473684,0.5777777777777776,0.21521739130434786,1.0,0.1582118034362793,134.0,result_test1649347473.4029043.mid
5,10,2.0,0.1,0.2,1,1,0.5256979150775489,0.9130434782608694,0.01331384015594542,0.6666666666666667,0.2804347826086957,1.0,0.1517749547958374,182.0,result_test1649347475.060622.mid
5,10,2.0,0.1,0.2,1,5,0.5349739384693617,0.9130434782608694,0.008089668615984405,0.7000000000000001,0.2934782608695652,1.0,0.14281466007232665,251.7,result_test1649347476.6030214.mid
5,10,2.0,0.1,0.2,1,10,0.5313651665395372,0.9130434782608694,0.008265107212475633,0.688888888888889,0.3065217391304348,1.0,0.15003588199615478,265.1,result_test1649347478.0793269.mid
5,10,2.0,0.1,0.2,5,1,0.5296797864225782,0.9130434782608694,0.00982456140350877,0.6822222222222223,0.2717391304347826,1.0,0.14395134449005126,237.7,result_test1649347479.623149.mid
5,10,2.0,0.1,0.2,5,5,0.5357908975336892,0.9130434782608694,0.012787524366471733,0.6977777777777778,0.3478260869565218,1.0,0.15283875465393065,316.9,result_test1649347481.1554372.mid
5,10,2.0,0.1,0.2,5,10,0.5269330027968472,0.9130434782608694,0.010389863547758286,0.6733333333333335,0.20869565217391303,1.0,0.1718036413192749,232.0,result_test1649347482.6767507.mid
5,10,2.0,0.1,0.5,1,1,0.5268944063056191,0.9130434782608694,0.012495126705653021,0.6711111111111112,0.27826086956521745,1.0,0.1489612102508545,194.5,result_test1649347484.4733405.mid
5,10,2.0,0.1,0.5,1,5,0.5259101957793033,0.9130434782608694,0.011734892787524367,0.668888888888889,0.2717391304347826,1.0,0.14397475719451905,209.4,result_test1649347485.9940338.mid
5,10,2.0,0.1,0.5,1,10,0.5281166285278414,0.9130434782608694,0.0139766081871345,0.6733333333333335,0.32173913043478264,1.0,0.15171945095062256,242.7,result_test1649347487.4643548.mid
5,10,2.0,0.1,0.5,5,1,0.5218511314518179,0.9130434782608694,0.003879142300194932,0.6644444444444446,0.21304347826086953,1.0,0.15039095878601075,236.2,result_test1649347489.029552.mid
5,10,2.0,0.1,0.5,5,5,0.5306768624459701,0.9130434782608694,0.003957115009746589,0.6911111111111112,0.22391304347826088,1.0,0.1532116413116455,301.6,result_test1649347490.578653.mid
5,10,2.0,0.1,0.5,5,10,0.526263996948894,0.9130434782608694,0.0061403508771929825,0.6755555555555557,0.2434782608695652,1.0,0.1440493106842041,213.1,result_test1649347492.1645932.mid
5,10,2.0,0.1,0.9,1,1,0.5229254004576658,0.9130434782608694,0.009356725146198829,0.6622222222222224,0.2391304347826087,1.0,0.16142008304595948,177.4,result_test1649347493.638553.mid
5,10,2.0,0.1,0.9,1,5,0.5341698449021103,0.9130434782608694,0.010097465886939572,0.6955555555555556,0.25434782608695655,1.0,0.14059877395629883,288.8,result_test1649347495.2953227.mid
5,10,2.0,0.1,0.9,1,10,0.53067686244597,0.9130434782608694,0.008401559454191033,0.6866666666666668,0.258695652173913,1.0,0.14778623580932618,260.0,result_test1649347496.7598946.mid
5,10,2.0,0.1,0.9,5,1,0.527428324434274,0.9130434782608694,0.0074463937621832375,0.6777777777777778,0.26304347826086955,1.0,0.20413382053375245,234.9,result_test1649347498.3440826.mid
5,10,2.0,0.1,0.9,5,5,0.53954118993135,0.9130434782608694,0.006374269005847953,0.7155555555555556,0.25,1.0,0.18046889305114747,269.8,result_test1649347500.4212458.mid
5,10,2.0,0.1,0.9,5,10,0.5337903127383676,0.9130434782608694,0.008947368421052631,0.6955555555555557,0.25217391304347825,1.0,0.17846379280090333,233.1,result_test1649347502.3338902.mid
5,10,2.0,1.0,0.2,1,1,0.5231955758962623,0.9130434782608694,0.005730994152046783,0.6666666666666669,0.20217391304347826,1.0,0.18257763385772705,158.6,result_test1649347504.2215874.mid
5,10,2.0,1.0,0.2,1,5,0.5349610729722858,0.9130434782608694,0.014717348927875244,0.6933333333333335,0.22173913043478258,1.0,0.14407997131347655,270.6,result_test1649347505.9925375.mid
5,10,2.0,1.0,0.2,1,10,0.5269715992880754,0.9130434782608694,0.008284600389863547,0.6755555555555557,0.21739130434782608,1.0,0.1360243082046509,225.8,result_test1649347507.432708.mid
5,10,2.0,1.0,0.2,5,1,0.5210406051360286,0.9130434782608694,0.005867446393762183,0.66,0.21956521739130436,1.0,0.1459113359451294,184.9,result_test1649347508.8639107.mid
5,10,2.0,1.0,0.2,5,5,0.520783295194508,0.9130434782608694,0.007309941520467838,0.6577777777777778,0.2717391304347826,1.0,0.13661346435546876,229.5,result_test1649347510.3431935.mid
5,10,2.0,1.0,0.2,5,10,0.5215487922705313,0.9130434782608694,0.014074074074074076,0.6533333333333334,0.22391304347826088,1.0,0.14323027133941652,220.1,result_test1649347511.7783859.mid
5,10,2.0,1.0,0.5,1,1,0.5402680905161453,0.9130434782608694,0.010799220272904485,0.7133333333333334,0.23478260869565215,1.0,0.1694225549697876,190.8,result_test1649347513.2326515.mid
5,10,2.0,1.0,0.5,1,5,0.5266242308670227,0.9130434782608694,0.013898635477582846,0.668888888888889,0.2391304347826087,1.0,0.1625316858291626,230.2,result_test1649347515.0956829.mid
5,10,2.0,1.0,0.5,1,10,0.5264827103991864,0.9130434782608694,0.017914230019493178,0.6644444444444445,0.29347826086956513,1.0,0.1468132495880127,189.3,result_test1649347516.735818.mid
5,10,2.0,1.0,0.5,5,1,0.5300335875921689,0.9130434782608694,0.017563352826510725,0.6755555555555557,0.3108695652173913,1.0,0.14403655529022216,232.0,result_test1649347518.1731427.mid
5,10,2.0,1.0,0.5,5,5,0.5330569794050344,0.9130434782608694,0.008947368421052631,0.6933333333333335,0.32608695652173914,1.0,0.1661538600921631,146.6,result_test1649347519.661823.mid
5,10,2.0,1.0,0.5,5,10,0.5385505466564963,0.9130434782608694,0.016705653021442498,0.7022222222222223,0.2217391304347826,1.0,0.19868850708007812,198.1,result_test1649347521.4376445.mid
5,10,2.0,1.0,0.9,1,1,0.5250353419781337,0.9130434782608694,0.011306042884990253,0.6666666666666667,0.2608695652173913,1.0,0.1832294225692749,184.8,result_test1649347523.576064.mid
5,10,2.0,1.0,0.9,1,5,0.524636511568777,0.9130434782608694,0.0034307992202729037,0.6733333333333335,0.22826086956521738,1.0,0.170470666885376,164.4,result_test1649347525.4143891.mid
5,10,2.0,1.0,0.9,1,10,0.5241862191711163,0.9130434782608694,0.010955165692007798,0.6644444444444446,0.2304347826086956,1.0,0.16942057609558106,147.1,result_test1649347527.1497285.mid
5,10,2.0,1.0,0.9,5,1,0.5259616577676074,0.9130434782608694,0.007446393762183236,0.6733333333333335,0.2304347826086956,1.0,0.15477917194366456,197.3,result_test1649347528.902869.mid
5,10,2.0,1.0,0.9,5,5,0.5258973302822273,0.9130434782608694,0.009473684210526316,0.6711111111111111,0.26521739130434785,1.0,0.16750500202178956,170.3,result_test1649347530.5158026.mid
5,10,2.0,1.0,0.9,5,10,0.5257172133231629,0.9130434782608694,0.004483430799220272,0.6755555555555557,0.23260869565217393,1.0,0.16969609260559082,126.7,result_test1649347532.2149236.mid
5,10,2.0,2.0,0.2,1,1,0.5341248156623443,0.9130434782608694,0.012183235867446393,0.6933333333333335,0.27391304347826084,1.0,0.1845848321914673,192.6,result_test1649347533.9969878.mid
5,10,2.0,2.0,0.2,1,5,0.524057564200356,0.9130434782608694,0.010565302144249512,0.6644444444444445,0.25217391304347825,1.0,0.1700749397277832,178.8,result_test1649347535.8958454.mid
5,10,2.0,2.0,0.2,1,10,0.5292809560132214,0.9130434782608694,0.01083820662768031,0.6800000000000002,0.2173913043478261,1.0,0.16852803230285646,215.6,result_test1649347537.6870112.mid
5,10,2.0,2.0,0.2,5,1,0.5193552250190694,0.9130434782608694,0.0052046783625731,0.6555555555555557,0.21739130434782603,1.0,0.1586850881576538,148.2,result_test1649347539.3485935.mid
5,10,2.0,2.0,0.2,5,5,0.5208476226798882,0.9130434782608694,0.007504873294346975,0.6577777777777778,0.2652173913043479,1.0,0.16619486808776857,216.1,result_test1649347541.016807.mid
5,10,2.0,2.0,0.2,5,10,0.531152885837783,0.9130434782608694,0.009844054580896686,0.6866666666666668,0.2717391304347826,1.0,0.1613982915878296,178.8,result_test1649347542.7347186.mid
5,10,2.0,2.0,0.5,1,1,0.5258008390541571,0.9130434782608694,0.011403508771929824,0.668888888888889,0.29565217391304344,1.0,0.1692265272140503,134.8,result_test1649347544.4185803.mid
5,10,2.0,2.0,0.5,1,5,0.5132312484108822,0.9130434782608694,0.006647173489278753,0.6355555555555557,0.22391304347826088,1.0,0.16155571937561036,188.8,result_test1649347546.1347587.mid
5,10,2.0,2.0,0.5,1,10,0.5143891431477243,0.9130434782608694,0.010155945419103312,0.6355555555555557,0.23695652173913043,1.0,0.16429598331451417,201.4,result_test1649347547.83994.mid
5,10,2.0,2.0,0.5,5,1,0.525685049580473,0.9130434782608694,0.008830409356725145,0.6711111111111113,0.2260869565217391,1.0,0.15713980197906494,157.0,result_test1649347549.4485857.mid
5,10,2.0,2.0,0.5,5,5,0.5246944063056193,0.9130434782608694,0.010272904483430798,0.6666666666666667,0.20434782608695645,1.0,0.17117066383361818,155.3,result_test1649347551.1471705.mid
5,10,2.0,2.0,0.5,5,10,0.5233563946097126,0.9130434782608694,0.015107212475633527,0.6577777777777778,0.22826086956521738,1.0,0.16020843982696534,124.5,result_test1649347552.8850508.mid
5,10,2.0,2.0,0.9,1,1,0.5219862191711162,0.9130434782608694,0.010955165692007798,0.6577777777777778,0.24565217391304345,1.0,0.16634211540222169,175.8,result_test1649347554.5362432.mid
5,10,2.0,2.0,0.9,1,5,0.5115458682939232,0.9130434782608694,0.00820662768031189,0.6288888888888888,0.2391304347826087,1.0,0.16292064189910888,145.0,result_test1649347556.227641.mid
5,10,2.0,2.0,0.9,1,10,0.5324587337909993,0.9130434782608694,0.024912280701754393,0.6755555555555557,0.17826086956521742,1.0,0.16807866096496582,120.7,result_test1649347557.9590034.mid
5,10,2.0,2.0,0.9,5,1,0.5230025934401221,0.9130434782608694,0.005146198830409355,0.6666666666666667,0.24130434782608695,1.0,0.16525061130523683,158.6,result_test1649347559.656039.mid
5,10,2.0,2.0,0.9,5,5,0.5098669209255022,0.9130434782608694,0.005341130604288499,0.6266666666666667,0.2108695652173913,1.0,0.16468024253845215,145.5,result_test1649347561.3463376.mid
5,10,2.0,2.0,0.9,5,10,0.5179078565980169,0.9130434782608694,0.009707602339181286,0.6466666666666667,0.2,1.0,0.15400469303131104,123.3,result_test1649347563.0256526.mid
5,10,2.0,5.0,0.2,1,1,0.5193873887617595,0.9130434782608694,0.007524366471734892,0.6533333333333334,0.23695652173913043,1.0,0.16508543491363525,123.0,result_test1649347564.6191194.mid
5,10,2.0,5.0,0.2,1,5,0.5305096109839817,0.9130434782608694,0.02789473684210526,0.6666666666666667,0.24347826086956523,1.0,0.18743388652801513,118.6,result_test1649347566.4354036.mid
5,10,2.0,5.0,0.2,1,10,0.5232148741418764,0.9130434782608694,0.01245614035087719,0.66,0.2586956521739131,1.0,0.1997389554977417,128.2,result_test1649347568.3258758.mid
5,10,2.0,5.0,0.2,5,1,0.5277435291126368,0.9130434782608694,0.017290448343079922,0.668888888888889,0.24130434782608695,1.0,0.18318545818328857,119.5,result_test1649347570.3645313.mid
5,10,2.0,5.0,0.2,5,5,0.5335973302822272,0.9130434782608694,0.03502923976608187,0.6688888888888889,0.23043478260869565,1.0,0.16734542846679687,118.9,result_test1649347572.2332196.mid
5,10,2.0,5.0,0.2,5,10,0.52847686244597,0.9130434782608694,0.01951267056530214,0.6688888888888889,0.2391304347826087,1.0,0.16857855319976806,121.3,result_test1649347573.943756.mid
5,10,2.0,5.0,0.5,1,1,0.5310885583524028,0.9130434782608694,0.027426900584795317,0.668888888888889,0.22173913043478252,1.0,0.17066426277160646,120.4,result_test1649347575.7105718.mid
5,10,2.0,5.0,0.5,1,5,0.5229254004576659,0.9130434782608694,0.00935672514619883,0.6622222222222223,0.2826086956521739,1.0,0.16491520404815674,121.7,result_test1649347577.4176574.mid
5,10,2.0,5.0,0.5,1,10,0.5215166285278414,0.9130434782608694,0.011754385964912283,0.6555555555555557,0.19782608695652176,1.0,0.15102083683013917,124.1,result_test1649347579.1243393.mid
5,10,2.0,5.0,0.5,5,1,0.5273832951945079,0.9130434782608694,0.016198830409356723,0.668888888888889,0.24347826086956523,1.0,0.15094547271728515,122.7,result_test1649347580.6512885.mid
5,10,2.0,5.0,0.5,5,5,0.5184417747266716,0.9130434782608694,0.009103313840155945,0.648888888888889,0.29565217391304344,1.0,0.1527233362197876,121.7,result_test1649347582.2141206.mid
5,10,2.0,5.0,0.5,5,10,0.5204873887617595,0.9130434782608694,0.015302144249512668,0.648888888888889,0.20869565217391303,1.0,0.1455545663833618,124.8,result_test1649347583.7828662.mid
5,10,2.0,5.0,0.9,1,1,0.5270809560132215,0.9130434782608694,0.017504873294346975,0.6666666666666667,0.1891304347826087,1.0,0.15366227626800538,120.4,result_test1649347585.293907.mid
5,10,2.0,5.0,0.9,1,5,0.5281552250190694,0.9130434782608694,0.01631578947368421,0.6711111111111111,0.25434782608695655,1.0,0.14785056114196776,120.6,result_test1649347586.8895042.mid
5,10,2.0,5.0,0.9,1,10,0.5223335875921689,0.9130434782608694,0.016452241715399607,0.6533333333333334,0.2543478260869565,1.0,0.15192317962646484,122.4,result_test1649347588.3880117.mid
5,10,2.0,5.0,0.9,5,1,0.5320856343757946,0.9130434782608694,0.028226120857699804,0.6711111111111112,0.25217391304347825,1.0,0.15193548202514648,119.0,result_test1649347589.965561.mid
5,10,2.0,5.0,0.9,5,5,0.5294289092295957,0.9130434782608694,0.015730994152046783,0.6755555555555557,0.21304347826086953,1.0,0.15714216232299805,119.3,result_test1649347591.5222762.mid
5,10,2.0,5.0,0.9,5,10,0.5300850495804728,0.9130434782608694,0.02216374269005848,0.6711111111111112,0.2586956521739131,1.0,0.14916467666625977,121.2,result_test1649347593.137692.mid
5,10,2.0,10.0,0.2,1,1,0.5285669209255021,0.9130434782608694,0.019785575048732944,0.6688888888888889,0.23043478260869565,1.0,0.15702366828918457,119.1,result_test1649347594.695845.mid
5,10,2.0,10.0,0.2,1,5,0.5282388507500634,0.9130434782608694,0.02101364522417154,0.6666666666666667,0.19782608695652168,1.0,0.1459897518157959,118.2,result_test1649347596.284993.mid
5,10,2.0,10.0,0.2,1,10,0.5173096109839818,0.9130434782608694,0.010116959064327484,0.6444444444444446,0.2630434782608696,1.0,0.15158843994140625,120.7,result_test1649347597.7989657.mid
5,10,2.0,10.0,0.2,5,1,0.5297698449021103,0.9130434782608694,0.021208576998050677,0.6711111111111111,0.20652173913043476,1.0,0.15685606002807617,118.8,result_test1649347599.3502395.mid
5,10,2.0,10.0,0.2,5,5,0.5295061022120519,0.9130434782608694,0.024853801169590645,0.6666666666666667,0.2652173913043478,1.0,0.15817935466766359,119.2,result_test1649347601.055527.mid
5,10,2.0,10.0,0.2,5,10,0.510838265954742,0.9130434782608694,0.0060623781676413255,0.6288888888888888,0.22391304347826088,1.0,0.14518871307373046,124.4,result_test1649347602.5947537.mid
5,10,2.0,10.0,0.5,1,1,0.5176055174167301,0.9130434782608694,0.008791423001949319,0.6466666666666667,0.2826086956521739,1.0,0.15777428150177003,120.7,result_test1649347604.0956626.mid
5,10,2.0,10.0,0.5,1,5,0.5244242308670228,0.9130434782608694,0.01389863547758285,0.6622222222222224,0.22173913043478258,1.0,0.14692373275756837,121.7,result_test1649347605.7322955.mid
5,10,2.0,10.0,0.5,1,10,0.5159523010424613,0.9130434782608694,0.012670565302144249,0.6377777777777779,0.2652173913043478,1.0,0.163560152053833,124.0,result_test1649347607.2377126.mid
5,10,2.0,10.0,0.5,5,1,0.5249838799898296,0.9130434782608694,0.013372319688109164,0.6644444444444445,0.24999999999999994,1.0,0.146592378616333,120.6,result_test1649347608.930388.mid
5,10,2.0,10.0,0.5,5,5,0.5303487922705314,0.9130434782608694,0.022962962962962966,0.6711111111111111,0.20869565217391303,1.0,0.16498265266418458,118.6,result_test1649347610.463256.mid
5,10,2.0,10.0,0.5,5,10,0.5228739384693618,0.9130434782608694,0.01364522417153996,0.6577777777777778,0.2652173913043478,1.0,0.16439323425292968,121.6,result_test1649347612.2225478.mid
5,10,2.0,10.0,0.9,1,1,0.5267271548436308,0.9130434782608694,0.014210526315789474,0.668888888888889,0.25434782608695655,1.0,0.16826834678649902,120.4,result_test1649347613.9224644.mid
5,10,2.0,10.0,0.9,1,5,0.5169172133231629,0.9130434782608694,0.01115009746588694,0.6422222222222224,0.23260869565217393,1.0,0.15674841403961182,123.2,result_test1649347615.5880933.mid
5,10,2.0,10.0,0.9,1,10,0.5233242308670227,0.9130434782608694,0.017231968810916175,0.6555555555555557,0.19130434782608696,1.0,0.15903759002685547,121.2,result_test1649347617.2394211.mid
5,10,2.0,10.0,0.9,5,1,0.5193873887617595,0.9130434782608694,0.011968810916179337,0.648888888888889,0.2108695652173913,1.0,0.1550666093826294,121.9,result_test1649347618.8516967.mid
5,10,2.0,10.0,0.9,5,5,0.5165634121535723,0.9130434782608694,0.0145224171539961,0.6377777777777779,0.2717391304347826,1.0,0.16294312477111816,123.1,result_test1649347620.43503.mid
5,10,2.0,10.0,0.9,5,10,0.5252540554284261,0.9130434782608694,0.01419103313840156,0.6644444444444445,0.23913043478260865,1.0,0.16292881965637207,122.1,result_test1649347622.14784.mid
5,10,5.0,0.1,0.2,1,1,0.5272996694635139,0.9130434782608694,0.00705653021442495,0.6777777777777778,0.25217391304347825,1.0,0.15732123851776122,270.6,result_test1649347623.8559482.mid
5,10,5.0,0.1,0.2,1,5,0.5218382659547419,0.9130434782608694,0.010506822612085772,0.6577777777777778,0.2391304347826087,1.0,0.15132486820220947,263.0,result_test1649347625.4063926.mid
5,10,5.0,0.1,0.2,1,10,0.534034757182812,0.9130434782608694,0.00968810916179337,0.6955555555555557,0.22608695652173916,1.0,0.16305756568908691,202.7,result_test1649347626.985378.mid
5,10,5.0,0.1,0.2,5,1,0.5365177981184847,0.9130434782608694,0.008323586744639375,0.7044444444444445,0.24347826086956514,1.0,0.1543135166168213,341.4,result_test1649347628.6504366.mid
5,10,5.0,0.1,0.2,5,5,0.542210780574625,0.9130434782608694,0.007797270955165692,0.7222222222222223,0.24130434782608692,1.0,0.15401873588562012,223.3,result_test1649347630.281253.mid
5,10,5.0,0.1,0.2,5,10,0.531262242562929,0.9130434782608694,0.014619883040935675,0.6822222222222224,0.2673913043478261,1.0,0.17681031227111815,226.9,result_test1649347631.9473586.mid
5,10,5.0,0.1,0.5,1,1,0.5333400203407067,0.9130434782608694,0.007582846003898634,0.6955555555555557,0.2630434782608696,1.0,0.17712416648864746,200.4,result_test1649347633.7438433.mid
5,10,5.0,0.1,0.5,1,5,0.530123646071701,0.9130434782608694,0.004502923976608188,0.688888888888889,0.21304347826086958,1.0,0.1803234338760376,345.4,result_test1649347635.603991.mid
5,10,5.0,0.1,0.5,1,10,0.5318862191711162,0.9130434782608694,0.009844054580896686,0.688888888888889,0.2391304347826087,1.0,0.1632819652557373,299.4,result_test1649347637.4623988.mid
5,10,5.0,0.1,0.5,5,1,0.5357394355453853,0.9130434782608694,0.0059649122807017545,0.7044444444444445,0.25217391304347825,1.0,0.14614384174346923,285.6,result_test1649347639.0320647.mid
5,10,5.0,0.1,0.5,5,5,0.5347423595219933,0.9130434782608694,0.009610136452241713,0.6977777777777778,0.2217391304347826,1.0,0.15740206241607665,276.0,result_test1649347640.5299191.mid
5,10,5.0,0.1,0.5,5,10,0.5214394355453853,0.9130434782608694,0.007076023391812866,0.66,0.26521739130434785,1.0,0.15326910018920897,213.4,result_test1649347642.1584184.mid
5,10,5.0,0.1,0.9,1,1,0.5340862191711162,0.9130434782608694,0.009844054580896686,0.6955555555555557,0.2717391304347826,1.0,0.1669755458831787,272.7,result_test1649347643.7476277.mid
5,10,5.0,0.1,0.9,1,5,0.530754055428426,0.9130434782608694,0.006413255360623782,0.688888888888889,0.24999999999999994,1.0,0.16782824993133544,262.2,result_test1649347645.4814837.mid
5,10,5.0,0.1,0.9,1,10,0.5374248156623442,0.9130434782608694,0.011072124756335283,0.7044444444444445,0.2434782608695652,1.0,0.1618049383163452,254.3,result_test1649347647.2221072.mid
5,10,5.0,0.1,0.9,5,1,0.5445008390541572,0.9130434782608694,0.00807017543859649,0.7288888888888889,0.25217391304347825,1.0,0.15577306747436523,206.1,result_test1649347648.8906705.mid
5,10,5.0,0.1,0.9,5,5,0.5365692601067888,0.9130434782608694,0.024035087719298243,0.688888888888889,0.21956521739130436,1.0,0.15817813873291015,221.0,result_test1649347650.4746327.mid
5,10,5.0,0.1,0.9,5,10,0.5380294940249174,0.9130434782608694,0.015126705653021441,0.7022222222222223,0.2565217391304348,1.0,0.16111249923706056,240.8,result_test1649347652.108794.mid
5,10,5.0,1.0,0.2,1,1,0.5288949911009408,0.9130434782608694,0.009668615984405457,0.6800000000000002,0.258695652173913,1.0,0.17490870952606202,168.0,result_test1649347653.80314.mid
5,10,5.0,1.0,0.2,1,5,0.5149745232646834,0.9130434782608694,0.005263157894736842,0.6422222222222221,0.21521739130434786,1.0,0.15698568820953368,254.6,result_test1649347655.5964508.mid
5,10,5.0,1.0,0.2,1,10,0.527917213323163,0.9130434782608694,0.017816764132553606,0.668888888888889,0.2217391304347826,1.0,0.16794795989990235,173.2,result_test1649347657.2283552.mid
5,10,5.0,1.0,0.2,5,1,0.5267078565980168,0.9130434782608694,0.005263157894736842,0.6777777777777778,0.23043478260869565,1.0,0.16619999408721925,208.0,result_test1649347658.9743905.mid
5,10,5.0,1.0,0.2,5,5,0.5398435291126367,0.9130434782608694,0.007290448343079922,0.7155555555555556,0.25434782608695655,1.0,0.15895297527313232,191.8,result_test1649347660.6874478.mid
5,10,5.0,1.0,0.2,5,10,0.5230476226798881,0.9130434782608694,0.014171539961013644,0.6577777777777778,0.29565217391304344,1.0,0.13711681365966796,183.0,result_test1649347662.246963.mid
5,10,5.0,1.0,0.5,1,1,0.5274926519196541,0.9130434782608694,0.009863547758284602,0.6755555555555557,0.2760869565217391,1.0,0.1561450719833374,157.8,result_test1649347663.6664548.mid
5,10,5.0,1.0,0.5,1,5,0.5321563946097128,0.9130434782608694,0.012884990253411308,0.6866666666666668,0.23478260869565215,1.0,0.1690445899963379,205.0,result_test1649347665.352425.mid
5,10,5.0,1.0,0.5,1,10,0.5236973302822273,0.9130434782608694,0.009473684210526316,0.6644444444444444,0.25,1.0,0.17077009677886962,241.4,result_test1649347667.0771847.mid
5,10,5.0,1.0,0.5,5,1,0.527370429697432,0.9130434782608694,0.018382066276803118,0.6666666666666667,0.2217391304347826,1.0,0.1688293695449829,203.9,result_test1649347668.810685.mid
5,10,5.0,1.0,0.5,5,5,0.5292037630307653,0.9130434782608694,0.012826510721247564,0.6777777777777779,0.29782608695652174,1.0,0.19235997200012206,272.8,result_test1649347670.6040356.mid
5,10,5.0,1.0,0.5,5,10,0.5330762776506484,0.9130434782608694,0.006783625730994151,0.6955555555555557,0.2673913043478261,1.0,0.16489713191986083,256.1,result_test1649347672.541972.mid
5,10,5.0,1.0,0.9,1,1,0.526302593440122,0.9130434782608694,0.010701754385964914,0.6711111111111112,0.2673913043478261,1.0,0.173944091796875,185.8,result_test1649347674.2675068.mid
5,10,5.0,1.0,0.9,1,5,0.5368265700483092,0.9130434782608694,0.01814814814814815,0.6955555555555557,0.2739130434782609,1.0,0.16284122467041015,178.6,result_test1649347676.0438206.mid
5,10,5.0,1.0,0.9,1,10,0.5179464530892449,0.9130434782608694,0.005380116959064327,0.6511111111111111,0.31739130434782614,1.0,0.15461981296539307,198.7,result_test1649347677.7628944.mid
5,10,5.0,1.0,0.9,5,1,0.5333850495804728,0.9130434782608694,0.009941520467836256,0.6933333333333335,0.26521739130434785,1.0,0.1761322021484375,217.2,result_test1649347679.3822517.mid
5,10,5.0,1.0,0.9,5,5,0.5172131197559116,0.9130434782608694,0.014269005847953214,0.6399999999999999,0.25217391304347825,1.0,0.14898853302001952,233.8,result_test1649347681.1175811.mid
5,10,5.0,1.0,0.9,5,10,0.520300839054157,0.9130434782608694,0.010292397660818717,0.6533333333333334,0.21956521739130438,1.0,0.17106273174285888,179.0,result_test1649347682.714478.mid
5,10,5.0,2.0,0.2,1,1,0.5226680905161454,0.9130434782608694,0.006354775828460039,0.6644444444444446,0.2347826086956522,1.0,0.16080217361450194,221.3,result_test1649347684.4451375.mid
5,10,5.0,2.0,0.2,1,5,0.5298277396389525,0.9130434782608694,0.01693957115009747,0.6755555555555557,0.2630434782608696,1.0,0.15738723278045655,287.0,result_test1649347686.0788257.mid
5,10,5.0,2.0,0.2,1,10,0.5204873887617595,0.9130434782608694,0.015302144249512673,0.648888888888889,0.22391304347826088,1.0,0.17918071746826172,197.1,result_test1649347687.7737153.mid
5,10,5.0,2.0,0.2,5,1,0.5226680905161455,0.9130434782608694,0.013021442495126706,0.6577777777777778,0.25652173913043474,1.0,0.16958489418029785,216.2,result_test1649347689.5375671.mid
5,10,5.0,2.0,0.2,5,5,0.5300593185863208,0.9130434782608694,0.013196881091617934,0.6800000000000002,0.23043478260869565,1.0,0.19356908798217773,216.5,result_test1649347691.3734238.mid
5,10,5.0,2.0,0.2,5,10,0.5360996694635138,0.9130434782608694,0.027056530214424952,0.6844444444444445,0.2043478260869565,1.0,0.19382870197296143,211.2,result_test1649347693.360482.mid
5,10,5.0,2.0,0.5,1,1,0.5360546402237478,0.9130434782608694,0.009142300194931775,0.7022222222222223,0.2956521739130435,1.0,0.18117690086364746,203.8,result_test1649347695.328596.mid
5,10,5.0,2.0,0.5,1,5,0.5280523010424611,0.9130434782608694,0.013781676413255362,0.6733333333333335,0.24565217391304345,1.0,0.20888128280639648,228.3,result_test1649347697.192429.mid
5,10,5.0,2.0,0.5,1,10,0.5260259852529876,0.9130434782608694,0.009863547758284599,0.6711111111111112,0.21304347826086953,1.0,0.22671473026275635,244.5,result_test1649347699.4560907.mid
5,10,5.0,2.0,0.5,5,1,0.5257879735570812,0.9130434782608694,0.011364522417153997,0.6688888888888891,0.24782608695652172,1.0,0.20930490493774415,233.1,result_test1649347701.794758.mid
5,10,5.0,2.0,0.5,5,5,0.5195096109839817,0.9130434782608694,0.007894736842105263,0.6533333333333334,0.24347826086956523,1.0,0.19014716148376465,212.2,result_test1649347703.9037166.mid
