ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
5,10,5.0,10.0,0.2,5,20,0.5,0.9,0.4835414569031274,0.7467391304347826,0.0007602339181286,0.7177777777777778,0.3043478260869565,0.0,0.0219551801681518,195.0,result_test1649437230.804839.mid
5,10,5.0,10.0,0.2,5,20,0.9,0.2,0.5178854818204932,0.7652173913043478,0.0019103313840155,0.8022222222222222,0.2913043478260869,0.0010869565217391,0.0400692462921142,149.3,result_test1649437231.2516904.mid
5,10,5.0,10.0,0.2,5,20,0.9,0.5,0.4943370073735063,0.7684782608695653,0.0006237816764132,0.7288888888888889,0.25,0.0010869565217391,0.0317862749099731,168.1,result_test1649437231.7726586.mid
5,10,5.0,10.0,0.2,5,20,0.9,0.9,0.4857067759979658,0.7576086956521739,0.000896686159844,0.7133333333333334,0.2826086956521739,0.0010869565217391,0.021541953086853,167.1,result_test1649437232.1981673.mid
5,10,5.0,10.0,0.5,1,5,0.2,0.2,0.4924537503178235,0.7673913043478261,0.000448343079922,0.7244444444444446,0.2739130434782608,0.0021739130434782,0.0384272575378418,152.5,result_test1649437232.5825865.mid
5,10,5.0,10.0,0.5,1,5,0.2,0.5,0.498957958301551,0.7532608695652174,0.0009551656920077,0.7577777777777778,0.2565217391304347,0.0,0.0318647384643554,150.8,result_test1649437233.1127522.mid
5,10,5.0,10.0,0.5,1,5,0.2,0.9,0.5054169972031529,0.7619565217391304,0.0007212475633528,0.7688888888888888,0.258695652173913,0.0010869565217391,0.0210944890975952,140.8,result_test1649437233.52961.mid
5,10,5.0,10.0,0.5,1,5,0.5,0.2,0.5003759598271039,0.7467391304347826,0.0028849902534113,0.7666666666666667,0.3152173913043478,0.0043478260869565,0.0467178344726562,158.0,result_test1649437233.901283.mid
5,10,5.0,10.0,0.5,1,5,0.5,0.5,0.492787134502924,0.7499999999999999,0.0010721247563352,0.7422222222222221,0.2391304347826087,0.0,0.0308250427246093,137.1,result_test1649437234.489127.mid
5,10,5.0,10.0,0.5,1,5,0.5,0.9,0.4889565725908976,0.7521739130434782,0.0006237816764132,0.7288888888888889,0.2608695652173913,0.0010869565217391,0.0222895145416259,153.1,result_test1649437234.8992372.mid
5,10,5.0,10.0,0.5,1,5,0.9,0.2,0.5104927154843631,0.766304347826087,0.0006432748538011,0.78,0.2608695652173913,0.0010869565217391,0.0439409732818603,137.9,result_test1649437235.2935753.mid
5,10,5.0,10.0,0.5,1,5,0.9,0.5,0.5327340833968981,0.7684782608695652,0.0014230019493177,0.8444444444444444,0.2869565217391304,0.0,0.0416292667388916,157.0,result_test1649437235.8794246.mid
5,10,5.0,10.0,0.5,1,5,0.9,0.9,0.5232473175692856,0.7673913043478262,0.0004288499025341,0.8177777777777779,0.2478260869565217,0.0,0.021560525894165,157.7,result_test1649437236.4006124.mid
5,10,5.0,10.0,0.5,1,20,0.2,0.2,0.4885788583778286,0.7554347826086957,0.000662768031189,0.7244444444444443,0.2195652173913043,0.0010869565217391,0.0381595134735107,144.2,result_test1649437236.7719922.mid
5,10,5.0,10.0,0.5,1,20,0.2,0.5,0.5127601195016526,0.7641304347826086,0.0007992202729044,0.7888888888888889,0.258695652173913,0.0010869565217391,0.0360911130905151,151.8,result_test1649437237.2662265.mid
5,10,5.0,10.0,0.5,1,20,0.2,0.9,0.5081362318840581,0.7586956521739131,0.0011111111111111,0.7799999999999999,0.308695652173913,0.0,0.0231772661209106,169.2,result_test1649437237.7598853.mid
5,10,5.0,10.0,0.5,1,20,0.5,0.2,0.4772229595728451,0.7478260869565218,0.0005263157894736,0.6977777777777778,0.2413043478260869,0.0,0.0386491775512695,176.7,result_test1649437238.1321738.mid
5,10,5.0,10.0,0.5,1,20,0.5,0.5,0.4934569794050343,0.7630434782608695,0.0011695906432748,0.7311111111111112,0.2282608695652173,0.0,0.0311233758926391,175.2,result_test1649437238.6366067.mid
5,10,5.0,10.0,0.5,1,20,0.5,0.9,0.4983323035850496,0.7271739130434783,0.0007017543859649,0.7822222222222222,0.2586956521739131,0.0010869565217391,0.0302709102630615,147.7,result_test1649437239.0822525.mid
5,10,5.0,10.0,0.5,1,20,0.9,0.2,0.5070861556064074,0.7597826086956523,0.0012865497076023,0.7755555555555554,0.3239130434782609,0.0010869565217391,0.04236741065979,154.2,result_test1649437239.536643.mid
5,10,5.0,10.0,0.5,1,20,0.9,0.5,0.4774027968471904,0.7434782608695651,0.0009746588693957,0.7022222222222223,0.2913043478260869,0.0,0.0320894241333007,151.3,result_test1649437240.0823274.mid
5,10,5.0,10.0,0.5,1,20,0.9,0.9,0.508187693872362,0.7586956521739132,0.0012670565302144,0.7799999999999999,0.3130434782608695,0.0,0.0206802368164062,146.3,result_test1649437240.5133853.mid
5,10,5.0,10.0,0.5,5,5,0.2,0.2,0.5092495169082125,0.7402173913043477,0.0007407407407407,0.8022222222222222,0.2565217391304348,0.0,0.0460823535919189,147.1,result_test1649437240.8790905.mid
5,10,5.0,10.0,0.5,5,5,0.2,0.5,0.5038924357996442,0.7619565217391304,0.0005458089668615,0.7644444444444445,0.2673913043478261,0.0010869565217391,0.0396824598312377,140.4,result_test1649437241.4938564.mid
5,10,5.0,10.0,0.5,5,5,0.2,0.9,0.4728842105263157,0.7499999999999999,0.0007602339181286,0.6822222222222223,0.2065217391304347,0.0,0.0220338821411132,141.8,result_test1649437242.010511.mid
5,10,5.0,10.0,0.5,5,5,0.5,0.2,0.4917816679379608,0.7695652173913043,0.0006822612085769,0.72,0.2391304347826087,0.0010869565217391,0.0378187179565429,143.0,result_test1649437242.3915455.mid
5,10,5.0,10.0,0.5,5,5,0.5,0.5,0.5238658403254514,0.7576086956521738,0.0009746588693957,0.828888888888889,0.2586956521739131,0.0,0.0318491220474243,149.1,result_test1649437242.8729162.mid
5,10,5.0,10.0,0.5,5,5,0.5,0.9,0.5159559369438088,0.7695652173913043,0.0006042884990253,0.7933333333333332,0.2369565217391304,0.0,0.0217065334320068,158.7,result_test1649437243.3064396.mid
5,10,5.0,10.0,0.5,5,5,0.9,0.2,0.5326314391050089,0.7728260869565219,0.0012085769980506,0.8400000000000001,0.2217391304347826,0.0,0.0378998756408691,143.1,result_test1649437243.6830964.mid
5,10,5.0,10.0,0.5,5,5,0.9,0.5,0.504642270531401,0.7684782608695653,0.0007407407407407,0.76,0.2804347826086956,0.0,0.0311871528625488,141.6,result_test1649437244.1748009.mid
5,10,5.0,10.0,0.5,5,5,0.9,0.9,0.5031281973048564,0.7565217391304347,0.0014424951267056,0.7666666666666665,0.2673913043478261,0.0010869565217391,0.0243046522140502,155.6,result_test1649437244.611317.mid
5,10,5.0,10.0,0.5,5,20,0.2,0.2,0.486657843885075,0.767391304347826,0.000662768031189,0.7066666666666667,0.2347826086956522,0.0010869565217391,0.0434148788452148,134.8,result_test1649437245.0165513.mid
5,10,5.0,10.0,0.5,5,20,0.2,0.5,0.4862583142639206,0.7315217391304347,0.0019883040935672,0.74,0.2195652173913043,0.0,0.0449980735778808,139.8,result_test1649437245.5883176.mid
5,10,5.0,10.0,0.5,5,20,0.2,0.9,0.5017094965675056,0.7771739130434783,0.0009356725146198,0.7422222222222222,0.2608695652173913,0.0021739130434782,0.021163010597229,168.5,result_test1649437246.1308935.mid
5,10,5.0,10.0,0.5,5,20,0.5,0.2,0.5126725781845919,0.7532608695652174,0.0002923976608187,0.7999999999999999,0.2326086956521739,0.0010869565217391,0.038103699684143,140.1,result_test1649437246.5122647.mid
5,10,5.0,10.0,0.5,5,20,0.5,0.5,0.5114402873124841,0.7467391304347826,0.0008576998050682,0.8022222222222221,0.2760869565217391,0.0,0.0379505395889282,203.5,result_test1649437247.006242.mid
5,10,5.0,10.0,0.5,5,20,0.5,0.9,0.4910123951182303,0.7358695652173913,0.0009356725146198,0.7511111111111111,0.2630434782608696,0.0021739130434782,0.0207222461700439,146.9,result_test1649437247.526215.mid
5,10,5.0,10.0,0.5,5,20,0.9,0.2,0.5105212433257056,0.7597826086956523,0.0005847953216374,0.7866666666666667,0.2652173913043478,0.0,0.0429373741149902,184.4,result_test1649437247.9275277.mid
5,10,5.0,10.0,0.5,5,20,0.9,0.5,0.4858639588100687,0.7510869565217391,0.0012280701754385,0.7200000000000001,0.2543478260869565,0.0,0.0386348485946655,165.0,result_test1649437248.4420102.mid
5,10,5.0,10.0,0.5,5,20,0.9,0.9,0.4938492372234935,0.7358695652173914,0.0006432748538011,0.76,0.25,0.0021739130434782,0.0249271869659423,175.5,result_test1649437248.9636664.mid
5,20,0.1,0.1,0.2,1,5,0.2,0.2,0.4956527841342487,0.7478260869565216,0.0008187134502923,0.7533333333333333,0.25,0.0,0.0756253719329834,134.0,result_test1649437249.4524798.mid
5,20,0.1,0.1,0.2,1,5,0.2,0.5,0.492882506992118,0.7326086956521738,0.0009746588693957,0.76,0.3239130434782608,0.0032608695652173,0.0659785985946655,135.6,result_test1649437250.2928267.mid
5,20,0.1,0.1,0.2,1,5,0.2,0.9,0.5122740274599542,0.757608695652174,0.0014035087719298,0.7933333333333333,0.2869565217391304,0.0,0.0467937469482421,151.3,result_test1649437251.0693061.mid
5,20,0.1,0.1,0.2,1,5,0.5,0.2,0.4864655606407323,0.7532608695652174,0.0008771929824561,0.72,0.2565217391304347,0.0021739130434782,0.081855297088623,141.9,result_test1649437251.7486014.mid
5,20,0.1,0.1,0.2,1,5,0.5,0.5,0.4803098398169337,0.734782608695652,0.0007017543859649,0.72,0.2608695652173913,0.0021739130434782,0.0592450857162475,122.0,result_test1649437252.6854262.mid
5,20,0.1,0.1,0.2,1,5,0.5,0.9,0.4921433002796848,0.7413043478260869,0.0011500974658869,0.7488888888888889,0.2695652173913043,0.0010869565217391,0.0420639514923095,165.3,result_test1649437253.3819625.mid
5,20,0.1,0.1,0.2,1,5,0.9,0.2,0.5133422832443427,0.7391304347826086,0.000896686159844,0.8155555555555555,0.2565217391304347,0.0010869565217391,0.0765102863311767,141.8,result_test1649437254.046238.mid
5,20,0.1,0.1,0.2,1,5,0.9,0.5,0.4999207729468599,0.7456521739130435,0.0003703703703703,0.768888888888889,0.2695652173913044,0.0,0.0658730030059814,138.4,result_test1649437254.8787568.mid
5,20,0.1,0.1,0.2,1,5,0.9,0.9,0.4979302568014238,0.7521739130434781,0.0011500974658869,0.7555555555555555,0.2543478260869565,0.0,0.0369073867797851,156.4,result_test1649437255.6338816.mid
5,20,0.1,0.1,0.2,1,20,0.2,0.2,0.4993924485125858,0.732608695652174,0.0007017543859649,0.78,0.2630434782608696,0.0,0.0710874319076538,139.7,result_test1649437256.2085414.mid
5,20,0.1,0.1,0.2,1,20,0.2,0.5,0.5178198957538775,0.7706521739130434,0.0007212475633528,0.7977777777777777,0.2717391304347826,0.0010869565217391,0.0580302953720092,148.1,result_test1649437257.0217948.mid
5,20,0.1,0.1,0.2,1,20,0.2,0.9,0.4701874904652937,0.7282608695652175,0.0009941520467836,0.6955555555555556,0.2195652173913043,0.0,0.0382908821105957,143.2,result_test1649437257.7589295.mid
5,20,0.1,0.1,0.2,1,20,0.5,0.2,0.5119937833714722,0.7510869565217392,0.0004093567251461,0.7999999999999999,0.2391304347826087,0.0,0.0708993673324585,137.7,result_test1649437258.3345482.mid
5,20,0.1,0.1,0.2,1,20,0.5,0.5,0.4918124332570557,0.7478260869565219,0.0002923976608187,0.7422222222222222,0.2239130434782608,0.0,0.0642869472503662,128.1,result_test1649437259.1536977.mid
5,20,0.1,0.1,0.2,1,20,0.5,0.9,0.4844893084159675,0.7315217391304347,0.0010721247563352,0.7355555555555555,0.2739130434782609,0.0,0.0383619308471679,165.7,result_test1649437259.9194453.mid
5,20,0.1,0.1,0.2,1,20,0.9,0.2,0.5006700483091787,0.7434782608695651,0.0003703703703703,0.7733333333333333,0.2847826086956522,0.0,0.0723131418228149,132.6,result_test1649437260.516381.mid
5,20,0.1,0.1,0.2,1,20,0.9,0.5,0.4961267098906687,0.7402173913043477,0.0009746588693957,0.7622222222222222,0.2760869565217392,0.0010869565217391,0.0580292701721191,129.9,result_test1649437261.3280177.mid
5,20,0.1,0.1,0.2,1,20,0.9,0.9,0.5088874650394102,0.7369565217391304,0.0006822612085769,0.8044444444444444,0.2826086956521739,0.0021739130434782,0.044366431236267,150.7,result_test1649437262.0013134.mid
5,20,0.1,0.1,0.2,5,5,0.2,0.2,0.4931907195525044,0.773913043478261,0.0006042884990253,0.72,0.258695652173913,0.0010869565217391,0.0773252248764038,141.9,result_test1649437262.6516771.mid
5,20,0.1,0.1,0.2,5,5,0.2,0.5,0.4973206839562675,0.7510869565217391,0.0003898635477582,0.7555555555555555,0.2652173913043478,0.0,0.0581109046936035,144.2,result_test1649437263.5271378.mid
5,20,0.1,0.1,0.2,5,5,0.2,0.9,0.4968859140605136,0.767391304347826,0.0005458089668615,0.7377777777777779,0.2673913043478261,0.0010869565217391,0.0384891033172607,163.9,result_test1649437264.1951673.mid
5,20,0.1,0.1,0.2,5,5,0.5,0.2,0.5053630180523773,0.7728260869565218,0.0007992202729044,0.7577777777777779,0.258695652173913,0.0021739130434782,0.0735773563385009,138.4,result_test1649437264.7702777.mid
5,20,0.1,0.1,0.2,5,5,0.5,0.5,0.5064189677091279,0.7630434782608696,0.000448343079922,0.7711111111111111,0.2326086956521739,0.0010869565217391,0.0557001113891601,134.6,result_test1649437265.611109.mid
5,20,0.1,0.1,0.2,5,5,0.5,0.9,0.4979522120518688,0.7684782608695652,0.0004678362573099,0.74,0.2130434782608695,0.0,0.0407049655914306,150.7,result_test1649437266.2577577.mid
5,20,0.1,0.1,0.2,5,5,0.9,0.2,0.5048159547419273,0.768478260869565,0.0012670565302144,0.76,0.2673913043478261,0.0,0.071388292312622,147.1,result_test1649437266.8594713.mid
5,20,0.1,0.1,0.2,5,5,0.9,0.5,0.4756325324180016,0.7489130434782609,0.0012865497076023,0.6911111111111111,0.2304347826086956,0.0010869565217391,0.056967806816101,135.2,result_test1649437267.6786997.mid
5,20,0.1,0.1,0.2,5,5,0.9,0.9,0.5025310704296975,0.7239130434782609,0.001130604288499,0.7977777777777777,0.2304347826086956,0.0,0.0444155693054199,134.7,result_test1649437268.3484426.mid
5,20,0.1,0.1,0.2,5,20,0.2,0.2,0.5174637172641751,0.7586956521739131,0.0004873294346978,0.8088888888888889,0.2391304347826087,0.0,0.086587381362915,137.1,result_test1649437269.0233686.mid
5,20,0.1,0.1,0.2,5,20,0.2,0.5,0.5117008136282736,0.7717391304347825,0.0010916179337231,0.7777777777777778,0.2565217391304347,0.0010869565217391,0.0662271976470947,131.1,result_test1649437269.9941614.mid
5,20,0.1,0.1,0.2,5,20,0.2,0.9,0.4828679760996695,0.7271739130434783,0.0005068226120857,0.7355555555555556,0.1760869565217391,0.0,0.0382562160491943,169.5,result_test1649437270.7530766.mid
5,20,0.1,0.1,0.2,5,20,0.5,0.2,0.5128644419018561,0.7358695652173912,0.0004873294346978,0.8177777777777777,0.2739130434782609,0.0,0.0762106418609619,135.2,result_test1649437271.329391.mid
5,20,0.1,0.1,0.2,5,20,0.5,0.5,0.5048531528095601,0.7467391304347826,0.000896686159844,0.7822222222222222,0.2369565217391304,0.0,0.0576043605804443,124.0,result_test1649437272.2037084.mid
5,20,0.1,0.1,0.2,5,20,0.5,0.9,0.4794363844393593,0.7565217391304346,0.0007602339181286,0.6955555555555556,0.2260869565217391,0.0,0.0379596948623657,157.9,result_test1649437272.8633995.mid
5,20,0.1,0.1,0.2,5,20,0.9,0.2,0.5200319221967963,0.7576086956521741,0.0004678362573099,0.8177777777777779,0.2608695652173913,0.0,0.0720295906066894,146.1,result_test1649437273.4544864.mid
5,20,0.1,0.1,0.2,5,20,0.9,0.5,0.4953420544113908,0.7673913043478262,0.0003118908382066,0.7333333333333334,0.208695652173913,0.0010869565217391,0.0583877801895141,127.0,result_test1649437274.2588751.mid
5,20,0.1,0.1,0.2,5,20,0.9,0.9,0.5201670099160947,0.757608695652174,0.0008771929824561,0.8177777777777777,0.2826086956521739,0.0,0.0374476671218872,187.3,result_test1649437274.937312.mid
5,20,0.1,0.1,0.5,1,5,0.2,0.2,0.4798672387490466,0.7293478260869566,0.0003508771929824,0.7244444444444444,0.2304347826086956,0.0,0.0796841144561767,126.9,result_test1649437275.543355.mid
5,20,0.1,0.1,0.5,1,5,0.2,0.5,0.4851819476226798,0.7739130434782608,0.0007797270955165,0.6955555555555556,0.3,0.0010869565217391,0.0609551906585693,134.5,result_test1649437276.4443624.mid
5,20,0.1,0.1,0.5,1,5,0.2,0.9,0.4887259725400458,0.7423913043478261,0.0008187134502923,0.7377777777777779,0.2130434782608695,0.0,0.0374974489212036,141.8,result_test1649437277.12148.mid
5,20,0.1,0.1,0.5,1,5,0.5,0.2,0.4935610221205186,0.7304347826086958,0.0007602339181286,0.7644444444444444,0.2434782608695652,0.0,0.0735051393508911,145.4,result_test1649437277.6932614.mid
5,20,0.1,0.1,0.5,1,5,0.5,0.5,0.4786451563691838,0.7565217391304349,0.0005847953216374,0.6933333333333332,0.208695652173913,0.0,0.0572382450103759,128.7,result_test1649437278.533311.mid
5,20,0.1,0.1,0.5,1,5,0.5,0.9,0.4915530256801423,0.7402173913043477,0.000448343079922,0.7488888888888889,0.2260869565217391,0.0,0.0438311338424682,157.6,result_test1649437279.1913376.mid
5,20,0.1,0.1,0.5,1,5,0.9,0.2,0.47878667683702,0.7565217391304347,0.0010136452241715,0.6933333333333334,0.2673913043478261,0.0043478260869565,0.0817845582962036,134.7,result_test1649437279.8925276.mid
5,20,0.1,0.1,0.5,1,5,0.9,0.5,0.4905446224256294,0.7391304347826086,0.0007017543859649,0.7466666666666668,0.2152173913043478,0.0,0.0581451892852783,132.5,result_test1649437280.7698958.mid
5,20,0.1,0.1,0.5,1,5,0.9,0.9,0.4939041952707856,0.7652173913043477,0.0003508771929824,0.731111111111111,0.2695652173913043,0.0,0.0388912677764892,132.6,result_test1649437281.4473298.mid
5,20,0.1,0.1,0.5,1,20,0.2,0.2,0.4935657767607425,0.7543478260869565,0.0013060428849902,0.74,0.2847826086956521,0.0,0.0772387027740478,138.1,result_test1649437282.0240104.mid
5,20,0.1,0.1,0.5,1,20,0.2,0.5,0.4879252351894229,0.7445652173913043,0.000662768031189,0.7333333333333334,0.2434782608695652,0.0010869565217391,0.0568481922149658,133.2,result_test1649437282.9201007.mid
5,20,0.1,0.1,0.5,1,20,0.2,0.9,0.5018333968980422,0.7532608695652174,0.0007797270955165,0.7666666666666667,0.2978260869565217,0.0043478260869565,0.0375851392745971,166.8,result_test1649437283.5818346.mid
5,20,0.1,0.1,0.5,1,20,0.5,0.2,0.513479748283753,0.7510869565217392,0.0004678362573099,0.8044444444444444,0.2217391304347826,0.0,0.0726935148239135,144.9,result_test1649437284.1560607.mid
5,20,0.1,0.1,0.5,1,20,0.5,0.5,0.4966416094584288,0.7445652173913043,0.0004093567251461,0.76,0.2804347826086956,0.0,0.0782927513122558,129.5,result_test1649437285.0194192.mid
5,20,0.1,0.1,0.5,1,20,0.5,0.9,0.4901294304602085,0.7597826086956522,0.0010136452241715,0.7244444444444444,0.2239130434782608,0.0,0.0406922340393066,139.8,result_test1649437285.9018762.mid
5,20,0.1,0.1,0.5,1,20,0.9,0.2,0.5095405288583779,0.7391304347826088,0.0004873294346978,0.8044444444444444,0.2239130434782608,0.0,0.0818713426589965,136.4,result_test1649437286.5703535.mid
5,20,0.1,0.1,0.5,1,20,0.9,0.5,0.5057882786676837,0.7586956521739131,0.000662768031189,0.7733333333333332,0.2304347826086956,0.0021739130434782,0.0728210687637329,136.3,result_test1649437287.54655.mid
5,20,0.1,0.1,0.5,1,20,0.9,0.9,0.4818920162725654,0.7304347826086957,0.0009551656920077,0.7288888888888889,0.2565217391304347,0.0010869565217391,0.0423048496246337,160.9,result_test1649437288.2923112.mid
5,20,0.1,0.1,0.5,5,5,0.2,0.2,0.4985248665141114,0.7456521739130435,0.0005847953216374,0.7644444444444444,0.2652173913043478,0.0,0.080617070198059,140.1,result_test1649437288.9142592.mid
5,20,0.1,0.1,0.5,5,5,0.2,0.5,0.5159906178489704,0.7586956521739131,0.0004678362573099,0.8044444444444444,0.2913043478260869,0.0021739130434782,0.0605631113052368,137.7,result_test1649437289.8601394.mid
5,20,0.1,0.1,0.5,5,5,0.2,0.9,0.4890175438596492,0.7500000000000001,0.0007602339181286,0.731111111111111,0.2608695652173913,0.0,0.0367987155914306,153.3,result_test1649437290.5376759.mid
5,20,0.1,0.1,0.5,5,5,0.5,0.2,0.4887539410119501,0.7271739130434783,0.0005653021442495,0.7533333333333333,0.2326086956521739,0.0,0.0715169906616211,128.9,result_test1649437291.1027923.mid
5,20,0.1,0.1,0.5,5,5,0.5,0.5,0.4805787566742944,0.7402173913043477,0.0005263157894736,0.7155555555555556,0.25,0.0,0.059438419342041,127.9,result_test1649437291.9177806.mid
5,20,0.1,0.1,0.5,5,5,0.5,0.9,0.4749143020594965,0.7336956521739131,0.0009941520467836,0.7044444444444445,0.2891304347826087,0.0010869565217391,0.038009762763977,156.6,result_test1649437292.6253788.mid
5,20,0.1,0.1,0.5,5,5,0.9,0.2,0.5106781464530893,0.7489130434782608,0.0008187134502923,0.7977777777777778,0.3021739130434783,0.0,0.0760086297988891,135.2,result_test1649437293.195645.mid
5,20,0.1,0.1,0.5,5,5,0.9,0.5,0.4988971268751589,0.782608695652174,0.0003118908382066,0.7288888888888889,0.2130434782608695,0.0,0.0574511528015136,128.6,result_test1649437294.139835.mid
5,20,0.1,0.1,0.5,5,5,0.9,0.9,0.5174164505466565,0.7739130434782608,0.0006822612085769,0.7933333333333332,0.2456521739130434,0.0,0.0368168592453002,166.2,result_test1649437294.7868288.mid
5,20,0.1,0.1,0.5,5,20,0.2,0.2,0.4879188024408848,0.7445652173913044,0.0006432748538011,0.7333333333333334,0.2043478260869565,0.0010869565217391,0.0729425907135009,127.1,result_test1649437295.3560283.mid
5,20,0.1,0.1,0.5,5,20,0.2,0.5,0.4703540427154844,0.742391304347826,0.0007017543859649,0.6822222222222223,0.2326086956521739,0.0,0.0592972993850708,134.4,result_test1649437296.2133794.mid
5,20,0.1,0.1,0.5,5,20,0.2,0.9,0.5037773455377575,0.7478260869565216,0.0009941520467836,0.7777777777777777,0.2956521739130434,0.0,0.0377544403076171,145.8,result_test1649437296.8733044.mid
5,20,0.1,0.1,0.5,5,20,0.5,0.2,0.4996048690566997,0.7597826086956522,0.0008382066276803,0.7533333333333333,0.2543478260869565,0.0010869565217391,0.0746189355850219,144.3,result_test1649437297.4518847.mid
5,20,0.1,0.1,0.5,5,20,0.5,0.5,0.5033185227561658,0.7402173913043479,0.0005458089668615,0.7844444444444443,0.25,0.0010869565217391,0.0595273256301879,138.0,result_test1649437298.296705.mid
5,20,0.1,0.1,0.5,5,20,0.5,0.9,0.5183444444444445,0.75,0.0007407407407407,0.82,0.2956521739130434,0.0021739130434782,0.0416483402252197,167.9,result_test1649437299.013821.mid
5,20,0.1,0.1,0.5,5,20,0.9,0.2,0.5104155225019069,0.766304347826087,0.0004093567251461,0.7799999999999999,0.2652173913043478,0.0021739130434782,0.0816683769226074,134.2,result_test1649437299.6532397.mid
5,20,0.1,0.1,0.5,5,20,0.9,0.5,0.500016984490211,0.741304347826087,0.0005653021442495,0.7733333333333332,0.2413043478260869,0.0,0.0574072837829589,139.4,result_test1649437300.5173476.mid
5,20,0.1,0.1,0.5,5,20,0.9,0.9,0.51036489956776,0.7793478260869566,0.0005458089668615,0.7666666666666666,0.2260869565217391,0.0,0.0374834299087524,155.7,result_test1649437301.1793163.mid
5,20,0.1,5.0,0.2,1,5,0.2,0.2,0.4941598271039919,0.7391304347826088,0.0005458089668615,0.7577777777777778,0.258695652173913,0.0010869565217391,0.0746210575103759,118.8,result_test1649437301.7536364.mid
5,20,0.1,5.0,0.2,1,5,0.2,0.5,0.4666588482074753,0.7489130434782608,0.0007602339181286,0.6644444444444443,0.2130434782608695,0.0,0.0583855152130127,114.6,result_test1649437302.5999486.mid
5,20,0.1,5.0,0.2,1,5,0.2,0.9,0.4853536740401728,0.7434782608695653,0.0006237816764132,0.7266666666666667,0.2521739130434782,0.0,0.0379823207855224,124.5,result_test1649437303.270118.mid
5,20,0.1,5.0,0.2,1,5,0.5,0.2,0.4958959699974574,0.7532608695652174,0.0005653021442495,0.7488888888888889,0.2782608695652173,0.0,0.079448652267456,116.5,result_test1649437303.8468804.mid
5,20,0.1,5.0,0.2,1,5,0.5,0.5,0.5073441647597254,0.7456521739130435,0.0006432748538011,0.7911111111111111,0.2282608695652173,0.0,0.0615142583847045,132.7,result_test1649437304.7422948.mid
5,20,0.1,5.0,0.2,1,5,0.5,0.9,0.5160464149504196,0.7510869565217392,0.001578947368421,0.8111111111111111,0.2934782608695652,0.0,0.0371026515960693,132.6,result_test1649437305.4925783.mid
5,20,0.1,5.0,0.2,1,5,0.9,0.2,0.4849658911772184,0.7402173913043478,0.0004873294346978,0.7288888888888889,0.25,0.0,0.075189733505249,125.4,result_test1649437306.0680377.mid
5,20,0.1,5.0,0.2,1,5,0.9,0.5,0.5033509661835749,0.7445652173913043,0.0007407407407407,0.78,0.2478260869565217,0.0,0.0583835363388061,135.5,result_test1649437306.9134295.mid
5,20,0.1,5.0,0.2,1,5,0.9,0.9,0.5062241673023139,0.7597826086956521,0.000896686159844,0.7733333333333333,0.2326086956521738,0.0,0.0375408411026001,131.3,result_test1649437307.5988169.mid
5,20,0.1,5.0,0.2,1,20,0.2,0.2,0.5013728960081363,0.7695652173913043,0.0008576998050682,0.7488888888888889,0.2630434782608696,0.0,0.0749892234802246,116.0,result_test1649437308.1637464.mid
5,20,0.1,5.0,0.2,1,20,0.2,0.5,0.4889758708365115,0.7521739130434782,0.0006822612085769,0.7288888888888889,0.2695652173913043,0.0,0.0634604454040527,122.4,result_test1649437309.070854.mid
5,20,0.1,5.0,0.2,1,20,0.2,0.9,0.5015290999237223,0.7728260869565218,0.0002923976608187,0.7466666666666668,0.2782608695652174,0.0,0.0368529319763183,124.7,result_test1649437309.7453547.mid
5,20,0.1,5.0,0.2,1,20,0.5,0.2,0.5023145944571575,0.758695652173913,0.0012475633528265,0.7622222222222221,0.3065217391304348,0.0043478260869565,0.0736626386642456,128.4,result_test1649437310.3193483.mid
5,20,0.1,5.0,0.2,1,20,0.5,0.5,0.503338939740656,0.7576086956521739,0.0009941520467836,0.7666666666666666,0.2673913043478261,0.0,0.0602003335952758,124.1,result_test1649437311.1464505.mid
5,20,0.1,5.0,0.2,1,20,0.5,0.9,0.4694666031019577,0.7467391304347826,0.0003313840155945,0.6755555555555557,0.2043478260869565,0.0,0.0439983367919921,127.4,result_test1649437311.8320165.mid
5,20,0.1,5.0,0.2,1,20,0.9,0.2,0.4858399059242308,0.7271739130434782,0.0006237816764132,0.7444444444444446,0.2478260869565217,0.0,0.0740861892700195,117.5,result_test1649437312.489843.mid
5,20,0.1,5.0,0.2,1,20,0.9,0.5,0.4930963259598272,0.7315217391304347,0.0004873294346978,0.7622222222222221,0.2478260869565217,0.0010869565217391,0.0721855401992797,119.6,result_test1649437313.3140728.mid
5,20,0.1,5.0,0.2,1,20,0.9,0.9,0.50346941266209,0.7608695652173914,0.0003508771929824,0.7644444444444444,0.2847826086956522,0.0010869565217391,0.0383313655853271,129.0,result_test1649437314.1288612.mid
5,20,0.1,5.0,0.2,5,5,0.2,0.2,0.493006547165014,0.7358695652173913,0.0003118908382066,0.7577777777777778,0.2369565217391304,0.0,0.0758089065551757,121.9,result_test1649437314.7452195.mid
