ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
30,50,5.0,5.0,0.2,1,20,0.9,0.9,0.5150719933892705,0.7532608695652174,0.0008966861598440545,0.8066666666666666,0.2434782608695652,0.002173913043478261,0.5296230792999268,159.9,result_test1649439504.080717.mid
30,50,5.0,5.0,0.2,5,5,0.2,0.2,0.4765729722857869,0.7434782608695651,0.0006822612085769979,0.7000000000000001,0.29130434782608694,0.0,1.0961642265319824,119.7,result_test1649439510.5249681.mid
30,50,5.0,5.0,0.2,5,5,0.2,0.5,0.49478897787948134,0.7445652173913044,0.0014619883040935674,0.7533333333333333,0.28260869565217395,0.0010869565217391304,0.918338131904602,127.6,result_test1649439521.479919.mid
30,50,5.0,5.0,0.2,5,5,0.2,0.9,0.47739552504449534,0.7304347826086957,0.0006627680311890839,0.7155555555555556,0.2565217391304348,0.0010869565217391304,0.5505444288253785,130.5,result_test1649439529.8933418.mid
30,50,5.0,5.0,0.2,5,5,0.5,0.2,0.5102622552758709,0.7336956521739131,0.001442495126705653,0.8111111111111111,0.21304347826086958,0.0,1.0672580003738403,143.9,result_test1649439536.5477958.mid
30,50,5.0,5.0,0.2,5,5,0.5,0.5,0.5033420162725654,0.7554347826086956,0.0009551656920077972,0.768888888888889,0.25,0.0,0.8843638181686402,122.6,result_test1649439547.197517.mid
30,50,5.0,5.0,0.2,5,5,0.5,0.9,0.5000334858886346,0.7478260869565218,0.0007602339181286548,0.7666666666666666,0.26739130434782604,0.0010869565217391304,0.5332206010818481,125.2,result_test1649439555.433603.mid
30,50,5.0,5.0,0.2,5,5,0.9,0.2,0.5051573099415204,0.75,0.0007797270955165692,0.7799999999999999,0.2717391304347826,0.0010869565217391304,1.068708062171936,127.9,result_test1649439561.8213704.mid
30,50,5.0,5.0,0.2,5,5,0.9,0.5,0.47171163234172386,0.7467391304347826,0.00046783625730994143,0.6822222222222221,0.24130434782608695,0.0,0.8479106903076172,131.1,result_test1649439572.2325718.mid
30,50,5.0,5.0,0.2,5,5,0.9,0.9,0.5101376557335368,0.7717391304347825,0.0007992202729044835,0.7733333333333332,0.22391304347826085,0.003260869565217391,0.5412087917327881,138.5,result_test1649439580.3471584.mid
30,50,5.0,5.0,0.2,5,20,0.2,0.2,0.4876635901347572,0.7521739130434782,0.0011500974658869396,0.7244444444444444,0.2543478260869565,0.0,1.1458376407623292,133.5,result_test1649439587.3012657.mid
30,50,5.0,5.0,0.2,5,20,0.2,0.5,0.5006201245868295,0.7423913043478262,0.0013060428849902537,0.7733333333333332,0.26521739130434785,0.0010869565217391304,0.8656538009643555,133.9,result_test1649439598.0934095.mid
30,50,5.0,5.0,0.2,5,20,0.2,0.9,0.5058562420544115,0.7652173913043478,0.00101364522417154,0.7666666666666666,0.2717391304347826,0.0,0.5423756122589112,147.2,result_test1649439606.267876.mid
30,50,5.0,5.0,0.2,5,20,0.5,0.2,0.5106724129163488,0.7347826086956522,0.001598440545808967,0.8111111111111111,0.26304347826086955,0.0,1.0782541275024413,172.5,result_test1649439612.8377337.mid
30,50,5.0,5.0,0.2,5,20,0.5,0.5,0.5113175057208238,0.7380434782608696,0.0002923976608187135,0.8111111111111112,0.3,0.0010869565217391304,0.8133637428283691,149.6,result_test1649439623.1993158.mid
30,50,5.0,5.0,0.2,5,20,0.5,0.9,0.49340789473684216,0.725,0.001286549707602339,0.7688888888888888,0.25652173913043474,0.0,0.5241693019866943,129.4,result_test1649439630.8992753.mid
30,50,5.0,5.0,0.2,5,20,0.9,0.2,0.4910511314518179,0.7630434782608695,0.0005458089668615984,0.7244444444444443,0.31956521739130433,0.0,1.0505231857299804,152.3,result_test1649439637.2452157.mid
30,50,5.0,5.0,0.2,5,20,0.9,0.5,0.4954515509788965,0.7445652173913042,0.0012475633528265108,0.7555555555555555,0.28260869565217395,0.0010869565217391304,0.8869499444961548,150.6,result_test1649439647.5054066.mid
30,50,5.0,5.0,0.2,5,20,0.9,0.9,0.5035635265700483,0.7489130434782609,0.0014814814814814816,0.7755555555555554,0.26304347826086955,0.0,0.5528687715530396,141.2,result_test1649439656.084285.mid
30,50,5.0,10.0,0.2,1,5,0.2,0.2,0.4987467963386728,0.7706521739130434,0.0007017543859649123,0.7400000000000001,0.2673913043478261,0.0,1.0618623495101929,115.9,result_test1649439662.6618285.mid
30,50,5.0,10.0,0.2,1,5,0.2,0.5,0.5003829519450802,0.7554347826086957,0.0008771929824561403,0.76,0.3108695652173913,0.0,0.8722788572311402,126.6,result_test1649439672.9463859.mid
30,50,5.0,10.0,0.2,1,5,0.2,0.9,0.4935165522501907,0.7391304347826086,0.0008187134502923975,0.7555555555555554,0.2630434782608696,0.0010869565217391304,0.5587275743484497,118.7,result_test1649439681.1375844.mid
30,50,5.0,10.0,0.2,1,5,0.5,0.2,0.5002222730739894,0.732608695652174,0.0009941520467836257,0.7822222222222222,0.20869565217391303,0.0010869565217391304,1.0613507270812987,143.1,result_test1649439688.0400436.mid
30,50,5.0,10.0,0.2,1,5,0.5,0.5,0.5080486905669972,0.7478260869565216,0.0006042884990253411,0.7911111111111111,0.2456521739130435,0.0010869565217391304,0.8239542245864868,122.0,result_test1649439698.2290275.mid
30,50,5.0,10.0,0.2,1,5,0.5,0.9,0.5065568522756168,0.7565217391304347,0.0007212475633528265,0.7777777777777778,0.25,0.002173913043478261,0.532755994796753,121.8,result_test1649439705.9925866.mid
30,50,5.0,10.0,0.2,1,5,0.9,0.2,0.4898529621154336,0.7369565217391305,0.0007797270955165692,0.7466666666666667,0.25217391304347825,0.0,1.1397765636444093,129.6,result_test1649439712.474936.mid
30,50,5.0,10.0,0.2,1,5,0.9,0.5,0.5022880244088482,0.7456521739130434,0.0008771929824561405,0.7755555555555554,0.2673913043478261,0.0,0.851626205444336,121.4,result_test1649439723.6477942.mid
30,50,5.0,10.0,0.2,1,5,0.9,0.9,0.49521046275108055,0.7467391304347826,0.0027875243664717353,0.7511111111111111,0.2608695652173913,0.0,0.5419599294662476,126.8,result_test1649439731.61412.mid
30,50,5.0,10.0,0.2,1,20,0.2,0.2,0.48456999745741164,0.7608695652173914,0.0008576998050682261,0.7066666666666667,0.24782608695652178,0.0010869565217391304,1.0437742948532105,121.3,result_test1649439738.2117581.mid
30,50,5.0,10.0,0.2,1,20,0.2,0.5,0.47238399440630563,0.7489130434782609,0.00033138401559454193,0.6822222222222224,0.19999999999999998,0.0,0.8583064556121827,120.6,result_test1649439748.2978203.mid
30,50,5.0,10.0,0.2,1,20,0.2,0.9,0.5003036613272311,0.7478260869565216,0.0015789473684210526,0.7666666666666665,0.26739130434782604,0.0010869565217391304,0.5385984420776367,139.5,result_test1649439756.4919202.mid
30,50,5.0,10.0,0.2,1,20,0.5,0.2,0.5003758199847445,0.7695652173913043,0.0022807017543859647,0.7444444444444444,0.28478260869565214,0.0,1.0811697721481324,151.6,result_test1649439763.3237762.mid
30,50,5.0,10.0,0.2,1,20,0.5,0.5,0.49531926010678873,0.7380434782608696,0.0007017543859649122,0.7622222222222221,0.24130434782608695,0.0,0.827953290939331,123.0,result_test1649439773.5254495.mid
30,50,5.0,10.0,0.2,1,20,0.5,0.9,0.5138420798372744,0.758695652173913,0.0028460038986354774,0.7955555555555555,0.26521739130434785,0.0,0.5611923217773438,124.5,result_test1649439781.323196.mid
30,50,5.0,10.0,0.2,1,20,0.9,0.2,0.5216012331553522,0.7532608695652174,0.000682261208576998,0.8266666666666665,0.2739130434782609,0.0010869565217391304,1.1008064985275268,133.8,result_test1649439788.4624908.mid
30,50,5.0,10.0,0.2,1,20,0.9,0.5,0.5030557589626239,0.7304347826086957,0.0006432748538011696,0.7933333333333332,0.26521739130434785,0.0,0.8193575382232666,126.1,result_test1649439798.8031492.mid
30,50,5.0,10.0,0.2,1,20,0.9,0.9,0.5060739766081872,0.775,0.0007797270955165692,0.7577777777777778,0.25,0.0,0.5271666526794434,130.2,result_test1649439806.5081222.mid
30,50,5.0,10.0,0.2,5,5,0.2,0.2,0.496090910246631,0.7336956521739129,0.0007212475633528265,0.7688888888888888,0.24565217391304345,0.0,1.103798007965088,129.7,result_test1649439813.0347605.mid
30,50,5.0,10.0,0.2,5,5,0.2,0.5,0.4936962496821765,0.757608695652174,0.0006627680311890839,0.7377777777777779,0.2739130434782609,0.0,0.8674794673919678,130.0,result_test1649439823.718355.mid
30,50,5.0,10.0,0.2,5,5,0.2,0.9,0.49627913806254753,0.7597826086956522,0.0018713450292397657,0.7422222222222222,0.2847826086956522,0.0010869565217391304,0.5738839626312255,121.6,result_test1649439832.2363162.mid
30,50,5.0,10.0,0.2,5,5,0.5,0.2,0.4794144291889144,0.7402173913043478,0.001442495126705653,0.7111111111111111,0.2630434782608696,0.0010869565217391304,1.06534423828125,115.1,result_test1649439838.8409357.mid
30,50,5.0,10.0,0.2,5,5,0.5,0.5,0.5007047292143401,0.7326086956521738,0.002456140350877193,0.7822222222222222,0.2804347826086956,0.0,0.9127542495727539,139.4,result_test1649439849.437122.mid
30,50,5.0,10.0,0.2,5,5,0.5,0.9,0.48418836765827616,0.7532608695652174,0.0006432748538011694,0.7133333333333334,0.23260869565217393,0.0,0.5205783128738404,116.1,result_test1649439857.866341.mid
30,50,5.0,10.0,0.2,5,5,0.9,0.2,0.504699605898805,0.7597826086956521,0.0007212475633528265,0.768888888888889,0.26956521739130435,0.0010869565217391304,1.074213480949402,125.0,result_test1649439864.3760507.mid
30,50,5.0,10.0,0.2,5,5,0.9,0.5,0.48821442918891433,0.7402173913043479,0.0014424951267056531,0.7377777777777778,0.26521739130434785,0.003260869565217391,0.8928043842315674,118.7,result_test1649439875.00658.mid
30,50,5.0,10.0,0.2,5,5,0.9,0.9,0.4948716247139588,0.7543478260869566,0.0008187134502923975,0.7444444444444445,0.22608695652173907,0.0,0.5535258054733276,124.0,result_test1649439883.2149727.mid
30,50,5.0,10.0,0.2,5,20,0.2,0.2,0.460435723366387,0.732608695652174,0.00042884990253411306,0.662222222222222,0.23043478260869565,0.0,1.0475237369537354,117.1,result_test1649439889.990101.mid
30,50,5.0,10.0,0.2,5,20,0.2,0.5,0.49824056699720315,0.7510869565217392,0.0009551656920077972,0.7577777777777778,0.2673913043478261,0.0,0.8115719318389892,141.7,result_test1649439899.9621544.mid
30,50,5.0,10.0,0.2,5,20,0.2,0.9,0.49754932621408593,0.7804347826086956,0.0006237816764132554,0.7266666666666668,0.2782608695652174,0.0,0.5453143119812012,133.7,result_test1649439907.6488478.mid
30,50,5.0,10.0,0.2,5,20,0.5,0.2,0.495931489956776,0.7554347826086956,0.0007212475633528266,0.7466666666666667,0.22173913043478258,0.0010869565217391304,1.1024972915649414,133.9,result_test1649439914.2198544.mid
30,50,5.0,10.0,0.2,5,20,0.5,0.5,0.5025939994914823,0.7521739130434781,0.0019493177387914233,0.7688888888888888,0.2717391304347826,0.0,0.8389811038970947,130.4,result_test1649439925.0718107.mid
30,50,5.0,10.0,0.2,5,20,0.5,0.9,0.48238174421561153,0.7434782608695651,0.00050682261208577,0.7177777777777778,0.21956521739130436,0.0010869565217391304,0.5354026794433594,125.0,result_test1649439932.929128.mid
30,50,5.0,10.0,0.2,5,20,0.9,0.2,0.47397036613272314,0.7597826086956522,0.0009356725146198829,0.6755555555555557,0.26956521739130435,0.0010869565217391304,1.0786246299743651,135.1,result_test1649439939.512928.mid
30,50,5.0,10.0,0.2,5,20,0.9,0.5,0.5090066107297229,0.7391304347826086,0.0010916179337231967,0.8022222222222222,0.25434782608695655,0.002173913043478261,0.8800751686096191,127.5,result_test1649439950.083202.mid
30,50,5.0,10.0,0.2,5,20,0.9,0.9,0.5057591914569032,0.7565217391304346,0.0005263157894736841,0.7755555555555554,0.23043478260869565,0.0,0.5939854383468628,129.7,result_test1649439958.463337.mid
60,10,0.1,0.1,0.2,1,5,0.2,0.2,0.4901221586575134,0.7467391304347826,0.0007017543859649123,0.7377777777777779,0.20652173913043476,0.0,0.49547929763793946,119.6,result_test1649439964.3358858.mid
60,10,0.1,0.1,0.2,1,5,0.2,0.5,0.4928857233663869,0.757608695652174,0.00042884990253411306,0.7355555555555556,0.25869565217391305,0.0010869565217391304,0.384833550453186,119.0,result_test1649439969.1917717.mid
60,10,0.1,0.1,0.2,1,5,0.2,0.9,0.5059068649885583,0.7521739130434782,0.0008771929824561402,0.78,0.24999999999999994,0.0,0.36312298774719237,127.1,result_test1649439972.8294005.mid
60,10,0.1,0.1,0.2,1,5,0.5,0.2,0.4875651411136538,0.7717391304347826,0.001286549707602339,0.7044444444444445,0.2260869565217391,0.0,1.0043553590774537,126.1,result_test1649439978.4037175.mid
60,10,0.1,0.1,0.2,1,5,0.5,0.5,0.48121252224764816,0.7423913043478261,0.0002729044834307992,0.7155555555555556,0.25434782608695655,0.0,0.3989763975143433,117.6,result_test1649439987.3177345.mid
60,10,0.1,0.1,0.2,1,5,0.5,0.9,0.4809830409356725,0.75,0.0008576998050682262,0.7066666666666668,0.2739130434782609,0.0,0.2455747604370117,128.8,result_test1649439991.110872.mid
60,10,0.1,0.1,0.2,1,5,0.9,0.2,0.48845327993897786,0.7532608695652174,0.00023391812865497077,0.7266666666666667,0.24130434782608695,0.0010869565217391304,0.4689905643463135,112.8,result_test1649439994.2875016.mid
60,10,0.1,0.1,0.2,1,5,0.9,0.5,0.49593316806509025,0.7315217391304348,0.00019493177387914232,0.7711111111111111,0.22173913043478258,0.0,0.3775587320327759,113.9,result_test1649439998.8656785.mid
60,10,0.1,0.1,0.2,1,5,0.9,0.9,0.5011092931604374,0.7467391304347826,0.0006627680311890839,0.7711111111111111,0.25217391304347825,0.0,0.23499886989593505,128.9,result_test1649440002.437978.mid
60,10,0.1,0.1,0.2,1,20,0.2,0.2,0.518001131451818,0.7380434782608696,0.0005458089668615984,0.8311111111111111,0.2521739130434783,0.0,0.4622769355773926,131.6,result_test1649440005.3529496.mid
60,10,0.1,0.1,0.2,1,20,0.2,0.5,0.47205410628019323,0.7456521739130436,0.00037037037037037035,0.6844444444444445,0.23478260869565215,0.0,0.3945284605026245,125.2,result_test1649440009.982729.mid
60,10,0.1,0.1,0.2,1,20,0.2,0.9,0.500811289092296,0.7391304347826086,0.0007017543859649122,0.7777777777777777,0.25,0.0010869565217391304,0.25717744827270506,130.5,result_test1649440013.8513112.mid
60,10,0.1,0.1,0.2,1,20,0.5,0.2,0.48012077294686,0.7456521739130435,0.0003703703703703704,0.7088888888888888,0.2304347826086956,0.0,0.45129730701446535,132.3,result_test1649440016.8582947.mid
60,10,0.1,0.1,0.2,1,20,0.5,0.5,0.4908717137045513,0.7489130434782608,0.0007992202729044835,0.7377777777777779,0.28043478260869564,0.0010869565217391304,0.3745740413665771,145.2,result_test1649440021.3605256.mid
60,10,0.1,0.1,0.2,1,20,0.5,0.9,0.5083157894736843,0.7499999999999999,0.0014619883040935674,0.7888888888888888,0.26956521739130435,0.0,0.2619106531143188,117.4,result_test1649440025.1490614.mid
60,10,0.1,0.1,0.2,1,20,0.9,0.2,0.5162572972285788,0.7793478260869566,0.0006237816764132554,0.7844444444444443,0.23695652173913043,0.0,0.4565992832183838,126.0,result_test1649440028.16195.mid
60,10,0.1,0.1,0.2,1,20,0.9,0.5,0.49864624968217647,0.7326086956521739,0.0006627680311890838,0.7777777777777777,0.2891304347826087,0.0,0.3880181789398193,121.3,result_test1649440032.720202.mid
60,10,0.1,0.1,0.2,1,20,0.9,0.9,0.5038206966692094,0.7217391304347825,0.0005458089668615984,0.8044444444444444,0.25000000000000006,0.0,0.24178574085235596,137.0,result_test1649440036.4802036.mid
60,10,0.1,0.1,0.2,5,5,0.2,0.2,0.5010832824815663,0.7423913043478261,0.0004873294346978557,0.7755555555555556,0.21739130434782608,0.0,0.45460963249206543,128.1,result_test1649440039.528877.mid
60,10,0.1,0.1,0.2,5,5,0.2,0.5,0.48804046529366907,0.7358695652173912,0.0008187134502923978,0.7422222222222222,0.24565217391304345,0.0,0.40118887424468996,117.0,result_test1649440043.9527829.mid
60,10,0.1,0.1,0.2,5,5,0.2,0.9,0.5261296084413933,0.748913043478261,0.0009746588693957114,0.8444444444444444,0.2543478260869565,0.0,0.3076045513153076,129.3,result_test1649440047.9790783.mid
60,10,0.1,0.1,0.2,5,5,0.5,0.2,0.5028289346554793,0.7543478260869565,0.0004873294346978557,0.7688888888888888,0.24130434782608695,0.0010869565217391304,0.4619301319122314,128.2,result_test1649440051.4830635.mid
60,10,0.1,0.1,0.2,5,5,0.5,0.5,0.49189270277142133,0.7456521739130435,0.0004873294346978557,0.7444444444444445,0.2717391304347826,0.0,0.3725269079208374,128.3,result_test1649440056.0481577.mid
60,10,0.1,0.1,0.2,5,5,0.5,0.9,0.5001629799135521,0.7608695652173914,0.001442495126705653,0.7533333333333333,0.25,0.0,0.24929935932159425,124.7,result_test1649440059.7192802.mid
60,10,0.1,0.1,0.2,5,5,0.9,0.2,0.49444552504449524,0.7554347826086956,0.0006627680311890839,0.7422222222222222,0.22826086956521738,0.0,0.44716720581054686,123.0,result_test1649440062.7123454.mid
60,10,0.1,0.1,0.2,5,5,0.9,0.5,0.5016604118993134,0.7391304347826086,0.0010526315789473684,0.78,0.2978260869565218,0.0,0.37431256771087645,126.7,result_test1649440067.2483017.mid
60,10,0.1,0.1,0.2,5,5,0.9,0.9,0.5084619247393848,0.7467391304347826,0.0007212475633528265,0.7933333333333332,0.24347826086956523,0.0,0.2520629405975342,127.7,result_test1649440070.7979214.mid
60,10,0.1,0.1,0.2,5,20,0.2,0.2,0.5080201627256548,0.7543478260869565,0.0006627680311890839,0.7844444444444444,0.2456521739130435,0.002173913043478261,0.47015206813812255,131.2,result_test1649440073.8343666.mid
60,10,0.1,0.1,0.2,5,20,0.2,0.5,0.4798068268497329,0.7402173913043478,0.0004093567251461989,0.7133333333333335,0.25434782608695655,0.0010869565217391304,0.39101672172546387,123.2,result_test1649440078.6262984.mid
60,10,0.1,0.1,0.2,5,20,0.2,0.9,0.5027938342232392,0.733695652173913,0.0010331384015594542,0.7888888888888889,0.2608695652173913,0.002173913043478261,0.2546074390411377,135.4,result_test1649440082.314003.mid
60,10,0.1,0.1,0.2,5,20,0.5,0.2,0.5060218154080854,0.7391304347826088,0.0009356725146198831,0.7933333333333332,0.25217391304347825,0.0,0.4567358732223511,127.7,result_test1649440085.3776581.mid
60,10,0.1,0.1,0.2,5,20,0.5,0.5,0.48973493516399697,0.7521739130434784,0.0007602339181286549,0.731111111111111,0.25217391304347825,0.0,0.36987903118133547,112.6,result_test1649440089.9445114.mid
60,10,0.1,0.1,0.2,5,20,0.5,0.9,0.4872567887109077,0.7532608695652174,0.0010526315789473684,0.7222222222222222,0.19565217391304346,0.0,0.247041916847229,120.7,result_test1649440093.531322.mid
60,10,0.1,0.1,0.2,5,20,0.9,0.2,0.5006569031273838,0.7391304347826086,0.00023391812865497077,0.7777777777777778,0.24130434782608695,0.0,0.48438549041748047,125.9,result_test1649440096.6396008.mid
60,10,0.1,0.1,0.2,5,20,0.9,0.5,0.4739278540554285,0.7489130434782608,0.0005653021442495125,0.6866666666666668,0.20652173913043476,0.0010869565217391304,0.37645659446716306,122.0,result_test1649440101.4202535.mid
60,10,0.1,0.1,0.2,5,20,0.9,0.9,0.4841759216882787,0.7347826086956519,0.0013060428849902533,0.731111111111111,0.29347826086956524,0.0,0.24564943313598633,128.8,result_test1649440105.0329094.mid
60,10,0.1,5.0,0.2,1,5,0.2,0.2,0.49366632341723876,0.7423913043478261,0.00023391812865497077,0.7533333333333333,0.21956521739130436,0.0010869565217391304,0.48459658622741697,114.7,result_test1649440108.1907625.mid
60,10,0.1,5.0,0.2,1,5,0.2,0.5,0.5104250317823544,0.7641304347826087,0.00038986354775828464,0.7822222222222222,0.2630434782608696,0.0,0.4381333589553833,125.0,result_test1649440113.0736554.mid
60,10,0.1,5.0,0.2,1,5,0.2,0.9,0.49045232646834486,0.7543478260869565,0.0007602339181286549,0.7311111111111112,0.291304347826087,0.0,0.25027320384979246,120.5,result_test1649440117.142546.mid
60,10,0.1,5.0,0.2,1,5,0.5,0.2,0.5102705059750827,0.7369565217391304,0.00042884990253411306,0.8088888888888889,0.26521739130434785,0.0010869565217391304,0.44505963325500486,132.0,result_test1649440120.1581438.mid
60,10,0.1,5.0,0.2,1,5,0.5,0.5,0.4864454233409612,0.7402173913043477,0.0005263157894736843,0.7333333333333333,0.2152173913043478,0.0,0.37128100395202634,127.7,result_test1649440124.6437228.mid
60,10,0.1,5.0,0.2,1,5,0.5,0.9,0.5107136664124079,0.7510869565217392,0.0009746588693957117,0.7955555555555555,0.21086956521739125,0.0,0.24570164680480958,119.6,result_test1649440128.2258718.mid
60,10,0.1,5.0,0.2,1,5,0.9,0.2,0.5052084922451054,0.7456521739130435,0.0008382066276803119,0.7844444444444443,0.25434782608695655,0.0,0.4454134225845337,119.2,result_test1649440131.1638498.mid
60,10,0.1,5.0,0.2,1,5,0.9,0.5,0.48339685990338166,0.7489130434782607,0.0003703703703703704,0.7155555555555556,0.24565217391304345,0.0,0.36242036819458007,118.4,result_test1649440135.63365.mid
60,10,0.1,5.0,0.2,1,5,0.9,0.9,0.4978569794050343,0.7630434782608695,0.0011695906432748538,0.7444444444444444,0.25,0.0010869565217391304,0.2438206911087036,123.5,result_test1649440139.1043487.mid
60,10,0.1,5.0,0.2,1,20,0.2,0.2,0.5213401474701247,0.7695652173913043,0.0013645224171539962,0.8088888888888889,0.2956521739130435,0.0,0.4974478006362915,125.7,result_test1649440142.1454642.mid
60,10,0.1,5.0,0.2,1,20,0.2,0.5,0.492786854818205,0.7456521739130435,0.0009746588693957117,0.7466666666666666,0.2782608695652174,0.003260869565217391,0.3836981773376465,125.9,result_test1649440147.232931.mid
60,10,0.1,5.0,0.2,1,20,0.2,0.9,0.48566734045258075,0.7445652173913044,0.00048732943469785583,0.7266666666666668,0.3021739130434783,0.0,0.24600074291229249,123.5,result_test1649440150.7892559.mid
60,10,0.1,5.0,0.2,1,20,0.5,0.2,0.511427421815408,0.7467391304347827,0.0008187134502923978,0.8022222222222222,0.25,0.0,0.48022236824035647,123.0,result_test1649440153.9071014.mid
60,10,0.1,5.0,0.2,1,20,0.5,0.5,0.475663717264175,0.7586956521739131,0.0004873294346978557,0.6822222222222221,0.26521739130434785,0.0,0.36691746711730955,117.2,result_test1649440158.6717243.mid
60,10,0.1,5.0,0.2,1,20,0.5,0.9,0.4856265064836003,0.7597826086956523,0.0007017543859649123,0.711111111111111,0.22173913043478258,0.0010869565217391304,0.24451584815979005,110.5,result_test1649440162.1144516.mid
60,10,0.1,5.0,0.2,1,20,0.9,0.2,0.494224434274091,0.7434782608695654,0.0008382066276803118,0.7533333333333333,0.27608695652173915,0.0010869565217391304,0.4807791233062744,115.0,result_test1649440165.1974394.mid
60,10,0.1,5.0,0.2,1,20,0.9,0.5,0.49847983727434525,0.7456521739130435,0.00044834307992202736,0.7644444444444444,0.24565217391304345,0.0,0.3777982950210571,121.3,result_test1649440169.8731656.mid
60,10,0.1,5.0,0.2,1,20,0.9,0.9,0.4962384439359268,0.7521739130434784,0.00046783625730994154,0.7511111111111111,0.2630434782608696,0.0,0.25774707794189455,113.5,result_test1649440173.5737672.mid
60,10,0.1,5.0,0.2,5,5,0.2,0.2,0.5158660183066361,0.7467391304347826,0.0009356725146198831,0.8155555555555555,0.2434782608695652,0.0,0.5462313175201416,131.3,result_test1649440176.6915193.mid
60,10,0.1,5.0,0.2,5,5,0.2,0.5,0.4796527205695398,0.7445652173913043,3.898635477582846e-05,0.7088888888888889,0.2673913043478261,0.0010869565217391304,0.38910393714904784,117.6,result_test1649440182.3563957.mid
60,10,0.1,5.0,0.2,5,5,0.2,0.9,0.47519440630561904,0.7130434782608697,0.0002729044834307992,0.7266666666666668,0.23260869565217387,0.0,0.24625074863433838,117.3,result_test1649440185.899636.mid
60,10,0.1,5.0,0.2,5,5,0.5,0.2,0.5010743325705568,0.7532608695652174,0.0007017543859649121,0.7644444444444444,0.22391304347826085,0.0,0.4611111879348755,117.0,result_test1649440189.0217628.mid
60,10,0.1,5.0,0.2,5,5,0.5,0.5,0.4959636536994661,0.7554347826086958,0.0008187134502923978,0.7466666666666667,0.2673913043478261,0.0,0.37294485569000246,124.1,result_test1649440193.5690448.mid
60,10,0.1,5.0,0.2,5,5,0.5,0.9,0.504199669463514,0.7630434782608696,0.0003898635477582846,0.7644444444444444,0.23695652173913043,0.0,0.2599558591842651,128.1,result_test1649440197.164006.mid
60,10,0.1,5.0,0.2,5,5,0.9,0.2,0.5032439867785405,0.7565217391304346,0.0017933723196881094,0.7666666666666666,0.2673913043478261,0.0,0.4777019262313843,120.9,result_test1649440200.3284965.mid
60,10,0.1,5.0,0.2,5,5,0.9,0.5,0.5208804856343758,0.7489130434782609,0.0006237816764132554,0.8288888888888888,0.28260869565217395,0.0010869565217391304,0.3625779390335083,143.6,result_test1649440205.0519211.mid
60,10,0.1,5.0,0.2,5,5,0.9,0.9,0.5078312356979405,0.7423913043478261,0.0009356725146198831,0.7955555555555556,0.2391304347826087,0.0,0.26792833805084226,133.8,result_test1649440208.5625367.mid
60,10,0.1,5.0,0.2,5,20,0.2,0.2,0.5075809178743962,0.7510869565217393,0.0003703703703703704,0.7866666666666667,0.24999999999999994,0.0,0.48250887393951414,118.0,result_test1649440211.835605.mid
60,10,0.1,5.0,0.2,5,20,0.2,0.5,0.5096848461734046,0.7326086956521739,0.0007797270955165693,0.8111111111111112,0.3086956521739131,0.0010869565217391304,0.3783405780792236,130.3,result_test1649440216.6468806.mid
60,10,0.1,5.0,0.2,5,20,0.2,0.9,0.4876728197304857,0.7456521739130435,0.001033138401559454,0.731111111111111,0.2739130434782609,0.0010869565217391304,0.25382533073425295,120.0,result_test1649440220.2201686.mid
60,10,0.1,5.0,0.2,5,20,0.5,0.2,0.4876912789219425,0.7326086956521739,0.0007992202729044835,0.7444444444444445,0.25652173913043474,0.0,0.4744192838668823,121.8,result_test1649440223.2739515.mid
60,10,0.1,5.0,0.2,5,20,0.5,0.5,0.507443732519705,0.7434782608695653,0.0008966861598440547,0.7933333333333332,0.24130434782608695,0.0,0.3922885894775391,124.2,result_test1649440228.1596105.mid
60,10,0.1,5.0,0.2,5,20,0.5,0.9,0.5099411772184084,0.742391304347826,0.0006627680311890838,0.8022222222222222,0.2673913043478261,0.0,0.2528899431228638,129.4,result_test1649440231.8163378.mid
60,10,0.1,5.0,0.2,5,20,0.9,0.2,0.4919824815662344,0.741304347826087,0.0006627680311890839,0.7488888888888889,0.25652173913043474,0.0,0.459085750579834,120.5,result_test1649440234.8812275.mid
60,10,0.1,5.0,0.2,5,20,0.9,0.5,0.5123558352402745,0.7543478260869565,0.00046783625730994154,0.7977777777777777,0.2673913043478261,0.0,0.3756083965301514,123.5,result_test1649440239.4705186.mid
60,10,0.1,5.0,0.2,5,20,0.9,0.9,0.526267493007882,0.7423913043478261,0.0012475633528265108,0.8511111111111112,0.29565217391304344,0.0,0.30937814712524414,132.3,result_test1649440243.1981432.mid
60,10,0.1,10.0,0.2,1,5,0.2,0.2,0.503866425120773,0.7576086956521738,0.0003703703703703704,0.7688888888888888,0.20217391304347823,0.0,0.4914686918258667,129.7,result_test1649440246.8313854.mid
60,10,0.1,10.0,0.2,1,5,0.2,0.5,0.4867053902873125,0.7565217391304347,0.0005653021442495126,0.7177777777777778,0.2673913043478261,0.0010869565217391304,0.35909881591796877,141.8,result_test1649440251.636492.mid
60,10,0.1,10.0,0.2,1,5,0.2,0.9,0.5138742435799644,0.758695652173913,0.0007212475633528266,0.7977777777777777,0.23695652173913043,0.0,0.2502128124237061,135.9,result_test1649440255.1716595.mid
