ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
10,1,0.1,10.0,0.5,5,5,0.5,0.2,0.4995844520722096,0.7423913043478262,0.00038986354775828464,0.7711111111111111,0.2108695652173913,0.0010869565217391304,0.014033198356628418,144.8,result_test1649437775.6007628.mid
10,1,0.1,10.0,0.5,5,5,0.5,0.5,0.502967098906687,0.7521739130434782,0.0008576998050682261,0.7711111111111111,0.25217391304347825,0.0010869565217391304,0.012131261825561523,124.1,result_test1649437775.86817.mid
10,1,0.1,10.0,0.5,5,5,0.5,0.9,0.4905004322400203,0.7521739130434782,0.0008576998050682261,0.7333333333333334,0.25434782608695655,0.0,0.01051788330078125,142.5,result_test1649437776.1067264.mid
10,1,0.1,10.0,0.5,5,5,0.9,0.2,0.4855922451055174,0.7521739130434782,0.0015399610136452243,0.7177777777777778,0.26956521739130435,0.0010869565217391304,0.017591285705566406,135.9,result_test1649437776.3460574.mid
10,1,0.1,10.0,0.5,5,5,0.9,0.5,0.4972960717009916,0.7684782608695653,0.0007017543859649123,0.7377777777777779,0.23260869565217393,0.0,0.01583683490753174,147.8,result_test1649437776.6565301.mid
10,1,0.1,10.0,0.5,5,5,0.9,0.9,0.5135787566742944,0.7402173913043478,0.0005263157894736843,0.8155555555555555,0.23260869565217393,0.0010869565217391304,0.016649580001831053,139.3,result_test1649437776.962583.mid
10,1,0.1,10.0,0.5,5,20,0.2,0.2,0.4755903000254259,0.7423913043478261,0.00101364522417154,0.6977777777777777,0.21956521739130436,0.0,0.019291949272155762,123.5,result_test1649437777.3267763.mid
10,1,0.1,10.0,0.5,5,20,0.2,0.5,0.5179361047546401,0.7521739130434782,0.001773879142300195,0.8155555555555555,0.2543478260869565,0.0,0.018459677696228027,139.3,result_test1649437777.6862419.mid
10,1,0.1,10.0,0.5,5,20,0.2,0.9,0.5101429697431986,0.7543478260869565,0.00042884990253411306,0.7911111111111112,0.23913043478260873,0.0,0.010961556434631347,173.4,result_test1649437778.0416994.mid
10,1,0.1,10.0,0.5,5,20,0.5,0.2,0.5077221586575134,0.7467391304347826,0.0007017543859649122,0.7911111111111111,0.2565217391304348,0.0,0.01713097095489502,140.0,result_test1649437778.2933643.mid
10,1,0.1,10.0,0.5,5,20,0.5,0.5,0.48968109585558095,0.7402173913043478,0.0014424951267056531,0.7422222222222222,0.22173913043478266,0.002173913043478261,0.01551961898803711,143.7,result_test1649437778.6001463.mid
10,1,0.1,10.0,0.5,5,20,0.5,0.9,0.48709666920925504,0.7391304347826086,0.001364522417153996,0.7355555555555556,0.2543478260869565,0.0010869565217391304,0.01941101551055908,149.7,result_test1649437778.9101884.mid
10,1,0.1,10.0,0.5,5,20,0.9,0.2,0.5137427917620139,0.765217391304348,0.00046783625730994154,0.791111111111111,0.24782608695652172,0.0,0.014835619926452636,147.8,result_test1649437779.3427484.mid
10,1,0.1,10.0,0.5,5,20,0.9,0.5,0.4866451182303585,0.7445652173913044,0.0012280701754385965,0.7288888888888889,0.2717391304347826,0.002173913043478261,0.018223786354064943,148.5,result_test1649437779.6696002.mid
10,1,0.1,10.0,0.5,5,20,0.9,0.9,0.4979036867531147,0.7391304347826088,0.0007797270955165692,0.7688888888888887,0.2804347826086956,0.0,0.012094688415527344,129.5,result_test1649437779.998466.mid
10,1,1.0,0.1,0.2,1,5,0.2,0.2,0.49336873887617594,0.7163043478260869,0.0009746588693957114,0.7777777777777777,0.28260869565217395,0.0010869565217391304,0.015240335464477539,330.0,result_test1649437780.2538235.mid
10,1,1.0,0.1,0.2,1,5,0.2,0.5,0.48458510043224,0.7456521739130434,0.0005653021442495126,0.7222222222222222,0.21956521739130436,0.0010869565217391304,0.013241386413574219,272.3,result_test1649437780.5403788.mid
10,1,1.0,0.1,0.2,1,5,0.2,0.9,0.47608604118993136,0.7239130434782608,0.0009941520467836255,0.7177777777777777,0.27173913043478265,0.0,0.01141049861907959,400.6,result_test1649437780.8173907.mid
10,1,1.0,0.1,0.2,1,5,0.5,0.2,0.5046847826086958,0.7793478260869565,0.001111111111111111,0.7488888888888889,0.25217391304347825,0.0,0.013049554824829102,284.0,result_test1649437781.0648668.mid
10,1,1.0,0.1,0.2,1,5,0.5,0.5,0.4995798372743453,0.7456521739130434,0.0015594541910331386,0.7666666666666666,0.29130434782608694,0.0,0.011749649047851562,385.1,result_test1649437781.3176272.mid
10,1,1.0,0.1,0.2,1,5,0.5,0.9,0.4821168827866769,0.7260869565217392,0.0015399610136452241,0.7333333333333333,0.34347826086956523,0.0,0.010792899131774902,235.1,result_test1649437781.559671.mid
10,1,1.0,0.1,0.2,1,5,0.9,0.2,0.47372396389524535,0.7793478260869565,0.0006237816764132555,0.6555555555555556,0.2586956521739131,0.0,0.01336824893951416,264.6,result_test1649437781.8078003.mid
10,1,1.0,0.1,0.2,1,5,0.9,0.5,0.532819527078566,0.7717391304347826,0.0006432748538011696,0.8422222222222222,0.2717391304347826,0.0,0.011898541450500488,424.7,result_test1649437782.0651166.mid
10,1,1.0,0.1,0.2,1,5,0.9,0.9,0.4947466056445462,0.7608695652173914,0.0005847953216374269,0.7377777777777778,0.2717391304347826,0.0,0.01044912338256836,410.1,result_test1649437782.3120463.mid
10,1,1.0,0.1,0.2,1,20,0.2,0.2,0.49161735316552235,0.7402173913043478,0.0006432748538011695,0.7488888888888888,0.25652173913043474,0.002173913043478261,0.021193838119506835,392.4,result_test1649437782.5642874.mid
10,1,1.0,0.1,0.2,1,20,0.2,0.5,0.4631426519196542,0.7380434782608696,0.0009746588693957114,0.6644444444444445,0.22826086956521743,0.0,0.019877004623413085,272.2,result_test1649437782.9149601.mid
10,1,1.0,0.1,0.2,1,20,0.2,0.9,0.4996378718535469,0.7728260869565218,0.0012280701754385965,0.74,0.22391304347826085,0.003260869565217391,0.012025022506713867,450.3,result_test1649437783.234168.mid
10,1,1.0,0.1,0.2,1,20,0.5,0.2,0.5021332189168574,0.7641304347826087,0.0019298245614035084,0.7555555555555555,0.30869565217391304,0.0010869565217391304,0.014422392845153809,298.2,result_test1649437783.5204244.mid
10,1,1.0,0.1,0.2,1,20,0.5,0.5,0.49687598525298754,0.7380434782608696,0.0009746588693957112,0.7666666666666666,0.26956521739130435,0.0,0.01906263828277588,303.2,result_test1649437783.804043.mid
10,1,1.0,0.1,0.2,1,20,0.5,0.9,0.5174747648105773,0.7554347826086956,0.0015594541910331386,0.8111111111111111,0.2608695652173913,0.0010869565217391304,0.01914370059967041,324.0,result_test1649437784.14047.mid
10,1,1.0,0.1,0.2,1,20,0.9,0.2,0.49901781083142643,0.733695652173913,0.0007017543859649122,0.7777777777777777,0.2739130434782609,0.0010869565217391304,0.021688270568847656,336.8,result_test1649437784.4688516.mid
10,1,1.0,0.1,0.2,1,20,0.9,0.5,0.49126173404525825,0.7369565217391305,0.000604288499025341,0.7511111111111111,0.3260869565217391,0.0,0.014091062545776366,354.0,result_test1649437784.8830154.mid
10,1,1.0,0.1,0.2,1,20,0.9,0.9,0.5046196160691585,0.766304347826087,0.0006237816764132553,0.7622222222222221,0.2891304347826087,0.0010869565217391304,0.009714889526367187,313.8,result_test1649437785.1389415.mid
10,1,1.0,0.1,0.2,5,5,0.2,0.2,0.4906055936943809,0.7369565217391305,0.0008382066276803118,0.7488888888888889,0.2608695652173913,0.0,0.014112257957458496,385.4,result_test1649437785.3753984.mid
10,1,1.0,0.1,0.2,5,5,0.2,0.5,0.4823676201372999,0.7489130434782609,0.0016959064327485382,0.7111111111111111,0.24782608695652178,0.0,0.012446260452270508,254.1,result_test1649437785.6497774.mid
10,1,1.0,0.1,0.2,5,5,0.2,0.9,0.4979797609966948,0.7717391304347825,0.0017348927875243665,0.7355555555555555,0.25869565217391305,0.003260869565217391,0.009592032432556153,381.8,result_test1649437785.8904665.mid
10,1,1.0,0.1,0.2,5,5,0.5,0.2,0.5125155352148487,0.7369565217391304,0.0005653021442495125,0.8155555555555555,0.2217391304347826,0.0010869565217391304,0.013081836700439452,386.9,result_test1649437786.117972.mid
10,1,1.0,0.1,0.2,5,5,0.5,0.5,0.48116343757945595,0.7543478260869564,0.0015009746588693952,0.7022222222222223,0.2673913043478261,0.0,0.01180422306060791,323.5,result_test1649437786.377093.mid
10,1,1.0,0.1,0.2,5,5,0.5,0.9,0.48481807780320374,0.7673913043478261,0.0017543859649122805,0.7000000000000001,0.20434782608695654,0.0,0.01015331745147705,271.6,result_test1649437786.619579.mid
10,1,1.0,0.1,0.2,5,5,0.9,0.2,0.4551274472412917,0.7380434782608696,0.0011306042884990253,0.6399999999999999,0.2717391304347826,0.0,0.015035700798034669,248.8,result_test1649437786.8731039.mid
10,1,1.0,0.1,0.2,5,5,0.9,0.5,0.5152907068395628,0.7532608695652174,0.0015594541910331386,0.8066666666666666,0.24130434782608695,0.0,0.011828374862670899,214.6,result_test1649437787.146163.mid
10,1,1.0,0.1,0.2,5,5,0.9,0.9,0.5030749173658785,0.7532608695652174,0.0023196881091617936,0.7688888888888888,0.26956521739130435,0.0,0.012511801719665528,287.1,result_test1649437787.4146373.mid
10,1,1.0,0.1,0.2,5,20,0.2,0.2,0.515706598016781,0.7684782608695653,0.0009356725146198829,0.7933333333333332,0.2456521739130435,0.0010869565217391304,0.013390684127807617,362.0,result_test1649437787.6592877.mid
10,1,1.0,0.1,0.2,5,20,0.2,0.5,0.4826384947876939,0.734782608695652,0.0010916179337231969,0.7266666666666666,0.29782608695652174,0.0,0.011615610122680664,334.8,result_test1649437787.9149508.mid
10,1,1.0,0.1,0.2,5,20,0.2,0.9,0.48453349860157646,0.7184782608695651,0.0009161793372319687,0.7488888888888889,0.28043478260869564,0.0010869565217391304,0.009854388236999512,262.5,result_test1649437788.1510296.mid
10,1,1.0,0.1,0.2,5,20,0.5,0.2,0.5059432240020341,0.7673913043478261,0.0013255360623781677,0.7644444444444444,0.25217391304347825,0.0,0.013292217254638672,215.9,result_test1649437788.4093628.mid
10,1,1.0,0.1,0.2,5,20,0.5,0.5,0.49915317823544375,0.7380434782608696,0.001208576998050682,0.7733333333333332,0.26521739130434785,0.0010869565217391304,0.014832639694213867,313.3,result_test1649437788.6704605.mid
10,1,1.0,0.1,0.2,5,20,0.5,0.9,0.4802980930587338,0.7521739130434782,0.0010526315789473684,0.7022222222222223,0.2565217391304348,0.0,0.01137235164642334,301.3,result_test1649437788.9672146.mid
10,1,1.0,0.1,0.2,5,20,0.9,0.2,0.5070794431731503,0.7554347826086957,0.0011695906432748538,0.78,0.1978260869565217,0.0010869565217391304,0.015376114845275879,311.0,result_test1649437789.204165.mid
10,1,1.0,0.1,0.2,5,20,0.9,0.5,0.4794651919654208,0.7543478260869565,0.0007992202729044835,0.6977777777777778,0.25434782608695655,0.0,0.017406749725341796,351.7,result_test1649437789.5071929.mid
10,1,1.0,0.1,0.2,5,20,0.9,0.9,0.5073045893719806,0.7554347826086957,0.0018518518518518517,0.78,0.3021739130434783,0.0010869565217391304,0.015236806869506837,363.4,result_test1649437789.7937865.mid
10,1,1.0,0.1,0.5,1,5,0.2,0.2,0.5007187134502924,0.75,0.0006627680311890839,0.7666666666666666,0.3021739130434783,0.0,0.014307498931884766,244.5,result_test1649437790.1051066.mid
10,1,1.0,0.1,0.5,1,5,0.2,0.5,0.49614209255021613,0.7293478260869565,0.0007797270955165691,0.7733333333333332,0.25000000000000006,0.0,0.012060093879699706,230.5,result_test1649437790.3627172.mid
10,1,1.0,0.1,0.5,1,5,0.2,0.9,0.47120008899059246,0.7445652173913044,0.0010916179337231967,0.6822222222222222,0.22173913043478258,0.0,0.009687280654907227,237.7,result_test1649437790.6069896.mid
10,1,1.0,0.1,0.5,1,5,0.5,0.2,0.5017536867531146,0.7641304347826086,0.0007797270955165693,0.7555555555555555,0.2673913043478261,0.0,0.013249063491821289,207.4,result_test1649437790.847603.mid
10,1,1.0,0.1,0.5,1,5,0.5,0.5,0.4942082125603865,0.7413043478260868,0.0007407407407407408,0.7555555555555555,0.25,0.0,0.01160135269165039,350.3,result_test1649437791.102988.mid
10,1,1.0,0.1,0.5,1,5,0.5,0.9,0.4998579837274346,0.7445652173913043,0.0012670565302144248,0.7688888888888888,0.22608695652173916,0.0,0.01096649169921875,332.7,result_test1649437791.3441925.mid
10,1,1.0,0.1,0.5,1,5,0.9,0.2,0.49617481566234434,0.7380434782608696,0.0010721247563352829,0.7644444444444444,0.25652173913043474,0.0,0.013661479949951172,212.3,result_test1649437791.5883074.mid
10,1,1.0,0.1,0.5,1,5,0.9,0.5,0.4912905415713197,0.7347826086956522,0.0006432748538011694,0.7533333333333332,0.23043478260869565,0.002173913043478261,0.01985456943511963,319.5,result_test1649437791.89444.mid
10,1,1.0,0.1,0.5,1,5,0.9,0.9,0.5073120010170353,0.7456521739130435,0.0005458089668615984,0.791111111111111,0.23695652173913045,0.0,0.017112541198730468,330.5,result_test1649437792.236209.mid
10,1,1.0,0.1,0.5,1,20,0.2,0.2,0.49982260361047554,0.7695652173913043,0.000604288499025341,0.7444444444444445,0.27608695652173915,0.0,0.014174509048461913,248.4,result_test1649437792.5336175.mid
10,1,1.0,0.1,0.5,1,20,0.2,0.5,0.4986033180778032,0.7402173913043478,0.0018128654970760237,0.768888888888889,0.19782608695652174,0.0,0.012155437469482422,293.2,result_test1649437792.8046174.mid
10,1,1.0,0.1,0.5,1,20,0.2,0.9,0.4834388126112382,0.7510869565217392,0.0005458089668615984,0.7133333333333334,0.23260869565217387,0.0,0.00995774269104004,288.0,result_test1649437793.1354332.mid
10,1,1.0,0.1,0.5,1,20,0.5,0.2,0.4999025934401221,0.7630434782608695,0.0007017543859649123,0.7511111111111111,0.2891304347826087,0.003260869565217391,0.01350095272064209,243.8,result_test1649437793.3744276.mid
10,1,1.0,0.1,0.5,1,20,0.5,0.5,0.49512096364098646,0.7554347826086956,0.0004873294346978557,0.7444444444444444,0.3021739130434783,0.002173913043478261,0.013139128684997559,292.7,result_test1649437793.6400216.mid
10,1,1.0,0.1,0.5,1,20,0.5,0.9,0.49442846427663356,0.7402173913043478,0.0002729044834307992,0.7577777777777778,0.26304347826086955,0.0010869565217391304,0.009992289543151855,304.8,result_test1649437793.891683.mid
10,1,1.0,0.1,0.5,1,20,0.9,0.2,0.503488710907704,0.7608695652173914,0.0004093567251461989,0.7644444444444444,0.2543478260869565,0.0010869565217391304,0.012629127502441407,329.5,result_test1649437794.1177838.mid
10,1,1.0,0.1,0.5,1,20,0.9,0.5,0.49798060005085176,0.7347826086956522,0.0009161793372319687,0.7733333333333332,0.2586956521739131,0.003260869565217391,0.01177384853363037,293.8,result_test1649437794.3608425.mid
10,1,1.0,0.1,0.5,1,20,0.9,0.9,0.4798266844647852,0.7489130434782608,0.0006627680311890839,0.7044444444444444,0.22391304347826088,0.0,0.010282397270202637,228.6,result_test1649437794.6106668.mid
10,1,1.0,0.1,0.5,5,5,0.2,0.2,0.4905795830155098,0.7326086956521739,0.0006627680311890839,0.7533333333333333,0.2673913043478261,0.0,0.020444321632385253,247.7,result_test1649437794.85184.mid
10,1,1.0,0.1,0.5,5,5,0.2,0.5,0.47867955758962627,0.7413043478260869,0.00035087719298245617,0.7088888888888889,0.2630434782608696,0.0,0.014454841613769531,239.4,result_test1649437795.2073529.mid
10,1,1.0,0.1,0.5,5,5,0.2,0.9,0.49195591151792534,0.7282608695652174,0.00029239766081871346,0.7622222222222221,0.29782608695652174,0.0,0.009920620918273925,322.9,result_test1649437795.4617364.mid
10,1,1.0,0.1,0.5,5,5,0.5,0.2,0.49197073480803455,0.7586956521739131,0.00101364522417154,0.731111111111111,0.26304347826086955,0.002173913043478261,0.02249152660369873,241.6,result_test1649437795.715306.mid
10,1,1.0,0.1,0.5,5,5,0.5,0.5,0.4859859013475719,0.7467391304347827,0.0015009746588693956,0.7244444444444444,0.2739130434782609,0.0010869565217391304,0.01936683654785156,221.6,result_test1649437796.0777419.mid
10,1,1.0,0.1,0.5,5,5,0.5,0.9,0.5035337401474701,0.7608695652173914,0.0005458089668615984,0.7644444444444443,0.2630434782608696,0.0010869565217391304,0.0110809326171875,252.4,result_test1649437796.410117.mid
10,1,1.0,0.1,0.5,5,5,0.9,0.2,0.4964501652682432,0.7434782608695653,0.0009161793372319688,0.76,0.2717391304347826,0.0,0.013891267776489257,247.3,result_test1649437796.6687143.mid
10,1,1.0,0.1,0.5,5,5,0.9,0.5,0.48340357233663883,0.7532608695652174,0.00048732943469785583,0.711111111111111,0.22826086956521738,0.0,0.01183474063873291,302.0,result_test1649437796.9571373.mid
10,1,1.0,0.1,0.5,5,5,0.9,0.9,0.5093753750317824,0.7467391304347826,0.0012670565302144248,0.7955555555555555,0.2391304347826087,0.0,0.010471606254577636,243.6,result_test1649437797.1973658.mid
10,1,1.0,0.1,0.5,5,20,0.2,0.2,0.5096693236714975,0.766304347826087,0.0003703703703703704,0.7777777777777778,0.2260869565217391,0.0010869565217391304,0.014034891128540039,337.3,result_test1649437797.444977.mid
10,1,1.0,0.1,0.5,5,20,0.2,0.5,0.49466731502669725,0.7532608695652174,0.0012865497076023392,0.7444444444444442,0.24130434782608692,0.0010869565217391304,0.012938189506530761,315.5,result_test1649437797.7228498.mid
10,1,1.0,0.1,0.5,5,20,0.2,0.9,0.489547686244597,0.766304347826087,0.0016179337231968806,0.7155555555555557,0.24347826086956523,0.0010869565217391304,0.01652343273162842,261.8,result_test1649437797.9802868.mid
10,1,1.0,0.1,0.5,5,20,0.5,0.2,0.5128725527587084,0.7619565217391304,0.0010916179337231969,0.7911111111111111,0.25869565217391305,0.003260869565217391,0.015967774391174316,345.4,result_test1649437798.3069177.mid
10,1,1.0,0.1,0.5,5,20,0.5,0.5,0.487423201118739,0.7402173913043479,0.0012670565302144248,0.7355555555555555,0.23478260869565215,0.0,0.012290740013122558,291.3,result_test1649437798.5712187.mid
10,1,1.0,0.1,0.5,5,20,0.5,0.9,0.5106370327993897,0.7597826086956523,0.0009356725146198831,0.7866666666666667,0.2804347826086956,0.002173913043478261,0.010431575775146484,339.3,result_test1649437798.818222.mid
10,1,1.0,0.1,0.5,5,20,0.9,0.2,0.5153694380879736,0.7521739130434782,0.0006627680311890839,0.8088888888888889,0.32826086956521744,0.0010869565217391304,0.016350531578063966,290.3,result_test1649437799.0753932.mid
10,1,1.0,0.1,0.5,5,20,0.9,0.5,0.49389902110348327,0.7597826086956521,0.0013255360623781677,0.7355555555555556,0.3086956521739131,0.002173913043478261,0.018378663063049316,317.7,result_test1649437799.3546023.mid
10,1,1.0,0.1,0.5,5,20,0.9,0.9,0.4853696160691584,0.7413043478260869,0.0006237816764132554,0.7288888888888889,0.26521739130434785,0.0,0.010233426094055175,326.3,result_test1649437799.6701596.mid
10,1,1.0,5.0,0.2,1,5,0.2,0.2,0.5036205822527333,0.7358695652173912,0.001364522417153996,0.7888888888888889,0.22391304347826088,0.0,0.013855075836181641,133.7,result_test1649437799.9157.mid
10,1,1.0,5.0,0.2,1,5,0.2,0.5,0.4938436435291126,0.7489130434782608,0.0009161793372319688,0.7466666666666667,0.28695652173913044,0.0,0.011978673934936523,119.0,result_test1649437800.1755402.mid
10,1,1.0,5.0,0.2,1,5,0.2,0.9,0.48094961861174673,0.7554347826086956,0.001988304093567252,0.7,0.2717391304347826,0.0010869565217391304,0.009661555290222168,144.3,result_test1649437800.4468706.mid
10,1,1.0,5.0,0.2,1,5,0.5,0.2,0.5035334604627512,0.7565217391304347,0.00044834307992202725,0.7688888888888888,0.23695652173913043,0.0,0.013427138328552246,124.5,result_test1649437800.6859105.mid
10,1,1.0,5.0,0.2,1,5,0.5,0.5,0.49285453852021366,0.7478260869565219,0.0012280701754385968,0.7444444444444445,0.2434782608695652,0.0010869565217391304,0.011580538749694825,114.4,result_test1649437800.9499924.mid
10,1,1.0,5.0,0.2,1,5,0.5,0.9,0.49320959827103994,0.7423913043478261,0.0010721247563352826,0.7511111111111111,0.2739130434782609,0.0,0.009702372550964355,128.5,result_test1649437801.1870544.mid
10,1,1.0,5.0,0.2,1,5,0.9,0.2,0.48898286295448773,0.7608695652173912,0.0008966861598440545,0.72,0.2673913043478261,0.0010869565217391304,0.013529038429260254,123.7,result_test1649437801.4201968.mid
10,1,1.0,5.0,0.2,1,5,0.9,0.5,0.5041072336638699,0.7510869565217391,0.0009551656920077972,0.7755555555555554,0.20217391304347826,0.003260869565217391,0.01865847110748291,144.4,result_test1649437801.7040646.mid
10,1,1.0,5.0,0.2,1,5,0.9,0.9,0.4868234172387491,0.7413043478260869,0.0005847953216374269,0.7333333333333334,0.23478260869565215,0.0,0.018109607696533202,136.2,result_test1649437802.0219195.mid
10,1,1.0,5.0,0.2,1,20,0.2,0.2,0.48755283498601576,0.7304347826086955,0.00033138401559454193,0.7466666666666667,0.22608695652173916,0.0010869565217391304,0.014886021614074707,133.7,result_test1649437802.3409762.mid
10,1,1.0,5.0,0.2,1,20,0.2,0.5,0.4918865497076023,0.75,0.0005653021442495127,0.74,0.25434782608695655,0.0010869565217391304,0.01183459758758545,141.9,result_test1649437802.6020887.mid
10,1,1.0,5.0,0.2,1,20,0.2,0.9,0.4935484363081617,0.7347826086956523,0.0008187134502923975,0.76,0.20652173913043476,0.002173913043478261,0.009950542449951172,135.9,result_test1649437802.8465383.mid
10,1,1.0,5.0,0.2,1,20,0.5,0.2,0.4783222603610476,0.7619565217391304,0.0008382066276803119,0.6866666666666666,0.24130434782608692,0.0,0.013042950630187988,127.2,result_test1649437803.076758.mid
10,1,1.0,5.0,0.2,1,20,0.5,0.5,0.5146808543096874,0.7478260869565216,0.0007017543859649123,0.8111111111111111,0.25217391304347825,0.0010869565217391304,0.011917614936828613,140.2,result_test1649437803.331441.mid
10,1,1.0,5.0,0.2,1,20,0.5,0.9,0.49893838037121796,0.7489130434782608,0.0007992202729044833,0.7622222222222221,0.2717391304347826,0.0010869565217391304,0.010246634483337402,141.7,result_test1649437803.5725243.mid
10,1,1.0,5.0,0.2,1,20,0.9,0.2,0.4856846809051615,0.7641304347826088,0.0009746588693957117,0.7066666666666668,0.2586956521739131,0.003260869565217391,0.01880679130554199,150.4,result_test1649437803.811924.mid
10,1,1.0,5.0,0.2,1,20,0.9,0.5,0.49236075514874145,0.7467391304347826,0.0008187134502923978,0.7444444444444446,0.2630434782608696,0.0010869565217391304,0.019609522819519044,128.4,result_test1649437804.1518588.mid
10,1,1.0,5.0,0.2,1,20,0.9,0.9,0.5061960589880499,0.7478260869565216,0.0016569200779727098,0.7844444444444445,0.24782608695652172,0.0,0.015835785865783693,133.0,result_test1649437804.4803574.mid
10,1,1.0,5.0,0.2,5,5,0.2,0.2,0.49873938469361806,0.7304347826086957,0.0008966861598440545,0.7799999999999999,0.2847826086956522,0.0,0.01364274024963379,130.3,result_test1649437804.77004.mid
10,1,1.0,5.0,0.2,5,5,0.2,0.5,0.4993991609458429,0.7369565217391304,0.0008187134502923975,0.7755555555555557,0.2565217391304348,0.0,0.011669063568115234,136.1,result_test1649437805.0283816.mid
10,1,1.0,5.0,0.2,5,5,0.2,0.9,0.48378128654970765,0.75,0.00044834307992202736,0.7155555555555557,0.22391304347826088,0.0010869565217391304,0.011541938781738282,124.6,result_test1649437805.2922986.mid
10,1,1.0,5.0,0.2,5,5,0.5,0.2,0.5103739893211291,0.7456521739130435,0.0009356725146198831,0.8,0.24347826086956523,0.0,0.01379096508026123,136.0,result_test1649437805.5704823.mid
10,1,1.0,5.0,0.2,5,5,0.5,0.5,0.45576736587846434,0.7358695652173913,0.0007992202729044835,0.6444444444444444,0.2434782608695652,0.0,0.01758270263671875,115.7,result_test1649437805.8321552.mid
10,1,1.0,5.0,0.2,5,5,0.5,0.9,0.5073038901601832,0.7695652173913043,0.0010526315789473684,0.7666666666666667,0.28043478260869564,0.0,0.00990915298461914,127.8,result_test1649437806.1678703.mid
10,1,1.0,5.0,0.2,5,5,0.9,0.2,0.5016033562166285,0.7521739130434782,0.0011695906432748538,0.7666666666666667,0.2847826086956522,0.002173913043478261,0.015183496475219726,151.6,result_test1649437806.4144387.mid
10,1,1.0,5.0,0.2,5,5,0.9,0.5,0.5212299516908213,0.7565217391304347,0.0007407407407407406,0.8222222222222222,0.2543478260869565,0.002173913043478261,0.01595625877380371,164.4,result_test1649437806.7722466.mid
10,1,1.0,5.0,0.2,5,5,0.9,0.9,0.49417017543859665,0.7499999999999999,0.0008187134502923975,0.7466666666666667,0.23260869565217393,0.002173913043478261,0.018378257751464844,138.1,result_test1649437807.0781646.mid
10,1,1.0,5.0,0.2,5,20,0.2,0.2,0.48627984998728707,0.7663043478260869,0.000604288499025341,0.7066666666666668,0.25217391304347825,0.0,0.013940715789794922,124.9,result_test1649437807.406638.mid
10,1,1.0,5.0,0.2,5,20,0.2,0.5,0.5054230104246124,0.7304347826086957,0.0011500974658869396,0.7999999999999999,0.26521739130434785,0.0,0.012125849723815918,139.9,result_test1649437807.6708474.mid
10,1,1.0,5.0,0.2,5,20,0.2,0.9,0.5009793796084414,0.7521739130434782,0.0015009746588693954,0.7644444444444444,0.2782608695652174,0.0010869565217391304,0.018349456787109374,146.7,result_test1649437807.9257162.mid
10,1,1.0,5.0,0.2,5,20,0.5,0.2,0.5025958174421561,0.7554347826086957,0.0009161793372319688,0.7666666666666666,0.24347826086956523,0.0,0.018223381042480467,123.8,result_test1649437808.2595851.mid
10,1,1.0,5.0,0.2,5,20,0.5,0.5,0.4715109585558098,0.7521739130434784,0.0010916179337231969,0.6755555555555556,0.2565217391304348,0.0,0.01265254020690918,122.7,result_test1649437808.54917.mid
10,1,1.0,5.0,0.2,5,20,0.5,0.9,0.4794064581744216,0.7413043478260868,0.00033138401559454193,0.711111111111111,0.21304347826086953,0.0010869565217391304,0.010221767425537109,129.4,result_test1649437808.8.mid
10,1,1.0,5.0,0.2,5,20,0.9,0.2,0.49028409610983975,0.7141304347826087,0.00046783625730994154,0.7711111111111111,0.23260869565217393,0.0,0.013090848922729492,133.6,result_test1649437809.0328455.mid
10,1,1.0,5.0,0.2,5,20,0.9,0.5,0.48035179252479016,0.7369565217391304,0.0008771929824561403,0.7177777777777778,0.24565217391304345,0.0010869565217391304,0.011836862564086914,135.1,result_test1649437809.3158038.mid
10,1,1.0,5.0,0.2,5,20,0.9,0.9,0.47386352657004827,0.7489130434782608,0.0003703703703703704,0.6866666666666666,0.2152173913043478,0.0010869565217391304,0.010828042030334472,130.2,result_test1649437809.5598958.mid
10,1,1.0,5.0,0.5,1,5,0.2,0.2,0.5020003686753116,0.7489130434782608,0.001189083820662768,0.7711111111111111,0.2891304347826087,0.002173913043478261,0.013191556930541993,122.9,result_test1649437809.8097012.mid
10,1,1.0,5.0,0.5,1,5,0.2,0.5,0.49528709636409873,0.7380434782608696,0.0006042884990253411,0.7622222222222221,0.22826086956521738,0.0,0.01173553466796875,142.6,result_test1649437810.076233.mid
10,1,1.0,5.0,0.5,1,5,0.2,0.9,0.48517537503178243,0.7467391304347826,0.001267056530214425,0.7222222222222223,0.2543478260869565,0.0,0.010246062278747558,135.1,result_test1649437810.314516.mid
10,1,1.0,5.0,0.5,1,5,0.5,0.2,0.4997133867276887,0.7467391304347826,0.0008771929824561403,0.7666666666666666,0.26304347826086955,0.0,0.014130282402038574,161.2,result_test1649437810.5513527.mid
10,1,1.0,5.0,0.5,1,5,0.5,0.5,0.4909406559877956,0.7456521739130434,0.0020467836257309943,0.74,0.22826086956521743,0.0,0.012555336952209473,119.6,result_test1649437810.8219905.mid
10,1,1.0,5.0,0.5,1,5,0.5,0.9,0.5017739638952454,0.7543478260869566,0.0017348927875243665,0.7644444444444444,0.23695652173913043,0.0,0.014507317543029785,131.3,result_test1649437811.091516.mid
