ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
10,1,5.0,10.0,0.2,1,20,0.2,0.2,0.5119189677091278,0.9130434782608694,0.004892787524366471,0.6333333333333335,0.25,1.0,0.0957252025604248,230.2,result_test1649428679.145644.mid
10,1,5.0,10.0,0.2,1,20,0.2,0.5,0.5175797864225783,0.9130434782608694,0.006491228070175438,0.648888888888889,0.31304347826086953,1.0,0.07748923301696778,236.3,result_test1649428680.1497276.mid
10,1,5.0,10.0,0.2,1,20,0.2,0.9,0.5307476226798881,0.9130434782608694,0.013060428849902536,0.6822222222222223,0.2565217391304348,1.0,0.0698927640914917,292.8,result_test1649428681.019722.mid
10,1,5.0,10.0,0.2,1,20,0.5,0.2,0.5162031782354436,0.9130434782608694,0.004541910331384015,0.6466666666666667,0.28478260869565214,1.0,0.09140193462371826,384.1,result_test1649428681.738358.mid
10,1,5.0,10.0,0.2,1,20,0.5,0.5,0.5223464530892449,0.9130434782608694,0.009824561403508772,0.66,0.24347826086956523,1.0,0.07690320014953614,289.2,result_test1649428682.7050898.mid
10,1,5.0,10.0,0.2,1,20,0.5,0.9,0.5242762776506484,0.9130434782608694,0.009005847953216373,0.6666666666666667,0.24565217391304345,1.0,0.0719980001449585,365.2,result_test1649428683.5456204.mid
10,1,5.0,10.0,0.2,1,20,0.9,0.2,0.519097915077549,0.9130434782608694,0.008869395711500975,0.6511111111111112,0.23043478260869565,1.0,0.09144964218139648,221.6,result_test1649428684.3255262.mid
10,1,5.0,10.0,0.2,1,20,0.9,0.5,0.5139903127383676,0.9130434782608694,0.004502923976608188,0.6400000000000001,0.24347826086956523,1.0,0.07171330451965333,245.3,result_test1649428685.255149.mid
10,1,5.0,10.0,0.2,1,20,0.9,0.9,0.5081944063056192,0.9130434782608694,0.002495126705653021,0.6244444444444444,0.21304347826086958,1.0,0.0650130033493042,335.5,result_test1649428686.0116096.mid
10,1,5.0,10.0,0.5,1,5,0.2,0.2,0.5128774472412917,0.9130434782608694,0.007797270955165693,0.6333333333333335,0.2478260869565217,1.0,0.09299376010894775,139.1,result_test1649428686.7240486.mid
10,1,5.0,10.0,0.5,1,5,0.2,0.5,0.5102078565980168,0.9130434782608694,0.008596491228070175,0.6244444444444446,0.25217391304347825,1.0,0.0847921371459961,138.4,result_test1649428687.7468882.mid
10,1,5.0,10.0,0.5,1,5,0.2,0.9,0.5113657513348588,0.9130434782608694,0.014327485380116958,0.6222222222222221,0.23478260869565215,1.0,0.0652885913848877,129.4,result_test1649428688.6288712.mid
10,1,5.0,10.0,0.5,1,5,0.5,0.2,0.5169365115687771,0.9130434782608694,0.013430799220272904,0.6400000000000001,0.24347826086956523,1.0,0.09366998672485352,127.1,result_test1649428689.3611317.mid
10,1,5.0,10.0,0.5,1,5,0.5,0.5,0.5204938215102975,0.9130434782608694,0.008654970760233919,0.6555555555555557,0.2978260869565218,1.0,0.07173960208892823,123.4,result_test1649428690.332378.mid
10,1,5.0,10.0,0.5,1,5,0.5,0.9,0.5217610729722858,0.9130434782608694,0.016939571150097466,0.6511111111111112,0.22826086956521738,1.0,0.0803297758102417,128.3,result_test1649428691.0851266.mid
10,1,5.0,10.0,0.5,1,5,0.9,0.2,0.5178242308670227,0.9130434782608694,0.00723196881091618,0.648888888888889,0.24782608695652172,1.0,0.08322842121124267,125.4,result_test1649428692.039068.mid
10,1,5.0,10.0,0.5,1,5,0.9,0.5,0.5176055174167302,0.9130434782608694,0.008791423001949319,0.6466666666666667,0.21956521739130436,1.0,0.082214093208313,138.7,result_test1649428692.8656147.mid
10,1,5.0,10.0,0.5,1,5,0.9,0.9,0.5155599033816426,0.9130434782608694,0.007037037037037036,0.6422222222222224,0.21521739130434786,1.0,0.06752259731292724,137.9,result_test1649428693.717667.mid
10,1,5.0,10.0,0.5,1,20,0.2,0.2,0.5129675057208237,0.9130434782608694,0.00807017543859649,0.6333333333333332,0.26304347826086955,1.0,0.08038899898529053,123.9,result_test1649428694.503848.mid
10,1,5.0,10.0,0.5,1,20,0.2,0.5,0.5152189677091279,0.9130434782608694,0.006003898635477584,0.6422222222222222,0.20217391304347826,1.0,0.08611893653869629,132.1,result_test1649428695.330685.mid
10,1,5.0,10.0,0.5,1,20,0.2,0.9,0.5194774472412915,0.9130434782608694,0.014463937621832356,0.6466666666666667,0.21739130434782608,1.0,0.07363872528076172,128.6,result_test1649428696.2122955.mid
10,1,5.0,10.0,0.5,1,20,0.5,0.2,0.5217224764810577,0.9130434782608694,0.010155945419103312,0.6577777777777778,0.2717391304347826,1.0,0.08060631752014161,125.1,result_test1649428697.050933.mid
10,1,5.0,10.0,0.5,1,20,0.5,0.5,0.5183838799898297,0.9130434782608694,0.008927875243664717,0.648888888888889,0.25652173913043474,1.0,0.09821462631225586,131.2,result_test1649428697.904377.mid
10,1,5.0,10.0,0.5,1,20,0.5,0.9,0.5265984998728706,0.9130434782608694,0.016042884990253414,0.6666666666666667,0.23260869565217387,1.0,0.06795499324798585,136.8,result_test1649428698.881824.mid
10,1,5.0,10.0,0.5,1,20,0.9,0.2,0.5255756928553268,0.9130434782608694,0.008499025341130605,0.6711111111111112,0.22826086956521738,1.0,0.08709871768951416,136.9,result_test1649428699.6952965.mid
10,1,5.0,10.0,0.5,1,20,0.9,0.5,0.523575108060005,0.9130434782608694,0.009103313840155947,0.6644444444444446,0.18043478260869567,1.0,0.10023195743560791,155.4,result_test1649428700.621583.mid
10,1,5.0,10.0,0.5,1,20,0.9,0.9,0.5081429443173151,0.9130434782608694,0.004561403508771929,0.6222222222222221,0.2478260869565217,1.0,0.06312520503997802,172.2,result_test1649428701.5940194.mid
10,10,0.1,0.1,0.2,1,5,0.2,0.2,0.5408406051360284,0.9130434782608694,0.0014230019493177387,0.7244444444444446,0.25652173913043474,1.0,0.30563180446624755,199.0,result_test1649428702.7816548.mid
10,10,0.1,0.1,0.2,1,5,0.2,0.5,0.5292487922705315,0.9130434782608694,0.0018518518518518521,0.6888888888888889,0.2434782608695652,1.0,0.23308324813842773,162.0,result_test1649428705.7230082.mid
10,10,0.1,0.1,0.2,1,5,0.2,0.9,0.5308055174167302,0.9130434782608694,0.011013645224171541,0.6844444444444446,0.23695652173913043,1.0,0.15087490081787108,147.1,result_test1649428707.9483435.mid
10,10,0.1,0.1,0.2,1,5,0.5,0.2,0.5391423595219935,0.9130434782608694,0.0007212475633528265,0.7200000000000001,0.24565217391304345,1.0,0.282671856880188,214.0,result_test1649428709.8100464.mid
10,10,0.1,0.1,0.2,1,5,0.5,0.5,0.5299563946097127,0.9130434782608694,0.001773879142300195,0.6911111111111111,0.25217391304347825,1.0,0.24056222438812255,167.4,result_test1649428712.501254.mid
10,10,0.1,0.1,0.2,1,5,0.5,0.9,0.5327996694635138,0.9130434782608694,0.008167641325536061,0.6933333333333334,0.25652173913043474,1.0,0.15322394371032716,143.0,result_test1649428714.9025962.mid
10,10,0.1,0.1,0.2,1,5,0.9,0.2,0.5400815408085431,0.9130434782608694,0.001345029239766082,0.7222222222222222,0.24782608695652172,1.0,0.3012737989425659,187.3,result_test1649428716.7100253.mid
10,10,0.1,0.1,0.2,1,5,0.9,0.5,0.5182616577676075,0.9130434782608694,0.0018908382066276804,0.6555555555555557,0.2717391304347826,1.0,0.22758269309997559,165.4,result_test1649428719.5953193.mid
10,10,0.1,0.1,0.2,1,5,0.9,0.9,0.5133727688787185,0.9130434782608694,0.004853801169590643,0.6377777777777779,0.2891304347826087,1.0,0.1552502393722534,138.4,result_test1649428721.7892237.mid
10,10,0.1,0.1,0.2,1,20,0.2,0.2,0.5399850495804729,0.9130434782608694,0.0010526315789473684,0.7222222222222222,0.258695652173913,1.0,0.28269965648651124,205.1,result_test1649428723.7281337.mid
10,10,0.1,0.1,0.2,1,20,0.2,0.5,0.5175926519196542,0.9130434782608694,0.0020857699805068223,0.6533333333333333,0.24565217391304345,1.0,0.22387831211090087,155.2,result_test1649428726.447669.mid
10,10,0.1,0.1,0.2,1,20,0.2,0.9,0.5117581489956776,0.9130434782608694,0.0044054580896686155,0.6333333333333332,0.29565217391304344,1.0,0.1477313756942749,154.0,result_test1649428728.5529358.mid
10,10,0.1,0.1,0.2,1,20,0.5,0.2,0.5392388507500635,0.9130434782608694,0.00101364522417154,0.72,0.2108695652173913,1.0,0.2797430753707886,200.6,result_test1649428730.3955727.mid
10,10,0.1,0.1,0.2,1,20,0.5,0.5,0.5328318332062039,0.9130434782608694,0.0015984405458089666,0.7000000000000001,0.2152173913043478,1.0,0.22227885723114013,159.7,result_test1649428733.0687325.mid
10,10,0.1,0.1,0.2,1,20,0.5,0.9,0.5270938215102974,0.9130434782608694,0.013099415204678364,0.6711111111111112,0.3108695652173913,1.0,0.14325830936431885,142.9,result_test1649428735.1958427.mid
10,10,0.1,0.1,0.2,1,20,0.9,0.2,0.5413809560132214,0.9130434782608694,0.0008382066276803119,0.7266666666666668,0.21739130434782608,1.0,0.3462165117263794,199.5,result_test1649428737.021461.mid
10,10,0.1,0.1,0.2,1,20,0.9,0.5,0.5240189677091278,0.9130434782608694,0.0015594541910331386,0.6733333333333335,0.23913043478260873,1.0,0.2531688690185547,172.7,result_test1649428740.404387.mid
10,10,0.1,0.1,0.2,1,20,0.9,0.9,0.5264698449021104,0.9130434782608694,0.008986354775828459,0.6733333333333336,0.2260869565217391,1.0,0.16561126708984375,135.2,result_test1649428742.79539.mid
10,10,0.1,0.1,0.5,1,5,0.2,0.2,0.5500908975336893,0.9130434782608694,0.0005653021442495127,0.7533333333333334,0.23043478260869565,1.0,0.27522573471069334,205.7,result_test1649428744.7431996.mid
10,10,0.1,0.1,0.5,1,5,0.2,0.5,0.5276341723874904,0.9130434782608694,0.0014035087719298247,0.6844444444444445,0.26304347826086955,1.0,0.22240927219390869,169.4,result_test1649428747.421249.mid
10,10,0.1,0.1,0.5,1,5,0.2,0.9,0.5219154589371982,0.9130434782608694,0.010740740740740742,0.6577777777777779,0.24782608695652172,1.0,0.17525715827941896,140.8,result_test1649428749.5699396.mid
10,10,0.1,0.1,0.5,1,5,0.5,0.2,0.5413487922705315,0.9130434782608694,0.0007407407407407408,0.7266666666666668,0.2456521739130435,1.0,0.2886974573135376,213.4,result_test1649428751.681601.mid
10,10,0.1,0.1,0.5,1,5,0.5,0.5,0.5284125349605898,0.9130434782608694,0.0015399610136452243,0.6866666666666668,0.2673913043478261,1.0,0.22371203899383546,170.9,result_test1649428754.4338567.mid
10,10,0.1,0.1,0.5,1,5,0.5,0.9,0.5257493770658531,0.9130434782608694,0.006803118908382066,0.6733333333333335,0.24130434782608692,1.0,0.14738478660583496,145.5,result_test1649428756.5921602.mid
10,10,0.1,0.1,0.5,1,5,0.9,0.2,0.5493382659547419,0.9130434782608694,0.00050682261208577,0.7511111111111112,0.21956521739130436,1.0,0.3218799591064453,199.2,result_test1649428758.5021996.mid
10,10,0.1,0.1,0.5,1,5,0.9,0.5,0.5172903127383678,0.9130434782608694,0.0011695906432748538,0.6533333333333334,0.20652173913043476,1.0,0.24864797592163085,172.5,result_test1649428761.6506667.mid
10,10,0.1,0.1,0.5,1,5,0.9,0.9,0.5321113653699466,0.9130434782608694,0.0060818713450292395,0.6933333333333335,0.23043478260869565,1.0,0.17989106178283693,144.9,result_test1649428763.9757073.mid
10,10,0.1,0.1,0.5,1,20,0.2,0.2,0.5313651665395372,0.9130434782608694,0.0015984405458089666,0.6955555555555556,0.2456521739130435,1.0,0.29357004165649414,204.8,result_test1649428766.1545544.mid
10,10,0.1,0.1,0.5,1,20,0.2,0.5,0.5249388507500636,0.9130434782608694,0.002124756335282651,0.6755555555555557,0.21304347826086953,1.0,0.25079419612884524,158.2,result_test1649428768.9790921.mid
10,10,0.1,0.1,0.5,1,20,0.2,0.9,0.5238002542588356,0.9130434782608694,0.007563352826510721,0.6666666666666667,0.25869565217391305,1.0,0.17216145992279053,135.2,result_test1649428771.3570118.mid
10,10,0.1,0.1,0.5,1,20,0.5,0.2,0.5435487922705314,0.9130434782608694,0.0007407407407407407,0.7333333333333333,0.25652173913043474,1.0,0.28348119258880616,204.4,result_test1649428773.4452128.mid
10,10,0.1,0.1,0.5,1,20,0.5,0.5,0.5318797864225783,0.9130434782608694,0.0009356725146198831,0.6977777777777778,0.26956521739130435,1.0,0.219992995262146,165.4,result_test1649428776.1412008.mid
10,10,0.1,0.1,0.5,1,20,0.5,0.9,0.5209891431477244,0.9130434782608694,0.010155945419103312,0.6555555555555557,0.2608695652173913,1.0,0.14365782737731933,135.4,result_test1649428778.2477093.mid
10,10,0.1,0.1,0.5,1,20,0.9,0.2,0.5383318332062039,0.9130434782608694,0.0004873294346978557,0.7177777777777778,0.25217391304347825,1.0,0.28348116874694823,209.4,result_test1649428780.1052637.mid
10,10,0.1,0.1,0.5,1,20,0.9,0.5,0.5189049326214086,0.9130434782608694,0.001617933723196881,0.6577777777777778,0.23260869565217393,1.0,0.24160985946655272,174.5,result_test1649428782.80102.mid
10,10,0.1,0.1,0.5,1,20,0.9,0.9,0.5091657513348589,0.9130434782608694,0.0032163742690058477,0.6266666666666666,0.2586956521739131,1.0,0.14988136291503906,151.2,result_test1649428785.1283965.mid
10,10,0.1,5.0,0.2,1,5,0.2,0.2,0.5071651665395372,0.9130434782608694,0.017153996101364522,0.6066666666666667,0.20869565217391303,1.0,0.2828188896179199,130.3,result_test1649428787.0045054.mid
10,10,0.1,5.0,0.2,1,5,0.2,0.5,0.508175108060005,0.9130434782608694,0.015769980506822608,0.611111111111111,0.2217391304347826,1.0,0.22447550296783447,129.4,result_test1649428789.7038093.mid
10,10,0.1,5.0,0.2,1,5,0.2,0.9,0.5079370963640987,0.9130434782608694,0.026159844054580893,0.5999999999999999,0.23260869565217387,1.0,0.14787874221801758,130.8,result_test1649428791.85257.mid
10,10,0.1,5.0,0.2,1,5,0.5,0.2,0.5072616577676073,0.9130434782608694,0.015224171539961015,0.6088888888888889,0.23695652173913045,1.0,0.2917618751525879,130.1,result_test1649428793.754428.mid
10,10,0.1,5.0,0.2,1,5,0.5,0.5,0.5050487922705313,0.9130434782608694,0.015185185185185185,0.602222222222222,0.22826086956521738,1.0,0.22473134994506835,131.6,result_test1649428796.4711254.mid
10,10,0.1,5.0,0.2,1,5,0.5,0.9,0.5111148741418765,0.9130434782608694,0.029122807017543863,0.6066666666666666,0.22391304347826088,1.0,0.17490911483764648,130.1,result_test1649428798.743241.mid
10,10,0.1,5.0,0.2,1,5,0.9,0.2,0.5072230612763793,0.9130434782608694,0.012884990253411305,0.611111111111111,0.2173913043478261,1.0,0.31449275016784667,129.7,result_test1649428800.878503.mid
10,10,0.1,5.0,0.2,1,5,0.9,0.5,0.5076797864225782,0.9130434782608694,0.01649122807017544,0.6088888888888888,0.21521739130434786,1.0,0.2815186262130737,130.3,result_test1649428803.9742486.mid
10,10,0.1,5.0,0.2,1,5,0.9,0.9,0.5095259852529875,0.9130434782608694,0.02875243664717349,0.6022222222222222,0.25869565217391305,1.0,0.17890377044677735,131.1,result_test1649428806.5505695.mid
10,10,0.1,5.0,0.2,1,20,0.2,0.2,0.5029002542588354,0.9130434782608694,0.013118908382066276,0.5977777777777777,0.23043478260869565,1.0,0.30379159450531007,131.6,result_test1649428808.6558807.mid
10,10,0.1,5.0,0.2,1,20,0.2,0.5,0.5050166285278413,0.9130434782608694,0.015087719298245613,0.602222222222222,0.23260869565217393,1.0,0.23787176609039307,130.7,result_test1649428811.7143857.mid
10,10,0.1,5.0,0.2,1,20,0.2,0.9,0.5063096109839816,0.9130434782608694,0.023450292397660822,0.5977777777777776,0.27608695652173915,1.0,0.17332808971405028,131.3,result_test1649428813.897329.mid
10,10,0.1,5.0,0.2,1,20,0.5,0.2,0.5118224764810577,0.9130434782608694,0.022378167641325535,0.6155555555555556,0.22391304347826088,1.0,0.3016412019729614,130.3,result_test1649428815.9895353.mid
10,10,0.1,5.0,0.2,1,20,0.5,0.5,0.5068821256038648,0.9130434782608694,0.011851851851851853,0.611111111111111,0.24782608695652172,1.0,0.2381368398666382,130.2,result_test1649428818.9166973.mid
10,10,0.1,5.0,0.2,1,20,0.5,0.9,0.5057949911009407,0.9130434782608694,0.02633528265107212,0.5933333333333334,0.23260869565217396,1.0,0.143707799911499,131.4,result_test1649428821.1590602.mid
10,10,0.1,5.0,0.2,1,20,0.9,0.2,0.5047850495804729,0.9130434782608694,0.0143859649122807,0.6022222222222221,0.26086956521739124,1.0,0.2837145566940308,130.5,result_test1649428823.0190406.mid
10,10,0.1,5.0,0.2,1,20,0.9,0.5,0.5071587337909993,0.9130434782608694,0.01935672514619883,0.6044444444444445,0.25652173913043474,1.0,0.22632243633270263,130.0,result_test1649428825.688575.mid
10,10,0.1,5.0,0.2,1,20,0.9,0.9,0.5102078565980168,0.9130434782608694,0.0308187134502924,0.6022222222222222,0.2304347826086957,1.0,0.16831607818603517,131.0,result_test1649428827.9121425.mid
10,10,0.1,5.0,0.5,1,5,0.2,0.2,0.5074289092295958,0.9130434782608694,0.017953216374269006,0.6066666666666667,0.22391304347826085,1.0,0.27723422050476076,130.1,result_test1649428829.9000201.mid
10,10,0.1,5.0,0.5,1,5,0.2,0.5,0.5058721840833968,0.9130434782608694,0.015458089668615982,0.6044444444444445,0.26956521739130435,1.0,0.25977487564086915,130.8,result_test1649428832.671048.mid
10,10,0.1,5.0,0.5,1,5,0.2,0.9,0.511397915077549,0.9130434782608694,0.02775828460038986,0.6088888888888888,0.21739130434782608,1.0,0.1615758419036865,130.2,result_test1649428835.0955718.mid
10,10,0.1,5.0,0.5,1,5,0.5,0.2,0.505917213323163,0.9130434782608694,0.015594541910331387,0.6044444444444445,0.208695652173913,1.0,0.31488277912139895,131.0,result_test1649428837.0773745.mid
10,10,0.1,5.0,0.5,1,5,0.5,0.5,0.505968675311467,0.9130434782608694,0.015750487329434702,0.6044444444444445,0.2456521739130435,1.0,0.22074077129364014,131.3,result_test1649428840.0786724.mid
10,10,0.1,5.0,0.5,1,5,0.5,0.9,0.5087733536740401,0.9130434782608694,0.024249512670565302,0.6044444444444442,0.24347826086956523,1.0,0.14812226295471193,131.7,result_test1649428842.189218.mid
10,10,0.1,5.0,0.5,1,5,0.9,0.2,0.5071973302822272,0.9130434782608694,0.015029239766081873,0.6088888888888888,0.23695652173913045,1.0,0.2994182586669922,130.1,result_test1649428844.033192.mid
10,10,0.1,5.0,0.5,1,5,0.9,0.5,0.5072487922705314,0.9130434782608694,0.017407407407407406,0.6066666666666667,0.23260869565217387,1.0,0.23148002624511718,131.3,result_test1649428846.9002616.mid
10,10,0.1,5.0,0.5,1,5,0.9,0.9,0.5056727688787186,0.9130434782608694,0.025964912280701753,0.5933333333333332,0.2304347826086957,1.0,0.15439906120300292,132.3,result_test1649428849.143688.mid
10,10,0.1,5.0,0.5,1,20,0.2,0.2,0.5076669209255021,0.9130434782608694,0.01645224171539961,0.6088888888888888,0.21304347826086958,1.0,0.28471553325653076,129.8,result_test1649428851.0455754.mid
10,10,0.1,5.0,0.5,1,20,0.2,0.5,0.5082458682939233,0.9130434782608694,0.015984405458089667,0.611111111111111,0.21521739130434786,1.0,0.22053427696228028,129.9,result_test1649428853.753664.mid
10,10,0.1,5.0,0.5,1,20,0.2,0.9,0.5101563946097126,0.9130434782608694,0.02844054580896686,0.6044444444444443,0.2630434782608696,1.0,0.15331573486328126,130.9,result_test1649428855.8969088.mid
10,10,0.1,5.0,0.5,1,20,0.5,0.2,0.5050359267734553,0.9130434782608694,0.015146198830409355,0.6022222222222221,0.2108695652173913,1.0,0.30076136589050295,131.1,result_test1649428857.8670835.mid
10,10,0.1,5.0,0.5,1,20,0.5,0.5,0.504817213323163,0.9130434782608694,0.016705653021442494,0.5999999999999999,0.24130434782608695,1.0,0.22929177284240723,131.0,result_test1649428860.6708653.mid
10,10,0.1,5.0,0.5,1,20,0.5,0.9,0.512523646071701,0.9130434782608694,0.031169590643274857,0.6088888888888888,0.25652173913043474,1.0,0.16558237075805665,129.9,result_test1649428862.9692905.mid
10,10,0.1,5.0,0.5,1,20,0.9,0.2,0.504836511568777,0.9130434782608694,0.014541910331384014,0.602222222222222,0.24782608695652172,1.0,0.2869987487792969,130.6,result_test1649428864.819972.mid
10,10,0.1,5.0,0.5,1,20,0.9,0.5,0.5062259852529876,0.9130434782608694,0.01653021442495127,0.6044444444444445,0.2217391304347826,1.0,0.2633674144744873,131.3,result_test1649428867.6230698.mid
10,10,0.1,5.0,0.5,1,20,0.9,0.9,0.5089148741418764,0.9130434782608694,0.02690058479532164,0.6022222222222221,0.2391304347826087,1.0,0.19371247291564941,130.9,result_test1649428870.1791263.mid
10,10,0.1,10.0,0.2,1,5,0.2,0.2,0.5035563946097126,0.9130434782608694,0.02621832358674464,0.5866666666666666,0.21956521739130436,1.0,0.30430967807769777,132.8,result_test1649428872.5154629.mid
10,10,0.1,10.0,0.2,1,5,0.2,0.5,0.5063031782354437,0.9130434782608694,0.030097465886939567,0.5911111111111109,0.23913043478260873,1.0,0.22045860290527344,132.7,result_test1649428875.3955455.mid
10,10,0.1,10.0,0.2,1,5,0.2,0.9,0.5023406051360285,0.9130434782608694,0.029200779727095515,0.5799999999999998,0.23695652173913045,1.0,0.17242233753204345,133.6,result_test1649428877.6538508.mid
10,10,0.1,10.0,0.2,1,5,0.5,0.2,0.5052868039664379,0.9130434782608694,0.029239766081871343,0.5888888888888888,0.21956521739130436,1.0,0.2930635690689087,133.1,result_test1649428879.5985243.mid
10,10,0.1,10.0,0.2,1,5,0.5,0.5,0.5004944063056191,0.9130434782608694,0.023606237816764138,0.5799999999999998,0.21956521739130436,1.0,0.2184481143951416,133.8,result_test1649428882.3971105.mid
10,10,0.1,10.0,0.2,1,5,0.5,0.9,0.5021862191711162,0.9130434782608694,0.026510721247563356,0.5822222222222221,0.2152173913043478,1.0,0.1526326894760132,133.4,result_test1649428884.55484.mid
10,10,0.1,10.0,0.2,1,5,0.9,0.2,0.5024113653699466,0.9130434782608694,0.027192982456140352,0.582222222222222,0.22826086956521738,1.0,0.2902048587799072,133.4,result_test1649428886.3947768.mid
10,10,0.1,10.0,0.2,1,5,0.9,0.5,0.5049137045512331,0.9130434782608694,0.028109161793372323,0.5888888888888888,0.2217391304347826,1.0,0.24707837104797364,132.6,result_test1649428889.2098398.mid
10,10,0.1,10.0,0.2,1,5,0.9,0.9,0.5029259852529876,0.9130434782608694,0.02875243664717349,0.582222222222222,0.23260869565217393,1.0,0.15136525630950928,133.4,result_test1649428891.5318208.mid
10,10,0.1,10.0,0.2,1,20,0.2,0.2,0.502063996948894,0.9130434782608694,0.028362573099415207,0.5799999999999998,0.23043478260869565,1.0,0.28313913345336916,133.8,result_test1649428893.4158626.mid
10,10,0.1,10.0,0.2,1,20,0.2,0.5,0.5017101957793033,0.9130434782608694,0.0250682261208577,0.5822222222222221,0.2217391304347826,1.0,0.23755714893341065,134.2,result_test1649428896.145442.mid
10,10,0.1,10.0,0.2,1,20,0.2,0.9,0.5055634121535724,0.9130434782608694,0.032300194931773885,0.5866666666666666,0.22608695652173916,1.0,0.1691861629486084,132.8,result_test1649428898.5450587.mid
10,10,0.1,10.0,0.2,1,20,0.5,0.2,0.5038715992880752,0.9130434782608694,0.027173489278752433,0.5866666666666664,0.21739130434782608,1.0,0.2948996782302856,133.3,result_test1649428900.4771059.mid
10,10,0.1,10.0,0.2,1,20,0.5,0.5,0.5027587337909993,0.9130434782608694,0.02824561403508772,0.5822222222222221,0.23695652173913045,1.0,0.23355467319488527,133.2,result_test1649428903.3595111.mid
10,10,0.1,10.0,0.2,1,20,0.5,0.9,0.49960025425883553,0.9130434782608694,0.025341130604288498,0.5755555555555554,0.22826086956521743,1.0,0.15823619365692138,134.6,result_test1649428905.590646.mid
10,10,0.1,10.0,0.2,1,20,0.9,0.2,0.504855809814391,0.9130434782608694,0.027933723196881095,0.5888888888888888,0.24782608695652178,1.0,0.2938980579376221,132.6,result_test1649428907.577743.mid
10,10,0.1,10.0,0.2,1,20,0.9,0.5,0.5050037630307653,0.9130434782608694,0.02838206627680312,0.5888888888888888,0.23695652173913045,1.0,0.24415323734283448,133.6,result_test1649428910.3520792.mid
10,10,0.1,10.0,0.2,1,20,0.9,0.9,0.5022376811594202,0.9130434782608694,0.026666666666666665,0.5822222222222221,0.23695652173913045,1.0,0.14517061710357665,134.4,result_test1649428912.7180326.mid
10,10,0.1,10.0,0.5,1,5,0.2,0.2,0.5018517162471396,0.9130434782608694,0.025497076023391813,0.5822222222222221,0.21739130434782608,1.0,0.28719515800476075,133.2,result_test1649428914.5112658.mid
10,10,0.1,10.0,0.5,1,5,0.2,0.5,0.5032926519196542,0.9130434782608694,0.029863547758284602,0.582222222222222,0.23043478260869565,1.0,0.25697693824768064,133.4,result_test1649428917.4015565.mid
10,10,0.1,10.0,0.5,1,5,0.2,0.9,0.5045792016272566,0.9130434782608694,0.029317738791423003,0.5866666666666666,0.23478260869565215,1.0,0.1576694965362549,133.5,result_test1649428919.7616162.mid
10,10,0.1,10.0,0.5,1,5,0.5,0.2,0.5038587337909993,0.9130434782608694,0.027134502923976612,0.5866666666666666,0.2347826086956522,1.0,0.2763387203216553,133.2,result_test1649428921.616681.mid
10,10,0.1,10.0,0.5,1,5,0.5,0.5,0.5011055174167304,0.9130434782608694,0.025458089668615985,0.5799999999999998,0.21956521739130438,1.0,0.22589097023010254,133.8,result_test1649428924.3273525.mid
10,10,0.1,10.0,0.5,1,5,0.5,0.9,0.5034470378845665,0.9130434782608694,0.028109161793372323,0.5844444444444443,0.22608695652173916,1.0,0.1413276195526123,133.0,result_test1649428926.4960895.mid
10,10,0.1,10.0,0.5,1,5,0.9,0.2,0.5054540554284263,0.9130434782608694,0.031968810916179334,0.5866666666666666,0.24130434782608695,1.0,0.2878333330154419,133.1,result_test1649428928.2792332.mid
10,10,0.1,10.0,0.5,1,5,0.9,0.5,0.5011634121535724,0.9130434782608694,0.023411306042884987,0.5822222222222221,0.21739130434782608,1.0,0.22468168735504152,133.6,result_test1649428931.0292954.mid
10,10,0.1,10.0,0.5,1,5,0.9,0.9,0.5027908975336893,0.9130434782608694,0.026120857699805065,0.5844444444444442,0.21304347826086958,1.0,0.15260908603668213,133.5,result_test1649428933.1938677.mid
10,10,0.1,10.0,0.5,1,20,0.2,0.2,0.5038780320366133,0.9130434782608694,0.027192982456140345,0.5866666666666666,0.21739130434782608,1.0,0.3302365064620972,133.1,result_test1649428935.1959617.mid
10,10,0.1,10.0,0.5,1,20,0.2,0.5,0.5059429443173151,0.9130434782608694,0.02900584795321638,0.5911111111111109,0.2217391304347826,1.0,0.24912433624267577,132.0,result_test1649428938.393482.mid
10,10,0.1,10.0,0.5,1,20,0.2,0.9,0.502591482329011,0.9130434782608694,0.029961013645224178,0.5799999999999998,0.22391304347826088,1.0,0.14410555362701416,133.8,result_test1649428940.6764717.mid
10,10,0.1,10.0,0.5,1,20,0.5,0.2,0.5010990846681922,0.9130434782608694,0.02321637426900585,0.5822222222222221,0.22391304347826088,1.0,0.28181445598602295,133.7,result_test1649428942.4846427.mid
10,10,0.1,10.0,0.5,1,20,0.5,0.5,0.5043797864225782,0.9130434782608694,0.028713450292397656,0.5866666666666666,0.22826086956521743,1.0,0.23716065883636475,132.6,result_test1649428945.3267708.mid
10,10,0.1,10.0,0.5,1,20,0.5,0.9,0.5038330027968472,0.9130434782608694,0.031500974658869405,0.582222222222222,0.23043478260869565,1.0,0.145546555519104,133.6,result_test1649428947.4467647.mid
10,10,0.1,10.0,0.5,1,20,0.9,0.2,0.5014786168319348,0.9130434782608694,0.026588693957115012,0.5799999999999998,0.2152173913043478,1.0,0.3159860849380493,133.8,result_test1649428949.316435.mid
