ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
60,50,0.1,10.0,0.2,1,10,0.5,0.5,0.5150195525044495,0.9130434782608694,0.03428849902534113,0.6133333333333333,0.22391304347826085,1.0,5.532635164260864,128.0,result_test1649432125.8306968.mid
60,50,0.1,10.0,0.2,1,10,0.5,0.9,0.515727154843631,0.9130434782608694,0.03643274853801169,0.6133333333333333,0.23260869565217393,1.0,3.326322889328003,127.6,result_test1649432177.1092234.mid
60,50,0.1,10.0,0.2,1,10,0.9,0.2,0.518004347826087,0.9130434782608694,0.03666666666666667,0.6199999999999999,0.23260869565217387,1.0,7.001269721984864,127.1,result_test1649432217.3994758.mid
60,50,0.1,10.0,0.2,1,10,0.9,0.5,0.5151868039664379,0.9130434782608694,0.032573099415204684,0.6155555555555555,0.24565217391304345,1.0,5.470914840698242,128.8,result_test1649432284.6920843.mid
60,50,0.1,10.0,0.2,1,10,0.9,0.9,0.51307686244597,0.9130434782608694,0.03506822612085771,0.6066666666666667,0.24130434782608695,1.0,3.339258646965027,128.8,result_test1649432335.1138124.mid
60,50,1.0,0.1,0.2,1,10,0.2,0.2,0.5171101957793033,0.9130434782608694,0.007290448343079922,0.6466666666666665,0.2260869565217391,1.0,6.709483695030213,129.4,result_test1649432375.1793053.mid
60,50,1.0,0.1,0.2,1,10,0.2,0.5,0.5281680905161455,0.9130434782608694,0.016354775828460042,0.6711111111111112,0.16304347826086957,1.0,5.019746136665344,122.3,result_test1649432439.1169984.mid
60,50,1.0,0.1,0.2,1,10,0.2,0.9,0.5293645817442157,0.9130434782608694,0.017758284600389862,0.6733333333333335,0.22826086956521738,1.0,3.0623037576675416,124.1,result_test1649432485.5568643.mid
60,50,1.0,0.1,0.2,1,10,0.5,0.2,0.5117195525044494,0.9130434782608694,0.0042884990253411305,0.6333333333333332,0.3108695652173913,1.0,6.652546215057373,134.8,result_test1649432523.536217.mid
60,50,1.0,0.1,0.2,1,10,0.5,0.5,0.5086832951945081,0.9130434782608694,0.003976608187134503,0.6244444444444444,0.26304347826086955,1.0,5.058714079856872,124.7,result_test1649432586.964761.mid
60,50,1.0,0.1,0.2,1,10,0.5,0.9,0.5292230612763793,0.9130434782608694,0.021773879142300195,0.668888888888889,0.21086956521739125,1.0,3.0344335556030275,129.5,result_test1649432633.2090123.mid
60,50,1.0,0.1,0.2,1,10,0.9,0.2,0.51534118993135,0.9130434782608694,0.006374269005847953,0.642222222222222,0.2391304347826087,1.0,6.736233019828797,128.5,result_test1649432671.1251497.mid
60,50,1.0,0.1,0.2,1,10,0.9,0.5,0.5218382659547419,0.9130434782608694,0.010506822612085768,0.6577777777777779,0.2543478260869565,1.0,5.015345358848572,123.5,result_test1649432735.0873823.mid
60,50,1.0,0.1,0.2,1,10,0.9,0.9,0.5309984998728707,0.9130434782608694,0.024931773879142298,0.6711111111111112,0.18913043478260866,1.0,3.0910187721252442,125.2,result_test1649432781.6111581.mid
60,50,1.0,5.0,0.2,1,10,0.2,0.2,0.5296283244342742,0.9130434782608694,0.025224171539961017,0.6666666666666667,0.26521739130434785,1.0,6.589251470565796,118.0,result_test1649432820.1085446.mid
60,50,1.0,5.0,0.2,1,10,0.2,0.5,0.5272739384693617,0.9130434782608694,0.01808966861598441,0.6666666666666667,0.18913043478260866,1.0,5.581777095794678,118.2,result_test1649432882.633813.mid
60,50,1.0,5.0,0.2,1,10,0.2,0.9,0.53064469870328,0.9130434782608694,0.02608187134502924,0.668888888888889,0.27173913043478265,1.0,3.177131700515747,118.1,result_test1649432934.5304027.mid
60,50,1.0,5.0,0.2,1,10,0.5,0.2,0.5206803712178998,0.9130434782608694,0.013664717348927876,0.6511111111111112,0.2217391304347826,1.0,6.608813953399658,119.4,result_test1649432972.898084.mid
60,50,1.0,5.0,0.2,1,10,0.5,0.5,0.5311914823290109,0.9130434782608694,0.02996101364522417,0.6666666666666667,0.1804347826086956,1.0,5.139034700393677,118.2,result_test1649433036.1183453.mid
60,50,1.0,5.0,0.2,1,10,0.5,0.9,0.5368201372997711,0.9130434782608694,0.04701754385964914,0.6666666666666667,0.21086956521739125,1.0,3.0369245052337646,118.0,result_test1649433083.9240332.mid
60,50,1.0,5.0,0.2,1,10,0.9,0.2,0.5269587337909993,0.9130434782608694,0.01713450292397661,0.6666666666666667,0.23478260869565215,1.0,7.086137747764587,118.2,result_test1649433121.4732819.mid
60,50,1.0,5.0,0.2,1,10,0.9,0.5,0.5336680905161455,0.9130434782608694,0.03746588693957114,0.6666666666666667,0.19565217391304351,1.0,5.313880848884582,118.0,result_test1649433188.7733576.mid
60,50,1.0,5.0,0.2,1,10,0.9,0.9,0.5255499618611746,0.9130434782608694,0.012865497076023389,0.6666666666666667,0.2673913043478261,1.0,3.139270806312561,118.0,result_test1649433237.839453.mid
60,50,1.0,10.0,0.2,1,10,0.2,0.2,0.5329218916857361,0.9130434782608694,0.0352046783625731,0.6666666666666667,0.18478260869565216,1.0,7.178298592567444,118.0,result_test1649433277.818943.mid
60,50,1.0,10.0,0.2,1,10,0.2,0.5,0.5315774472412915,0.9130434782608694,0.031130604288499026,0.6666666666666667,0.21739130434782608,1.0,5.7965946912765505,118.0,result_test1649433346.8153617.mid
60,50,1.0,10.0,0.2,1,10,0.2,0.9,0.5301879735570811,0.9130434782608694,0.026920077972709556,0.6666666666666667,0.1891304347826087,1.0,3.2166324615478517,118.0,result_test1649433399.7773876.mid
60,50,1.0,10.0,0.2,1,10,0.5,0.2,0.5319955758962622,0.9130434782608694,0.03239766081871345,0.6666666666666667,0.21304347826086958,1.0,7.44696946144104,118.0,result_test1649433439.9351919.mid
60,50,1.0,10.0,0.2,1,10,0.5,0.5,0.5313458682939233,0.9130434782608694,0.030428849902534118,0.6666666666666667,0.2391304347826087,1.0,5.464234805107116,118.0,result_test1649433511.5407472.mid
60,50,1.0,10.0,0.2,1,10,0.5,0.9,0.5365821256038648,0.9130434782608694,0.0462962962962963,0.6666666666666667,0.20869565217391303,1.0,3.5559653997421266,118.0,result_test1649433560.9729402.mid
60,50,1.0,10.0,0.2,1,10,0.9,0.2,0.5350189677091279,0.9130434782608694,0.041559454191033136,0.6666666666666667,0.2,1.0,7.633346509933472,118.0,result_test1649433605.7049472.mid
60,50,1.0,10.0,0.2,1,10,0.9,0.5,0.5336616577676075,0.9130434782608694,0.03744639376218323,0.6666666666666667,0.21086956521739136,1.0,5.679459738731384,118.0,result_test1649433679.1966498.mid
60,50,1.0,10.0,0.2,1,10,0.9,0.9,0.529506102212052,0.9130434782608694,0.02485380116959065,0.6666666666666667,0.19999999999999998,1.0,3.32869975566864,118.0,result_test1649433729.477424.mid
60,50,5.0,0.1,0.2,1,10,0.2,0.2,0.5231955758962623,0.9130434782608694,0.019064327485380124,0.6533333333333334,0.24782608695652172,1.0,7.717456817626953,124.8,result_test1649433772.1303375.mid
60,50,5.0,0.1,0.2,1,10,0.2,0.5,0.5289014238494788,0.9130434782608694,0.016354775828460046,0.6733333333333335,0.25652173913043474,1.0,5.447407174110412,142.5,result_test1649433844.9072092.mid
60,50,5.0,0.1,0.2,1,10,0.2,0.9,0.5280587337909992,0.9130434782608694,0.013801169590643272,0.6733333333333335,0.21739130434782608,1.0,3.1890973091125487,139.7,result_test1649433895.1255624.mid
60,50,5.0,0.1,0.2,1,10,0.5,0.2,0.5273254004576658,0.9130434782608694,0.0160233918128655,0.668888888888889,0.19782608695652174,1.0,7.168515944480896,144.3,result_test1649433934.965012.mid
60,50,5.0,0.1,0.2,1,10,0.5,0.5,0.5281745232646833,0.9130434782608694,0.016374269005847954,0.6711111111111112,0.19782608695652174,1.0,5.77585916519165,135.3,result_test1649434004.0337343.mid
60,50,5.0,0.1,0.2,1,10,0.5,0.9,0.5306768624459699,0.9130434782608694,0.0150682261208577,0.6800000000000002,0.1891304347826087,1.0,3.2867268323898315,138.2,result_test1649434056.5741146.mid
60,50,5.0,0.1,0.2,1,10,0.9,0.2,0.5289335875921688,0.9130434782608694,0.016452241715399614,0.6733333333333335,0.23043478260869565,1.0,7.015390086174011,130.5,result_test1649434096.7555938.mid
60,50,5.0,0.1,0.2,1,10,0.9,0.5,0.5302780320366132,0.9130434782608694,0.02941520467836257,0.6644444444444445,0.2043478260869565,1.0,5.324548387527466,132.1,result_test1649434163.8659468.mid
60,50,5.0,0.1,0.2,1,10,0.9,0.9,0.5221277396389524,0.9130434782608694,0.01138401559454191,0.6577777777777778,0.2391304347826087,1.0,3.1527173280715943,146.7,result_test1649434212.7277343.mid
60,50,5.0,5.0,0.2,1,10,0.2,0.2,0.5286441139079583,0.9130434782608694,0.022241715399610135,0.6666666666666667,0.2391304347826087,1.0,6.846646547317505,118.0,result_test1649434251.4349558.mid
60,50,5.0,5.0,0.2,1,10,0.2,0.5,0.5266435291126366,0.9130434782608694,0.018401559454191037,0.6644444444444445,0.2108695652173913,1.0,5.372415018081665,119.0,result_test1649434317.3169894.mid
60,50,5.0,5.0,0.2,1,10,0.2,0.9,0.5266113653699465,0.9130434782608694,0.016081871345029242,0.6666666666666667,0.16956521739130434,1.0,3.1998350381851197,118.2,result_test1649434366.7687383.mid
60,50,5.0,5.0,0.2,1,10,0.5,0.2,0.5275505466564965,0.9130434782608694,0.018927875243664717,0.6666666666666667,0.19999999999999998,1.0,7.001129055023194,118.2,result_test1649434406.4637146.mid
60,50,5.0,5.0,0.2,1,10,0.5,0.5,0.5260324180015256,0.9130434782608694,0.014327485380116961,0.6666666666666667,0.21739130434782608,1.0,5.270937180519104,118.2,result_test1649434473.0537043.mid
60,50,5.0,5.0,0.2,1,10,0.5,0.9,0.5254148741418765,0.9130434782608694,0.01912280701754386,0.66,0.26304347826086955,1.0,3.2029294967651367,120.4,result_test1649434521.7427979.mid
60,50,5.0,5.0,0.2,1,10,0.9,0.2,0.5263347571828121,0.9130434782608694,0.015243664717348929,0.6666666666666667,0.24130434782608695,1.0,6.962898111343383,118.2,result_test1649434561.40741.mid
60,50,5.0,5.0,0.2,1,10,0.9,0.5,0.5273318332062039,0.9130434782608694,0.018265107212475637,0.6666666666666667,0.22173913043478266,1.0,5.363665342330933,119.2,result_test1649434627.9045615.mid
60,50,5.0,5.0,0.2,1,10,0.9,0.9,0.5264955758962623,0.9130434782608694,0.017953216374269006,0.6644444444444446,0.2391304347826087,1.0,3.205551195144653,119.1,result_test1649434677.137527.mid
60,50,5.0,10.0,0.2,1,10,0.2,0.2,0.5282324180015255,0.9130434782608694,0.0187719298245614,0.668888888888889,0.21521739130434786,1.0,6.9468447923660275,118.1,result_test1649434716.3898275.mid
60,50,5.0,10.0,0.2,1,10,0.2,0.5,0.5265727688787185,0.9130434782608694,0.018187134502923977,0.6644444444444445,0.21304347826086953,1.0,5.475978374481201,118.6,result_test1649434782.8548253.mid
60,50,5.0,10.0,0.2,1,10,0.2,0.9,0.5313458682939232,0.9130434782608694,0.03042884990253412,0.6666666666666667,0.21739130434782608,1.0,3.2641204357147218,118.2,result_test1649434833.7836525.mid
60,50,5.0,10.0,0.2,1,10,0.5,0.2,0.5287599033816426,0.9130434782608694,0.022592592592592588,0.6666666666666667,0.2108695652173913,1.0,6.966201877593994,118.2,result_test1649434873.6572108.mid
60,50,5.0,10.0,0.2,1,10,0.5,0.5,0.5256657513348589,0.9130434782608694,0.015438596491228068,0.6644444444444445,0.25217391304347825,1.0,5.272136878967285,118.8,result_test1649434940.46659.mid
60,50,5.0,10.0,0.2,1,10,0.5,0.9,0.5310692601067887,0.9130434782608694,0.03181286549707603,0.6644444444444445,0.19782608695652174,1.0,3.2527462959289553,118.8,result_test1649434989.774638.mid
60,50,5.0,10.0,0.2,1,10,0.9,0.2,0.5254084413933384,0.9130434782608694,0.0146588693957115,0.6644444444444445,0.2565217391304348,1.0,6.906777501106262,118.7,result_test1649435028.8018389.mid
60,50,5.0,10.0,0.2,1,10,0.9,0.5,0.5267142893465547,0.9130434782608694,0.018615984405458093,0.6644444444444445,0.19347826086956524,1.0,5.330016851425171,118.4,result_test1649435094.9776766.mid
60,50,5.0,10.0,0.2,1,10,0.9,0.9,0.5277628273582506,0.9130434782608694,0.019571150097465885,0.6666666666666667,0.2108695652173913,1.0,3.1800896644592287,118.0,result_test1649435143.7114053.mid
