ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
5,20,1.0,10.0,0.5,1,20,0.5,0.2,0.5277306636155608,0.9130434782608694,0.0194736842105263,0.6666666666666667,0.1760869565217391,1.0,0.225919222831726,118.2,result_test1649428198.126227.mid
5,20,1.0,10.0,0.5,1,20,0.5,0.5,0.5263926519196541,0.9130434782608694,0.0176413255360623,0.6644444444444445,0.2565217391304347,1.0,0.1816529750823974,118.8,result_test1649428200.3247733.mid
5,20,1.0,10.0,0.5,1,20,0.5,0.9,0.5282645817442158,0.9130434782608694,0.0210916179337231,0.6666666666666667,0.2239130434782608,1.0,0.1183236837387085,118.4,result_test1649428202.1373785.mid
5,20,1.0,10.0,0.5,1,20,0.9,0.2,0.5315774472412915,0.9130434782608694,0.031130604288499,0.6666666666666667,0.2130434782608695,1.0,0.229948616027832,118.0,result_test1649428203.5286732.mid
5,20,1.0,10.0,0.5,1,20,0.9,0.5,0.5336809560132215,0.9130434782608694,0.0375048732943469,0.6666666666666667,0.2478260869565217,1.0,0.1788665056228637,118.0,result_test1649428205.7862957.mid
5,20,1.0,10.0,0.5,1,20,0.9,0.9,0.5264376811594204,0.9130434782608694,0.0155555555555555,0.6666666666666667,0.2217391304347825,1.0,0.1253067970275879,118.2,result_test1649428207.5531526.mid
5,20,5.0,0.1,0.2,1,5,0.2,0.2,0.5274540554284262,0.9130434782608694,0.0075243664717348,0.6777777777777778,0.2195652173913043,1.0,0.2681235313415527,172.5,result_test1649428209.0540633.mid
5,20,5.0,0.1,0.2,1,5,0.2,0.5,0.5336873887617595,0.9130434782608694,0.0175243664717348,0.6866666666666668,0.208695652173913,1.0,0.2262701511383056,191.7,result_test1649428211.783846.mid
5,20,5.0,0.1,0.2,1,5,0.2,0.9,0.5302394355453853,0.9130434782608694,0.0070760233918128,0.6866666666666668,0.2478260869565217,1.0,0.1680784940719604,266.9,result_test1649428213.9487932.mid
5,20,5.0,0.1,0.2,1,5,0.5,0.2,0.5324072718026952,0.9130434782608694,0.0158674463937621,0.6844444444444446,0.2195652173913043,1.0,0.2688060760498046,151.3,result_test1649428216.0084522.mid
5,20,5.0,0.1,0.2,1,5,0.5,0.5,0.534047622679888,0.9130434782608694,0.018615984405458,0.6866666666666668,0.2369565217391304,1.0,0.2100111007690429,227.1,result_test1649428218.5169196.mid
5,20,5.0,0.1,0.2,1,5,0.5,0.9,0.5228803712178999,0.9130434782608694,0.0092202729044834,0.6622222222222223,0.2456521739130434,1.0,0.1277157306671142,218.8,result_test1649428220.4955873.mid
5,20,5.0,0.1,0.2,1,5,0.9,0.2,0.5119189677091279,0.9130434782608694,0.0048927875243664,0.6333333333333333,0.25,1.0,0.2516498804092407,189.1,result_test1649428222.0515425.mid
5,20,5.0,0.1,0.2,1,5,0.9,0.5,0.5263926519196541,0.9130434782608694,0.0131968810916179,0.6688888888888889,0.2695652173913044,1.0,0.1829947233200073,189.8,result_test1649428224.525089.mid
5,20,5.0,0.1,0.2,1,5,0.9,0.9,0.5246879735570811,0.9130434782608694,0.0213645224171539,0.6555555555555557,0.2065217391304347,1.0,0.1263401269912719,246.8,result_test1649428226.3101978.mid
5,20,5.0,0.1,0.2,1,20,0.2,0.2,0.5289142893465548,0.9130434782608694,0.0163937621832358,0.6733333333333335,0.2413043478260869,1.0,0.2411187171936035,174.1,result_test1649428227.8210034.mid
5,20,5.0,0.1,0.2,1,20,0.2,0.5,0.5254984998728706,0.9130434782608694,0.0104873294346978,0.668888888888889,0.2456521739130435,1.0,0.1832415819168091,183.5,result_test1649428230.1608164.mid
5,20,5.0,0.1,0.2,1,20,0.2,0.9,0.5256271548436309,0.9130434782608694,0.0064327485380116,0.6733333333333335,0.25,1.0,0.1249730348587036,215.5,result_test1649428231.9550498.mid
5,20,5.0,0.1,0.2,1,20,0.5,0.2,0.5333464530892449,0.9130434782608694,0.0120467836257309,0.6911111111111112,0.2239130434782608,1.0,0.234926152229309,160.7,result_test1649428233.4435937.mid
5,20,5.0,0.1,0.2,1,20,0.5,0.5,0.5269008390541572,0.9130434782608694,0.0214035087719298,0.6622222222222223,0.2282608695652173,1.0,0.1907160997390747,185.0,result_test1649428235.7535777.mid
5,20,5.0,0.1,0.2,1,20,0.5,0.9,0.532857564200356,0.9130434782608694,0.0216764132553606,0.6800000000000002,0.2434782608695652,1.0,0.1402798891067505,256.8,result_test1649428237.672293.mid
5,20,5.0,0.1,0.2,1,20,0.9,0.2,0.527383295194508,0.9130434782608694,0.00953216374269,0.6755555555555557,0.2913043478260869,1.0,0.2585326671600342,206.1,result_test1649428239.2821486.mid
5,20,5.0,0.1,0.2,1,20,0.9,0.5,0.5213944063056191,0.9130434782608694,0.0158284600389863,0.6511111111111112,0.2695652173913043,1.0,0.2068568468093872,217.6,result_test1649428241.9169164.mid
5,20,5.0,0.1,0.2,1,20,0.9,0.9,0.5302651665395373,0.9130434782608694,0.0182651072124756,0.6755555555555557,0.2347826086956522,1.0,0.1306602954864502,218.6,result_test1649428243.9139802.mid
5,20,5.0,0.1,0.5,1,5,0.2,0.2,0.5276148741418764,0.9130434782608694,0.0102339181286549,0.6755555555555557,0.2260869565217391,1.0,0.2706619024276733,210.8,result_test1649428245.6152382.mid
5,20,5.0,0.1,0.5,1,5,0.2,0.5,0.5211499618611747,0.9130434782608694,0.0061988304093567,0.66,0.2369565217391304,1.0,0.1792778491973877,215.2,result_test1649428248.055239.mid
5,20,5.0,0.1,0.5,1,5,0.2,0.9,0.5188599033816426,0.9130434782608694,0.0081481481481481,0.6511111111111112,0.258695652173913,1.0,0.1391910552978515,316.2,result_test1649428249.8649225.mid
5,20,5.0,0.1,0.5,1,5,0.5,0.2,0.5209312484108823,0.9130434782608694,0.0055360623781676,0.66,0.2760869565217391,1.0,0.2366115093231201,188.3,result_test1649428251.4649112.mid
5,20,5.0,0.1,0.5,1,5,0.5,0.5,0.5240125349605899,0.9130434782608694,0.0170955165692007,0.6577777777777778,0.2043478260869565,1.0,0.1974889516830444,190.4,result_test1649428253.7744267.mid
5,20,5.0,0.1,0.5,1,5,0.5,0.9,0.5243856343757946,0.9130434782608694,0.0137816764132553,0.6622222222222224,0.2521739130434782,1.0,0.1251631736755371,249.7,result_test1649428255.6838634.mid
5,20,5.0,0.1,0.5,1,5,0.9,0.2,0.5231248156623443,0.9130434782608694,0.0077387914230019,0.6644444444444446,0.2804347826086956,1.0,0.2356480836868286,168.5,result_test1649428257.1820157.mid
5,20,5.0,0.1,0.5,1,5,0.9,0.5,0.5258587337909993,0.9130434782608694,0.0138011695906432,0.6666666666666667,0.2695652173913043,1.0,0.1927316904067993,160.9,result_test1649428259.4874325.mid
5,20,5.0,0.1,0.5,1,5,0.9,0.9,0.5300400203407069,0.9130434782608694,0.0131384015594541,0.68,0.2239130434782608,1.0,0.1360828399658203,238.8,result_test1649428261.448407.mid
5,20,5.0,0.1,0.5,1,20,0.2,0.2,0.5174189677091279,0.9130434782608694,0.0060038986354775,0.648888888888889,0.2456521739130434,1.0,0.2486700296401977,157.5,result_test1649428262.9874136.mid
5,20,5.0,0.1,0.5,1,20,0.2,0.5,0.5243727688787185,0.9130434782608694,0.0137426900584795,0.6622222222222223,0.2891304347826087,1.0,0.1980567216873169,179.9,result_test1649428265.4194386.mid
5,20,5.0,0.1,0.5,1,20,0.2,0.9,0.5203844647851513,0.9130434782608694,0.0105458089668615,0.6533333333333334,0.2739130434782609,1.0,0.128509521484375,211.9,result_test1649428267.3397634.mid
5,20,5.0,0.1,0.5,1,20,0.5,0.2,0.5161967454869056,0.9130434782608694,0.0111890838206627,0.6400000000000001,0.2434782608695652,1.0,0.2403983116149902,197.5,result_test1649428268.9155715.mid
5,20,5.0,0.1,0.5,1,20,0.5,0.5,0.5189242308670227,0.9130434782608694,0.0083430799220272,0.6511111111111112,0.25,1.0,0.2067368984222412,171.6,result_test1649428271.2351084.mid
5,20,5.0,0.1,0.5,1,20,0.5,0.9,0.521851131451818,0.9130434782608694,0.0083235867446393,0.66,0.2282608695652174,1.0,0.1144664764404296,159.8,result_test1649428273.2389445.mid
5,20,5.0,0.1,0.5,1,20,0.9,0.2,0.527351131451818,0.9130434782608694,0.0072124756335282,0.6777777777777779,0.2478260869565217,1.0,0.2526458978652954,161.8,result_test1649428274.6691442.mid
5,20,5.0,0.1,0.5,1,20,0.9,0.5,0.5231248156623443,0.9130434782608694,0.0077387914230019,0.6644444444444446,0.2543478260869565,1.0,0.2354352474212646,243.9,result_test1649428277.213551.mid
5,20,5.0,0.1,0.5,1,20,0.9,0.9,0.5233756928553267,0.9130434782608694,0.012943469785575,0.66,0.2304347826086956,1.0,0.1578527688980102,267.9,result_test1649428279.5710764.mid
5,20,5.0,5.0,0.2,1,5,0.2,0.2,0.5214651665395372,0.9130434782608694,0.0115984405458089,0.6555555555555557,0.2239130434782608,1.0,0.2580630302429199,177.8,result_test1649428281.5514762.mid
5,20,5.0,5.0,0.2,1,5,0.2,0.5,0.5275698449021103,0.9130434782608694,0.0189863547758284,0.6666666666666667,0.208695652173913,1.0,0.1843674182891845,203.6,result_test1649428283.8257687.mid
5,20,5.0,5.0,0.2,1,5,0.2,0.9,0.5275119501652682,0.9130434782608694,0.016588693957115,0.6688888888888889,0.2065217391304347,1.0,0.1315270185470581,229.7,result_test1649428285.6464367.mid
5,20,5.0,5.0,0.2,1,5,0.5,0.2,0.5250803712178999,0.9130434782608694,0.0092202729044834,0.6688888888888891,0.2217391304347826,1.0,0.2586410045623779,166.8,result_test1649428287.2241404.mid
5,20,5.0,5.0,0.2,1,5,0.5,0.5,0.518049377065853,0.9130434782608694,0.0101364522417154,0.6466666666666667,0.2673913043478261,1.0,0.2057931661605835,166.2,result_test1649428289.7449114.mid
5,20,5.0,5.0,0.2,1,5,0.5,0.9,0.5322271548436308,0.9130434782608694,0.0153216374269005,0.6844444444444446,0.2391304347826087,1.0,0.1162836074829101,239.0,result_test1649428291.7451053.mid
5,20,5.0,5.0,0.2,1,5,0.9,0.2,0.520725400457666,0.9130434782608694,0.0071345029239766,0.6577777777777778,0.2673913043478261,1.0,0.2446471214294433,200.7,result_test1649428293.17109.mid
5,20,5.0,5.0,0.2,1,5,0.9,0.5,0.5269265700483092,0.9130434782608694,0.0148148148148148,0.668888888888889,0.2978260869565218,1.0,0.1800569295883178,162.8,result_test1649428295.5516229.mid
5,20,5.0,5.0,0.2,1,5,0.9,0.9,0.5343306636155607,0.9130434782608694,0.0194736842105263,0.6866666666666668,0.2760869565217391,1.0,0.1304449796676635,272.9,result_test1649428297.3397267.mid
5,20,5.0,5.0,0.2,1,20,0.2,0.2,0.5258265700483092,0.9130434782608694,0.0159259259259259,0.6644444444444445,0.1826086956521739,1.0,0.2453492403030395,220.7,result_test1649428298.865247.mid
5,20,5.0,5.0,0.2,1,20,0.2,0.5,0.525106102212052,0.9130434782608694,0.0115204678362573,0.6666666666666667,0.2130434782608695,1.0,0.2100673675537109,185.9,result_test1649428301.2463903.mid
5,20,5.0,5.0,0.2,1,20,0.2,0.9,0.5257879735570812,0.9130434782608694,0.0113645224171539,0.6688888888888889,0.2826086956521739,1.0,0.1189207553863525,208.7,result_test1649428303.2722323.mid
5,20,5.0,5.0,0.2,1,20,0.5,0.2,0.5206610729722858,0.9130434782608694,0.0091617933723196,0.6555555555555557,0.2695652173913044,1.0,0.2558635711669922,170.3,result_test1649428304.7435372.mid
5,20,5.0,5.0,0.2,1,20,0.5,0.5,0.5186154589371981,0.9130434782608694,0.0118518518518518,0.6466666666666667,0.2260869565217391,1.0,0.2017385244369506,159.3,result_test1649428307.2423906.mid
5,20,5.0,5.0,0.2,1,20,0.5,0.9,0.5277949911009407,0.9130434782608694,0.0174463937621832,0.6688888888888889,0.2673913043478261,1.0,0.1287793159484863,177.9,result_test1649428309.3067694.mid
5,20,5.0,5.0,0.2,1,20,0.9,0.2,0.5211306636155606,0.9130434782608694,0.0083625730994152,0.6577777777777778,0.226086956521739,1.0,0.2823364973068237,191.6,result_test1649428310.8901837.mid
5,20,5.0,5.0,0.2,1,20,0.9,0.5,0.5233756928553268,0.9130434782608694,0.012943469785575,0.66,0.2195652173913043,1.0,0.1808106422424316,218.6,result_test1649428313.5363722.mid
5,20,5.0,5.0,0.2,1,20,0.9,0.9,0.5264376811594202,0.9130434782608694,0.0155555555555555,0.6666666666666667,0.2152173913043478,1.0,0.1378857135772705,274.5,result_test1649428315.3434575.mid
5,20,5.0,5.0,0.5,1,5,0.2,0.2,0.5192458682939233,0.9130434782608694,0.009317738791423,0.6511111111111112,0.2978260869565217,1.0,0.2460183143615722,149.8,result_test1649428316.9347734.mid
5,20,5.0,5.0,0.5,1,5,0.2,0.5,0.5324330027968471,0.9130434782608694,0.0270565302144249,0.6733333333333335,0.2652173913043478,1.0,0.1881653547286987,213.8,result_test1649428319.32779.mid
5,20,5.0,5.0,0.5,1,5,0.2,0.9,0.5235944063056192,0.9130434782608694,0.0113840155945419,0.6622222222222223,0.2195652173913043,1.0,0.1265100717544555,188.9,result_test1649428321.177799.mid
5,20,5.0,5.0,0.5,1,5,0.5,0.2,0.520197915077549,0.9130434782608694,0.0144249512670565,0.648888888888889,0.3108695652173913,1.0,0.2471592187881469,165.7,result_test1649428322.7185931.mid
5,20,5.0,5.0,0.5,1,5,0.5,0.5,0.5321113653699466,0.9130434782608694,0.023859649122807,0.6755555555555557,0.2108695652173913,1.0,0.2008750200271606,143.5,result_test1649428325.0924988.mid
5,20,5.0,5.0,0.5,1,5,0.5,0.9,0.5241669209255022,0.9130434782608694,0.010896686159844,0.6644444444444445,0.2782608695652174,1.0,0.1402789831161499,183.5,result_test1649428327.1231143.mid
5,20,5.0,5.0,0.5,1,5,0.9,0.2,0.5207318332062039,0.9130434782608694,0.0071539961013645,0.6577777777777778,0.2369565217391304,1.0,0.2410905599594116,200.8,result_test1649428328.7544343.mid
5,20,5.0,5.0,0.5,1,5,0.9,0.5,0.5295897279430459,0.9130434782608694,0.0139961013645224,0.6777777777777779,0.2152173913043478,1.0,0.1770528793334961,161.2,result_test1649428331.0629516.mid
5,20,5.0,5.0,0.5,1,5,0.9,0.9,0.5236523010424612,0.9130434782608694,0.0115594541910331,0.6622222222222223,0.2478260869565217,1.0,0.1404579639434814,275.2,result_test1649428332.8388855.mid
5,20,5.0,5.0,0.5,1,20,0.2,0.2,0.5238774472412916,0.9130434782608694,0.0100194931773879,0.6644444444444446,0.2565217391304348,1.0,0.2474521398544311,137.5,result_test1649428334.450494.mid
5,20,5.0,5.0,0.5,1,20,0.2,0.5,0.5303037630307653,0.9130434782608694,0.027270955165692,0.6666666666666667,0.2543478260869565,1.0,0.1811260223388671,169.5,result_test1649428336.8790545.mid
5,20,5.0,5.0,0.5,1,20,0.2,0.9,0.526791482329011,0.9130434782608694,0.0121832358674463,0.6711111111111112,0.2478260869565217,1.0,0.1303582191467285,270.1,result_test1649428338.7103207.mid
5,20,5.0,5.0,0.5,1,20,0.5,0.2,0.5282259852529876,0.9130434782608694,0.0187524366471734,0.6688888888888889,0.3065217391304348,1.0,0.2671532869338989,174.6,result_test1649428340.446798.mid
5,20,5.0,5.0,0.5,1,20,0.5,0.5,0.5193230612763793,0.9130434782608694,0.0095516569200779,0.6511111111111112,0.3043478260869565,1.0,0.2353838682174682,194.5,result_test1649428343.0222483.mid
5,20,5.0,5.0,0.5,1,20,0.5,0.9,0.5262704296974319,0.9130434782608694,0.0128265107212475,0.668888888888889,0.2413043478260869,1.0,0.1337500095367431,232.2,result_test1649428345.1845958.mid
5,20,5.0,5.0,0.5,1,20,0.9,0.2,0.5210213068904145,0.9130434782608694,0.0058089668615984,0.66,0.2543478260869565,1.0,0.2648449420928955,177.9,result_test1649428346.8710823.mid
5,20,5.0,5.0,0.5,1,20,0.9,0.5,0.5228739384693618,0.9130434782608694,0.0158674463937621,0.6555555555555557,0.2369565217391304,1.0,0.1998066186904907,165.8,result_test1649428349.3496592.mid
5,20,5.0,5.0,0.5,1,20,0.9,0.9,0.5192394355453851,0.9130434782608694,0.0137426900584795,0.6466666666666667,0.2478260869565217,1.0,0.1227503061294555,282.2,result_test1649428351.2821453.mid
5,20,5.0,10.0,0.2,1,5,0.2,0.2,0.5180879735570811,0.9130434782608694,0.0058089668615984,0.6511111111111112,0.2869565217391304,1.0,0.2458730697631836,148.7,result_test1649428352.7950208.mid
5,20,5.0,10.0,0.2,1,5,0.2,0.5,0.5142025934401222,0.9130434782608694,0.0073684210526315,0.6377777777777779,0.2565217391304347,1.0,0.1799229383468628,164.5,result_test1649428355.1762967.mid
5,20,5.0,10.0,0.2,1,5,0.2,0.9,0.5254984998728707,0.9130434782608694,0.0171539961013645,0.6622222222222223,0.2782608695652174,1.0,0.1339602947235107,158.5,result_test1649428356.9938395.mid
5,20,5.0,10.0,0.2,1,5,0.5,0.2,0.5293710144927537,0.9130434782608694,0.0177777777777777,0.6733333333333335,0.2108695652173913,1.0,0.2557376623153686,177.6,result_test1649428358.5141733.mid
5,20,5.0,10.0,0.2,1,5,0.5,0.5,0.5148330027968473,0.9130434782608694,0.0070565302144249,0.6400000000000001,0.2804347826086956,1.0,0.1901362180709838,150.7,result_test1649428361.027563.mid
5,20,5.0,10.0,0.2,1,5,0.5,0.9,0.5074031782354437,0.9130434782608694,0.0067641325536062,0.6177777777777778,0.2065217391304347,1.0,0.135839557647705,187.3,result_test1649428362.9524782.mid
5,20,5.0,10.0,0.2,1,5,0.9,0.2,0.5216452834986016,0.9130434782608694,0.016588693957115,0.6511111111111112,0.2826086956521739,1.0,0.2388930797576904,204.9,result_test1649428364.4822628.mid
5,20,5.0,10.0,0.2,1,5,0.9,0.5,0.5199856343757945,0.9130434782608694,0.0115594541910331,0.6511111111111112,0.2652173913043478,1.0,0.1927244901657104,167.9,result_test1649428366.8933375.mid
5,20,5.0,10.0,0.2,1,5,0.9,0.9,0.5187569794050344,0.9130434782608694,0.0078362573099415,0.6511111111111112,0.2978260869565217,1.0,0.1355619668960571,168.4,result_test1649428368.7288.mid
5,20,5.0,10.0,0.2,1,20,0.2,0.2,0.5322464530892448,0.9130434782608694,0.0220467836257309,0.6777777777777779,0.2130434782608695,1.0,0.2579965829849243,170.6,result_test1649428370.3015385.mid
5,20,5.0,10.0,0.2,1,20,0.2,0.5,0.522442944317315,0.9130434782608694,0.0123391812865497,0.6577777777777778,0.2173913043478261,1.0,0.2040020704269409,222.9,result_test1649428372.9171886.mid
5,20,5.0,10.0,0.2,1,20,0.2,0.9,0.5244756928553268,0.9130434782608694,0.0118323586744639,0.6644444444444446,0.2369565217391304,1.0,0.1335873126983642,210.9,result_test1649428374.831572.mid
5,20,5.0,10.0,0.2,1,20,0.5,0.2,0.5126330027968472,0.9130434782608694,0.0070565302144249,0.6333333333333335,0.2260869565217391,1.0,0.261977744102478,198.8,result_test1649428376.4189825.mid
5,20,5.0,10.0,0.2,1,20,0.5,0.5,0.5187505466564963,0.9130434782608694,0.012261208576998,0.6466666666666667,0.2195652173913043,1.0,0.2208599090576171,150.1,result_test1649428378.9761114.mid
5,20,5.0,10.0,0.2,1,20,0.5,0.9,0.5199599033816426,0.9130434782608694,0.0092592592592592,0.6533333333333334,0.2543478260869565,1.0,0.124705171585083,197.8,result_test1649428381.1117935.mid
5,20,5.0,10.0,0.2,1,20,0.9,0.2,0.516897915077549,0.9130434782608694,0.0110916179337231,0.6422222222222224,0.2804347826086956,1.0,0.281219744682312,217.5,result_test1649428382.773575.mid
5,20,5.0,10.0,0.2,1,20,0.9,0.5,0.5256335875921687,0.9130434782608694,0.010896686159844,0.668888888888889,0.2021739130434782,1.0,0.1893418073654174,185.3,result_test1649428385.431008.mid
5,20,5.0,10.0,0.2,1,20,0.9,0.9,0.5260002542588356,0.9130434782608694,0.0142300194931773,0.6666666666666667,0.2456521739130435,1.0,0.1255331516265869,200.1,result_test1649428387.2691255.mid
5,20,5.0,10.0,0.5,1,5,0.2,0.2,0.5276084413933384,0.9130434782608694,0.0191033138401559,0.6666666666666667,0.2239130434782608,1.0,0.2422162532806396,119.5,result_test1649428388.7645032.mid
5,20,5.0,10.0,0.5,1,5,0.2,0.5,0.5194645817442156,0.9130434782608694,0.0077582846003898,0.6533333333333334,0.2608695652173913,1.0,0.1802700042724609,125.4,result_test1649428391.1189342.mid
5,20,5.0,10.0,0.5,1,5,0.2,0.9,0.5197990846681922,0.9130434782608694,0.0087719298245614,0.6533333333333334,0.2760869565217391,1.0,0.1432847499847412,125.7,result_test1649428392.9108963.mid
5,20,5.0,10.0,0.5,1,5,0.5,0.2,0.5143569794050343,0.9130434782608694,0.0078362573099415,0.6377777777777779,0.2869565217391304,1.0,0.2377283334732055,126.7,result_test1649428394.5452836.mid
5,20,5.0,10.0,0.5,1,5,0.5,0.5,0.5236458682939232,0.9130434782608694,0.0137621832358674,0.66,0.2652173913043478,1.0,0.1811395406723022,125.0,result_test1649428396.8766236.mid
5,20,5.0,10.0,0.5,1,5,0.5,0.9,0.5260452834986016,0.9130434782608694,0.0143664717348927,0.6666666666666667,0.3173913043478261,1.0,0.1271005868911743,130.1,result_test1649428398.674039.mid
5,20,5.0,10.0,0.5,1,5,0.9,0.2,0.527917213323163,0.9130434782608694,0.0155945419103313,0.6711111111111112,0.2,1.0,0.2523356676101684,120.7,result_test1649428400.1557639.mid
5,20,5.0,10.0,0.5,1,5,0.9,0.5,0.5165248156623442,0.9130434782608694,0.0077387914230019,0.6444444444444446,0.2413043478260869,1.0,0.1822142601013183,122.7,result_test1649428402.6275163.mid
5,20,5.0,10.0,0.5,1,5,0.9,0.9,0.5222949911009408,0.9130434782608694,0.0185575048732943,0.6511111111111112,0.2652173913043478,1.0,0.1265223979949951,125.3,result_test1649428404.4178805.mid
5,20,5.0,10.0,0.5,1,20,0.2,0.2,0.5160101957793034,0.9130434782608694,0.0061793372319688,0.6444444444444446,0.2739130434782609,1.0,0.2373812437057495,142.0,result_test1649428405.926954.mid
5,20,5.0,10.0,0.5,1,20,0.2,0.5,0.5290236460717012,0.9130434782608694,0.0167251461988304,0.6733333333333335,0.2391304347826086,1.0,0.2149298429489135,142.6,result_test1649428408.2650602.mid
5,20,5.0,10.0,0.5,1,20,0.2,0.9,0.5112756928553267,0.9130434782608694,0.0073879142300194,0.6288888888888888,0.1978260869565217,1.0,0.1238583803176879,207.7,result_test1649428410.3161879.mid
5,20,5.0,10.0,0.5,1,20,0.5,0.2,0.5228803712178998,0.9130434782608694,0.01588693957115,0.6555555555555557,0.2434782608695652,1.0,0.2797168493270874,143.6,result_test1649428411.9240453.mid
5,20,5.0,10.0,0.5,1,20,0.5,0.5,0.5129546402237477,0.9130434782608694,0.0080311890838206,0.6333333333333335,0.2543478260869564,1.0,0.1894130229949951,137.4,result_test1649428414.5764298.mid
5,20,5.0,10.0,0.5,1,20,0.5,0.9,0.5214201372997712,0.9130434782608694,0.015906432748538,0.6511111111111112,0.1739130434782608,1.0,0.1296624183654785,147.1,result_test1649428416.4534452.mid
5,20,5.0,10.0,0.5,1,20,0.9,0.2,0.5314037630307654,0.9130434782608694,0.017270955165692,0.68,0.2413043478260869,1.0,0.2385332584381103,135.6,result_test1649428417.9729764.mid
5,20,5.0,10.0,0.5,1,20,0.9,0.5,0.5170908975336893,0.9130434782608694,0.0072319688109161,0.6466666666666667,0.2043478260869565,1.0,0.2073223352432251,156.4,result_test1649428420.3151202.mid
5,20,5.0,10.0,0.5,1,20,0.9,0.9,0.5161710144927536,0.9130434782608694,0.0044444444444444,0.6466666666666667,0.3152173913043478,1.0,0.15637788772583,176.6,result_test1649428422.2974658.mid
10,1,0.1,0.1,0.2,1,5,0.2,0.2,0.5442499618611747,0.9130434782608694,0.0006432748538011,0.7355555555555556,0.2760869565217391,1.0,0.0745840787887573,319.9,result_test1649428423.8547447.mid
10,1,0.1,0.1,0.2,1,5,0.2,0.5,0.5369101957793034,0.9130434782608694,0.0006237816764132,0.7133333333333334,0.2456521739130434,1.0,0.0702339887619018,255.5,result_test1649428424.6190102.mid
10,1,0.1,0.1,0.2,1,5,0.2,0.9,0.5065218916857359,0.9130434782608694,0.0040935672514619,0.6177777777777778,0.25,1.0,0.0789801359176635,191.2,result_test1649428425.3802683.mid
10,1,0.1,0.1,0.2,1,5,0.5,0.2,0.5427446987032799,0.9130434782608694,0.0005263157894736,0.7311111111111112,0.2347826086956521,1.0,0.0877302646636963,313.6,result_test1649428426.2639604.mid
10,1,0.1,0.1,0.2,1,5,0.5,0.5,0.5349224764810577,0.9130434782608694,0.0012670565302144,0.7066666666666668,0.2695652173913044,1.0,0.0816277027130127,270.8,result_test1649428427.1913276.mid
10,1,0.1,0.1,0.2,1,5,0.5,0.9,0.516415458937198,0.9130434782608694,0.0051851851851851,0.6466666666666665,0.208695652173913,1.0,0.0730990171432495,176.4,result_test1649428428.0461986.mid
10,1,0.1,0.1,0.2,1,5,0.9,0.2,0.5360996694635138,0.9130434782608694,0.0003898635477582,0.7111111111111111,0.2652173913043478,1.0,0.0780420541763305,288.0,result_test1649428428.8309448.mid
10,1,0.1,0.1,0.2,1,5,0.9,0.5,0.5444944063056192,0.9130434782608694,0.0013840155945419,0.7355555555555556,0.2347826086956521,1.0,0.0791863441467285,254.6,result_test1649428429.7081907.mid
10,1,0.1,0.1,0.2,1,5,0.9,0.9,0.5158300788202391,0.9130434782608694,0.0034113060428849,0.6466666666666665,0.2347826086956522,1.0,0.0710683345794677,191.2,result_test1649428430.589628.mid
10,1,0.1,0.1,0.2,1,20,0.2,0.2,0.5400429443173149,0.9130434782608694,0.0012280701754385,0.7222222222222222,0.2543478260869565,1.0,0.0891366004943847,300.1,result_test1649428431.312395.mid
10,1,0.1,0.1,0.2,1,20,0.2,0.5,0.5421786168319349,0.9130434782608694,0.0010331384015594,0.7288888888888889,0.2891304347826086,1.0,0.0709656000137329,256.4,result_test1649428432.2515354.mid
10,1,0.1,0.1,0.2,1,20,0.2,0.9,0.5126008390541572,0.9130434782608694,0.0025146198830409,0.6377777777777778,0.2543478260869565,1.0,0.0759472608566284,195.6,result_test1649428433.034199.mid
10,1,0.1,0.1,0.2,1,20,0.5,0.2,0.5545552250190695,0.9130434782608694,0.0007602339181286,0.7666666666666667,0.217391304347826,1.0,0.0917415142059326,310.1,result_test1649428433.8539078.mid
10,1,0.1,0.1,0.2,1,20,0.5,0.5,0.526791482329011,0.9130434782608694,0.0010721247563352,0.6822222222222223,0.2782608695652174,1.0,0.0871960163116455,284.4,result_test1649428434.909874.mid
10,1,0.1,0.1,0.2,1,20,0.5,0.9,0.5203973302822273,0.9130434782608694,0.0039181286549707,0.66,0.2282608695652173,1.0,0.0701872825622558,203.0,result_test1649428435.7328804.mid
10,1,0.1,0.1,0.2,1,20,0.9,0.2,0.5325359267734553,0.9130434782608694,0.0007017543859649,0.7000000000000001,0.2543478260869565,1.0,0.0920166015625,289.7,result_test1649428436.5417962.mid
10,1,0.1,0.1,0.2,1,20,0.9,0.5,0.5326066870073736,0.9130434782608694,0.0009161793372319,0.7,0.2217391304347826,1.0,0.0745750427246093,260.9,result_test1649428437.444005.mid
10,1,0.1,0.1,0.2,1,20,0.9,0.9,0.513649377065853,0.9130434782608694,0.0056920077972709,0.6377777777777778,0.2108695652173913,1.0,0.0694018125534057,173.8,result_test1649428438.2330892.mid
10,1,0.1,0.1,0.5,1,5,0.2,0.2,0.5472411899313503,0.9130434782608694,0.0008187134502923,0.7444444444444445,0.2630434782608696,1.0,0.0894618988037109,301.5,result_test1649428439.0065558.mid
