ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
10,10,0.5,1.0,0.9,5,10,0.4938235062293415,0.7358695652173912,0.0005653021442495,0.76,0.2630434782608696,0.0,0.103602385520935,125.0,result_test1649373551.9269502.mid
10,10,0.5,2.0,0.2,1,1,0.5067299771167049,0.7478260869565218,0.0010526315789473,0.7866666666666665,0.2673913043478261,0.0,0.1056718349456787,113.9,result_test1649373553.1183279.mid
10,10,0.5,2.0,0.2,1,5,0.4936344393592677,0.7467391304347826,0.0002339181286549,0.7488888888888889,0.2043478260869565,0.0021739130434782,0.1033257007598877,121.7,result_test1649373554.2925813.mid
10,10,0.5,2.0,0.2,1,10,0.4781109585558099,0.7521739130434784,0.0010916179337231,0.6955555555555556,0.241304347826087,0.0,0.1090259552001953,128.0,result_test1649373555.4463181.mid
10,10,0.5,2.0,0.2,5,1,0.4640900839054156,0.7413043478260869,0.0005847953216374,0.6644444444444445,0.2804347826086956,0.0032608695652173,0.1132038831710815,109.1,result_test1649373556.6900177.mid
10,10,0.5,2.0,0.2,5,5,0.4969604500381388,0.7510869565217391,0.0015204678362573,0.7533333333333333,0.3086956521739131,0.0010869565217391,0.1007724523544311,140.0,result_test1649373557.916046.mid
10,10,0.5,2.0,0.2,5,10,0.518992613780829,0.7510869565217392,0.0016179337231968,0.8200000000000001,0.2434782608695652,0.0,0.1012726306915283,129.5,result_test1649373559.0444262.mid
10,10,0.5,2.0,0.5,1,1,0.4918252987541318,0.7478260869565218,0.0003313840155945,0.7422222222222221,0.2304347826086956,0.0,0.1042610168457031,107.0,result_test1649373560.198455.mid
10,10,0.5,2.0,0.5,1,5,0.5012119374523266,0.7423913043478262,0.0008771929824561,0.7755555555555557,0.2608695652173913,0.0032608695652173,0.1040387868881225,125.3,result_test1649373561.3402047.mid
10,10,0.5,2.0,0.5,1,10,0.5093206966692093,0.7717391304347826,0.0005458089668615,0.7711111111111111,0.258695652173913,0.0,0.1018101930618286,117.7,result_test1649373562.491723.mid
10,10,0.5,2.0,0.5,5,1,0.4987683320620392,0.7554347826086956,0.0004288499025341,0.7555555555555555,0.2478260869565217,0.0010869565217391,0.0995794534683227,124.4,result_test1649373563.628896.mid
10,10,0.5,2.0,0.5,5,5,0.4770625603864735,0.7293478260869566,0.0007407407407407,0.7155555555555555,0.2608695652173913,0.0010869565217391,0.1039561510086059,122.7,result_test1649373564.7694309.mid
10,10,0.5,2.0,0.5,5,10,0.495918344774981,0.7510869565217392,0.0005847953216374,0.7511111111111111,0.241304347826087,0.0010869565217391,0.0988786458969116,117.3,result_test1649373565.8896322.mid
10,10,0.5,2.0,0.9,1,1,0.4970720442410373,0.7358695652173913,0.0015204678362573,0.768888888888889,0.2434782608695652,0.0,0.1041901350021362,124.0,result_test1649373567.0054376.mid
10,10,0.5,2.0,0.9,1,5,0.5079242308670227,0.7630434782608696,0.0005653021442495,0.7755555555555554,0.2630434782608696,0.0,0.1134876728057861,130.9,result_test1649373568.2014656.mid
10,10,0.5,2.0,0.9,1,10,0.4978617340452581,0.7369565217391303,0.0006042884990253,0.7711111111111111,0.2543478260869565,0.0,0.1023041725158691,119.8,result_test1649373569.4185812.mid
10,10,0.5,2.0,0.9,5,1,0.5005741164505466,0.7521739130434784,0.0002729044834307,0.7644444444444444,0.2521739130434782,0.0010869565217391,0.0999244928359985,109.8,result_test1649373570.5962262.mid
10,10,0.5,2.0,0.9,5,5,0.4758617340452581,0.7369565217391305,0.0006042884990253,0.7044444444444445,0.25,0.0,0.112762975692749,125.9,result_test1649373571.757108.mid
10,10,0.5,2.0,0.9,5,10,0.5130802186625986,0.7652173913043478,0.0006822612085769,0.7888888888888889,0.2413043478260869,0.0010869565217391,0.1057178735733032,125.2,result_test1649373572.9539526.mid
10,10,0.5,5.0,0.2,1,1,0.5094174675819985,0.7760869565217392,0.0009356725146198,0.7666666666666667,0.2760869565217391,0.0,0.1070354700088501,131.4,result_test1649373574.1703157.mid
10,10,0.5,5.0,0.2,1,5,0.4981386219171115,0.7913043478260869,0.0004288499025341,0.7177777777777778,0.2543478260869565,0.0021739130434782,0.1576482057571411,116.0,result_test1649373575.4874845.mid
10,10,0.5,5.0,0.2,1,10,0.4978594965675057,0.7521739130434784,0.0009356725146198,0.7555555555555554,0.2847826086956522,0.0021739130434782,0.1364138126373291,119.5,result_test1649373577.1175356.mid
10,10,0.5,5.0,0.2,5,1,0.5098334986015765,0.7684782608695653,0.0009161793372319,0.7755555555555554,0.2434782608695652,0.0021739130434782,0.145031714439392,129.8,result_test1649373578.6710522.mid
10,10,0.5,5.0,0.2,5,5,0.5179386219171117,0.741304347826087,0.0015399610136452,0.8266666666666665,0.2673913043478261,0.0,0.117367148399353,123.2,result_test1649373580.2780147.mid
10,10,0.5,5.0,0.2,5,10,0.5001973811339944,0.7456521739130434,0.0012085769980506,0.768888888888889,0.258695652173913,0.0021739130434782,0.1144985914230346,121.2,result_test1649373581.5736156.mid
10,10,0.5,5.0,0.5,1,1,0.5011808924485126,0.7597826086956523,0.0011695906432748,0.7577777777777778,0.2869565217391304,0.0021739130434782,0.1191843748092651,125.4,result_test1649373582.869348.mid
10,10,0.5,5.0,0.5,1,5,0.4869103991863718,0.7434782608695651,0.000896686159844,0.7311111111111112,0.217391304347826,0.0,0.1170918703079223,122.8,result_test1649373584.145351.mid
10,10,0.5,5.0,0.5,1,10,0.4827991736587848,0.757608695652174,0.0009746588693957,0.7044444444444445,0.1891304347826087,0.0,0.1066860198974609,114.0,result_test1649373585.4931247.mid
10,10,0.5,5.0,0.5,5,1,0.4901422959572845,0.7597826086956523,0.0010526315789473,0.7244444444444444,0.2782608695652173,0.0010869565217391,0.1003256559371948,120.5,result_test1649373586.6575284.mid
10,10,0.5,5.0,0.5,5,5,0.4948358250699212,0.7478260869565218,0.0005653021442495,0.7511111111111111,0.2282608695652173,0.0,0.1009990215301513,126.0,result_test1649373587.7834766.mid
10,10,0.5,5.0,0.5,5,10,0.4730816679379609,0.7195652173913043,0.0006822612085769,0.7133333333333334,0.2347826086956522,0.0,0.1057542562484741,126.7,result_test1649373588.914951.mid
10,10,0.5,5.0,0.9,1,1,0.5018842995169083,0.7445652173913043,0.0007407407407407,0.7755555555555554,0.267391304347826,0.0021739130434782,0.1016409158706665,126.9,result_test1649373590.0870004.mid
10,10,0.5,5.0,0.9,1,5,0.5169005720823799,0.7793478260869565,0.0003508771929824,0.7866666666666665,0.2347826086956521,0.0,0.1013245105743408,133.6,result_test1649373591.2543554.mid
10,10,0.5,5.0,0.9,1,10,0.4803098398169337,0.7347826086956522,0.0007017543859649,0.72,0.2434782608695652,0.0,0.1048834085464477,116.2,result_test1649373592.3858368.mid
10,10,0.5,5.0,0.9,5,1,0.5145110856852276,0.758695652173913,0.0004288499025341,0.7999999999999999,0.2826086956521739,0.0,0.1119561433792114,120.3,result_test1649373593.5890555.mid
10,10,0.5,5.0,0.9,5,5,0.4979966819221967,0.7597826086956523,0.0004093567251461,0.7488888888888889,0.2195652173913043,0.0,0.111579155921936,123.0,result_test1649373594.802728.mid
10,10,0.5,5.0,0.9,5,10,0.5072362064581744,0.7673913043478261,0.0007992202729044,0.768888888888889,0.2782608695652174,0.0,0.103465986251831,123.2,result_test1649373596.0507357.mid
10,10,0.5,10.0,0.2,1,1,0.5056273201118741,0.7315217391304347,0.0006822612085769,0.8,0.2652173913043478,0.0,0.1020675659179687,133.1,result_test1649373597.2147534.mid
10,10,0.5,10.0,0.2,1,5,0.5115692219679634,0.7510869565217392,0.001345029239766,0.7977777777777777,0.2739130434782609,0.0010869565217391,0.1107820272445678,122.8,result_test1649373598.3405395.mid
10,10,0.5,10.0,0.2,1,10,0.507888431222985,0.7565217391304347,0.0003118908382066,0.7822222222222223,0.2478260869565217,0.0,0.1079361915588379,126.3,result_test1649373599.5860155.mid
10,10,0.5,10.0,0.2,5,1,0.508253839308416,0.7619565217391305,0.0004288499025341,0.7777777777777777,0.2347826086956522,0.0,0.1132520198822021,135.7,result_test1649373600.7831984.mid
10,10,0.5,10.0,0.2,5,5,0.5042732265446224,0.7565217391304349,0.0004678362573099,0.7711111111111111,0.2347826086956521,0.0,0.107593822479248,117.8,result_test1649373602.0839598.mid
10,10,0.5,10.0,0.2,5,10,0.4930582888380371,0.7402173913043478,0.0005653021442495,0.7533333333333333,0.2717391304347826,0.0,0.1030731916427612,128.3,result_test1649373603.2430346.mid
10,10,0.5,10.0,0.5,1,1,0.4814200483091787,0.7184782608695651,0.0003703703703703,0.74,0.2413043478260869,0.0,0.1030971765518188,114.7,result_test1649373604.3971798.mid
10,10,0.5,10.0,0.5,1,5,0.487464734299517,0.7608695652173914,0.0007407407407407,0.7155555555555556,0.2304347826086956,0.0,0.0999069929122924,119.8,result_test1649373605.558197.mid
10,10,0.5,10.0,0.5,1,10,0.4870252097635393,0.7532608695652174,0.0003508771929824,0.7222222222222223,0.2521739130434782,0.0,0.1123316049575805,128.8,result_test1649373606.6693027.mid
10,10,0.5,10.0,0.5,5,1,0.4944967073480804,0.7510869565217393,0.0007212475633528,0.7466666666666666,0.2826086956521739,0.0,0.1041621446609497,133.4,result_test1649373607.9146276.mid
10,10,0.5,10.0,0.5,5,5,0.4987722476481058,0.7663043478260869,0.0006822612085769,0.7444444444444445,0.25,0.0,0.1107546806335449,123.1,result_test1649373609.1298165.mid
10,10,0.5,10.0,0.5,5,10,0.4921199466056446,0.7532608695652174,0.0002339181286549,0.7377777777777778,0.2565217391304347,0.0,0.1020593881607055,123.8,result_test1649373610.3376005.mid
10,10,0.5,10.0,0.9,1,1,0.486078896516654,0.7673913043478262,0.001130604288499,0.7044444444444444,0.2804347826086956,0.0021739130434782,0.1020206212997436,116.4,result_test1649373611.4709015.mid
10,10,0.5,10.0,0.9,1,5,0.5039880879735572,0.7489130434782608,0.0005458089668615,0.7777777777777777,0.2369565217391304,0.0,0.1004488945007324,140.0,result_test1649373612.6154063.mid
10,10,0.5,10.0,0.9,1,10,0.4795706331045005,0.7434782608695654,0.0008771929824561,0.7088888888888889,0.2891304347826087,0.0,0.1024709701538086,125.5,result_test1649373613.747091.mid
10,10,0.5,10.0,0.9,5,1,0.5345776252224764,0.7521739130434784,0.0010916179337231,0.8666666666666666,0.2630434782608696,0.0010869565217391,0.0992175340652465,135.4,result_test1649373614.8858638.mid
10,10,0.5,10.0,0.9,5,5,0.5002975082634121,0.7521739130434782,0.0016569200779727,0.7622222222222221,0.3130434782608695,0.0,0.101812744140625,136.8,result_test1649373616.0002997.mid
10,10,0.5,10.0,0.9,5,10,0.4825680142384947,0.7391304347826086,0.0009746588693957,0.7222222222222222,0.25,0.0,0.1012042045593261,119.7,result_test1649373617.1326935.mid
10,10,2.0,0.1,0.2,1,1,0.5010709763539284,0.7510869565217391,0.0006432748538011,0.7666666666666667,0.2804347826086956,0.0,0.0962502717971801,263.4,result_test1649373618.2610254.mid
10,10,2.0,0.1,0.2,1,5,0.511093058733791,0.773913043478261,0.0015204678362573,0.7733333333333332,0.2565217391304348,0.0,0.0977064371109008,228.8,result_test1649373619.3352396.mid
10,10,2.0,0.1,0.2,1,10,0.4879150266971777,0.7608695652173914,0.0021052631578947,0.7155555555555556,0.2869565217391304,0.0,0.0982441663742065,231.0,result_test1649373620.4447277.mid
10,10,2.0,0.1,0.2,5,1,0.4792182303585049,0.7652173913043478,0.0025146198830409,0.6844444444444445,0.2521739130434782,0.0,0.0962070703506469,191.9,result_test1649373621.5582438.mid
10,10,2.0,0.1,0.2,5,5,0.5003162471395881,0.7434782608695653,0.0015204678362573,0.771111111111111,0.2304347826086956,0.0,0.1108976364135742,203.7,result_test1649373622.6575131.mid
10,10,2.0,0.1,0.2,5,10,0.4848508009153318,0.7260869565217393,0.0009356725146198,0.7422222222222221,0.2586956521739131,0.0,0.0966644525527954,214.5,result_test1649373623.859095.mid
10,10,2.0,0.1,0.5,1,1,0.4933024535977626,0.7358695652173913,0.0012085769980506,0.7577777777777778,0.2369565217391304,0.0,0.1059462070465087,257.1,result_test1649373624.9464571.mid
10,10,2.0,0.1,0.5,1,5,0.4781947241291634,0.7293478260869565,0.0019493177387914,0.7177777777777778,0.2347826086956522,0.0,0.0986729860305786,250.1,result_test1649373626.1794012.mid
10,10,2.0,0.1,0.5,1,10,0.5019275108060005,0.7413043478260869,0.0019103313840155,0.7777777777777777,0.2152173913043478,0.0010869565217391,0.103588581085205,342.2,result_test1649373627.289096.mid
10,10,2.0,0.1,0.5,5,1,0.5210477370963642,0.7489130434782609,0.001130604288499,0.8288888888888891,0.2282608695652173,0.0,0.0945321559906005,321.6,result_test1649373628.4248307.mid
10,10,2.0,0.1,0.5,5,5,0.4995413806254768,0.7728260869565218,0.0009356725146198,0.74,0.2043478260869565,0.0,0.0935436725616455,207.7,result_test1649373629.486031.mid
10,10,2.0,0.1,0.5,5,10,0.472090744978388,0.765217391304348,0.0009161793372319,0.6644444444444445,0.2130434782608695,0.0,0.0955548524856567,249.7,result_test1649373630.5543866.mid
10,10,2.0,0.1,0.9,1,1,0.4783054792779048,0.7510869565217391,0.0005458089668615,0.6977777777777778,0.2869565217391304,0.0,0.1017691135406494,207.6,result_test1649373631.6306624.mid
10,10,2.0,0.1,0.9,1,5,0.4856382532418002,0.7423913043478262,0.0003508771929824,0.7288888888888889,0.258695652173913,0.0,0.0994073390960693,218.1,result_test1649373632.7788484.mid
10,10,2.0,0.1,0.9,1,10,0.5075238621917112,0.7641304347826088,0.0004873294346978,0.7733333333333332,0.2108695652173913,0.0010869565217391,0.098798131942749,274.7,result_test1649373633.9115102.mid
10,10,2.0,0.1,0.9,5,1,0.4947509407576914,0.7532608695652174,0.0015399610136452,0.7444444444444444,0.308695652173913,0.0,0.099778127670288,180.9,result_test1649373635.015192.mid
10,10,2.0,0.1,0.9,5,5,0.4765292016272566,0.7380434782608696,0.0015399610136452,0.7044444444444444,0.2499999999999999,0.0,0.098645544052124,167.3,result_test1649373636.1668215.mid
10,10,2.0,0.1,0.9,5,10,0.4887199593185863,0.7239130434782608,0.0015009746588693,0.7555555555555554,0.2326086956521739,0.0,0.0947076320648193,274.5,result_test1649373637.2337527.mid
10,10,2.0,1.0,0.2,1,1,0.4880843757945589,0.7684782608695652,0.0016764132553606,0.7088888888888889,0.2478260869565217,0.0,0.1027711868286132,148.6,result_test1649373638.305729.mid
10,10,2.0,1.0,0.2,1,5,0.4816131706076786,0.7456521739130435,0.000448343079922,0.7133333333333334,0.258695652173913,0.0,0.0963165521621704,187.7,result_test1649373639.4559104.mid
10,10,2.0,1.0,0.2,1,10,0.4829239130434783,0.7467391304347827,0.0011111111111111,0.7155555555555556,0.2543478260869566,0.0,0.1067386627197265,258.1,result_test1649373640.5398858.mid
10,10,2.0,1.0,0.2,5,1,0.4827628146453088,0.7423913043478261,0.0005263157894736,0.7200000000000001,0.2304347826086956,0.0,0.1013036489486694,149.4,result_test1649373641.7456896.mid
10,10,2.0,1.0,0.2,5,5,0.4931921179760996,0.7456521739130435,0.0022027290448343,0.7466666666666667,0.2782608695652174,0.0010869565217391,0.1070923328399658,138.6,result_test1649373642.9224534.mid
10,10,2.0,1.0,0.2,5,10,0.4944427281973049,0.7619565217391304,0.0007992202729044,0.7355555555555555,0.2673913043478261,0.0010869565217391,0.1173846244812011,204.3,result_test1649373644.058725.mid
10,10,2.0,1.0,0.5,1,1,0.5042045639460971,0.7641304347826087,0.0015399610136452,0.7622222222222221,0.2717391304347826,0.0021739130434782,0.0962567090988159,191.6,result_test1649373645.3859653.mid
10,10,2.0,1.0,0.5,1,5,0.4972510424612256,0.7684782608695652,0.0005653021442495,0.7377777777777779,0.2869565217391304,0.0,0.099247145652771,241.5,result_test1649373646.4830043.mid
10,10,2.0,1.0,0.5,1,10,0.4991886981947623,0.7402173913043478,0.0013645224171539,0.7711111111111111,0.2608695652173913,0.0,0.1001771450042724,203.0,result_test1649373647.6208415.mid
10,10,2.0,1.0,0.5,5,1,0.4920149249936435,0.7456521739130435,0.0008576998050682,0.7444444444444445,0.2478260869565217,0.0,0.0998069524765014,162.0,result_test1649373648.7446.mid
10,10,2.0,1.0,0.5,5,5,0.4720041825578439,0.7445652173913044,0.0013060428849902,0.6844444444444444,0.25,0.0010869565217391,0.0989151954650879,177.0,result_test1649373649.8341408.mid
10,10,2.0,1.0,0.5,5,10,0.4894724510551741,0.7467391304347826,0.0009551656920077,0.7355555555555556,0.2239130434782608,0.0,0.099617314338684,212.8,result_test1649373650.936053.mid
10,10,2.0,1.0,0.9,1,1,0.5031000889905923,0.7445652173913043,0.0022027290448343,0.7777777777777777,0.2760869565217391,0.0010869565217391,0.0985473155975341,144.1,result_test1649373652.0536637.mid
10,10,2.0,1.0,0.9,1,5,0.4881190566997203,0.7576086956521738,0.0015399610136452,0.72,0.2760869565217391,0.0010869565217391,0.1009354829788208,164.1,result_test1649373653.1583238.mid
10,10,2.0,1.0,0.9,1,10,0.4915891050088991,0.7510869565217392,0.0007992202729044,0.7377777777777779,0.25,0.0010869565217391,0.1022680044174194,172.3,result_test1649373654.2986157.mid
10,10,2.0,1.0,0.9,5,1,0.4885434782608695,0.7304347826086957,0.0011111111111111,0.7488888888888889,0.2934782608695652,0.0,0.1070096254348755,133.7,result_test1649373655.4300735.mid
10,10,2.0,1.0,0.9,5,5,0.483478667683702,0.7456521739130435,0.0016569200779727,0.7177777777777777,0.2826086956521738,0.0010869565217391,0.0956785202026367,125.4,result_test1649373656.6485493.mid
10,10,2.0,1.0,0.9,5,10,0.4788202390033054,0.7282608695652174,0.0004873294346978,0.7222222222222223,0.2369565217391304,0.0,0.0980832576751709,158.8,result_test1649373657.714173.mid
10,10,2.0,2.0,0.2,1,1,0.4818055936943809,0.7369565217391304,0.0008382066276803,0.7222222222222223,0.208695652173913,0.0,0.104468297958374,130.0,result_test1649373658.821434.mid
10,10,2.0,2.0,0.2,1,5,0.5001585049580474,0.7413043478260868,0.0009941520467836,0.7733333333333332,0.2413043478260869,0.0,0.1022331476211547,148.2,result_test1649373660.0381417.mid
10,10,2.0,2.0,0.2,1,10,0.4965161708619375,0.7195652173913043,0.0005847953216374,0.7844444444444445,0.3130434782608696,0.0,0.1026826858520507,247.4,result_test1649373661.1701543.mid
10,10,2.0,2.0,0.2,5,1,0.5023076023391814,0.75,0.0010331384015594,0.7711111111111111,0.2369565217391304,0.0021739130434782,0.0993212699890136,130.9,result_test1649373662.2779787.mid
10,10,2.0,2.0,0.2,5,5,0.5135774980930587,0.7456521739130435,0.0017543859649122,0.8088888888888889,0.2913043478260869,0.0,0.1024240970611572,157.1,result_test1649373663.4231837.mid
10,10,2.0,2.0,0.2,5,10,0.480587986270023,0.733695652173913,0.0026315789473684,0.72,0.2434782608695652,0.0,0.1034464359283447,124.6,result_test1649373664.6235142.mid
10,10,2.0,2.0,0.5,1,1,0.4828170734808035,0.7358695652173912,0.0005458089668615,0.7266666666666666,0.2565217391304347,0.0010869565217391,0.0980710983276367,145.2,result_test1649373665.7390256.mid
10,10,2.0,2.0,0.5,1,5,0.5095936689549962,0.7652173913043478,0.0012280701754385,0.7777777777777777,0.2391304347826087,0.0010869565217391,0.0965429544448852,148.3,result_test1649373666.8457198.mid
10,10,2.0,2.0,0.5,1,10,0.4924950038138825,0.7336956521739131,0.0009356725146198,0.7577777777777779,0.2630434782608695,0.0032608695652173,0.0973152875900268,162.8,result_test1649373667.9191792.mid
10,10,2.0,2.0,0.5,5,1,0.5003075769132979,0.758695652173913,0.0018323586744639,0.7555555555555555,0.2456521739130434,0.0032608695652173,0.1005309104919433,134.8,result_test1649373669.0128229.mid
10,10,2.0,2.0,0.5,5,5,0.4933277650648359,0.7543478260869565,0.0005847953216374,0.74,0.2282608695652173,0.0,0.0994282484054565,134.8,result_test1649373670.1650074.mid
10,10,2.0,2.0,0.5,5,10,0.4939784515636918,0.7445652173913044,0.0012280701754385,0.7511111111111111,0.2456521739130435,0.0,0.0981122732162475,132.4,result_test1649373671.2640705.mid
10,10,2.0,2.0,0.9,1,1,0.5035337401474702,0.7608695652173914,0.0005458089668615,0.7644444444444444,0.2565217391304347,0.0010869565217391,0.1005859136581421,128.4,result_test1649373672.365695.mid
10,10,2.0,2.0,0.9,1,5,0.4987845537757437,0.7576086956521739,0.0005263157894736,0.7533333333333333,0.2195652173913043,0.0010869565217391,0.0988440752029418,129.8,result_test1649373673.4803412.mid
10,10,2.0,2.0,0.9,1,10,0.5110586575133487,0.7391304347826088,0.0006432748538011,0.8088888888888889,0.2217391304347826,0.0010869565217391,0.1040355920791626,145.4,result_test1649373674.6098866.mid
10,10,2.0,2.0,0.9,5,1,0.4915082761250954,0.7445652173913043,0.0004093567251461,0.7444444444444444,0.2369565217391304,0.0,0.1162103652954101,132.1,result_test1649373675.7622952.mid
10,10,2.0,2.0,0.9,5,5,0.5114918891431478,0.7739130434782607,0.0005068226120857,0.7755555555555554,0.2586956521739131,0.0,0.2056051969528198,130.8,result_test1649373677.069604.mid
10,10,2.0,2.0,0.9,5,10,0.4757309814391051,0.7293478260869566,0.0011500974658869,0.7111111111111112,0.2521739130434782,0.0,0.2010857105255127,156.5,result_test1649373679.996026.mid
10,10,2.0,5.0,0.2,1,1,0.4982506356470887,0.7576086956521739,0.001130604288499,0.7511111111111111,0.2739130434782608,0.0010869565217391,0.1071848392486572,115.7,result_test1649373681.647278.mid
10,10,2.0,5.0,0.2,1,5,0.4723883295194507,0.741304347826087,0.0012865497076023,0.6888888888888889,0.2804347826086956,0.0,0.1148922681808471,152.5,result_test1649373682.9407427.mid
10,10,2.0,5.0,0.2,1,10,0.4905060259344012,0.7391304347826088,0.0005847953216374,0.7466666666666668,0.2282608695652173,0.0010869565217391,0.1041484355926513,132.5,result_test1649373684.139598.mid
10,10,2.0,5.0,0.2,5,1,0.4866669336384439,0.7336956521739131,0.0010526315789473,0.74,0.208695652173913,0.0,0.1169244527816772,128.4,result_test1649373685.329152.mid
10,10,2.0,5.0,0.2,5,5,0.5155043859649123,0.775,0.0004678362573099,0.7866666666666666,0.2217391304347825,0.0,0.1339267492294311,130.1,result_test1649373686.651868.mid
10,10,2.0,5.0,0.2,5,10,0.5012564073226544,0.733695652173913,0.0008187134502923,0.7844444444444445,0.2521739130434782,0.0,0.117267894744873,132.6,result_test1649373688.1770625.mid
10,10,2.0,5.0,0.5,1,1,0.493702822273074,0.7347826086956522,0.0012865497076023,0.76,0.2630434782608696,0.0,0.1269410133361816,121.9,result_test1649373689.4384398.mid
10,10,2.0,5.0,0.5,1,5,0.5091703661327232,0.7597826086956522,0.0009356725146198,0.7822222222222222,0.2478260869565217,0.0,0.1613616704940796,122.6,result_test1649373690.9190872.mid
10,10,2.0,5.0,0.5,1,10,0.5130444190185608,0.758695652173913,0.0004288499025341,0.7955555555555555,0.2673913043478261,0.0010869565217391,0.1075474023818969,136.5,result_test1649373692.6285536.mid
10,10,2.0,5.0,0.5,5,1,0.5055028604118993,0.7467391304347826,0.0006432748538011,0.7844444444444443,0.25,0.0,0.1505566596984863,126.1,result_test1649373693.8681278.mid
10,10,2.0,5.0,0.5,5,5,0.5115054538520213,0.7597826086956522,0.001345029239766,0.7888888888888889,0.2913043478260869,0.0010869565217391,0.1382134675979614,142.6,result_test1649373695.5898187.mid
10,10,2.0,5.0,0.5,5,10,0.5024965293668956,0.7619565217391304,0.0007602339181286,0.76,0.2282608695652174,0.0,0.1103026866912841,122.9,result_test1649373697.0712512.mid
10,10,2.0,5.0,0.9,1,1,0.4727947114162217,0.758695652173913,0.0006822612085769,0.6733333333333332,0.2369565217391304,0.0,0.1005507707595825,123.8,result_test1649373698.2642224.mid
10,10,2.0,5.0,0.9,1,5,0.4571641113653701,0.7489130434782609,0.0008771929824561,0.6355555555555557,0.1869565217391304,0.0021739130434782,0.0999056100845336,120.3,result_test1649373699.3723328.mid
10,10,2.0,5.0,0.9,1,10,0.5052950546656497,0.7663043478260869,0.0026705653021442,0.7622222222222221,0.2565217391304348,0.0010869565217391,0.1046138286590576,125.6,result_test1649373700.5165343.mid
10,10,2.0,5.0,0.9,5,1,0.5029662598525299,0.7391304347826086,0.0005653021442495,0.7844444444444443,0.2478260869565217,0.0,0.1063608646392822,123.4,result_test1649373701.6898286.mid
10,10,2.0,5.0,0.9,5,5,0.5221853546910755,0.7586956521739131,0.0014619883040935,0.8222222222222222,0.2456521739130434,0.0010869565217391,0.1057770729064941,132.4,result_test1649373702.9015696.mid
10,10,2.0,5.0,0.9,5,10,0.4905728705822527,0.7282608695652174,0.0005458089668615,0.7577777777777778,0.2543478260869565,0.0,0.0998711347579956,127.8,result_test1649373704.0708725.mid
10,10,2.0,10.0,0.2,1,1,0.4685885329265192,0.7717391304347825,0.0015594541910331,0.6466666666666667,0.2326086956521739,0.0,0.1193788528442382,125.5,result_test1649373705.1931536.mid
10,10,2.0,10.0,0.2,1,5,0.4797854309687261,0.7326086956521739,0.0012865497076023,0.72,0.2130434782608695,0.0,0.110886549949646,127.4,result_test1649373706.572635.mid
10,10,2.0,10.0,0.2,1,10,0.488972514619883,0.75,0.0006237816764132,0.7311111111111112,0.2347826086956522,0.0,0.117391562461853,133.6,result_test1649373707.782861.mid
10,10,2.0,10.0,0.2,5,1,0.50119627510806,0.7489130434782608,0.0009746588693957,0.7688888888888888,0.2521739130434782,0.0,0.1134240865707397,137.6,result_test1649373709.149509.mid
10,10,2.0,10.0,0.2,5,5,0.499492156114925,0.757608695652174,0.000448343079922,0.7555555555555555,0.2717391304347826,0.0021739130434782,0.1178764343261718,128.9,result_test1649373710.3687668.mid
10,10,2.0,10.0,0.2,5,10,0.4937561022120518,0.7380434782608696,0.0004093567251461,0.7577777777777778,0.25,0.0,0.1139244079589843,118.9,result_test1649373711.7143698.mid
10,10,2.0,10.0,0.5,1,1,0.5140311467073481,0.7478260869565218,0.0009551656920077,0.8088888888888889,0.2326086956521738,0.0,0.0992136001586914,125.7,result_test1649373712.9342482.mid
10,10,2.0,10.0,0.5,1,5,0.5005009788965167,0.7402173913043478,0.000896686159844,0.7755555555555554,0.2391304347826087,0.0,0.1109838724136352,129.8,result_test1649373714.027196.mid
10,10,2.0,10.0,0.5,1,10,0.4862914569031275,0.7217391304347827,0.0007602339181286,0.7511111111111111,0.2152173913043478,0.0,0.1079063653945922,129.1,result_test1649373715.2961216.mid
10,10,2.0,10.0,0.5,5,1,0.4776977243834223,0.7532608695652174,0.0009746588693957,0.6933333333333332,0.2304347826086956,0.0021739130434782,0.0996901512145996,110.6,result_test1649373716.479843.mid
10,10,2.0,10.0,0.5,5,5,0.4798647215865751,0.7402173913043477,0.0005847953216374,0.7133333333333334,0.2434782608695652,0.0010869565217391,0.1001661300659179,131.6,result_test1649373717.59785.mid
10,10,2.0,10.0,0.5,5,10,0.498611568777015,0.7434782608695651,0.0007992202729044,0.7666666666666666,0.2304347826086956,0.0,0.1124856710433959,120.0,result_test1649373718.732032.mid
10,10,2.0,10.0,0.9,1,1,0.5088113907958303,0.7543478260869565,0.0008382066276803,0.7866666666666666,0.2326086956521739,0.0010869565217391,0.1006443738937377,118.8,result_test1649373719.9722066.mid
10,10,2.0,10.0,0.9,1,5,0.5062910119501653,0.7489130434782609,0.0008576998050682,0.7844444444444444,0.2673913043478261,0.0010869565217391,0.1093780517578125,136.8,result_test1649373721.118283.mid
10,10,2.0,10.0,0.9,1,10,0.4940490719552504,0.7673913043478262,0.0008382066276803,0.7288888888888889,0.25,0.0,0.1041715383529663,126.7,result_test1649373722.3556938.mid
10,10,2.0,10.0,0.9,5,1,0.5053302949402492,0.7641304347826089,0.0005068226120857,0.7666666666666666,0.2326086956521738,0.0,0.0976271629333496,143.3,result_test1649373723.536698.mid
