ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
5,20,0.1,1.0,0.2,5,5,0.4859815662344267,0.7543478260869566,0.0005458089668615984,0.7177777777777778,0.28695652173913044,0.0,0.10648527145385742,122.5,result_test1649372917.411958.mid
5,20,0.1,1.0,0.2,5,10,0.48660917874396137,0.7608695652173914,0.0003703703703703704,0.7133333333333334,0.2347826086956522,0.0,0.10577952861785889,121.3,result_test1649372918.5877256.mid
5,20,0.1,1.0,0.5,1,1,0.5094060005085177,0.7478260869565218,0.0002729044834307992,0.7955555555555555,0.20434782608695654,0.0,0.11764473915100097,136.5,result_test1649372919.7807174.mid
5,20,0.1,1.0,0.5,1,5,0.4954536486142894,0.7521739130434784,0.0003118908382066277,0.7488888888888889,0.27391304347826084,0.0,0.10453507900238038,123.5,result_test1649372921.0814583.mid
5,20,0.1,1.0,0.5,1,10,0.5001517925247903,0.7369565217391304,0.0008771929824561405,0.7777777777777778,0.24130434782608695,0.0,0.1150629997253418,126.4,result_test1649372922.257781.mid
5,20,0.1,1.0,0.5,5,1,0.48675013984235954,0.7521739130434782,0.0006042884990253411,0.7222222222222222,0.21956521739130436,0.0,0.10270676612854004,116.8,result_test1649372923.5255466.mid
5,20,0.1,1.0,0.5,5,5,0.5066983727434529,0.7565217391304349,0.0011500974658869398,0.7777777777777777,0.2847826086956522,0.0010869565217391304,0.1065361499786377,126.6,result_test1649372924.6754978.mid
5,20,0.1,1.0,0.5,5,10,0.5117150775489447,0.7434782608695653,0.00050682261208577,0.8066666666666666,0.24130434782608695,0.0,0.11114649772644043,124.2,result_test1649372925.8749914.mid
5,20,0.1,1.0,0.9,1,1,0.49738137554030004,0.7445652173913043,0.00042884990253411306,0.7622222222222222,0.23478260869565215,0.002173913043478261,0.10654513835906983,117.5,result_test1649372927.083989.mid
5,20,0.1,1.0,0.9,1,5,0.5053852529875413,0.7434782608695653,0.0013255360623781677,0.7866666666666665,0.27826086956521745,0.0,0.10707311630249024,136.1,result_test1649372928.2734497.mid
5,20,0.1,1.0,0.9,1,10,0.5082867022629036,0.7478260869565218,0.0013255360623781677,0.7911111111111111,0.28043478260869564,0.0010869565217391304,0.1040395975112915,128.9,result_test1649372929.467884.mid
5,20,0.1,1.0,0.9,5,1,0.4969491228070176,0.75,0.0003508771929824561,0.7555555555555555,0.24130434782608695,0.0,0.10626370906829834,125.1,result_test1649372930.6369812.mid
5,20,0.1,1.0,0.9,5,5,0.4903659038901601,0.7608695652173914,0.0006432748538011695,0.7244444444444444,0.23260869565217393,0.003260869565217391,0.10852284431457519,121.3,result_test1649372931.8181765.mid
5,20,0.1,1.0,0.9,5,10,0.4980671624713959,0.7554347826086957,0.0005263157894736842,0.7533333333333333,0.25434782608695655,0.0010869565217391304,0.10796804428100586,124.1,result_test1649372933.0314727.mid
5,20,0.1,2.0,0.2,1,1,0.5060483854563946,0.7521739130434781,0.0013060428849902535,0.78,0.24565217391304342,0.0010869565217391304,0.10517075061798095,143.6,result_test1649372934.2198184.mid
5,20,0.1,2.0,0.2,1,5,0.47850013984235956,0.7271739130434782,0.0006042884990253411,0.7222222222222222,0.2695652173913044,0.0,0.11178903579711914,113.8,result_test1649372935.398368.mid
5,20,0.1,2.0,0.2,1,10,0.5076455250444953,0.7554347826086957,0.0006627680311890839,0.7822222222222222,0.25217391304347825,0.0,0.11902523040771484,124.7,result_test1649372936.6486785.mid
5,20,0.1,2.0,0.2,5,1,0.5067978006610729,0.7771739130434783,0.0007992202729044833,0.7577777777777778,0.2,0.0,0.11235454082489013,121.2,result_test1649372937.941361.mid
5,20,0.1,2.0,0.2,5,5,0.4805502288329519,0.7467391304347826,0.0005847953216374269,0.7088888888888889,0.22826086956521738,0.0010869565217391304,0.11455590724945068,116.8,result_test1649372939.2358136.mid
5,20,0.1,2.0,0.2,5,10,0.5028466946351385,0.7554347826086956,0.0016764132553606238,0.7666666666666667,0.28043478260869564,0.0010869565217391304,0.11699931621551514,122.4,result_test1649372940.4672344.mid
5,20,0.1,2.0,0.5,1,1,0.4793432494279177,0.7586956521739131,0.0005263157894736841,0.6933333333333334,0.2739130434782609,0.0,0.10501148700714111,108.5,result_test1649372941.750576.mid
5,20,0.1,2.0,0.5,1,5,0.5031620391558608,0.7326086956521739,0.00101364522417154,0.7911111111111111,0.24782608695652178,0.0,0.1049309253692627,123.0,result_test1649372942.9532528.mid
5,20,0.1,2.0,0.5,1,10,0.4817697940503433,0.7304347826086957,0.0005847953216374269,0.7288888888888889,0.26739130434782604,0.0,0.1210012435913086,119.6,result_test1649372944.135741.mid
5,20,0.1,2.0,0.5,5,1,0.4849851894228324,0.7402173913043478,0.0005458089668615984,0.7288888888888889,0.28695652173913044,0.0010869565217391304,0.10499231815338135,117.0,result_test1649372945.456293.mid
5,20,0.1,2.0,0.5,5,5,0.5034734680905162,0.7489130434782609,0.0012085769980506823,0.7755555555555554,0.2717391304347826,0.0010869565217391304,0.1119112491607666,121.4,result_test1649372946.6361709.mid
5,20,0.1,2.0,0.5,5,10,0.5010195143656243,0.7510869565217392,0.00048732943469785583,0.7666666666666666,0.23260869565217396,0.0,0.10699543952941895,126.4,result_test1649372947.8795106.mid
5,20,0.1,2.0,0.9,1,1,0.4883479786422578,0.741304347826087,0.0007602339181286548,0.7377777777777778,0.27391304347826084,0.0,0.10565710067749023,117.8,result_test1649372949.0694585.mid
5,20,0.1,2.0,0.9,1,5,0.4968371090770405,0.7336956521739131,0.0007602339181286548,0.7711111111111111,0.2608695652173913,0.0010869565217391304,0.10529842376708984,131.1,result_test1649372950.241173.mid
5,20,0.1,2.0,0.9,1,10,0.4988964276633613,0.7467391304347826,0.0006237816764132553,0.7644444444444443,0.2630434782608696,0.0,0.1063880205154419,125.6,result_test1649372951.3999238.mid
5,20,0.1,2.0,0.9,5,1,0.5309362700228832,0.7706521739130434,0.00046783625730994154,0.8377777777777778,0.23695652173913043,0.002173913043478261,0.10563552379608154,130.1,result_test1649372952.6049597.mid
5,20,0.1,2.0,0.9,5,5,0.47565980167810834,0.7478260869565218,0.00023391812865497077,0.6933333333333334,0.23260869565217387,0.0,0.10605826377868652,111.0,result_test1649372953.7574236.mid
5,20,0.1,2.0,0.9,5,10,0.48926072972285783,0.7554347826086956,0.00050682261208577,0.7266666666666667,0.23478260869565215,0.002173913043478261,0.11083078384399414,121.7,result_test1649372954.9842951.mid
5,20,0.1,5.0,0.2,1,1,0.5143701245868295,0.767391304347826,0.00019493177387914232,0.791111111111111,0.23260869565217387,0.003260869565217391,0.10480630397796631,124.1,result_test1649372956.183974.mid
5,20,0.1,5.0,0.2,1,5,0.48663393084159684,0.7206521739130436,0.0006627680311890839,0.7533333333333334,0.24565217391304345,0.0010869565217391304,0.10372967720031738,124.3,result_test1649372957.3438203.mid
5,20,0.1,5.0,0.2,1,10,0.5066733409610984,0.742391304347826,0.0018713450292397662,0.7911111111111111,0.25434782608695655,0.0,0.11300926208496094,126.2,result_test1649372958.5339482.mid
5,20,0.1,5.0,0.2,5,1,0.4974552123061276,0.7423913043478261,0.0006042884990253411,0.7644444444444445,0.2608695652173913,0.0,0.11101269721984863,125.2,result_test1649372959.7849681.mid
5,20,0.1,5.0,0.2,5,5,0.49613971523010436,0.767391304347826,0.00050682261208577,0.7355555555555555,0.24130434782608695,0.0,0.10315892696380616,134.6,result_test1649372961.0054302.mid
5,20,0.1,5.0,0.2,5,10,0.48891126366641247,0.7478260869565218,0.00038986354775828464,0.7333333333333334,0.24130434782608695,0.0010869565217391304,0.11025516986846924,120.3,result_test1649372962.1890152.mid
5,20,0.1,5.0,0.5,1,1,0.4961848843122299,0.7445652173913043,0.0012475633528265108,0.7577777777777778,0.24347826086956523,0.0010869565217391304,0.10708606243133545,128.5,result_test1649372963.390761.mid
5,20,0.1,5.0,0.5,1,5,0.5018815026697179,0.7510869565217391,0.0008771929824561403,0.7688888888888888,0.25652173913043474,0.0010869565217391304,0.11086056232452393,136.0,result_test1649372964.6084044.mid
5,20,0.1,5.0,0.5,1,10,0.49331825578438854,0.7565217391304347,0.0006042884990253411,0.7377777777777779,0.2891304347826087,0.0,0.11373059749603272,116.8,result_test1649372965.8172476.mid
5,20,0.1,5.0,0.5,5,1,0.4865002415458937,0.7423913043478262,0.0007407407407407408,0.7311111111111112,0.2717391304347826,0.0010869565217391304,0.10488357543945312,127.7,result_test1649372967.0857909.mid
5,20,0.1,5.0,0.5,5,5,0.48119965675057214,0.7423913043478261,0.0002339181286549708,0.7155555555555555,0.23695652173913043,0.0,0.11187365055084228,119.6,result_test1649372968.256334.mid
5,20,0.1,5.0,0.5,5,10,0.5043697177726927,0.7565217391304349,0.0007602339181286549,0.7711111111111111,0.258695652173913,0.0,0.1096942663192749,116.4,result_test1649372969.5395193.mid
5,20,0.1,5.0,0.9,1,1,0.5040096236969235,0.733695652173913,0.0002729044834307992,0.7933333333333332,0.2260869565217391,0.0,0.10933794975280761,130.1,result_test1649372970.7305357.mid
5,20,0.1,5.0,0.9,1,5,0.5007153572336639,0.7478260869565219,0.0006042884990253411,0.7688888888888888,0.26956521739130435,0.0010869565217391304,0.11140179634094238,128.2,result_test1649372971.9807317.mid
5,20,0.1,5.0,0.9,1,10,0.5013625476735317,0.758695652173913,0.0005847953216374269,0.76,0.2891304347826087,0.0,0.10494234561920165,127.7,result_test1649372973.1749697.mid
5,20,0.1,5.0,0.9,5,1,0.4936386346300535,0.7619565217391303,0.0005847953216374269,0.7333333333333334,0.2608695652173913,0.0,0.10423152446746826,119.8,result_test1649372974.3423731.mid
5,20,0.1,5.0,0.9,5,5,0.505102771421307,0.7521739130434784,0.0006627680311890839,0.7777777777777779,0.3152173913043478,0.003260869565217391,0.10436174869537354,124.7,result_test1649372975.5076706.mid
5,20,0.1,5.0,0.9,5,10,0.5010611873887618,0.748913043478261,0.0005653021442495126,0.7688888888888888,0.23695652173913043,0.0010869565217391304,0.10772173404693604,128.3,result_test1649372976.7128391.mid
5,20,0.1,10.0,0.2,1,1,0.49584255021612006,0.7728260869565217,0.0008382066276803119,0.7288888888888889,0.2826086956521739,0.0,0.10496442317962647,123.4,result_test1649372977.8692622.mid
5,20,0.1,10.0,0.2,1,5,0.5148030765319096,0.7478260869565216,0.0010721247563352826,0.8111111111111111,0.24347826086956523,0.0010869565217391304,0.10500047206878663,140.2,result_test1649372979.0356123.mid
5,20,0.1,10.0,0.2,1,10,0.48420039410119503,0.7402173913043478,0.00038986354775828464,0.7266666666666667,0.23913043478260873,0.0,0.11311993598937989,144.1,result_test1649372980.256106.mid
5,20,0.1,10.0,0.2,5,1,0.49657448512585817,0.7510869565217392,0.00035087719298245617,0.7533333333333333,0.26739130434782604,0.0010869565217391304,0.10838093757629394,120.1,result_test1649372981.4915001.mid
5,20,0.1,10.0,0.2,5,5,0.49437266717518435,0.7478260869565218,0.0013840155945419104,0.7488888888888889,0.24782608695652178,0.0010869565217391304,0.1053622007369995,130.9,result_test1649372982.7246716.mid
5,20,0.1,10.0,0.2,5,10,0.5182963386727689,0.7521739130434784,0.0006432748538011695,0.8177777777777779,0.27391304347826084,0.0010869565217391304,0.10630600452423096,146.4,result_test1649372983.8717878.mid
5,20,0.1,10.0,0.5,1,1,0.4893054792779049,0.7510869565217392,0.0005458089668615984,0.731111111111111,0.23695652173913043,0.0,0.11249477863311767,130.5,result_test1649372985.0687716.mid
5,20,0.1,10.0,0.5,1,5,0.49229363081617084,0.7532608695652174,0.0007602339181286549,0.7377777777777778,0.28260869565217395,0.0,0.10537312030792237,121.4,result_test1649372986.3147902.mid
5,20,0.1,10.0,0.5,1,10,0.5017338291380626,0.7554347826086957,0.000526315789473684,0.7644444444444445,0.23695652173913043,0.0,0.10758142471313477,130.4,result_test1649372987.4877927.mid
5,20,0.1,10.0,0.5,5,1,0.5044807526061531,0.7326086956521738,0.0005653021442495127,0.7955555555555555,0.2391304347826087,0.0,0.10577077865600586,127.0,result_test1649372988.7083771.mid
5,20,0.1,10.0,0.5,5,5,0.4893345664886855,0.7532608695652174,0.000682261208576998,0.7288888888888889,0.2456521739130435,0.002173913043478261,0.10706179141998291,131.2,result_test1649372989.8966143.mid
5,20,0.1,10.0,0.5,5,10,0.5248107551487415,0.7717391304347826,0.0008187134502923975,0.8177777777777779,0.2934782608695652,0.0,0.10101006031036378,144.1,result_test1649372991.0789046.mid
5,20,0.1,10.0,0.9,1,1,0.48946238240528855,0.7402173913043478,0.0007797270955165692,0.7422222222222221,0.2304347826086956,0.0,0.10116441249847412,125.3,result_test1649372992.1981816.mid
5,20,0.1,10.0,0.9,1,5,0.48705038138825324,0.7445652173913044,0.0002339181286549708,0.731111111111111,0.22391304347826088,0.0010869565217391304,0.10497956275939942,134.9,result_test1649372993.346913.mid
5,20,0.1,10.0,0.9,1,10,0.49823637172641755,0.7358695652173912,0.0006042884990253413,0.7733333333333333,0.2978260869565218,0.0,0.1039337158203125,131.3,result_test1649372994.50065.mid
5,20,0.1,10.0,0.9,5,1,0.4865136664124078,0.7510869565217391,0.0009746588693957114,0.7222222222222222,0.2217391304347826,0.0,0.10402917861938477,137.0,result_test1649372995.6716435.mid
5,20,0.1,10.0,0.9,5,5,0.49490322908721096,0.7456521739130435,0.0007212475633528265,0.7533333333333333,0.22826086956521738,0.002173913043478261,0.1019864559173584,133.9,result_test1649372996.8195937.mid
5,20,0.1,10.0,0.9,5,10,0.5036453343503687,0.7456521739130435,0.0005458089668615984,0.7799999999999999,0.28043478260869564,0.0010869565217391304,0.11292295455932617,152.5,result_test1649372997.9842541.mid
5,20,0.5,0.1,0.2,1,1,0.4900390922959573,0.7554347826086957,0.0006432748538011695,0.7288888888888889,0.25652173913043474,0.0,0.10525233745574951,126.3,result_test1649372999.2455213.mid
5,20,0.5,0.1,0.2,1,5,0.5074854055428427,0.7413043478260869,0.0009746588693957114,0.7955555555555553,0.25217391304347825,0.0,0.12430429458618164,131.3,result_test1649373000.4193006.mid
5,20,0.5,0.1,0.2,1,10,0.4950041952707857,0.7652173913043478,0.0014619883040935672,0.7333333333333333,0.3043478260869565,0.0,0.217360782623291,124.4,result_test1649373001.8950324.mid
5,20,0.5,0.1,0.2,5,1,0.5038633485888635,0.7597826086956523,0.0004093567251461988,0.7666666666666666,0.21521739130434786,0.0010869565217391304,0.11813211441040039,142.1,result_test1649373004.3350387.mid
5,20,0.5,0.1,0.2,5,5,0.5152351894228324,0.7652173913043478,0.0005458089668615984,0.7955555555555555,0.2543478260869565,0.0,0.11111619472503662,140.2,result_test1649373005.6540136.mid
5,20,0.5,0.1,0.2,5,10,0.5091029621154336,0.7619565217391304,0.0007797270955165693,0.78,0.24565217391304345,0.0,0.10799500942230225,129.8,result_test1649373006.866255.mid
5,20,0.5,0.1,0.5,1,1,0.485459534706331,0.7641304347826086,0.00029239766081871346,0.7066666666666667,0.23695652173913043,0.0,0.11343810558319092,130.9,result_test1649373008.0749528.mid
5,20,0.5,0.1,0.5,1,5,0.49652302313755403,0.7510869565217392,0.00019493177387914232,0.7533333333333333,0.1826086956521739,0.0010869565217391304,0.10724813938140869,130.9,result_test1649373009.3272755.mid
5,20,0.5,0.1,0.5,1,10,0.49626445461479785,0.7565217391304349,0.0006432748538011695,0.7466666666666667,0.23478260869565215,0.0,0.10925395488739013,137.3,result_test1649373010.5322192.mid
5,20,0.5,0.1,0.5,5,1,0.4854168827866768,0.726086956521739,0.00042884990253411306,0.7444444444444445,0.24782608695652172,0.0,0.10401761531829834,133.3,result_test1649373011.7746942.mid
5,20,0.5,0.1,0.5,5,5,0.5071618103229089,0.7608695652173914,0.0004288499025341131,0.7755555555555556,0.25217391304347825,0.0010869565217391304,0.10719161033630371,131.6,result_test1649373012.9405718.mid
5,20,0.5,0.1,0.5,5,10,0.5058554030002543,0.7521739130434782,0.0007212475633528265,0.78,0.2304347826086956,0.0,0.10693347454071045,135.1,result_test1649373014.1608355.mid
5,20,0.5,0.1,0.9,1,1,0.49560831426392066,0.7565217391304347,0.0008771929824561403,0.7444444444444445,0.2391304347826087,0.0010869565217391304,0.1136850357055664,129.4,result_test1649373015.3189452.mid
5,20,0.5,0.1,0.9,1,5,0.5227444444444445,0.7500000000000001,0.0007407407407407408,0.8333333333333333,0.2434782608695652,0.0,0.1239577054977417,141.7,result_test1649373016.6068614.mid
5,20,0.5,0.1,0.9,1,10,0.4929785786931096,0.7510869565217392,0.0005653021442495127,0.7422222222222222,0.20869565217391303,0.0010869565217391304,0.17417914867401124,144.8,result_test1649373018.2438323.mid
5,20,0.5,0.1,0.9,5,1,0.5154438342232394,0.758695652173913,0.0010331384015594542,0.8022222222222222,0.24347826086956523,0.0,0.22009446620941162,142.3,result_test1649373020.1955252.mid
5,20,0.5,0.1,0.9,5,5,0.5091723239257565,0.7402173913043478,0.00050682261208577,0.8022222222222222,0.2347826086956522,0.0010869565217391304,0.11511242389678955,138.6,result_test1649373022.3965335.mid
5,20,0.5,0.1,0.9,5,10,0.5174827358250699,0.7543478260869565,0.00044834307992202736,0.8133333333333332,0.23695652173913043,0.0010869565217391304,0.10468900203704834,135.7,result_test1649373023.6304667.mid
5,20,0.5,1.0,0.2,1,1,0.51931117467582,0.7532608695652173,0.0004093567251461989,0.82,0.2673913043478261,0.0010869565217391304,0.1038712739944458,124.0,result_test1649373024.7975202.mid
5,20,0.5,1.0,0.2,1,5,0.4975558988049835,0.7576086956521739,0.0012475633528265106,0.7488888888888889,0.21304347826086953,0.0010869565217391304,0.10722939968109131,117.4,result_test1649373025.9559445.mid
5,20,0.5,1.0,0.2,1,10,0.48005155097889657,0.7445652173913043,0.0012475633528265108,0.7088888888888889,0.24130434782608692,0.0010869565217391304,0.10704910755157471,117.0,result_test1649373027.1364462.mid
5,20,0.5,1.0,0.2,5,1,0.49118524027459964,0.7228260869565217,0.0011695906432748536,0.7644444444444444,0.25,0.0010869565217391304,0.10573105812072754,116.7,result_test1649373028.3436403.mid
5,20,0.5,1.0,0.2,5,5,0.49378295194508015,0.7554347826086956,0.0008771929824561403,0.74,0.24130434782608695,0.002173913043478261,0.10214707851409913,114.8,result_test1649373029.5109887.mid
5,20,0.5,1.0,0.2,5,10,0.5147135774218154,0.7565217391304349,0.000994152046783626,0.8022222222222222,0.28260869565217395,0.0,0.10874247550964355,123.8,result_test1649373030.658405.mid
5,20,0.5,1.0,0.5,1,1,0.5009045639460971,0.7641304347826086,0.00042884990253411306,0.7533333333333333,0.25869565217391305,0.0,0.10782489776611329,121.1,result_test1649373031.8561728.mid
5,20,0.5,1.0,0.5,1,5,0.5157026824307145,0.7576086956521738,0.000682261208576998,0.8044444444444444,0.2673913043478261,0.0,0.12966747283935548,117.6,result_test1649373033.0800633.mid
5,20,0.5,1.0,0.5,1,10,0.5013015764047801,0.7608695652173914,0.00044834307992202725,0.7577777777777778,0.23695652173913043,0.0,0.12582917213439943,126.4,result_test1649373034.5948045.mid
5,20,0.5,1.0,0.5,5,1,0.48691403508771935,0.75,0.0010526315789473684,0.7244444444444444,0.2347826086956522,0.0,0.10852165222167968,115.2,result_test1649373035.8797038.mid
5,20,0.5,1.0,0.5,5,5,0.4853166158148996,0.7423913043478262,0.0015984405458089666,0.7266666666666666,0.29999999999999993,0.003260869565217391,0.1058889627456665,121.2,result_test1649373037.0875006.mid
5,20,0.5,1.0,0.5,5,10,0.4902284388507502,0.7489130434782609,0.0010721247563352826,0.7355555555555555,0.2652173913043478,0.0,0.1025700569152832,118.6,result_test1649373038.265615.mid
5,20,0.5,1.0,0.9,1,1,0.46846742944317316,0.7391304347826086,0.00046783625730994154,0.6799999999999999,0.2565217391304348,0.0,0.10495245456695557,111.2,result_test1649373039.417358.mid
5,20,0.5,1.0,0.9,1,5,0.5146330282227308,0.7543478260869565,0.0007017543859649122,0.8044444444444444,0.22608695652173916,0.0,0.10413029193878173,129.3,result_test1649373040.6185417.mid
5,20,0.5,1.0,0.9,1,10,0.4941055682684974,0.7456521739130434,0.0005263157894736842,0.7511111111111111,0.20217391304347826,0.0,0.10088562965393066,123.8,result_test1649373041.7665899.mid
5,20,0.5,1.0,0.9,5,1,0.5119680523773201,0.7510869565217391,0.00033138401559454193,0.7999999999999999,0.23043478260869565,0.0,0.10663204193115235,124.9,result_test1649373042.9009054.mid
5,20,0.5,1.0,0.9,5,5,0.4813285914060514,0.7467391304347826,0.0007212475633528264,0.7111111111111111,0.25217391304347825,0.0,0.10271666049957276,119.2,result_test1649373044.0855472.mid
5,20,0.5,1.0,0.9,5,10,0.5059091024663107,0.7369565217391304,0.0005458089668615984,0.7955555555555555,0.29782608695652174,0.0,0.10754542350769043,125.1,result_test1649373045.2448187.mid
5,20,0.5,2.0,0.2,1,1,0.4885651538265955,0.7423913043478261,0.00033138401559454193,0.7377777777777778,0.2456521739130435,0.0,0.10844841003417968,119.4,result_test1649373046.4620006.mid
5,20,0.5,2.0,0.2,1,5,0.5070310577167557,0.7532608695652174,0.0009746588693957114,0.7822222222222223,0.22391304347826085,0.0010869565217391304,0.10904266834259033,121.6,result_test1649373047.6415448.mid
5,20,0.5,2.0,0.2,1,10,0.49694772438342233,0.7782608695652173,0.0009746588693957114,0.7266666666666668,0.22391304347826088,0.0010869565217391304,0.1029587745666504,116.7,result_test1649373048.8424957.mid
5,20,0.5,2.0,0.2,5,1,0.5184565980167811,0.7434782608695653,0.0009356725146198829,0.8266666666666665,0.2304347826086957,0.0,0.10582315921783447,138.1,result_test1649373050.0023816.mid
5,20,0.5,2.0,0.2,5,5,0.47072965929316046,0.7315217391304347,0.0015984405458089666,0.6933333333333334,0.24565217391304345,0.0010869565217391304,0.10420446395874024,109.5,result_test1649373051.1880536.mid
5,20,0.5,2.0,0.2,5,10,0.5031853928299009,0.7706521739130434,0.0008187134502923975,0.7533333333333333,0.2739130434782609,0.0,0.10633738040924072,128.4,result_test1649373052.336446.mid
5,20,0.5,2.0,0.5,1,1,0.5035810068649886,0.7456521739130435,0.00035087719298245617,0.78,0.2760869565217391,0.0,0.1047947883605957,127.0,result_test1649373053.5365386.mid
5,20,0.5,2.0,0.5,1,5,0.5090769514365624,0.7576086956521739,0.0006042884990253411,0.7844444444444444,0.3,0.0,0.11639978885650634,122.3,result_test1649373054.7103422.mid
5,20,0.5,2.0,0.5,1,10,0.5018985634375794,0.7663043478260869,0.0012670565302144248,0.7533333333333333,0.29565217391304344,0.0010869565217391304,0.10285513401031494,113.3,result_test1649373055.9852264.mid
5,20,0.5,2.0,0.5,5,1,0.5096055555555555,0.775,0.0003703703703703704,0.7688888888888888,0.24782608695652172,0.004347826086956522,0.1012801170349121,134.0,result_test1649373057.130086.mid
5,20,0.5,2.0,0.5,5,5,0.499530752606153,0.7576086956521739,0.0005653021442495128,0.7555555555555555,0.23695652173913045,0.0010869565217391304,0.10869190692901612,119.4,result_test1649373058.2569053.mid
5,20,0.5,2.0,0.5,5,10,0.5039458555809814,0.7423913043478261,0.0002729044834307992,0.7844444444444443,0.2826086956521739,0.0,0.12077479362487793,131.8,result_test1649373059.486888.mid
5,20,0.5,2.0,0.9,1,1,0.5004295194508009,0.7543478260869565,0.002105263157894737,0.76,0.30869565217391304,0.0010869565217391304,0.11656763553619384,119.6,result_test1649373060.8724115.mid
5,20,0.5,2.0,0.9,1,5,0.5103573480803458,0.7619565217391304,0.0023586744639376217,0.7822222222222222,0.25652173913043474,0.003260869565217391,0.10940124988555908,118.3,result_test1649373062.1344702.mid
5,20,0.5,2.0,0.9,1,10,0.507315077548945,0.7434782608695651,0.00050682261208577,0.7933333333333332,0.24130434782608695,0.0010869565217391304,0.11843111515045165,119.0,result_test1649373063.3550901.mid
5,20,0.5,2.0,0.9,5,1,0.48723231629799135,0.7478260869565218,0.0019688109161793373,0.7266666666666668,0.2608695652173913,0.002173913043478261,0.12049031257629395,117.4,result_test1649373064.7111912.mid
5,20,0.5,2.0,0.9,5,5,0.5115981693363845,0.7760869565217391,0.0008771929824561403,0.7733333333333332,0.27826086956521734,0.0,0.11940734386444092,127.2,result_test1649373066.043359.mid
5,20,0.5,2.0,0.9,5,10,0.49147303585049584,0.7467391304347826,0.00035087719298245617,0.7422222222222222,0.31521739130434784,0.0,0.10806729793548583,121.0,result_test1649373067.32433.mid
5,20,0.5,5.0,0.2,1,1,0.4898465293668955,0.7369565217391305,0.0007602339181286548,0.7466666666666667,0.25869565217391305,0.0010869565217391304,0.10738596916198731,119.6,result_test1649373068.5430906.mid
5,20,0.5,5.0,0.2,1,5,0.5061377447241291,0.766304347826087,0.0007797270955165692,0.7666666666666667,0.2217391304347826,0.0,0.12399253845214844,118.3,result_test1649373069.7551894.mid
5,20,0.5,5.0,0.2,1,10,0.49783348588863463,0.7478260869565216,0.0007602339181286548,0.76,0.2347826086956522,0.0,0.11268198490142822,125.3,result_test1649373071.1542547.mid
5,20,0.5,5.0,0.2,5,1,0.4687844520722096,0.7423913043478263,0.0003898635477582846,0.6777777777777778,0.23695652173913043,0.0,0.108543062210083,124.3,result_test1649373072.3671525.mid
5,20,0.5,5.0,0.2,5,5,0.488542779049072,0.7445652173913044,0.0003118908382066277,0.7355555555555556,0.2608695652173913,0.0,0.10817501544952393,119.6,result_test1649373073.578925.mid
5,20,0.5,5.0,0.2,5,10,0.5128051487414188,0.7641304347826087,0.0009356725146198831,0.788888888888889,0.23260869565217393,0.002173913043478261,0.1084317684173584,119.3,result_test1649373074.8133938.mid
5,20,0.5,5.0,0.5,1,1,0.5083659928807525,0.7554347826086956,0.0006237816764132554,0.7844444444444444,0.2673913043478261,0.0,0.1088918924331665,122.9,result_test1649373076.0195622.mid
5,20,0.5,5.0,0.5,1,5,0.4801725146198831,0.75,0.0006237816764132554,0.7044444444444444,0.2717391304347826,0.0010869565217391304,0.10150032043457032,126.7,result_test1649373077.2174962.mid
5,20,0.5,5.0,0.5,1,10,0.490396948893974,0.7434782608695653,0.00035087719298245617,0.7422222222222221,0.23043478260869565,0.0010869565217391304,0.10900766849517822,120.5,result_test1649373078.3617506.mid
5,20,0.5,5.0,0.5,5,1,0.5046959699974576,0.7532608695652174,0.0005653021442495127,0.7755555555555554,0.28695652173913044,0.002173913043478261,0.1187779426574707,143.5,result_test1649373079.646652.mid
5,20,0.5,5.0,0.5,5,5,0.48879533435036865,0.7206521739130434,0.0005458089668615983,0.76,0.2304347826086957,0.0,0.1099398374557495,120.3,result_test1649373080.9014916.mid
5,20,0.5,5.0,0.5,5,10,0.5137047546402237,0.7739130434782608,0.0005458089668615984,0.7822222222222222,0.25869565217391305,0.0010869565217391304,0.10766985416412353,126.0,result_test1649373082.1332326.mid
5,20,0.5,5.0,0.9,1,1,0.5097616196287822,0.7510869565217391,0.0003118908382066277,0.7933333333333332,0.2217391304347826,0.0010869565217391304,0.10790839195251464,139.1,result_test1649373083.335391.mid
5,20,0.5,5.0,0.9,1,5,0.49648596491228075,0.75,0.0011695906432748538,0.7533333333333333,0.258695652173913,0.0010869565217391304,0.10799527168273926,127.0,result_test1649373084.524622.mid
5,20,0.5,5.0,0.9,1,10,0.4875508771929824,0.7499999999999999,0.0007602339181286548,0.7266666666666667,0.24565217391304345,0.0,0.11297595500946045,125.8,result_test1649373085.7623086.mid
5,20,0.5,5.0,0.9,5,1,0.5013941520467837,0.75,0.00048732943469785583,0.7688888888888888,0.2717391304347826,0.0,0.10408315658569336,128.0,result_test1649373087.013952.mid
5,20,0.5,5.0,0.9,5,5,0.4931035977625223,0.7445652173913044,0.0007992202729044835,0.7488888888888889,0.2630434782608696,0.0010869565217391304,0.11218905448913574,124.9,result_test1649373088.18403.mid
