ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
60,30,0.1,5.0,0.9,1,5,0.5020693109585557,0.7456521739130435,0.00021442495126705656,0.7755555555555554,0.2608695652173913,0.0,1.8703556060791016,118.4,result_test1649382745.97696.mid
60,30,0.1,5.0,0.9,1,10,0.47978557081108575,0.7597826086956523,0.0007797270955165693,0.6933333333333335,0.2717391304347826,0.0,1.87053439617157,117.1,result_test1649382764.6301138.mid
60,30,0.1,5.0,0.9,5,1,0.5158956648868547,0.7576086956521739,0.001267056530214425,0.8044444444444444,0.2608695652173913,0.0,1.8705190420150757,123.4,result_test1649382783.6506176.mid
60,30,0.1,5.0,0.9,5,5,0.49269931350114426,0.734782608695652,0.00046783625730994154,0.7577777777777778,0.2608695652173913,0.0,1.8755298614501954,118.3,result_test1649382802.3867433.mid
60,30,0.1,5.0,0.9,5,10,0.49376868802440893,0.7336956521739131,0.00035087719298245617,0.7622222222222221,0.2065217391304348,0.0,1.8654048681259154,124.0,result_test1649382821.1849217.mid
60,30,0.1,10.0,0.2,1,1,0.5123526188660057,0.7293478260869565,0.00101364522417154,0.8222222222222222,0.2673913043478261,0.0,1.8386802196502685,127.2,result_test1649382840.0839643.mid
60,30,0.1,10.0,0.2,1,5,0.5052786931095856,0.7369565217391305,0.0008576998050682261,0.7933333333333333,0.2456521739130435,0.0,1.8625462770462036,135.3,result_test1649382858.5728605.mid
60,30,0.1,10.0,0.2,1,10,0.4742549453343504,0.7586956521739132,0.0006627680311890838,0.6777777777777778,0.22173913043478266,0.0,1.8433292388916016,110.1,result_test1649382877.2027416.mid
60,30,0.1,10.0,0.2,5,1,0.48587542588354937,0.7293478260869565,0.0007797270955165692,0.7422222222222222,0.25217391304347825,0.002173913043478261,1.8252450704574585,121.8,result_test1649382895.8502042.mid
60,30,0.1,10.0,0.2,5,5,0.4947064708873633,0.7619565217391304,0.0015984405458089666,0.7355555555555556,0.23043478260869565,0.0,1.851243543624878,119.6,result_test1649382914.1277332.mid
60,30,0.1,10.0,0.2,5,10,0.49413577421815413,0.7652173913043478,0.0010526315789473684,0.731111111111111,0.2434782608695652,0.0,1.831965184211731,126.1,result_test1649382932.8233867.mid
60,30,0.1,10.0,0.5,1,1,0.48929569031273845,0.7489130434782608,0.00046783625730994154,0.7333333333333334,0.23695652173913043,0.0010869565217391304,1.8274906873703003,126.7,result_test1649382951.3023415.mid
60,30,0.1,10.0,0.5,1,5,0.518744813119756,0.7489130434782608,0.0008187134502923975,0.8222222222222222,0.25869565217391305,0.0,1.832523727416992,135.0,result_test1649382969.7824132.mid
60,30,0.1,10.0,0.5,1,10,0.49774482583269775,0.7695652173913045,0.0009746588693957117,0.7377777777777778,0.2717391304347826,0.0010869565217391304,1.8731191396713256,125.4,result_test1649382988.3276894.mid
60,30,0.1,10.0,0.5,5,1,0.4874510297482838,0.7478260869565216,0.0004093567251461989,0.7288888888888889,0.21956521739130436,0.0,1.8674015998840332,118.7,result_test1649383006.8787158.mid
60,30,0.1,10.0,0.5,5,5,0.5035717772692602,0.7521739130434784,0.00046783625730994154,0.7733333333333332,0.2456521739130435,0.0,1.831840944290161,125.5,result_test1649383025.666158.mid
60,30,0.1,10.0,0.5,5,10,0.4994574752097636,0.7684782608695653,0.0005847953216374269,0.7444444444444446,0.24130434782608695,0.0010869565217391304,1.866385006904602,120.2,result_test1649383044.0784285.mid
60,30,0.1,10.0,0.9,1,1,0.5213331553521485,0.7608695652173914,0.0011500974658869398,0.8177777777777777,0.24782608695652172,0.0010869565217391304,1.8384214162826538,123.7,result_test1649383063.1265807.mid
60,30,0.1,10.0,0.9,1,5,0.5092534324942792,0.7510869565217391,0.0009941520467836257,0.791111111111111,0.2434782608695652,0.002173913043478261,1.8574305534362794,139.5,result_test1649383081.5375633.mid
60,30,0.1,10.0,0.9,1,10,0.47697753623188416,0.7576086956521739,0.0011111111111111113,0.6866666666666668,0.23043478260869565,0.0,1.8355329751968383,126.0,result_test1649383100.1399662.mid
60,30,0.1,10.0,0.9,5,1,0.5157100940757692,0.7478260869565218,0.001598440545808967,0.8133333333333332,0.2673913043478261,0.0010869565217391304,1.8803059816360475,134.7,result_test1649383118.7595263.mid
60,30,0.1,10.0,0.9,5,5,0.5091186244597,0.7554347826086956,0.000682261208576998,0.7866666666666666,0.25652173913043474,0.0,1.821918773651123,120.6,result_test1649383137.5308316.mid
60,30,0.1,10.0,0.9,5,10,0.49294977116704813,0.7532608695652174,0.0005263157894736843,0.74,0.2217391304347826,0.0,1.8687008380889893,121.8,result_test1649383155.9420455.mid
60,30,0.5,0.1,0.2,1,1,0.4938243452834986,0.7489130434782607,0.0008576998050682261,0.7466666666666667,0.24782608695652172,0.002173913043478261,1.8735291719436646,124.7,result_test1649383174.7277288.mid
60,30,0.5,0.1,0.2,1,5,0.5124654716501398,0.758695652173913,0.0008966861598440545,0.7933333333333332,0.25434782608695655,0.0,1.8514747142791748,123.1,result_test1649383193.5589647.mid
60,30,0.5,0.1,0.2,1,10,0.4989120900076277,0.7402173913043477,0.0005263157894736842,0.7711111111111111,0.2456521739130435,0.0,1.8545554637908936,121.4,result_test1649383212.2059982.mid
60,30,0.5,0.1,0.2,5,1,0.5051092041698448,0.7521739130434782,0.0006822612085769981,0.7777777777777777,0.25,0.002173913043478261,1.8779722213745118,118.1,result_test1649383231.1033068.mid
60,30,0.5,0.1,0.2,5,5,0.4977658021866261,0.7456521739130435,0.00050682261208577,0.7622222222222221,0.27608695652173915,0.0,1.8601417064666748,130.6,result_test1649383249.7629457.mid
60,30,0.5,0.1,0.2,5,10,0.4903850622934147,0.7336956521739131,0.001208576998050682,0.7511111111111111,0.24782608695652172,0.003260869565217391,1.8698403596878053,118.3,result_test1649383268.5202656.mid
60,30,0.5,0.1,0.5,1,1,0.5079913551995932,0.7565217391304346,0.0006237816764132554,0.7822222222222222,0.25217391304347825,0.0,1.8869853496551514,122.5,result_test1649383287.3414445.mid
60,30,0.5,0.1,0.5,1,5,0.48687404017289604,0.7282608695652174,0.00044834307992202725,0.7466666666666667,0.25,0.0010869565217391304,1.894728136062622,124.0,result_test1649383306.3184953.mid
60,30,0.5,0.1,0.5,1,10,0.4999439867785407,0.7565217391304347,0.000682261208576998,0.7577777777777778,0.25,0.0,1.874113917350769,119.9,result_test1649383325.5588286.mid
60,30,0.5,0.1,0.5,5,1,0.49012523518942286,0.7445652173913044,0.0006627680311890839,0.74,0.2347826086956522,0.0,1.8808887004852295,127.4,result_test1649383344.2554169.mid
60,30,0.5,0.1,0.5,5,5,0.518770823798627,0.7532608695652174,0.0009941520467836255,0.8177777777777777,0.2608695652173913,0.0,1.8621485471725463,123.4,result_test1649383363.405196.mid
60,30,0.5,0.1,0.5,5,10,0.49298920671243324,0.7663043478260869,0.0009356725146198831,0.7266666666666667,0.25217391304347825,0.0,1.8399761199951172,116.9,result_test1649383381.8931131.mid
60,30,0.5,0.1,0.9,1,1,0.49420877192982465,0.75,0.0009356725146198831,0.7466666666666667,0.24782608695652178,0.0,1.9009406328201295,114.2,result_test1649383400.6688132.mid
60,30,0.5,0.1,0.9,1,5,0.5104957920162726,0.7641304347826086,0.0006042884990253411,0.7822222222222222,0.2673913043478261,0.002173913043478261,1.8718923807144165,128.0,result_test1649383419.576693.mid
60,30,0.5,0.1,0.9,1,10,0.5137833460462751,0.7456521739130435,0.0023781676413255357,0.8088888888888889,0.27391304347826084,0.002173913043478261,1.8804795026779175,130.7,result_test1649383438.5292587.mid
60,30,0.5,0.1,0.9,5,1,0.511091939994915,0.7565217391304347,0.0011306042884990253,0.791111111111111,0.27173913043478265,0.002173913043478261,1.8445841550827027,122.4,result_test1649383457.2993069.mid
60,30,0.5,0.1,0.9,5,5,0.5294633104500381,0.7478260869565216,0.0010526315789473684,0.8555555555555557,0.23695652173913045,0.0,1.919565773010254,153.6,result_test1649383476.0328734.mid
60,30,0.5,0.1,0.9,5,10,0.5066021612001017,0.7608695652173912,0.0009551656920077972,0.7733333333333332,0.2804347826086957,0.0,1.862533736228943,119.0,result_test1649383495.1846242.mid
60,30,0.5,1.0,0.2,1,1,0.4881366768370201,0.7315217391304347,0.00101364522417154,0.7466666666666667,0.2391304347826087,0.002173913043478261,1.8652025938034058,119.1,result_test1649383513.980072.mid
60,30,0.5,1.0,0.2,1,5,0.5060411136536995,0.7391304347826086,0.000994152046783626,0.7933333333333332,0.24130434782608692,0.0,1.9090903282165528,121.7,result_test1649383532.6638596.mid
60,30,0.5,1.0,0.2,1,10,0.4905991609458429,0.7369565217391305,0.0008187134502923975,0.7488888888888889,0.27391304347826084,0.0010869565217391304,1.871942901611328,117.8,result_test1649383551.9199626.mid
60,30,0.5,1.0,0.2,5,1,0.4986084922451056,0.7456521739130435,0.0008382066276803119,0.7644444444444444,0.24565217391304345,0.0,1.8666143417358398,125.0,result_test1649383571.1356764.mid
60,30,0.5,1.0,0.2,5,5,0.48501203915586083,0.7576086956521738,0.00101364522417154,0.711111111111111,0.25217391304347825,0.0,1.8784845352172852,113.2,result_test1649383589.5392516.mid
60,30,0.5,1.0,0.2,5,10,0.5021090261886602,0.7630434782608696,0.0007212475633528265,0.7577777777777778,0.2782608695652174,0.0,1.8816848993301392,118.2,result_test1649383608.4828594.mid
60,30,0.5,1.0,0.5,1,1,0.5018406687007373,0.766304347826087,0.0010916179337231967,0.7533333333333333,0.23913043478260865,0.0,1.8757587194442749,120.4,result_test1649383627.5440989.mid
60,30,0.5,1.0,0.5,1,5,0.5062487795575896,0.742391304347826,0.0005847953216374269,0.791111111111111,0.23913043478260873,0.0,1.8493597984313965,123.9,result_test1649383646.2887053.mid
60,30,0.5,1.0,0.5,1,10,0.50347528604119,0.7521739130434784,0.0023976608187134506,0.7711111111111111,0.2826086956521739,0.0,1.8460612297058105,118.2,result_test1649383665.0180511.mid
60,30,0.5,1.0,0.5,5,1,0.5076298627002289,0.7619565217391305,0.000760233918128655,0.7755555555555554,0.25652173913043474,0.0010869565217391304,1.8652896642684937,119.2,result_test1649383683.47728.mid
60,30,0.5,1.0,0.5,5,5,0.4957934655479278,0.734782608695652,0.0009551656920077971,0.7666666666666667,0.25869565217391305,0.002173913043478261,1.8611477375030518,115.1,result_test1649383702.244374.mid
60,30,0.5,1.0,0.5,5,10,0.5040408085430969,0.7434782608695653,0.0016959064327485382,0.7822222222222222,0.28260869565217395,0.0010869565217391304,1.8482086420059205,116.0,result_test1649383720.9902554.mid
60,30,0.5,1.0,0.9,1,1,0.47893309178743965,0.7576086956521739,0.00037037037037037035,0.6933333333333334,0.24565217391304345,0.0010869565217391304,1.9148340940475463,109.7,result_test1649383739.5909185.mid
60,30,0.5,1.0,0.9,1,5,0.5099197813374015,0.7347826086956522,0.0015399610136452241,0.8088888888888889,0.25869565217391305,0.0010869565217391304,1.8904488563537598,122.0,result_test1649383759.0258548.mid
60,30,0.5,1.0,0.9,1,10,0.4940129926264939,0.7565217391304347,0.0004873294346978557,0.74,0.25652173913043474,0.0010869565217391304,1.9026114463806152,119.5,result_test1649383777.9147232.mid
60,30,0.5,1.0,0.9,5,1,0.5088944571573863,0.7456521739130435,0.0008966861598440545,0.7955555555555557,0.23260869565217393,0.0,1.8962848901748657,122.6,result_test1649383797.1633663.mid
60,30,0.5,1.0,0.9,5,5,0.47310222476481056,0.7641304347826087,0.0006237816764132554,0.6688888888888889,0.23260869565217393,0.0,1.8952377796173097,108.4,result_test1649383816.3404005.mid
60,30,0.5,1.0,0.9,5,10,0.4795183320620392,0.7304347826086955,0.00042884990253411306,0.7222222222222223,0.22173913043478266,0.0,1.866109800338745,123.4,result_test1649383835.201039.mid
60,30,0.5,2.0,0.2,1,1,0.5134263285024155,0.7706521739130434,0.0007407407407407408,0.7844444444444444,0.2304347826086956,0.0010869565217391304,1.8857023000717164,116.1,result_test1649383853.970665.mid
60,30,0.5,2.0,0.2,1,5,0.4850173531655225,0.7402173913043477,0.0006432748538011696,0.7288888888888889,0.258695652173913,0.0,1.850218915939331,114.0,result_test1649383873.0588322.mid
60,30,0.5,2.0,0.2,1,10,0.4878174167302314,0.7434782608695653,0.0014230019493177387,0.7333333333333334,0.29130434782608694,0.0,1.8571645498275757,114.4,result_test1649383891.522611.mid
60,30,0.5,2.0,0.2,5,1,0.5034021484871599,0.7402173913043477,0.0007992202729044835,0.7844444444444445,0.2586956521739131,0.0,1.91693172454834,124.4,result_test1649383910.285697.mid
60,30,0.5,2.0,0.2,5,5,0.4788469488939741,0.7684782608695652,0.00035087719298245617,0.6822222222222223,0.22608695652173916,0.0,1.9090927362442016,115.6,result_test1649383929.595103.mid
60,30,0.5,2.0,0.2,5,10,0.5178919145690314,0.7652173913043478,0.0019298245614035093,0.8022222222222222,0.21956521739130436,0.0,1.913110899925232,122.1,result_test1649383948.7585578.mid
60,30,0.5,2.0,0.5,1,1,0.5123252097635392,0.7532608695652174,0.0014619883040935672,0.7977777777777777,0.2760869565217391,0.004347826086956522,1.9285221815109252,113.3,result_test1649383968.0663383.mid
60,30,0.5,2.0,0.5,1,5,0.4786377447241291,0.716304347826087,0.0007797270955165693,0.7333333333333334,0.25869565217391305,0.0,1.92553653717041,112.5,result_test1649383987.565903.mid
60,30,0.5,2.0,0.5,1,10,0.5126774726671753,0.7543478260869565,0.0014424951267056531,0.7977777777777777,0.2717391304347826,0.0,1.956790280342102,131.0,result_test1649384006.9137692.mid
60,30,0.5,2.0,0.5,5,1,0.49816589117721843,0.7402173913043478,0.0004873294346978557,0.7688888888888888,0.22826086956521743,0.0,1.9716935873031616,118.4,result_test1649384026.692005.mid
60,30,0.5,2.0,0.5,5,5,0.5000466310704297,0.7521739130434782,0.0008966861598440547,0.7622222222222222,0.2652173913043478,0.0,1.8693583011627197,123.6,result_test1649384046.4033945.mid
60,30,0.5,2.0,0.5,5,10,0.49775405542842616,0.7630434782608696,0.0008576998050682259,0.7444444444444445,0.24782608695652172,0.0010869565217391304,1.8630771875381469,123.6,result_test1649384065.2500632.mid
60,30,0.5,2.0,0.9,1,1,0.49653672768878715,0.7641304347826086,0.0005263157894736843,0.74,0.23043478260869565,0.0,1.9176971673965455,121.5,result_test1649384084.0601602.mid
60,30,0.5,2.0,0.9,1,5,0.4895520213577422,0.7586956521739131,0.00035087719298245617,0.7244444444444446,0.25217391304347825,0.0010869565217391304,1.8719753265380858,126.1,result_test1649384103.2138596.mid
60,30,0.5,2.0,0.9,1,10,0.4908812229849988,0.7467391304347827,0.0007797270955165692,0.74,0.24782608695652172,0.0,1.8745991945266725,113.2,result_test1649384122.028586.mid
60,30,0.5,2.0,0.9,5,1,0.5071713196033563,0.7586956521739129,0.0004093567251461989,0.7777777777777777,0.27608695652173915,0.0,1.8590189218521118,126.5,result_test1649384140.9034653.mid
60,30,0.5,2.0,0.9,5,5,0.49094191456903136,0.7402173913043477,0.0008187134502923975,0.7466666666666667,0.22608695652173916,0.0,1.8876684188842774,115.1,result_test1649384159.6056757.mid
60,30,0.5,2.0,0.9,5,10,0.5119073607932876,0.7576086956521738,0.00029239766081871346,0.7933333333333332,0.2978260869565218,0.0010869565217391304,1.8532371520996094,116.3,result_test1649384178.590288.mid
60,30,0.5,5.0,0.2,1,1,0.4975391177218409,0.7467391304347827,0.0009551656920077974,0.7599999999999999,0.2652173913043478,0.0,1.8631078720092773,110.8,result_test1649384197.2078254.mid
60,30,0.5,5.0,0.2,1,5,0.5008504449529623,0.7478260869565218,0.00101364522417154,0.768888888888889,0.29782608695652174,0.0,1.8771986484527587,135.1,result_test1649384215.9565182.mid
60,30,0.5,5.0,0.2,1,10,0.4870678616831935,0.741304347826087,0.0013255360623781675,0.7333333333333333,0.2543478260869565,0.0,1.8904203653335572,115.8,result_test1649384234.8606818.mid
60,30,0.5,5.0,0.2,5,1,0.4981983346046275,0.7445652173913043,0.0006822612085769981,0.7644444444444444,0.28260869565217395,0.0010869565217391304,1.842709445953369,116.1,result_test1649384253.9295375.mid
60,30,0.5,5.0,0.2,5,5,0.5112601703534198,0.7467391304347827,0.0003118908382066277,0.8022222222222222,0.24565217391304345,0.0,1.8406696796417237,122.0,result_test1649384272.3930776.mid
60,30,0.5,5.0,0.2,5,10,0.5204549453343504,0.758695652173913,0.0006627680311890839,0.8177777777777777,0.2630434782608696,0.0,1.8274301290512085,133.0,result_test1649384290.881856.mid
60,30,0.5,5.0,0.5,1,1,0.4544192855326723,0.7293478260869566,0.00101364522417154,0.6466666666666667,0.23260869565217393,0.0010869565217391304,1.8601595640182496,117.7,result_test1649384309.2960129.mid
60,30,0.5,5.0,0.5,1,5,0.48266814136791264,0.7456521739130435,0.0014230019493177387,0.7155555555555556,0.25652173913043474,0.0,1.8325688600540162,117.4,result_test1649384328.0383368.mid
60,30,0.5,5.0,0.5,1,10,0.4916811212814645,0.7315217391304347,0.0006432748538011694,0.7577777777777777,0.24782608695652172,0.0,1.8681808233261108,123.8,result_test1649384346.4553978.mid
60,30,0.5,5.0,0.5,5,1,0.4984907449783881,0.7652173913043478,0.0009161793372319687,0.7444444444444444,0.2652173913043478,0.0,1.8453186273574829,118.1,result_test1649384365.2772486.mid
60,30,0.5,5.0,0.5,5,5,0.5050097762522248,0.731521739130435,0.001033138401559454,0.7977777777777778,0.21739130434782608,0.0,1.8409020185470581,122.4,result_test1649384384.0739796.mid
60,30,0.5,5.0,0.5,5,10,0.5077260742435801,0.7576086956521738,0.0009551656920077972,0.7799999999999999,0.23478260869565215,0.0,1.8510034322738647,113.7,result_test1649384402.3886778.mid
60,30,0.5,5.0,0.9,1,1,0.5111867531146707,0.7304347826086957,0.0008382066276803119,0.8177777777777777,0.29565217391304344,0.003260869565217391,1.8724183559417724,141.7,result_test1649384421.027936.mid
60,30,0.5,5.0,0.9,1,5,0.4995332697686245,0.7467391304347826,0.00033138401559454193,0.7666666666666667,0.24782608695652172,0.0010869565217391304,1.8653184652328492,121.7,result_test1649384439.8434668.mid
60,30,0.5,5.0,0.9,1,10,0.4974693363844394,0.7369565217391304,0.001637426900584795,0.7688888888888888,0.26521739130434785,0.0010869565217391304,1.8594557285308837,114.6,result_test1649384458.9422622.mid
60,30,0.5,5.0,0.9,5,1,0.5118724002034071,0.7641304347826087,0.00033138401559454193,0.7866666666666665,0.22608695652173916,0.0,1.8320864915847779,132.0,result_test1649384477.3374577.mid
60,30,0.5,5.0,0.9,5,5,0.48083410882278166,0.7597826086956522,0.0017348927875243665,0.6955555555555556,0.2565217391304348,0.0010869565217391304,1.8510080099105835,119.5,result_test1649384495.95705.mid
60,30,0.5,5.0,0.9,5,10,0.4973148105771676,0.7597826086956523,0.0005653021442495127,0.7466666666666667,0.25434782608695655,0.0,1.8629287958145142,120.1,result_test1649384514.4263155.mid
60,30,0.5,10.0,0.2,1,1,0.48900719552504457,0.7391304347826088,0.0004873294346978557,0.7422222222222222,0.22391304347826088,0.0,1.8135415077209474,126.4,result_test1649384533.3288112.mid
60,30,0.5,10.0,0.2,1,5,0.5013200355962371,0.7478260869565218,0.002436647173489279,0.7688888888888888,0.24347826086956523,0.0,1.8449159383773803,122.4,result_test1649384551.4805474.mid
60,30,0.5,10.0,0.2,1,10,0.5059311975591152,0.7304347826086957,0.00046783625730994154,0.8022222222222222,0.25217391304347825,0.0,1.8444510221481323,115.0,result_test1649384569.9520018.mid
60,30,0.5,10.0,0.2,5,1,0.5046610094075769,0.7597826086956522,0.0006042884990253411,0.7688888888888888,0.2478260869565217,0.0,2.327401804924011,126.4,result_test1649384588.5784078.mid
60,30,0.5,10.0,0.2,5,5,0.48901055174167307,0.7413043478260869,0.0005458089668615984,0.74,0.2456521739130435,0.003260869565217391,1.8519224405288697,128.0,result_test1649384612.1785023.mid
60,30,0.5,10.0,0.2,5,10,0.5000396389524536,0.7434782608695653,0.0029044834307992203,0.7688888888888888,0.2695652173913043,0.0,1.8244951248168946,116.8,result_test1649384630.736573.mid
60,30,0.5,10.0,0.5,1,1,0.5196477752351895,0.7608695652173914,0.00048732943469785583,0.8133333333333332,0.28478260869565214,0.0010869565217391304,1.831904911994934,135.6,result_test1649384648.9883294.mid
60,30,0.5,10.0,0.5,1,5,0.5146162471395882,0.7434782608695653,0.0004093567251461988,0.8155555555555555,0.2391304347826087,0.0010869565217391304,1.8328267335891724,136.5,result_test1649384667.5124123.mid
60,30,0.5,10.0,0.5,1,10,0.5101239511823036,0.7586956521739132,0.00046783625730994154,0.7866666666666666,0.26956521739130435,0.0,1.8281528949737549,131.8,result_test1649384685.9158816.mid
60,30,0.5,10.0,0.5,5,1,0.4861423849478769,0.7543478260869564,0.001033138401559454,0.7177777777777778,0.29782608695652174,0.0010869565217391304,1.843944263458252,115.0,result_test1649384704.3163788.mid
60,30,0.5,10.0,0.5,5,5,0.4958730358504958,0.7467391304347826,0.00035087719298245617,0.7555555555555555,0.2347826086956522,0.0,1.846937394142151,132.0,result_test1649384722.7886226.mid
60,30,0.5,10.0,0.5,5,10,0.49146072972285787,0.7554347826086957,0.00050682261208577,0.7333333333333333,0.25000000000000006,0.0,1.8245630264282227,118.5,result_test1649384741.458122.mid
60,30,0.5,10.0,0.9,1,1,0.4962286549707603,0.75,0.00038986354775828464,0.7533333333333333,0.24565217391304345,0.0010869565217391304,1.831984281539917,128.8,result_test1649384759.765625.mid
60,30,0.5,10.0,0.9,1,5,0.4832375794558862,0.7478260869565216,0.0009746588693957114,0.7155555555555556,0.2652173913043479,0.004347826086956522,1.8221227645874023,135.0,result_test1649384778.2903178.mid
60,30,0.5,10.0,0.9,1,10,0.507872908721078,0.7402173913043477,0.00101364522417154,0.7977777777777777,0.2891304347826087,0.0010869565217391304,1.8244945049285888,125.3,result_test1649384796.7095392.mid
60,30,0.5,10.0,0.9,5,1,0.49706393338418514,0.7097826086956521,0.0009161793372319687,0.7955555555555557,0.30434782608695654,0.0,1.8626083135604858,135.3,result_test1649384814.9625483.mid
60,30,0.5,10.0,0.9,5,5,0.5022276125095347,0.7565217391304347,0.0009356725146198829,0.7644444444444444,0.2978260869565217,0.0,1.8288021326065063,133.7,result_test1649384833.8407853.mid
60,30,0.5,10.0,0.9,5,10,0.4935067632850242,0.7369565217391304,0.0007407407407407407,0.7577777777777778,0.23043478260869565,0.0,1.830564761161804,121.5,result_test1649384852.3217752.mid
60,30,2.0,0.1,0.2,1,1,0.5124937198067634,0.7478260869565218,0.0007407407407407406,0.8044444444444444,0.2543478260869565,0.0010869565217391304,1.7395943880081177,213.4,result_test1649384870.4103181.mid
60,30,2.0,0.1,0.2,1,5,0.504169183829138,0.7391304347826086,0.0019883040935672514,0.7866666666666665,0.2456521739130435,0.0,1.7654764890670775,191.2,result_test1649384887.8947525.mid
60,30,2.0,0.1,0.2,1,10,0.48722434528349856,0.748913043478261,0.0008576998050682261,0.7266666666666668,0.2673913043478261,0.0,1.7552379608154296,207.9,result_test1649384905.680612.mid
60,30,2.0,0.1,0.2,5,1,0.48087130689041446,0.7380434782608696,0.001364522417153996,0.7177777777777778,0.22608695652173916,0.0,1.7523781538009644,161.1,result_test1649384923.3978562.mid
60,30,2.0,0.1,0.2,5,5,0.5041195397915077,0.7423913043478261,0.0007992202729044835,0.7844444444444443,0.24347826086956523,0.0010869565217391304,1.7663927793502807,159.9,result_test1649384940.9860895.mid
60,30,2.0,0.1,0.2,5,10,0.49422751080600047,0.741304347826087,0.0007992202729044833,0.7555555555555555,0.2608695652173913,0.0,1.7690325736999513,227.0,result_test1649384958.872469.mid
60,30,2.0,0.1,0.5,1,1,0.4882495296211543,0.7608695652173914,0.0008966861598440547,0.7177777777777778,0.25217391304347825,0.0010869565217391304,1.762272548675537,141.0,result_test1649384976.6764412.mid
60,30,2.0,0.1,0.5,1,5,0.4898828883803712,0.7521739130434782,0.001208576998050682,0.731111111111111,0.21739130434782608,0.0,1.7725803136825562,179.4,result_test1649384994.4729064.mid
60,30,2.0,0.1,0.5,1,10,0.4896850114416476,0.7510869565217392,0.0016959064327485378,0.731111111111111,0.2956521739130435,0.0010869565217391304,1.743123960494995,154.4,result_test1649385012.2398462.mid
60,30,2.0,0.1,0.5,5,1,0.4954087592168828,0.7293478260869565,0.0007797270955165692,0.7711111111111111,0.23478260869565215,0.0,1.755930280685425,230.6,result_test1649385029.752767.mid
60,30,2.0,0.1,0.5,5,5,0.47805669972031534,0.758695652173913,0.0010721247563352826,0.6888888888888889,0.30434782608695654,0.0,1.7619821071624755,195.0,result_test1649385047.4581542.mid
60,30,2.0,0.1,0.5,5,10,0.47634237223493525,0.733695652173913,0.0008771929824561403,0.7088888888888889,0.25217391304347825,0.002173913043478261,1.7467651128768922,170.7,result_test1649385065.1217191.mid
60,30,2.0,0.1,0.9,1,1,0.4820493389270277,0.7510869565217392,0.0007797270955165693,0.7088888888888889,0.26956521739130435,0.0,1.7980483770370483,177.0,result_test1649385082.7845218.mid
60,30,2.0,0.1,0.9,1,5,0.4916973429951691,0.733695652173913,0.0007407407407407407,0.7555555555555554,0.24130434782608695,0.002173913043478261,1.7495619535446167,200.0,result_test1649385100.8762755.mid
60,30,2.0,0.1,0.9,1,10,0.5039848715992881,0.7239130434782608,0.0010916179337231969,0.8022222222222222,0.27608695652173915,0.0010869565217391304,1.7785247325897218,246.8,result_test1649385118.5161726.mid
60,30,2.0,0.1,0.9,5,1,0.48133866005593695,0.7532608695652174,0.0008966861598440545,0.7044444444444447,0.25000000000000006,0.0010869565217391304,1.790656065940857,172.6,result_test1649385136.4565825.mid
60,30,2.0,0.1,0.9,5,5,0.5046336003051106,0.7836956521739131,0.0010526315789473686,0.7444444444444445,0.2543478260869565,0.0,1.8115164995193482,177.5,result_test1649385154.4564943.mid
60,30,2.0,0.1,0.9,5,10,0.5014140096618358,0.758695652173913,0.0007407407407407406,0.76,0.21956521739130438,0.0,1.7687746286392212,187.6,result_test1649385172.7910404.mid
60,30,2.0,1.0,0.2,1,1,0.48590451309432997,0.7315217391304347,0.0009161793372319687,0.74,0.2717391304347826,0.0,1.8415551424026488,143.3,result_test1649385190.6382687.mid
60,30,2.0,1.0,0.2,1,5,0.5004918891431478,0.773913043478261,0.0005068226120857701,0.7422222222222221,0.23478260869565215,0.0,1.8909337759017943,142.9,result_test1649385209.1119115.mid
60,30,2.0,1.0,0.2,1,10,0.4992667302313755,0.7532608695652174,0.0018908382066276802,0.7577777777777778,0.25434782608695655,0.0,1.9148110389709472,134.0,result_test1649385228.2645965.mid
60,30,2.0,1.0,0.2,5,1,0.4966390922959573,0.7554347826086957,0.0006432748538011695,0.7488888888888889,0.23043478260869565,0.0,1.8478306770324706,132.3,result_test1649385247.4440198.mid
60,30,2.0,1.0,0.2,5,5,0.5041391177218408,0.7467391304347826,0.0009551656920077972,0.78,0.24999999999999994,0.0,1.8630929946899415,151.5,result_test1649385266.2046669.mid
60,30,2.0,1.0,0.2,5,10,0.49161147978642267,0.7489130434782609,0.0008187134502923975,0.74,0.2782608695652174,0.0,1.8224459886550903,162.3,result_test1649385284.849685.mid
60,30,2.0,1.0,0.5,1,1,0.49781810322908726,0.758695652173913,0.0009551656920077972,0.7488888888888889,0.2673913043478261,0.0,1.871598982810974,138.5,result_test1649385303.6265774.mid
60,30,2.0,1.0,0.5,1,5,0.5126367785405543,0.7467391304347826,0.002261208576998051,0.8044444444444446,0.28043478260869564,0.0010869565217391304,1.8974307537078858,149.0,result_test1649385322.1806045.mid
60,30,2.0,1.0,0.5,1,10,0.48461181032290873,0.7358695652173912,0.0015399610136452243,0.731111111111111,0.2804347826086957,0.002173913043478261,1.8432762384414674,136.6,result_test1649385341.30677.mid
